id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
captured_moments_29824_29886,"Malaquez tried to mediate, but I saw him as siding with Tasha.",2.8,3.4,3.2,3.0,2.6,2.6,2.72186322696245,3.7969040141386916,4.188822987400523,2,3,4,0.0032548737461866816,2.876359021222679,3.5087468002477755,4.179271760351763,2,3,4,0.0016002431238956332,2.7570992140218653,3.736485047970698,4.380643237438041,2,3,4,0.002107546852740966
captured_moments_30260_30412,") I remember suggesting, with characteristic tact, that she add Emil to her small list of major accomplishments.",3.0,3.0,3.0,3.2,3.2,3.2,4.787133236065243,2.1209589292558606,3.2064796281928407,3,1,2,0.00024591076839435255,4.70492373641512,1.9919310989504897,3.049213653969945,5,2,3,0.00011403125805767982,5.171616395175024,2.279585592169502,3.4459590888704716,5,2,3,0.0001627340684780716
captured_moments_30467_30509,"Tasha looked at me as if to say, ""I will.""",3.4,2.8,3.2,3.4,3.4,3.0,5.908371448834512,3.9247394096007158,4.830902760436008,7,5,6,0.00816198634918873,5.789307491190899,3.3459078747595408,4.521260390144184,5,3,4,0.0012233103955353937,6.089658112749171,3.6353201777408843,4.771810043441032,7,5,6,0.0014843419825355554
captured_moments_32661_32841,"A tall, narrow stopbox stood in the center of one room; sand trickled forever downward while beads of water splashed across the sand's path.",3.0,3.0,3.0,3.0,3.2,3.0,4.046577354879521,2.703237246309322,3.9104045409091746,5,2,3,0.0009173468369293976,4.030694471243394,2.5611698832034397,3.61712466195365,4,2,3,0.0003435639611261806,4.253433050977144,2.8040906892668263,4.045070731870856,5,2,3,0.0008067743317412639
captured_moments_32963_33044,I only wanted to despise the man who had slept with my lover.,2.5,3.5,3.5,2.0,3.4,2.6,4.378099745933149,4.7611232288773815,3.758224455074376,5,3,3,0.006164613245505218,4.5429065331690675,4.640265676580026,3.722760539958505,5,4,3,0.004442354349576914,4.521671061088787,4.521837555718198,4.078708223906761,5,3,3,0.004626001265736939
captured_moments_33479_33533,"I didn't anticipate last night --""",3.0,3.4,2.6,3.2,3.0,2.8,3.7563533397977347,3.680692804536753,3.9301532244000743,2,3,4,0.004151913956342752,4.423635375874001,3.3211135116739285,3.7477785010030864,5,3,4,0.0009369608262841106,3.6651034678965955,3.624447789746582,3.9334949055222497,2,3,4,0.0018941959123070554
captured_moments_33740_33796,"I waited in the dark, carpeted hall.",2.6,3.4,2.6,2.8,3.0,2.8,2.547004844626477,2.622995763074177,3.4561407175232555,2,3,4,0.00017609812411617566,2.4363817673613264,2.430780747839294,3.056400299511318,2,3,4,3.417333527512067e-05,2.512703147681549,2.51813977199601,3.4620744076124828,2,3,4,7.084304763128753e-05
captured_moments_33844_33911,"I heard no voices until Malaquez said, ""Enter.""",2.8,3.0,2.8,3.0,2.8,3.0,4.495052170912201,3.5680940314148097,4.0788989198067735,5,3,4,0.008070080969034363,4.632579447711546,3.3997188357194554,3.951360164360996,5,3,4,0.003108670311273773,4.378239626480413,3.2820624004560575,4.119325437927916,5,3,4,0.002512751946813897
captured_moments_34346_34444,"Though the morning sun shone fully on both of them, it shimmered around Tasha.",3.4,3.2,2.6,3.6,3.0,3.2,4.48616599046842,2.5957527867914116,3.652283967377456,5,2,3,0.00040084352560224625,4.129457736021415,2.133790030876877,3.17698627280845,2,1,1,7.454956967199094e-05,4.929570105687338,2.713105589276,3.893178178063738,5,2,3,0.0004324260392539247
captured_moments_35392_35400,She did!,3.0,3.0,3.6,3.6,3.8,3.2,7.644219973560009,2.910182666944844,2.8868688898005033,9,1,1,0.0009859745278177955,6.8298481721295214,3.178226100823147,3.2372856245358745,9,1,1,0.0004561212498169789,7.1261195027817426,3.5807613439800097,3.6103895938447685,9,1,1,0.0006890317780355517
captured_moments_35401_35418,"Now she will be.""",2.8,2.6,3.6,3.0,3.4,3.4,4.975649074265441,3.174843022451708,4.015657313137035,1,1,1,0.003158867442744308,4.663019916446736,2.6893574211216302,3.748312498545289,1,1,1,0.0008762562874474153,4.941394766337226,3.0650197641476304,3.8843249414602146,1,1,1,0.001595734617830833
captured_moments_37843_37953,Less likely: she would live the rest of her days with a mind as free of worry as a slug's.,3.0,3.0,3.33,3.2,3.0,2.8,3.086496505585351,3.0706392739111887,3.5165003020220547,2,1,1,0.0011556132020868414,3.3054695914850267,2.0928680047819253,2.8568203631989055,2,1,1,0.00021464717564158837,3.0551237305429506,2.429165704637827,3.1545398914337976,2,1,1,0.000567041198404113
captured_moments_38602_38612,And Tasha?,3.0,3.0,3.0,3.0,2.8,2.8,4.706331614434813,4.151581189164379,4.326870094923239,5,3,4,0.00230384880032547,5.372175277883565,3.75847082941568,4.1691425206547255,5,3,4,0.001543687224463052,5.357264557766808,3.9853700160825154,4.460569890601969,5,3,4,0.001247336159262484
captured_moments_38702_38864,"I could say that I chose out of consideration for her desire for fame; some critics already say ""Waking With Tasha"" is Malaquez's finest work.",3.0,3.0,3.2,3.4,3.4,3.2,4.714652760419346,3.290588510452742,3.733091697758357,5,3,4,0.0012199937153490126,4.7443065364431956,2.7151537579045772,3.1706645972759837,5,2,3,0.00026941552158642873,5.160253734015585,3.2918547755446657,3.7077611867878755,5,3,4,0.0008243670063964841
captured_moments_4893_5084,"Her brows drew together, creasing the lovely, caramel-colored skin around her eyes and showing the pattern for an old woman's wrinkles on her forehead.",3.2,3.4,3.4,2.8,2.4,2.8,3.773541089870249,2.5372794304411155,3.5951538900359763,2,1,1,0.0013785952592952544,3.460125267376921,1.9582142976277195,3.0006689691273905,2,1,1,0.0001374762363143998,3.725970091438482,2.2524333130338166,3.397487187358202,2,1,1,0.000520024565264181
captured_moments_5390_5400,I laughed.,4.2,3.8,3.4,4.0,3.4,3.2,3.760764967818504,2.4745576927863198,2.5853708274764227,3,2,1,0.0004711644984808462,4.1730188293730475,2.469110872216584,2.2347229497482926,3,2,1,0.00016341668752151405,3.7388610822707564,2.563769375634249,2.53988829727567,3,2,1,0.00022052888684422536
captured_moments_5855_5869,"""It amuses me.",3.8,3.4,3.0,3.8,3.4,3.4,5.0039868484565915,2.712954588853468,3.6626249624690104,5,2,3,0.0007610844044760988,5.239221391394668,2.589654003475382,3.3260581011041204,5,2,3,0.00022295180457002675,5.322370937635203,2.78826275031791,3.6032004387500347,5,2,3,0.00036959334545962644
captured_moments_6038_6076,"Call me Bernardo.""",3.17,2.83,3.33,3.5,3.5,2.5,4.292918507811475,2.271228444779637,3.479740810014503,1,1,1,0.0008801591143508287,4.37185128115801,1.9043664626535295,3.087341297641757,5,1,3,0.00013647815725696086,4.754212624683876,2.426229682053976,3.582024200075508,1,1,1,0.00046068799320389433
captured_moments_8185_8287,"Not bad for an eighty-three-year-old, even for one who has his rejuve every month.",3.33,3.0,3.67,3.2,3.0,3.0,5.20424078214536,2.673789202179032,3.8019556566684787,5,2,3,0.00032150718877419767,4.941775399676194,2.424522635939166,3.313337345165367,5,2,3,0.00010109146645581955,5.605493001694418,2.8814742291368503,4.074556929809683,7,3,5,0.0002796655651688282
captured_moments_8946_8952,Three!,3.67,4.0,3.0,3.0,3.25,3.0,5.354142838748086,2.975213922162215,3.2159804425071985,1,1,1,0.0018853335047770033,5.028383872890547,1.9598323644732525,2.4886460232496628,5,1,1,0.00028439079131414456,4.985109942658034,2.301741200135153,2.825506099003884,3,1,1,0.0006564923256015482
captured_moments_898_1100,"He used it to preserve baby tomatoes, cucumbers, and strawberries in translucent cubes that he stored in the pantry for spring-time meals in the middle of winter.",3.2,3.0,3.0,3.0,2.6,3.0,4.87384469994444,2.155858505784554,3.4376624844806978,2,1,1,8.24160382872841e-05,4.599543822730231,2.1131334674778084,3.0485968808088013,2,1,1,4.827215581326545e-05,5.271590833513415,2.358400864061154,3.6193706880428183,4,2,3,6.810667741265361e-05
captured_moments_9540_9621,"The issue of why I am evading the issue, or the issue itself?",2.4,3.2,2.8,3.0,3.0,3.0,4.320564782754358,4.134230079190437,4.4750412146824345,5,3,4,0.007498084898609329,4.22057844520285,3.6192680677073934,4.170642135342229,5,3,4,0.0034679955932690157,4.494954282728704,3.924061453955515,4.569741042203222,5,3,4,0.004209459739804805
defenders5_1656_2016,"So today, I urge you to do these two things: FIRST: Sign the enclosed Citizens’ Advisory Ballot to show our Alaska allies your strong personal support to reinstate the ban on “same-day airborne land-and-shoot” wolf killing in Alaska; SECOND: Rush an urgent donation to help put this measure on the ballot and win passage in November.",2.8,3.8,3.8,2.8,3.2,3.2,5.977217626930967,5.9268663880727726,4.969882811604311,7,6,5,0.005935897848408318,5.704443139517242,5.053007168613694,4.270253524632681,7,6,5,0.006251023630263667,5.9905562994042345,5.474983798074978,4.4919784606212545,7,6,5,0.004086903541888024
defenders5_2026_2143,The Alaska Legislature is completely out of step with the will of Alaska’s citizens and the American public at large.,3.0,2.6,3.0,2.0,3.2,2.6,2.829274544245174,4.769053190034122,4.4134183038047485,1,5,3,0.009055872228959339,3.07626108652083,4.623009731521567,4.156797290394051,3,5,4,0.007036927794646956,2.865436449619301,4.798817597845359,4.304339690105955,2,4,3,0.005042116897983223
defenders5_2829_2926,"And if history is any guide, over the years thousands of Alaska’s wolves will be brutally killed.",2.6,3.4,2.8,2.6,3.4,2.8,3.3088237435535173,4.7258211446265594,4.067903484726028,1,5,3,0.001879470849257053,3.409210511599362,4.876866596533036,3.681969597977675,2,4,3,0.0012460591498903795,3.4951399248264754,4.774310956966444,4.114423529192614,2,3,4,0.0014673513485438834
defenders5_31_47,ALASKA EMERGENCY,2.2,3.6,2.6,1.5,3.5,3.0,4.969060884509692,6.431298133826283,4.697760741046559,5,7,6,0.0045086621678978155,5.183105786924068,5.853134861998929,4.321258623005114,5,7,6,0.005327642552404232,4.889182904575113,5.936515907696474,4.491805172535134,5,7,6,0.004867937999473564
defenders5_3279_3417,"So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”",2.6,2.6,3.2,2.0,3.5,3.0,5.954602236734475,6.568218283294078,5.735132158079043,8,7,6,0.00690561021051127,5.932564776946336,6.0885717620694795,4.917493148762204,7,6,5,0.006444219916485891,6.370583240490791,6.290859104341943,5.38546452571323,8,7,6,0.004816850181820112
defenders5_4207_4318,Our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure.,2.6,3.2,3.2,2.0,4.0,2.8,3.7954258577613382,4.3492828715845535,4.825153064988532,3,4,5,0.012490105445028625,3.538709254083167,4.225267687167984,4.447725544823748,3,4,5,0.008933097549370836,3.464711318743893,4.244040421182833,4.470268127600982,2,3,4,0.006882131699148805
defenders5_4679_4826,And it will be a major setback for wolves nationwide — at a time when the American public overwhelmingly favors wolf reintroduction and protection.,2.8,3.2,3.2,2.17,3.5,2.83,4.11135964264969,4.60624711613238,4.1675094071078185,7,6,5,0.004258437198761464,4.17596245716283,4.311999868171124,3.6849209022630562,5,4,3,0.0023188093159654025,4.3062947774715115,4.434000165903033,3.9756288018138894,7,6,5,0.0029999716619255115
defenders5_6808_6957,1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;,2.5,3.75,3.75,3.0,3.0,3.2,5.161675539507236,4.075795221873929,3.7453665465250063,5,3,4,0.0023245637255962194,5.014689214574219,3.6286735734369926,3.3376357079374204,5,3,4,0.0008521246480016811,5.43176747081886,3.826953815781396,3.620903907115192,5,3,4,0.00100101321521031
defenders5_7211_7304,"And then, mail it back to us along with your emergency donation to help save Alaska’s wolves.",3.0,3.0,3.0,3.0,3.2,3.2,5.249838505875696,3.8108869552250506,3.702455044593246,5,3,4,0.003630744848194176,5.422032431897554,3.384667032229684,3.1477811696055245,5,3,2,0.0005990639313074574,5.862431137779322,3.901565912056828,3.7082388509418207,5,3,4,0.0011657908004483546
defenders5_7582_7758,"So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.",3.5,2.5,3.0,3.0,2.8,2.8,5.928848369789106,2.6747224082373675,3.033581181235337,5,2,3,0.0001362270441529158,5.688593696805222,2.424061611122175,2.645103491403096,6,2,3,4.65212701989226e-05,6.032581822940568,2.738243170406125,3.0689404514799974,5,2,3,8.730599655329212e-05
detroit_10031_10319,"Someone will need to begin by creating an urban ""oasis"" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring.",3.2,3.4,3.2,3.0,3.5,2.83,4.894287885124751,4.010896152170488,4.3237949444336135,5,3,4,0.006947761942969376,5.436409023877238,3.902919544837479,3.969005175692341,5,3,4,0.002378442491160184,5.350181226926384,3.9417568862975165,4.247830184761909,5,3,4,0.0029164114345443383
detroit_10079_10086,"""oasis""",3.4,3.2,3.0,3.6,3.2,3.0,6.704191222513098,3.666677065153806,3.9333129877104493,9,1,1,0.0006959507365850916,6.5616836905154035,3.463102161799764,3.503109607184859,7,3,5,0.00013274538748643,7.159945146720866,3.9785206362370698,3.903763896663354,8,4,5,0.00013772917491514065
detroit_10689_10729,"Raggedy Anarchy 21. Sep, 2009 at 7:21 pm",2.6,3.0,3.0,2.8,3.0,3.0,4.352041777112186,4.1762644933094,4.087979133235229,5,3,4,0.0042236075093251245,3.853351185284029,2.7071248420458955,3.550288433530814,5,3,4,0.0010273572530871576,4.073872010507233,3.9437545752117447,4.081660443587751,1,1,1,0.004060873151808193
detroit_1102_1251,"Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust.",2.8,2.8,3.0,2.6,3.4,3.0,3.661756805146559,3.3491536000370874,3.761145356140938,2,3,4,0.0009923017095957905,3.7485033378745367,3.339171829028439,3.435137410125808,2,3,4,0.0007322571811287441,3.7997667377744113,3.2920467743004393,3.6874422402498412,2,1,1,0.0007095931913953816
detroit_11568_11610,Is this the greatness they built on earth?,3.2,3.2,2.8,3.0,3.2,3.0,4.218414476342331,4.850606084711817,4.4893944781824535,4,5,6,0.012211643378818306,4.741498543775913,4.682122770333248,4.441585525868518,4,5,6,0.010334154090824936,4.337392681943728,4.661422645383447,4.5374909912159485,4,5,6,0.006240831478278311
detroit_11770_11791,"This, American Glory?",3.0,3.0,3.0,2.33,3.0,2.83,4.145356663357081,4.866267654275976,4.340645875187528,1,1,1,0.003191278150450242,5.332819461291913,4.571975934914215,4.416023005639758,7,6,5,0.004080887528830211,4.5709017682490645,4.416097772564125,4.43185137909988,1,1,1,0.0032341793746061775
detroit_12264_12345,"Do we still have fertile backyard gardens, filled with the composting of the age?",3.0,3.4,3.0,2.6,2.8,3.0,4.0906138612259495,2.964750665080728,3.8130455425795944,5,3,4,0.0009336626909482995,4.211008986490818,2.630833501500475,3.4374005302104247,4,2,3,0.0003521023198565624,4.112970132348882,2.9107737535902976,3.9020216123254263,5,3,4,0.0007186022637502133
detroit_12732_12738,"""Yuan""",3.0,2.6,3.0,3.2,3.2,3.2,4.185884271660576,2.6670687956015118,3.7559018630373355,1,1,1,0.001965476562599541,3.8899905109051427,1.7557551158197668,3.1395160140827043,5,1,3,0.0002663671600749681,4.206707842042689,2.3683375571187737,3.7485594360321075,1,1,1,0.0005708780691015463
detroit_12913_12919,"""Free""",3.6,3.2,3.2,3.6,3.4,3.2,5.743566696552552,2.675266745297324,3.0588971824520677,9,1,1,0.00048561117991191636,6.2228902674951545,2.6501931714888647,2.7839376813808077,9,1,1,0.00010026413546425196,6.1290826162057215,2.8199644299899833,3.19842552001494,9,1,1,0.00020215328010817147
detroit_13083_13143,"Are American lives well spent in thei ""Middle East"" endevor?",2.6,3.2,3.0,3.0,3.2,2.8,3.3555560598492518,4.75517540418102,4.357847357416018,2,3,4,0.003168642762730416,3.7637109636293733,4.759074104701324,4.264032009781139,5,6,4,0.004088628334295618,3.722802267298306,4.577132566197406,4.4909961756901104,3,4,5,0.0028154095488446542
detroit_14102_14214,"I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you.",3.0,2.6,3.4,2.8,3.2,3.2,4.104517394883467,2.4379577725037227,3.8857411445434593,5,2,3,0.0007444507291396079,4.136021451353148,2.3547830764000235,3.652741798118963,5,2,3,0.0003281596205956268,4.239913580688041,2.4809898907713253,3.9467851028259746,5,3,4,0.0007547467841259822
detroit_1480_1543,"I pictured young artists owning homes, fixing up neighborhoods.",3.0,3.2,3.2,3.2,3.4,3.2,4.934042342708721,3.04677379258829,3.517544456477218,5,3,4,0.0005104112780416112,5.058158479127201,2.89597281391924,3.087130393802857,4,2,3,0.00010889751385083327,5.7650660736958805,3.3307971307931066,3.7018964906468006,4,2,3,0.00023053657088455847
detroit_15584_15660,Just ask the Palestinians who left after the first war to cry over the past.,2.4,3.2,3.2,2.4,3.0,3.0,3.7243484437012455,3.451468273219796,3.9477013779150605,2,1,1,0.002161359638144803,3.587980570762922,3.6224485853606945,3.7865059414062965,2,3,4,0.0016712368790948882,3.57940344439405,3.44557279306439,3.7855599985566504,2,1,1,0.0015441049038358203
detroit_16061_16111,There is now a house for $10 listed on realtor.com,3.2,3.2,3.0,3.2,3.4,3.0,4.026239906837796,2.3692676941455915,3.1717234098695033,1,1,1,0.0002354122984361041,4.269144999401718,2.3513828127088443,2.778979307402402,2,1,1,9.72913063695214e-05,4.959193032512981,2.827078533390694,3.503171980357931,7,3,5,0.0002086418298271043
detroit_1619_1722,"We could take that oil-stained soil and those rusted factories, and create something new and beautiful.",3.6,3.2,3.2,3.4,3.4,3.4,5.998710945579661,3.7296220513977016,4.149390345325416,5,3,4,0.0016390955002103988,5.842799401739035,3.255861178658873,3.7266525587493575,5,3,4,0.0004177216221108041,6.347684181804359,3.9628880831257867,4.261885101957974,7,5,6,0.0012173057095591726
detroit_16658_16785,"However, the main reason I wanted to post was to say to ""Lumpy"", ""the democrats have the unmidas touch"", LMAO, that is classic.",3.2,3.4,3.0,3.8,3.4,3.4,5.947121353636456,4.099445635784448,3.839239536740451,7,6,5,0.002894948955511794,5.756256251128917,3.337818693514432,3.272907759956876,5,3,3,0.0010783553659523984,5.948339603646641,3.5737930317148607,3.732384011374293,7,3,5,0.0016726028222617446
detroit_16786_16814,and I must agree with Lumpy.,3.0,3.0,3.0,3.2,2.8,2.8,4.615756392862609,2.2748853762101975,3.4273592261059633,5,2,3,0.0004519421826184226,4.77341014846704,2.0094160491382684,3.058044410236672,5,2,3,0.00011218719646268094,5.144439100036454,2.3872831177505884,3.5010062718382473,5,2,3,0.00032938702113882083
detroit_17231_17448,"Additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and I'm sure it's sky-high, given those risks.",2.4,3.4,2.8,2.5,3.0,3.5,3.250240301468744,3.638791667471761,3.827498700797324,2,3,4,0.0032555275561449073,3.2782855307570524,3.517660279962646,3.4565235347085412,2,3,4,0.0015316948951763186,3.270206203554285,3.521565122132639,3.6459698244404777,2,3,4,0.0019824704613931247
detroit_2335_2421,"Even in the center of the business district, there's no traffic and hardly any people.",3.0,2.6,3.0,3.83,3.0,3.5,2.8686965286518133,1.8450887211659046,3.1442602325353013,2,1,1,9.562079592789557e-05,2.94685556042644,1.749568011381154,2.793312922909988,2,1,1,4.164686418322005e-05,3.0176168692552503,1.688535409178355,3.207094821106866,2,1,1,7.999770105726922e-05
detroit_2422_2439,Don't believe me?,2.8,3.4,3.2,2.6,3.2,2.8,4.288558714882242,4.574703331303933,4.297646457874956,5,6,4,0.016608499235032853,4.604207208723941,4.177454351688651,4.015562050165325,5,3,4,0.008193368451647842,4.246232500653153,4.128951782085253,4.225999240655879,5,3,4,0.006441331180417025
detroit_4661_4862,"Buy a $100 house in Detroit, and you get a lifetime supply of sleepless nights: you'll spend the next several years waiting for burglars and arsonists, murderers and crackheads to break in the windows.",2.8,2.8,3.2,2.6,3.0,2.8,2.769257865919792,5.366080948502761,4.074049664729242,1,5,3,0.002008669999676673,2.8590051629790363,5.575203040505912,4.110493156150605,2,5,3,0.001760500407056363,2.7375080612467606,4.74525910150795,3.7262567926045542,1,5,3,0.001422208850150432
detroit_4932_4951,It's the Rust Belt.,3.0,3.0,3.0,3.0,2.8,3.0,3.873304084279826,2.9872530361530556,4.073183093930023,5,3,4,0.0018082669291213849,3.6991667817754506,2.746719105359086,3.7906716516506083,5,3,4,0.000493498248582649,3.7341294944421235,2.997663868027067,4.243284055423001,3,4,5,0.0010039972353037164
detroit_4953_5011,"Ultimately, I do believe that change will come to Detroit.",3.4,3.2,3.0,2.8,2.8,3.2,5.027328679732111,2.7897075298099003,4.097960731842847,5,3,4,0.0006685310437211202,5.155421323326935,2.605487435090721,3.717824251291727,5,2,3,0.00020428781503045406,4.9790635692028475,2.635601427536204,3.991380465591861,6,3,5,0.0003417562331805283
detroit_6402_6505,"The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature.",3.2,2.4,3.0,3.2,2.8,3.0,4.597582265480314,2.9592352205586643,3.667118725405346,4,2,3,0.0004526301876556739,4.423119168992124,2.7792214211033106,3.344721640072895,4,2,3,0.000175389707320112,5.005670644440452,3.134975601001025,3.7759776700887477,4,2,3,0.00028374925882587113
detroit_6881_6925,There are neighborhoods that refuse to cave.,3.2,3.0,3.4,3.17,3.0,3.17,4.9892034662922295,3.4438594553172757,4.71457108158742,5,3,4,0.005042633044028097,5.049363672221461,3.1728486077451477,4.226860311885098,5,3,4,0.0014477163245838716,5.117003530003369,3.394486119408633,4.655606466760506,5,3,4,0.0030462422915602688
detroit_699_706,"$1,900!",2.8,4.4,3.2,3.8,4.0,3.4,5.988105210092678,4.444715642226445,3.5770700923262186,9,1,1,0.003178722501797073,6.01559920217272,3.822895889641542,3.2160321358005053,5,1,1,0.001039695619936023,7.1801696248557665,5.392310046978877,3.9840748458106905,9,9,1,0.001161361067100797
detroit_8530_8589,Myself -- Thanks for the comment and the great information.,4.0,3.2,3.0,3.8,3.2,3.2,5.306830980338445,2.305909271279006,3.0471332225272816,3,1,1,0.00016088456522374885,5.199925053688672,2.020162304305707,2.6038665646968564,3,1,1,4.380995737149735e-05,6.042538556598627,2.3500734101085934,3.201845861459769,8,2,3,0.00010122257060020616
detroit_8812_8911,Love the fact that people are stealing garden implements (though it's still sad that they need to).,2.8,3.4,3.0,3.2,3.4,2.8,4.334242916982269,2.778645964766602,3.4636919707128992,4,2,3,0.0005862402115271146,4.346735186388699,2.651127893899624,3.250025430530408,4,2,3,0.00028564412453056543,4.462592869830267,2.793578280635893,3.585480101160945,4,2,3,0.0005920518468174078
detroit_8990_9141,"And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too.",3.0,3.4,3.0,3.0,3.2,3.0,5.81899764015537,3.0674694661050506,4.0034402606396515,7,3,5,0.0007465448974971448,5.612130590019458,2.5244630649741016,3.3817648122085204,5,2,3,0.00012908493800352412,5.981793439911105,2.915885968647971,3.8823951163534556,7,3,5,0.00030928393895053076
detroit_9268_9371,1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.,2.6,3.2,3.4,2.75,3.0,2.75,2.9660576834196393,3.47505863109612,3.9652930548386696,2,3,4,0.0033029160918098908,2.908436029744336,3.1729932487758026,3.612730961231401,2,3,4,0.0012347868891240947,2.932527600617507,3.406739164307266,3.9462129542122337,2,3,4,0.0026486495824676174
detroit_9372_9511,"See, there's a wee bit of loyalty to the Big 3 and driving a foreign car doesn't really scream ""solidarity"" to those struggling to survive.",2.8,3.2,3.0,2.6,3.2,2.6,3.23128741889324,2.9833924591729657,3.8229570601304665,2,3,4,0.0015229009161232885,3.398175274345338,2.813047810392798,3.5897694996317995,2,3,4,0.000590723109633225,3.232906767350084,2.8272878224602147,3.8318557292407647,2,3,4,0.0010888969321582076
easy_money_10740_10765,Let me show you the rest.,3.0,3.0,3.25,3.0,2.6,3.2,4.437647406460724,2.6974422472445303,3.887534924066223,1,1,1,0.0012797817140510113,4.430529768307906,2.254081323017054,3.386877760765005,5,2,3,0.00021008346587009054,4.741971774579481,2.686998008406613,3.78854430632374,1,1,1,0.0006456115337682735
easy_money_11883_11897,Easter Island?,3.0,2.8,3.0,3.2,2.6,3.0,4.6314730589916815,4.081073132268994,4.381842717096573,5,3,4,0.0019062200813666024,5.583973422708203,4.279990338817727,4.275076711407808,7,5,6,0.0022597254645120917,5.259161217186291,4.0995714256469675,4.407845291493139,5,3,4,0.0017775380593154718
easy_money_12576_12637,"He pointed to a row that read, ""Deep Storage: Fort Knox, KY.""",2.8,2.8,3.0,3.0,2.4,2.6,4.139974328122517,2.483389268942933,3.6260354242569965,4,2,3,0.0005720088280076203,4.355963601246724,2.3773254401328456,3.264202974995876,4,2,3,0.00019747743965115272,4.318352174269368,2.5603790652387746,3.803343299795104,5,2,3,0.00029674314552030417
easy_money_13162_13190,"Deep Storage: Fort Knox, Ky.",2.8,2.6,3.2,3.0,2.75,3.25,4.845191242834716,3.3188566549787764,4.363468728792885,5,3,4,0.0015474870634333373,4.828612080725958,3.071484559736299,3.96722110962912,5,3,4,0.000736886039056174,4.464013439800617,3.077147804081918,4.315066898414165,5,3,6,0.0008431553304398005
easy_money_1352_1378,How's your um... business?,2.8,2.8,3.0,3.0,3.0,3.0,3.6646550768395705,2.6758805337654215,3.9095770746137815,3,2,4,0.0006338793776004344,4.040630912688327,2.5809160537263423,3.6524950230571314,5,2,3,0.0003562858750941987,4.406314131604109,2.946924762468488,4.290339755861714,5,3,4,0.0007467822877996654
easy_money_13763_13838,All that gold in Fort Knox was just too much for me to wrap my head around.,2.6,2.8,2.8,3.0,3.0,3.0,3.959223866442355,3.2770071277307595,3.486514315159043,2,1,1,0.0013829035807774953,4.744242389894538,3.405849558887516,3.531911279467943,5,3,4,0.0010442378144908848,4.243789474223385,3.5843265232691026,3.801967267706203,5,3,4,0.0016443809706195947
easy_money_14203_14226,What if it didn't work?,2.75,3.0,2.75,2.8,3.2,3.0,4.161519505891078,4.5246986545656895,4.194021254749719,3,4,5,0.00402548698516897,4.107808324277778,4.483208380281611,3.9560980008084163,3,4,5,0.002754392315791979,3.637368053390106,4.473749476667038,4.232196620914747,3,4,5,0.002343936918887659
easy_money_15113_15166,"Maybe he didn't know anybody else with ""connections.""",2.83,2.67,3.17,3.0,3.0,3.0,3.901220857470147,2.5038374292723184,3.460730366262862,4,2,3,0.0005546811008991803,3.888800069259042,2.2977071016433053,3.184918691232842,5,2,3,0.00015150416256463691,4.335146245634064,2.621389522473944,3.854022681916812,5,2,3,0.0005519106219378086
easy_money_1691_1825,"I knew every cop in Fairport and quite a few of the state police in Iowa, and I couldn't see them bringing old Charles in as a ringer.",3.0,2.5,3.0,3.0,3.4,3.0,4.012125130411786,2.8525173007578606,4.053942947168148,5,3,4,0.0019001316075201889,4.474789956890241,2.5295588168743417,3.634900119697499,5,2,3,0.0005648386907708307,4.2583543869225995,2.725325158227608,3.9470369012787003,5,2,3,0.001330913671644527
easy_money_1936_1944,Hold it.,3.0,3.0,3.2,3.0,3.2,3.6,4.103154556185715,3.906698510210978,4.508133204598243,5,3,7,0.011855787878500671,4.396802918101398,3.0042497673020545,4.240370603074491,5,3,5,0.003869016520247341,4.212116325446495,3.478504016758094,4.550965252544615,5,3,6,0.011117242108394463
easy_money_3090_3156,He drained the last of his cup and tossed some bills on the table.,3.0,3.0,2.8,3.0,2.75,3.5,3.7096437636693125,2.8289126621607696,4.134551128617229,2,3,4,0.0009749647594347951,3.8397961168065233,2.315776074690663,3.546906975898758,4,2,3,0.00019653182186439076,3.881672054204391,2.602755262963559,4.028762443326361,4,2,3,0.00040189058144901173
