id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
hotel-california_15312_15380,"“Maybe the universe will end sooner than you think,” said Jefferson.",2.6,3.4,3.2,2.0,3.8,2.6,4.266408649654071,4.6478629226523065,4.623483852079101,1,1,1,0.005826594975504667,4.07348424342441,4.657945463960838,4.649407446128757,1,1,1,0.005601933686544832,4.791317692608693,5.418116371014595,4.847347124040421,1,1,1,0.006652979417877201
hotel-california_15708_15736,"Tiffany, she nodded eagerly.",3.33,3.33,3.17,3.4,3.4,3.2,4.6907473893444385,4.459205362868234,4.4033827925784585,1,1,1,0.003713707238778263,5.186549994658795,4.787112270965775,4.226616052021164,1,1,1,0.002444955090570378,6.244030735936031,5.874870123669786,4.782324429028134,7,8,6,0.00204075969975969
hotel-california_15797_15978,"Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age.",3.0,2.8,3.2,3.0,3.2,3.2,3.024362329389417,3.2737211969799733,3.7243576452911187,1,1,1,0.0022963260831810562,2.4128427436732958,3.0611587280609736,3.355285901778302,1,1,1,0.0012785720079846105,3.358741715799476,3.556367265616791,3.8408333215371693,1,1,1,0.002286089362823304
hotel-california_16147_16174,Give our ancestors purpose.,3.0,3.0,3.0,3.0,3.0,2.8,5.760707285100553,3.961114734097878,4.676149950021787,1,1,1,0.001910250207278459,6.0482215233418515,4.010947942429961,4.581388644240321,1,1,1,0.0011380687311364705,6.309084638778358,4.5102021284267,4.957798537086727,2,1,1,0.0017022403740422733
hotel-california_16202_16270,"“New hypothesis,” suggested Kishori, slipping into the conversation.",3.0,2.8,3.0,3.0,3.0,3.0,4.450415670564832,4.266105199029163,4.510510522705724,1,1,1,0.0060193583131812715,4.579609467012457,4.328531214091546,4.441551988204214,1,1,1,0.005330552106836113,5.446685745882842,5.010704857928093,4.763772784986897,7,5,3,0.006549269940694827
hotel-california_16658_16689,"Tiffany took a drink, thinking.",3.2,3.2,3.0,3.0,3.0,3.0,4.732918711897028,3.768557101323861,4.2881016620109005,1,1,1,0.010138365153960984,4.871023051175478,3.7702104671929586,4.126688029076918,1,1,1,0.007021888669144753,5.549297126819993,4.817471713460047,4.5125474024008225,7,5,3,0.011273619738056425
hotel-california_16737_16760,Zheng looked skeptical.,2.67,3.0,3.0,2.8,3.0,3.0,2.969833736857398,3.2402508796855143,3.5181211746190075,1,1,1,0.0031440858935254394,3.050922794789993,3.1423431292544457,3.47766748982812,1,1,1,0.002548176569718055,3.2858611308740824,3.9418065800971585,3.6792279103505328,1,1,1,0.0042458169856185906
hotel-california_16778_16809,"“Smuggling,” responded Kishori.",3.0,2.67,3.0,2.8,3.0,3.2,3.2227889779100876,3.803579431257944,3.7088258516627124,1,1,1,0.003469865543788514,2.987462582634559,3.6290596718274086,3.3976889902082528,1,1,1,0.0026148456968104745,4.317174569804767,4.772750539273325,4.009494154104201,1,1,1,0.005396049283426265
hotel-california_17419_17462,Did you hear what the captain said earlier?,3.0,3.0,2.8,3.0,3.2,3.0,5.165845641764829,4.355302409772564,4.634910281405922,1,1,1,0.004719251771691788,4.949051580657372,4.429677874381437,4.592825853103028,1,1,1,0.0032921228736167043,5.9552546383904525,5.187167705621357,4.884860818595486,7,5,3,0.005431329810433043
hotel-california_17555_17581,"“That's dumb,” said Sarah.",2.0,4.0,4.0,2.4,3.0,3.0,2.274206387706494,2.373170645780757,3.075880642118478,1,1,1,0.000799790493353724,2.125986868115507,2.2503465566526817,2.683722055677326,1,1,1,0.0003800163784824489,2.188097129645575,2.9043194549521805,3.2143909765198604,1,1,1,0.0005387485193391545
hotel-california_17658_17696,“The captain selected us for a reason.,3.2,3.2,3.2,3.4,3.4,3.4,6.037754721586403,4.486117240512523,5.002260212844561,7,5,6,0.0033734295998376603,6.306643001571775,4.646132234302183,5.023236011494841,7,5,6,0.0020517625389051743,6.508847836601815,4.659598757669422,4.929016106029618,7,5,3,0.002687074252347596
hotel-california_17944_17967,"“I still like my idea,”",3.4,3.4,3.4,3.75,3.25,3.5,5.306995680575438,3.5166464031373255,4.282681456970551,2,1,1,0.0056415704157903035,5.458564201823456,3.5381531349141118,3.9515905518507535,2,1,1,0.004695073426734198,6.407621105267999,4.355297776675257,4.261902273152476,7,5,3,0.003491509231825496
hotel-california_17944_17981,"“I still like my idea,” said Tiffany.",3.0,3.33,3.33,3.6,3.6,3.6,5.963188965058627,4.335718578191103,4.884689599191246,7,4,5,0.005318393500494499,6.102349075719644,4.333423266819226,4.653441956913326,7,4,5,0.004566703323829016,6.6062125900916655,4.834366393700713,4.563491636472358,7,5,3,0.0023869055267821356
hotel-california_18330_18380,"I guess we all figured, he knew what he was doing.",3.0,2.6,3.0,3.2,3.2,3.0,5.468394369479011,4.34637328978327,4.743669392073437,7,5,6,0.008712603781242861,5.426797922725805,4.120790521393002,4.406077922361794,7,5,3,0.008535296433643775,5.9281923150291975,4.772638585340781,4.467817756307707,7,5,3,0.00984577844773818
hotel-california_18971_19010,We're not even going to leave a legacy.,2.6,3.0,2.8,2.0,2.75,2.75,2.5473746356719262,2.3043111813417214,2.7247825010754143,1,1,1,0.0014946369536256168,2.2786819188146814,1.851560319312513,2.158689704468792,1,1,1,0.0007046743988603448,2.6323320952820914,2.3555934309217896,2.4117296330872438,1,1,1,0.0011587992997796387
hotel-california_19406_19862,"“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”",2.2,3.8,2.6,2.6,3.6,3.2,4.3014432940875995,5.195432936471583,4.489104387025649,1,1,1,0.002063324755098811,3.0591937330260794,5.836647043828797,4.3106656425480185,1,1,1,0.0015136627618028797,3.278684126702515,5.507663136568995,4.126373182756235,1,1,1,0.0015738923403026625
hotel-california_20342_20395,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.,3.2,2.6,3.4,3.0,3.2,3.0,3.7884324059821823,3.699293394933762,3.981777700174759,1,1,1,0.00530392376174614,3.6989808625220464,3.5844177543219815,3.6940653045252008,1,1,1,0.004860157697763373,5.069775396256988,4.934334688012148,4.537451915599115,1,1,1,0.007729145536853522
hotel-california_20890_20914,Traveling on this ship.”,3.4,3.6,3.2,3.17,3.17,3.5,4.680244807156877,3.9982806106250983,4.283342245234627,1,1,1,0.006732933748163422,3.9621853647052805,3.691724893150722,3.737985941620315,1,1,1,0.0037165096532990154,5.677026548121003,4.7560350955065225,4.529498680711393,7,5,3,0.008892029010975815
hotel-california_21389_21414,"“A couple weeks, I guess.",3.0,3.0,3.0,3.0,3.0,3.0,5.140873001298815,4.098923275960581,4.359999694394024,3,3,3,0.009169931719569813,5.269273851589945,4.062512654550958,4.281387871877698,7,4,5,0.006899304048261221,5.8677349360939965,4.709083637100228,4.5056647433735595,7,5,3,0.010221850673349244
hotel-california_21881_22026,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.",3.0,3.0,3.4,3.0,2.8,3.0,5.735541805990001,3.802708049071578,4.397770811652019,7,3,5,0.0036594892534523647,5.757241886733848,3.7551840130588294,4.083730324074493,7,4,3,0.0027390372703550428,5.9953007517376475,4.1255754247645475,4.1462351393062296,7,5,3,0.0035501053337782264
hotel-california_22098_22153,"I'll figure it out, then I'm going to find a way home.”",3.0,2.8,3.2,2.5,3.0,3.0,6.589384538658244,4.8800996242148065,5.129279057576223,7,5,6,0.00391378076855907,6.56217442527206,4.953892129101597,5.147512994411816,7,5,6,0.003344528641580672,6.698675060097933,5.376474607169056,5.098510356193689,7,5,3,0.0023993900023625697
hotel-california_22200_22258,"The more I thought about it, the less sense the ship made.",3.0,3.0,2.8,3.0,3.0,3.0,2.66721057488375,2.9657003750002278,3.1380074665531885,1,1,1,0.0015138354315003878,2.4363384864374833,2.885561965287284,2.9342564638672415,1,1,1,0.0010290390860806695,2.8772133572366405,4.009487053443722,3.3422287113722886,1,1,1,0.001612732380405101
hotel-california_22325_22387,"I had spent weeks asking nothing, contentedly getting nowhere.",3.2,3.0,3.0,2.8,3.0,3.0,2.279744265309002,3.1026023626102517,3.2506217712282828,1,1,1,0.0009984005445672624,2.2055157579080356,3.0188210305271137,2.9329737910569342,1,1,1,0.0008135943931978125,2.309837888729914,3.5523740070071606,2.9223476388959306,1,1,1,0.001071261465925533
hotel-california_22603_22672,"Another circle of chairs and couches, another uncomfortable question.",2.8,2.8,3.2,2.5,3.0,3.0,2.48877827365587,3.6521906333865175,3.839597806144803,1,1,1,0.0018736032434593158,2.4122022771586553,3.5043994545754726,3.624653295779007,1,1,1,0.0015497713363478204,2.6219157638801844,4.591419249950943,3.999781905357255,1,1,1,0.0018890280258674083
hotel-california_23196_23295,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.,2.8,3.0,3.0,3.0,3.2,3.0,4.373497408561015,3.12750248595393,4.140640988623625,1,1,1,0.00303431818948101,4.133798083728701,3.0958302833590485,3.777211295078571,1,1,1,0.002549207876553367,4.978114946393827,3.745677763039665,4.272871243874675,1,1,1,0.003301541797018471
hotel-california_23640_23679,Ray and Zheng exchanged another glance.,3.2,3.2,3.2,3.0,2.8,3.0,4.113845273687706,3.527875526679508,3.973366053380755,1,1,1,0.009308000189049568,4.087989673515045,3.510221207176288,3.731985326223471,1,1,1,0.006281961981454181,4.9614763907000485,4.822926821530431,4.391004199776262,5,5,5,0.016581811683734324
hotel-california_23946_23969,Sarah looked indignant.,2.8,3.2,3.0,2.4,3.2,2.6,2.4273191808374444,3.367608288452223,3.290463158705141,1,1,1,0.0012158665685703292,2.3684671407402615,3.3671931871495957,3.2794677087163837,1,1,1,0.0008700937787752567,2.260831461219405,3.8007603273563175,3.272973174120355,1,1,1,0.0007040941550590812
hotel-california_23970_24077,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”",3.0,2.8,3.0,2.6,3.6,2.6,4.8893152371260475,3.8387813826854797,4.127564578967982,1,1,1,0.004094579046671635,4.414319316756428,3.3993092629851005,3.8052078099924476,1,1,1,0.0032594578974959073,5.224428867378877,4.348058720505637,4.0163859228071495,7,5,3,0.005708123829695858
hotel-california_24164_24188,No one contradicted her.,2.8,3.2,3.2,3.0,2.6,3.0,2.8304987096613745,1.7645062023527895,2.4253770817412885,1,1,1,0.0008530728961469781,2.6741142605173476,1.6847112288905388,2.0109422575334834,1,1,1,0.0006245805222765436,3.9058094519893927,2.257512477024853,2.616883955022211,1,1,1,0.002467977579573101
hotel-california_24313_24335,The scales had tipped.,2.8,3.0,3.0,3.0,3.0,3.0,4.1681943053148,4.629579018505218,4.531002556896756,1,1,1,0.0029182022376693546,3.8768456555254995,4.470984817462307,4.472289635221218,1,1,1,0.002194222498110432,4.633978572454441,5.511287312064925,4.522012938350766,1,1,1,0.0023162120483837265
hotel-california_24439_24514,"From the looks on my companions' faces, I knew they were thinking the same.",3.0,3.0,3.2,3.0,3.2,3.4,4.905132577650022,3.7977715609807134,4.023588247904239,1,1,1,0.004224109341519667,4.885983132887931,3.937699548613856,4.094008966577087,1,1,1,0.003923294501734326,5.976321834442153,4.56500271295419,4.35026542124367,7,7,7,0.006144371408503604
hotel-california_25422_25450,“Why are you so interested?”,3.0,3.0,3.25,3.2,3.0,3.2,4.427904155454938,3.9792115437047944,4.271546748990305,1,1,1,0.0038815212339976682,4.28882229388805,4.044675798038027,4.152508711656115,1,1,1,0.0027547270143105478,5.620013007766998,5.151236396856184,4.603811495885084,7,5,3,0.004776113661947923
hotel-california_25577_25601,“Remember? Alexis left.”,2.8,3.2,3.4,3.0,3.0,3.0,2.831973963622313,3.4808933459722073,3.8013674582960215,1,1,1,0.001645521721010704,2.5305452022708343,3.290600130657685,3.475608362919117,1,1,1,0.0010071281801583133,3.1566843127525557,4.445190892773158,3.873265608633635,1,1,1,0.0013006370018222467
hotel-california_25588_25601,Alexis left.”,3.0,3.0,3.0,2.8,2.8,3.0,2.595380844137509,3.069439361462951,3.398462820265266,1,1,1,0.0014868794479252086,2.5772371038346504,2.7327083146422813,3.122286843429839,1,1,1,0.0010816829374474528,2.945089532323795,3.8246353679234892,3.406482510195421,1,1,1,0.001544036981845039
hotel-california_25869_25878,he asked.,3.0,2.8,3.2,3.0,2.0,3.0,2.978449759382295,2.192150844984919,2.8368290005050993,1,1,1,0.0024119593257147204,3.7195713245588164,2.5441186822297026,3.048623451807453,1,1,1,0.0016467398370131523,4.829003846057993,3.556967641486959,3.8893426011165175,1,1,1,0.00894456267742143
hotel-california_26748_26964,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.",3.0,2.8,2.8,3.2,2.6,3.0,5.893245043519172,4.67522440439746,4.689484070693457,7,5,4,0.007779972940325473,5.727284547935829,4.556266433207647,4.4904019337320555,7,5,4,0.008429771481416166,5.918183242583939,4.997231519175079,4.721403115179341,7,5,3,0.008134950509570093
hotel-california_28017_28046,I wanted my contentment back.,3.0,3.4,3.2,2.6,2.8,3.0,3.444914200367049,3.4739725752430965,4.056436390066312,1,1,1,0.0022659850963588028,3.7865947673352514,3.5531441976135287,3.8864408893319102,1,1,1,0.0020443139486546655,4.795505628854878,4.430496660862952,4.552266525970813,1,1,1,0.003304912169034453
hotel-california_28048_28089,I cornered Adrienne at dinner that night.,2.8,3.0,3.4,3.0,3.2,3.8,3.462868817077318,4.060753552983783,4.142909351411779,1,1,1,0.0027792535131256684,3.140532972635515,4.187350395045442,4.063913957095224,1,1,1,0.0018680901989420531,3.966313218973067,4.784406738699742,4.265541656087825,1,1,1,0.0027935767835898535
hotel-california_28462_28517,"“Tell me,” I said, after we sat, “what you have found.”",2.8,3.2,3.2,3.2,3.6,3.4,5.558440130621403,4.528633231529353,4.82427949635716,7,5,6,0.006033226312237332,5.720907536065418,4.481816179321001,4.637612637334884,7,5,3,0.005432975038683508,5.826067664832432,5.126328404810775,4.700188053327433,7,5,3,0.006573793906536829
hotel-california_28518_28539,It wasn't a question.,3.0,2.8,3.0,2.4,3.2,3.2,3.2067338581250735,2.503819326424522,3.001934688490442,1,1,1,0.002252900791022102,2.6935390198564177,2.1627950434051937,2.5011550484754683,1,1,1,0.0009404400211074176,3.3508709822784915,2.6572497302396734,2.8453724447460633,1,1,1,0.002398261148021995
hotel-california_28834_28904,"“I don't know much,” she said, still annoyed but at least cooperative.",2.75,3.0,2.75,2.2,3.2,2.8,3.633061440257805,4.2865184771737335,4.3160236775325505,1,1,1,0.005467841194415705,4.251243891148043,4.131462704667669,4.137158862192212,3,3,3,0.006205767733893067,4.264143905284867,4.488778583383932,4.081999080863991,3,3,3,0.0048795350681209385
hotel-california_28905_29070,"She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor.",3.0,3.0,2.8,3.0,2.6,3.2,5.871140594965634,4.228589186175072,4.706177338944192,7,4,5,0.00668108201115219,5.961480978075274,4.238996234385366,4.573730725165706,7,4,5,0.005396928263982858,6.2355706519377065,4.621930219798201,4.5251101164101994,7,5,3,0.005920682405345497
hotel-california_29583_29623,"It was a lie, but we needed information.",2.67,2.83,3.33,2.75,3.0,2.75,3.5034178898669452,4.007357697984542,4.314513005858728,1,1,1,0.003637201463015175,3.856146316972379,4.170313879448259,4.458993411459104,1,1,1,0.0038125448994220765,4.5394710906448665,4.779121988051387,4.552069699576497,1,1,1,0.004831851801062658
hotel-california_29917_29928,I shrugged.,2.2,3.4,2.4,2.8,3.0,3.0,3.430348016157554,3.135447044568818,3.491375592486499,1,1,1,0.0069963036448151,3.7602265759748956,2.98716915049157,3.2863169818049824,1,1,1,0.0067232937097152475,4.2051659642900905,3.7455867521964965,3.515004520187325,1,1,1,0.01272696132043493
hotel-california_30009_30053,"“That doesn't answer my question,” she said.",2.6,3.0,3.2,2.2,3.0,3.2,2.6162707994337913,3.0855658738065284,3.5474702694383264,1,1,1,0.00186993813584501,2.3071531766438684,2.8821253594970058,3.2519484476726492,1,1,1,0.0008846065878991543,3.130567445269699,4.188587556128375,4.026843010284369,1,1,1,0.0019844624566908897
hotel-california_30105_30135,asked Kishori sympathetically.,3.0,3.0,2.67,3.0,3.0,3.0,5.259485298019337,3.360688455058429,4.254626525872296,2,1,1,0.003965491236074656,5.24447366085371,3.0391070323387694,3.7811943511006962,2,1,1,0.0019250598754119842,6.192339758149773,3.8159568386408824,4.039304280349514,7,5,3,0.0035360038577245956
hotel-california_30159_30183,"“At least have a drink,”",3.2,2.6,3.2,3.0,3.0,3.2,3.107240316229697,3.067964548862698,3.3538958193323207,1,1,1,0.0031576921246361032,2.701713162536109,2.861495872051909,2.888750513072078,1,1,1,0.0017091502602346398,4.424193102041933,4.399817875130001,3.9815085296784645,1,1,1,0.005602082900835191
hotel-california_30229_30259,"“She doesn't drink, remember?”",3.0,3.0,3.0,3.0,2.6,3.0,3.759867712339017,3.3921089088970335,4.053050482960019,1,1,1,0.0028454229300626395,3.1041120873882786,2.910229164280291,3.4620495333120096,1,1,1,0.001698045752376889,5.424749887433652,4.5880700604739175,4.520302805508694,7,5,3,0.004735617077954752
hotel-california_30377_30403,“You ever heard of Dunbar?,3.0,2.8,2.8,2.83,2.67,2.83,5.886518111435631,4.371246687431729,4.667648392856582,7,5,3,0.004501939356089153,5.950196249000113,4.268724866950839,4.673347441503574,7,5,3,0.003036705040308082,6.307128733669912,4.712701910889329,4.63479200998694,7,5,3,0.004554059976100558
hotel-california_30620_30693,"“If you dislike this place so much, why don't you do something about it?”",2.2,3.4,3.8,2.67,3.0,3.33,3.226087135606238,3.5229252437873257,3.9857475862705236,1,1,1,0.002790117967907534,3.273690846298916,3.3404780316100715,3.763956705740267,1,1,1,0.002175770132136498,4.531706290901202,4.484809548777031,4.403974082511584,1,1,1,0.0052890725537899025
hotel-california_30864_30892,"If he refuses, threaten him.",2.25,3.25,3.75,2.6,3.4,3.2,2.2176799296601475,3.4603562381019897,4.347385895485054,1,1,1,0.0006932664606845476,2.199724359248545,3.3434251359781473,4.916605546605685,1,1,1,0.00039390097004690937,2.111050064013802,3.472393653899759,4.624886940294626,1,1,1,0.00034679288641638345
hotel-california_31503_31622,"Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time.",3.0,2.4,2.8,3.0,3.0,3.0,6.351373544365358,5.27150255856267,4.911903860026468,7,6,5,0.0029628296703128297,6.226034099293969,5.331755685437035,4.797072446949438,7,6,5,0.002835162415062894,6.189500552033955,5.676290683565479,4.844006973415563,7,6,5,0.002335432306351986
hotel-california_31737_31758,Everything temporary.,3.2,3.2,3.0,2.8,2.4,2.6,3.298017675160225,3.4726357534165313,3.8283347973201356,1,1,1,0.0036488227055668436,3.4285529756241395,3.1708763379588247,3.4873567658695706,1,1,1,0.0024583652168592225,4.381553977034687,4.4296360327431525,4.073936819500377,1,1,1,0.006905650650272324
hotel-california_32528_32596,"And all of us, we were permanent characters in each others' stories.",3.0,2.5,2.5,3.2,3.2,3.0,5.969410927393409,4.380863724776739,4.701252511350885,7,5,6,0.005557872155544222,6.139352423133647,4.374672215499852,4.665509903227936,7,5,6,0.00585610462999536,6.1797280145938736,4.720798934452483,4.711107159430692,7,5,3,0.00682485981729675
hotel-california_32945_33001,"Adrienne looked at me, then back out through the window.",3.0,3.0,3.0,3.2,3.0,3.4,3.113014740815249,3.2025491751729622,3.594641595234424,1,1,1,0.0033204479703983726,3.1124484412269737,3.2857770763214567,3.4546796835664155,1,1,1,0.0025630343807534093,4.1652293911934235,4.292053430742349,4.023522854436429,1,1,1,0.006373404585827656
hotel-california_33002_33056,"“You don't see a meaning because there is no meaning,”",2.6,2.6,3.4,2.5,3.0,3.5,2.7048380120542475,2.2672833318789043,2.692805284176057,1,1,1,0.0016148890249461354,2.66721840782344,2.2393177453577797,2.5374503830550625,1,1,1,0.0016437420373513112,3.35291059326405,3.193104505372605,3.107665956490369,1,1,1,0.0026508458883565587
hotel-california_33682_33712,I didn't want to be harvested.,2.0,3.2,3.0,2.0,3.4,2.6,2.5367992570379894,2.3763257517624496,2.952196482594471,1,1,1,0.0007798440525594899,2.338710937122661,2.400544786538451,2.6959233748120477,1,1,1,0.00047441494277425584,2.865205711928257,2.809266052985544,2.8318856270142074,1,1,1,0.0009268534397952888
hotel-california_33775_33797,"Life boats, I thought.",3.0,2.75,3.25,2.6,3.0,2.6,3.5095139941075972,3.2080636777157343,3.4233146836312693,1,1,1,0.004590143726624716,3.456776031965944,3.0271937466409073,3.026285634158145,1,1,1,0.002852609676990637,4.96875858526572,4.119379725267656,3.9110667925499825,2,1,1,0.007430016145443019
hotel-california_33874_33953,"I'd put on a space suit, I'd get out of this ship, I'd find civilization again.",2.8,3.2,3.2,3.2,3.2,3.2,5.2558193700553435,5.342640803457072,4.7178540188773015,1,1,1,0.0019283018357000871,4.835586235635333,5.517960533719344,4.407639226907375,1,1,1,0.0019232655439314192,5.4490238460927785,6.180639552923614,4.860713741941206,7,7,7,0.0011222445779985027
hotel-california_33954_33963,A planet.,3.0,2.8,3.2,3.0,2.4,3.0,3.5582267646868377,2.5804059719986663,3.1159773676832887,1,1,1,0.0033247977416728703,3.550514624425558,2.379543698728198,2.815740240340243,1,1,1,0.0020793199227925325,4.520438274937314,3.6079403126005887,3.986312705286487,1,1,1,0.00953804310151723
hotel-california_34147_34197,"“Relax,” he told me, sliding a needle into my arm.",1.8,3.6,2.0,3.0,3.0,2.6,2.2759460083852785,4.971410128688726,4.400432001170145,1,1,1,0.0010067717493300642,2.1261322060259182,5.650909412262912,4.670466911292328,1,1,1,0.0005482411001081304,2.2833228853808296,5.3070672712229765,4.069291038753145,1,1,1,0.0009168192845307174
hotel-california_34274_34284,It passed.,3.0,2.67,3.0,3.0,2.8,2.8,3.4065398350069866,2.649787436671546,3.2690166593136714,1,1,1,0.00353534888733211,3.3366442533148044,2.327718752416772,2.8574036291634077,1,1,1,0.0023584947152734755,4.30218551049121,3.387336664699621,3.5409803521598526,2,1,1,0.006714596025244856
hotel-california_34286_34314,This is my Hotel California.,2.8,3.2,3.0,3.2,2.6,3.2,5.845803198986308,4.683799229404503,4.448939475109998,7,5,3,0.008879925283633303,5.9532041619895155,4.82077944215756,4.402066391572351,7,5,3,0.00997850102432263,6.062599608552406,4.833317627827363,4.3169727755259135,7,5,3,0.010345794185515822
hotel-california_357_383,"Quiet and peaceful, right?",3.6,3.4,3.0,3.5,3.0,3.0,5.532821322526714,3.182674685666356,3.9704980317544356,1,1,1,0.0034532165175532514,5.540194448998007,2.9301925112823977,3.553214972517998,1,1,1,0.0018168075314015332,6.519429408425389,3.561788596565585,3.8777703482150594,8,1,1,0.0027649611223836243
hotel-california_4436_4557,"The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).",3.0,3.0,3.0,3.0,2.4,3.0,3.086650524748375,3.0316250942286125,3.6977421585929147,1,1,1,0.0036911892193670698,2.7349119505592787,2.743256464367556,3.1301465734329526,1,1,1,0.002004332103119401,3.3936001974397954,3.395765544676453,3.7780237511770856,1,1,1,0.004820331422339921
hotel-california_4734_4742,I asked.,3.0,2.83,3.17,3.0,3.0,3.0,4.80108959757166,3.9363052854647744,4.378761591421254,1,1,1,0.005627654638436637,5.4315251428660964,4.026467899884343,4.412847698405668,2,1,1,0.0034355193419357746,5.338917570854751,4.458250750089674,4.3319989569123205,2,1,1,0.006326785688971441
hotel-california_4928_5022,"She gave me a look, pitying and a little pleased that she got to be the one to share the news.",3.0,3.4,3.0,3.0,3.0,3.2,5.692606661578095,4.186892373532515,4.369453561323467,7,4,3,0.0032616433877193924,5.8746284772435065,4.402956643969263,4.155754983210299,7,5,3,0.0035295882089658452,5.961064561776113,4.601868475313966,4.048167420677939,7,5,3,0.0029904499085509993
hotel-california_5023_5072,"“Honey,” she said, “You're going to be delighted.",4.0,3.4,3.0,4.25,4.0,2.75,6.1852579316427985,4.404132606983553,4.47453954860398,1,1,1,0.002431964640207684,6.150914861492182,4.625356596096843,4.214196395196206,1,1,1,0.00186532987589588,6.951434709009867,4.981128412531727,4.2857991149631225,7,5,3,0.0010419320371871242
hotel-california_5097_5118,Destination nowhere.”,3.0,2.8,3.0,3.0,2.8,3.0,2.859516840154818,3.3568627134264535,3.5329362717160997,1,1,1,0.0022422958899302697,2.4456529662407123,2.657308221758938,2.8320905418204667,1,1,1,0.0010489161246274843,3.2966771128108654,3.88464477545481,3.449611814862096,1,1,1,0.0028119082376067083
hotel-california_5440_5504,"It took me a couple days to realize I was, in fact, still alive.",3.2,3.2,3.2,3.2,3.4,3.2,4.254148694222887,3.6247499205691547,4.091712363222663,1,1,1,0.0037676327486691097,4.44606506848044,3.6747782964356155,3.9956298191197237,1,1,1,0.0034574819978083955,5.236005698379101,4.3513850286178215,4.2777794303179,1,1,1,0.0046038512382364765
hotel-california_551_740,"I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey.",2.6,3.2,3.0,2.8,3.6,3.2,2.4481225278814494,5.553971484836474,4.6988631016083104,1,1,1,0.0009830473632084526,2.4459184122412103,5.65404294627743,4.6683973677546025,1,2,1,0.0008305046285723209,2.3739315456600547,5.750573825302534,4.23309236336785,1,1,1,0.0007077793394699923
hotel-california_6116_6259,"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",3.0,2.0,3.0,3.0,3.0,3.2,2.674372929141715,3.7348363898603485,4.012994913671743,1,1,1,0.0019067227887414702,2.907130461142466,3.8057784779378228,4.013679894668207,1,1,1,0.0024656286176215915,3.6461325411862857,4.8380723478381364,4.267624831332591,1,1,1,0.0039055822856696567
hotel-california_7064_7108,"Man, was it good to be done with that stage.",3.8,3.0,3.2,3.6,3.2,3.2,5.6829788015553095,4.729623748839387,4.782485220798072,1,1,1,0.0022229529273138085,5.477185678424202,5.023978189668327,4.745046784419507,1,1,1,0.002092790529024666,6.699304138682333,5.9156158497201154,5.2310635120633115,8,7,6,0.0008584989126570457
hotel-california_7111_7157,It was time to find out what hell looked like.,2.0,3.8,3.4,2.8,3.4,3.4,3.2631165053627376,5.142885696369428,4.353214151624589,1,1,1,0.001817825959016539,3.374251071890113,5.833501839137876,4.716257867694832,1,1,1,0.001407843856927405,3.3739617506039643,6.32474101419127,4.520473460302329,1,1,1,0.0008029618857352138
hotel-california_7433_7595,"Me, I was singled out by Sarah, an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other.",3.0,3.5,3.0,3.0,3.0,3.0,3.3048428445199916,4.05707704810497,4.056482152792489,1,1,1,0.002063156911011889,3.21788628809538,4.180226819336995,3.873260706244286,1,1,1,0.0016273785593045485,3.476524060331518,4.380442509996991,4.147604793673711,1,1,1,0.0019631861705808333
hotel-california_8179_8272,I wondered if the food delivered to my quarters the past few days had been similarly amazing.,3.4,3.4,3.0,4.0,4.0,3.33,5.8137558362430735,4.208959261812632,4.581778624336684,1,1,1,0.0051267806318659416,6.4788308391791665,4.525220272735366,4.645705948620897,7,5,3,0.0029909532212177843,6.788595829698928,4.729086755154885,4.614499622092305,7,5,3,0.0024395242920783244
