id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
hotel-california_23946_23969,Sarah looked indignant.,2.8,3.2,3.0,2.4,3.2,2.6,3.4353253740017164,4.88525970412063,4.523889637446643,5,5,5,0.012882904286766523,3.665159448088035,4.568161873719136,4.39843638056691,5,5,5,0.015764478736006695,3.7385985954454823,5.120715930987441,4.7510282329596505,5,5,5,0.011688163532416801
hotel-california_23970_24077,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”",3.0,2.8,3.0,2.6,3.6,2.6,4.10074349355909,4.55555378130188,4.475302710221062,1,1,1,0.0103050874126868,3.9815150863592272,4.519693413504272,4.420704599085024,1,1,1,0.008923104855021154,4.364788619914437,4.479748580055161,4.456744631063102,1,1,1,0.011611671008057725
hotel-california_24164_24188,No one contradicted her.,2.8,3.2,3.2,3.0,2.6,3.0,4.1327365681231765,4.515926875218092,4.447721704016689,1,1,1,0.011859428261875663,4.215124151808398,4.3924392798552825,4.353477538480476,1,1,1,0.014474024879215074,4.667334060875946,4.615423814349509,4.592368693298462,1,1,1,0.012023184018167
hotel-california_24313_24335,The scales had tipped.,2.8,3.0,3.0,3.0,3.0,3.0,4.061051889590963,5.0763162723082615,4.575880308615697,1,1,1,0.009301102812264274,4.237170159792452,4.929088511935962,4.576990534362764,5,5,5,0.014666190624530636,4.4567314267369245,4.827924638065349,4.657440064163972,1,1,1,0.014475672468555448
hotel-california_24439_24514,"From the looks on my companions' faces, I knew they were thinking the same.",3.0,3.0,3.2,3.0,3.2,3.4,4.126817484729929,4.805222543054964,4.513469726062684,5,5,5,0.016223193481134747,4.7091371273886375,4.832766223739339,4.592453920092289,5,5,5,0.02201173110301081,4.520261758396927,4.802046422665591,4.597557252675292,1,1,1,0.016791638484252885
hotel-california_25422_25450,“Why are you so interested?”,3.0,3.0,3.25,3.2,3.0,3.2,4.095367861618199,4.822129149790485,4.520799729843592,1,1,1,0.012910230374677506,4.34885159033297,4.8265177967729525,4.4773660890932785,5,5,5,0.019939941760424795,4.862329301754475,4.790307554173276,4.639633758994469,1,1,1,0.016078035962187442
hotel-california_25577_25601,“Remember? Alexis left.”,2.8,3.2,3.4,3.0,3.0,3.0,3.801571447985494,4.809133916957316,4.415516325555952,1,1,1,0.010780137255336619,3.970149553601128,4.6432405704886435,4.366853625243612,1,1,1,0.014180770008820509,4.187798185782511,4.770362064404379,4.463161845293778,1,1,1,0.010157653846552435
hotel-california_25588_25601,Alexis left.”,3.0,3.0,3.0,2.8,2.8,3.0,3.7806421234395824,4.595437070781405,4.323423940715909,1,1,1,0.014675166170762807,3.7379179854699913,4.349654959076689,4.197045985985509,1,1,1,0.015452298979378746,3.886468209221082,4.800091482307213,4.393216747267012,1,1,1,0.011002099651838548
hotel-california_25869_25878,he asked.,3.0,2.8,3.2,3.0,2.0,3.0,4.355206127752002,4.585252049595768,4.402659486770811,1,1,1,0.015437075088951802,4.553024420134494,4.151468460336646,4.19023425569962,1,1,1,0.024272150600073254,4.878112478554822,4.611557501313477,4.559740149161829,5,5,5,0.019888475631909326
hotel-california_26748_26964,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.",3.0,2.8,2.8,3.2,2.6,3.0,4.623594756116162,4.878456654177427,4.558489204837972,5,5,5,0.012266155339608785,4.877758993891233,4.701321779299763,4.39693797690625,5,5,5,0.016212312913777876,5.099830353143789,4.879815452077539,4.621915149150787,5,5,5,0.0112540459638198
hotel-california_28017_28046,I wanted my contentment back.,3.0,3.4,3.2,2.6,2.8,3.0,4.451734999175376,4.590180884514789,4.502362416883974,1,1,1,0.013498464314613993,4.748740042459903,4.528073732625524,4.495077327874404,5,5,5,0.014616064580153292,4.60096699024886,4.546589798761218,4.549952833654308,1,1,1,0.013281884728279951
hotel-california_28048_28089,I cornered Adrienne at dinner that night.,2.8,3.0,3.4,3.0,3.2,3.8,4.290406194347827,5.210520876596483,4.609930461494132,1,1,1,0.008598230870373954,4.268990217361173,5.112725723649244,4.496633967626304,1,1,1,0.010123239854017922,4.45896901582468,5.080966231711417,4.566270757107508,1,1,1,0.010121910831358202
hotel-california_28462_28517,"“Tell me,” I said, after we sat, “what you have found.”",2.8,3.2,3.2,3.2,3.6,3.4,4.447776827412557,5.082727654479564,4.648375899265532,1,1,1,0.01020261365509085,4.784570042676629,5.141118183848689,4.649925684088028,1,1,1,0.011437261317636727,5.015164580728772,5.0463407930801925,4.733352150423712,1,1,1,0.010348726569217868
hotel-california_28518_28539,It wasn't a question.,3.0,2.8,3.0,2.4,3.2,3.2,4.225799953420866,4.751504013190177,4.493228161550551,1,1,1,0.01227957437787335,4.3827345626744805,4.678348780058116,4.470757681334455,1,1,1,0.014274567496272025,4.498332683307059,4.639103424234369,4.564145633729218,1,1,1,0.014458625795136902
hotel-california_28834_28904,"“I don't know much,” she said, still annoyed but at least cooperative.",2.75,3.0,2.75,2.2,3.2,2.8,3.5082850548045266,4.633324049874952,4.212559501648997,1,1,1,0.01108318072918662,3.9040836814807642,4.346334375741581,4.075876035120025,5,5,5,0.017158270491766655,3.8870068821035684,4.465523329264531,4.228046338758959,1,1,1,0.012720795924023337
hotel-california_28905_29070,"She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor.",3.0,3.0,2.8,3.0,2.6,3.2,4.719776398234519,4.726946549193057,4.52761136549409,5,5,5,0.01569290625579313,4.877191353495002,4.592482971549772,4.381103752571204,5,5,5,0.014596330197853292,5.034793778654104,4.807401597801151,4.6057450958256165,5,5,5,0.012432393614381365
hotel-california_29583_29623,"It was a lie, but we needed information.",2.67,2.83,3.33,2.75,3.0,2.75,3.915884229830349,5.230495080014559,4.701207681687038,5,5,5,0.011078368851995262,4.252281787860651,5.148324534720956,4.652737019898149,5,5,5,0.017548203875927596,4.327553977236333,5.008104645175882,4.684928459282837,1,1,1,0.011527800583316452
hotel-california_29917_29928,I shrugged.,2.2,3.4,2.4,2.8,3.0,3.0,4.256813176957987,4.3238584277073056,4.407642946642735,5,5,5,0.03056285110218393,4.433010705897364,4.143011459974004,4.300277683503819,5,5,5,0.0402777125782366,4.69171611476959,4.4751539488296554,4.55967788567181,5,5,5,0.03659447346540225
hotel-california_30009_30053,"“That doesn't answer my question,” she said.",2.6,3.0,3.2,2.2,3.0,3.2,3.977850782569342,4.680912570865649,4.414630393223,1,1,1,0.01789247168111867,4.445460953445277,4.189080330112628,4.1858406549051885,5,5,5,0.02906150474470357,4.185600845318546,4.593585979147123,4.430082352228791,5,5,5,0.015729295128263987
hotel-california_30105_30135,asked Kishori sympathetically.,3.0,3.0,2.67,3.0,3.0,3.0,4.7716967528164504,4.730915494213065,4.486042600042082,5,5,5,0.014218323052746566,4.992175121406867,4.513464708826042,4.321622008466619,5,5,5,0.01598717559920654,5.169905559524619,4.645625099823154,4.509512361574684,5,5,5,0.017983692741324497
hotel-california_30159_30183,"“At least have a drink,”",3.2,2.6,3.2,3.0,3.0,3.2,4.114158129688371,5.041223749196977,4.55621436158862,1,1,1,0.011162772450719205,4.264495671910489,5.027940139770263,4.529748572886179,1,1,1,0.011344159745988978,4.457585810826501,4.897438066114281,4.603254566093563,1,1,1,0.012850785953342337
hotel-california_30229_30259,"“She doesn't drink, remember?”",3.0,3.0,3.0,3.0,2.6,3.0,4.2214334105613585,4.879705960753117,4.52043822696748,1,1,1,0.011210134961699408,4.3791055851155685,4.7892949142990116,4.42801934989675,1,1,1,0.013955396433518012,4.610145455936895,4.709369181558051,4.52905358237736,1,1,1,0.011622624908220263
hotel-california_30377_30403,“You ever heard of Dunbar?,3.0,2.8,2.8,2.83,2.67,2.83,4.492143423340129,5.056929591715487,4.683746469716857,1,1,1,0.010060036538260953,4.664293372338857,5.103821665712287,4.63215118025726,1,1,1,0.00937926625417859,5.051710540775978,4.946082794814349,4.741800659619329,1,1,1,0.01182886861522491
hotel-california_30620_30693,"“If you dislike this place so much, why don't you do something about it?”",2.2,3.4,3.8,2.67,3.0,3.33,3.887053102150542,5.225830651347744,4.8534185096699485,5,5,5,0.01114616260692063,3.697792945519774,5.276744838155116,4.799339588105496,5,5,5,0.012389917213756894,3.8358600599416897,4.951875897965804,4.590244789275518,1,1,1,0.00912182316005525
hotel-california_30864_30892,"If he refuses, threaten him.",2.25,3.25,3.75,2.6,3.4,3.2,3.5788381161422844,5.383027789552764,4.953334319924153,1,1,1,0.008430172960607706,3.563339589617174,5.377637299037742,4.770274969186389,1,1,1,0.008497872076071096,4.1796789830012315,5.217296818249932,4.824951834474567,1,1,1,0.010501166281634612
hotel-california_31503_31622,"Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time.",3.0,2.4,2.8,3.0,3.0,3.0,3.9767034339984173,4.813399937625352,4.386107128025605,1,1,1,0.010461958945674171,3.933331002607313,4.806154003044152,4.414595789002218,1,1,1,0.008616750307869334,4.210720064775247,4.653956051073597,4.405719756368589,1,1,1,0.009384263676305607
hotel-california_31737_31758,Everything temporary.,3.2,3.2,3.0,2.8,2.4,2.6,4.049939210511786,4.89288173374969,4.565590155668497,1,1,1,0.01041126083415092,4.1045430004376104,4.849138569495478,4.578286843320554,1,1,1,0.01702374411230709,4.399234841121948,4.775089892268143,4.612287184802552,1,1,1,0.01245019464580022
hotel-california_32528_32596,"And all of us, we were permanent characters in each others' stories.",3.0,2.5,2.5,3.2,3.2,3.0,5.01466597365069,5.089667376034026,4.820595423531691,1,1,1,0.011450851311660204,5.346302335476739,4.979655649676376,4.79542267672916,5,5,5,0.014205795748796808,5.193395509706894,4.9251749396482385,4.832968802048727,5,5,5,0.014238713686636574
hotel-california_32945_33001,"Adrienne looked at me, then back out through the window.",3.0,3.0,3.0,3.2,3.0,3.4,4.330981633916192,4.846180162298754,4.471225498764092,1,1,1,0.012166747416534772,4.454545091542794,4.753280024937291,4.443970931445502,5,5,5,0.015016150529765241,4.5823224798064395,4.842651697963053,4.510215073700777,1,1,1,0.011933520379870742
hotel-california_33002_33056,"“You don't see a meaning because there is no meaning,”",2.6,2.6,3.4,2.5,3.0,3.5,3.8562968161035482,4.67885988852622,4.5020249087723325,1,1,1,0.012842225256491882,3.948244043651843,4.678976259387069,4.4721200722876695,1,1,1,0.01530792720991305,4.151828567055539,4.6173452830114705,4.506380406615898,1,1,1,0.015063911693555906
hotel-california_33682_33712,I didn't want to be harvested.,2.0,3.2,3.0,2.0,3.4,2.6,3.4123911159773925,4.966869597930306,4.3028429161133355,1,1,1,0.0075296727469244,3.6766799473125555,4.96356978994902,4.300038831933792,1,1,1,0.01195034782680933,3.832795624639105,4.736425110605769,4.350539675018439,1,1,1,0.0099437452943877
hotel-california_33775_33797,"Life boats, I thought.",3.0,2.75,3.25,2.6,3.0,2.6,4.007628425238282,5.258317601256019,4.603210036602302,1,1,1,0.007418061766143933,4.315990434133893,5.224104472853145,4.587142862709894,1,1,1,0.008279659494695668,4.3715599828970735,5.037264415256956,4.589291646417658,1,1,1,0.010159598088575857
hotel-california_33874_33953,"I'd put on a space suit, I'd get out of this ship, I'd find civilization again.",2.8,3.2,3.2,3.2,3.2,3.2,3.9819628096153634,5.3705075205899835,4.797939122303405,1,1,1,0.008658119622189498,4.6488164013979665,5.360824153842735,4.873504474079124,1,1,1,0.012027470030411797,4.698458385560535,5.204899509019802,4.8625556575935915,1,1,1,0.010711046615877573
hotel-california_33954_33963,A planet.,3.0,2.8,3.2,3.0,2.4,3.0,4.77299582989793,4.916002694870761,4.6538676537344426,1,1,1,0.010729890905434596,5.071547986442241,4.808255179447057,4.614243204128927,1,1,1,0.016514560345403627,5.04855608330211,4.893861791821014,4.775459912712486,5,5,5,0.016980731245253414
hotel-california_34147_34197,"“Relax,” he told me, sliding a needle into my arm.",1.8,3.6,2.0,3.0,3.0,2.6,3.8578212848142908,4.6472245623277795,4.154298743120536,1,1,1,0.007825179621318191,3.9518113616857473,4.86234442962443,4.207685551761755,1,1,1,0.009224028937061566,4.062131350533453,4.619843382782889,4.243284445063509,1,1,1,0.007811627407791127
hotel-california_34274_34284,It passed.,3.0,2.67,3.0,3.0,2.8,2.8,4.039254591214046,4.354629624780358,4.308183684635324,1,1,1,0.011267821320839661,4.1610685541041015,4.035758604020665,4.152788934442301,1,1,1,0.013205581839377268,4.632996769396115,4.608402249318445,4.536184999251287,1,1,1,0.0113914403935277
hotel-california_34286_34314,This is my Hotel California.,2.8,3.2,3.0,3.2,2.6,3.2,4.203569391493589,5.218896842896122,4.6776365214199975,1,1,1,0.010314783453043087,4.360743885907808,5.3718817649215325,4.732995676395163,1,1,1,0.012704635054378252,4.365768008357335,5.103993062774001,4.692207008408079,1,1,1,0.011680732144476055
hotel-california_357_383,"Quiet and peaceful, right?",3.6,3.4,3.0,3.5,3.0,3.0,6.048138645557051,4.201661678508984,4.573141006615647,1,1,1,0.014872236247264423,6.239493548970178,3.88911778254492,4.370933491860068,9,1,1,0.01106298326649587,6.295235701001135,4.008745584402739,4.620279537339522,1,1,1,0.012538095417811701
hotel-california_4436_4557,"The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).",3.0,3.0,3.0,3.0,2.4,3.0,3.996953578512917,4.015828242848848,4.05421141502307,1,1,1,0.01618359272117677,4.376694282715009,3.7259260134237753,3.9133881302745386,1,1,1,0.01862483199459661,4.600324543934474,4.074762780096791,4.1616149783215235,5,5,5,0.01716803941116829
hotel-california_4734_4742,I asked.,3.0,2.83,3.17,3.0,3.0,3.0,4.213149275913873,4.634668246772335,4.414514463540138,1,1,1,0.014625626505801499,4.41786721064863,4.433355543254851,4.327637035275769,1,1,1,0.019614198739614307,4.854519223573135,4.717008158590497,4.636397892052127,1,1,1,0.018688709230265898
hotel-california_4928_5022,"She gave me a look, pitying and a little pleased that she got to be the one to share the news.",3.0,3.4,3.0,3.0,3.0,3.2,3.9879385002466394,4.769338655239266,4.356730658231705,5,5,5,0.012028966031088814,4.043242322101772,4.634640067191791,4.3081325072247205,5,5,5,0.013614145957986268,4.209222490175669,4.767392537534213,4.424400637298843,5,5,5,0.01325581484923654
hotel-california_5023_5072,"“Honey,” she said, “You're going to be delighted.",4.0,3.4,3.0,4.25,4.0,2.75,5.854509023565824,5.526337477866688,4.785060804335398,1,1,1,0.007497405511923472,6.0048717560742295,5.40165800619088,4.696242696426101,1,1,1,0.008251125085677342,5.883137946171668,5.424778556308261,4.8182864826465925,1,1,1,0.007445507409381222
hotel-california_5097_5118,Destination nowhere.”,3.0,2.8,3.0,3.0,2.8,3.0,3.8597513563409294,4.738720195509627,4.4986105673829115,1,1,1,0.012853188523890866,3.8242136350125597,4.754692601818736,4.4740230279381725,1,1,1,0.01389847059793105,4.109897353042514,4.624649594133862,4.464622651977159,1,1,1,0.014578212428221864
hotel-california_5440_5504,"It took me a couple days to realize I was, in fact, still alive.",3.2,3.2,3.2,3.2,3.4,3.2,3.8020075165747023,5.309897454921068,4.4230202722832,1,1,1,0.005773024608193956,3.740625268940772,5.48790958662077,4.510766359356931,1,1,1,0.006999048903620143,3.902540164132849,5.121013088431538,4.3928681036608985,1,1,1,0.0070403486195145006
hotel-california_551_740,"I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey.",2.6,3.2,3.0,2.8,3.6,3.2,3.5932888517694286,5.190558660518456,4.479575250453695,1,1,1,0.006206099581385019,3.6578871128855597,5.092197555730413,4.419406500844393,1,1,1,0.007401077348956584,3.742350679841393,4.948911008338506,4.46189945976552,1,1,1,0.006700698301284654
hotel-california_6116_6259,"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",3.0,2.0,3.0,3.0,3.0,3.2,4.413469113544292,4.508773598897423,4.445644261915509,5,5,5,0.014125240781699676,4.654131632909393,4.278554031001867,4.3001930175190095,5,5,5,0.018271611228017914,4.979001176053196,4.505372866466187,4.520028634948137,5,5,5,0.014236738083027545
hotel-california_7064_7108,"Man, was it good to be done with that stage.",3.8,3.0,3.2,3.6,3.2,3.2,4.979103973077333,5.196833886048498,4.71792155150613,1,1,1,0.0074594293963954,4.768713078057538,4.782852448044391,4.464650817676832,1,1,1,0.011664125503766937,5.408861321798314,4.9437684017695345,4.753687465277347,1,1,1,0.00848097606655263
hotel-california_7111_7157,It was time to find out what hell looked like.,2.0,3.8,3.4,2.8,3.4,3.4,3.1434285847968138,5.977084302696798,4.801485641543659,1,1,1,0.005417604304279698,3.2310840824115346,5.93105178486441,4.810298640047784,1,1,1,0.005947370169417569,3.549597780115246,5.55309770766871,4.589854988977036,1,1,1,0.005885526891240963
hotel-california_7433_7595,"Me, I was singled out by Sarah, an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other.",3.0,3.5,3.0,3.0,3.0,3.0,4.818325779080941,5.097920380611645,4.6219680226682485,5,5,5,0.01190543600101259,5.083019973403652,4.970686931907821,4.440605155192186,5,5,5,0.01469972675918805,5.061819334628866,4.9444473858207125,4.606457397572808,5,5,5,0.013126588107262013
hotel-california_8179_8272,I wondered if the food delivered to my quarters the past few days had been similarly amazing.,3.4,3.4,3.0,4.0,4.0,3.33,5.07897543756524,4.993211186634729,4.630073869621661,1,1,1,0.0124359898213475,5.410287902280535,4.708113189499579,4.447434959917116,5,5,5,0.017089426623905654,5.2800066049380385,4.785527593413714,4.6242053368183935,1,1,1,0.014016887457487043
hotel-california_8598_8648,The bar was manned by an expensive humanoid robot.,3.0,3.0,3.2,3.0,3.0,3.0,4.529220586508231,4.985399970059952,4.616643475906617,5,5,5,0.015097800269618697,4.775452073882622,4.860344769092169,4.487717666751157,5,5,5,0.01539087379388188,4.726674369761023,4.828679313615467,4.554754670983536,1,1,1,0.01165695504501459
hsus4_1021_1298,Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.,2.0,3.2,2.8,1.67,4.0,2.67,3.2214254934042463,5.791659868317279,4.584532871711541,1,1,1,0.0037160908751904535,3.2177217354981615,5.878606638176938,4.6489940023830165,1,1,1,0.0035062773534960427,3.4001723218643995,5.7499459052724,4.657544639262419,1,1,1,0.003928034237335977
hsus4_3390_3445,"Today, we are placing special emphasis on pet adoption.",3.0,3.0,3.17,3.2,2.6,2.8,5.9145199103265815,4.948967965490498,4.68529468217143,5,5,5,0.014047921858353627,6.20117373955285,4.565090853250888,4.360596129619408,5,5,5,0.012209448618022048,5.6709949686498895,4.800133881639809,4.566376168130645,1,1,1,0.012780507692492732
hsus4_4747_4932,OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.,3.2,3.2,3.4,3.0,2.8,3.0,3.957352610868307,4.1873518931284845,4.3390570021577775,1,1,1,0.009577764070777994,3.717207356799288,3.753182977087599,4.0499563742308835,1,1,1,0.009177844311942884,4.343570460603824,4.412880044008623,4.418447304025837,1,1,1,0.010393301104383534
hsus4_5757_5773,NORTH CAROLINA-.,3.0,3.2,2.8,3.0,2.4,3.0,4.647843212438103,5.134548735680697,4.686810509231682,1,1,1,0.011457180737166941,4.807906326905808,5.02499812075185,4.5444318977023626,1,1,1,0.013429879115889162,5.0625667892277955,4.980425652624023,4.716592582202217,1,1,1,0.013739596323536695
hsus4_5774_6011,"A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214.",3.0,2.67,3.33,3.2,3.2,2.8,4.227293165108973,4.0147630918828625,4.287495498292143,1,1,1,0.012971504264198514,4.107437597709087,3.7273363673849156,4.067670355865256,1,1,1,0.012877408879252516,4.587079818325866,4.1282373697692964,4.340227191801412,1,1,1,0.011729593352835787
hsus4_6506_6632,"Washington— Charities Division, Office of the Secretary of State, State of Washington, Olympia, WA 98504-0422, 1-800-332-4483.",3.0,3.0,3.0,3.0,3.0,3.0,4.891308745674122,4.629362540175864,4.59387213542664,1,1,1,0.011219882287651396,4.831960877751819,3.983409716375384,4.308184270979664,1,1,1,0.013804584513982728,5.0899028573276075,4.51519674095286,4.585802190177247,1,1,1,0.012280193730521452
lessig_blog-carbon_1966_1997,I am suspicious of cap & trade.,2.4,3.2,3.4,2.8,3.2,2.8,3.21402742542081,4.86262498303598,4.701185757495628,1,1,1,0.008275929174809148,3.243055589495358,4.744044329071729,4.582022815118901,1,1,1,0.01105847969721792,3.530541987143592,4.6355967650998515,4.5249166538565175,1,1,1,0.007656132552218199
lessig_blog-carbon_2177_2210,My sense is for a simpler system.,3.0,2.75,3.0,3.4,2.8,3.4,4.444105824112463,4.720152317872025,4.626980018018314,5,5,5,0.015859254772801794,4.657115210572838,4.621158283506674,4.532013516150706,5,5,5,0.021060705235487278,4.9070880653777165,4.755779086309041,4.730594644851732,5,5,5,0.016013704960732553
lessig_blog-carbon_314_366,My wife and I have been doing so for a couple years.,3.67,2.67,3.0,3.2,2.8,2.8,5.2296325880814525,4.763739125866815,4.5997689782039695,1,1,1,0.01717145607250182,5.493205148570992,4.331919850758178,4.419938872556414,5,5,5,0.01856760771655624,5.240295211717881,4.73996104790536,4.635902222020297,1,1,1,0.01520983643945774
lessig_blog-carbon_367_423,We're a couple months late buying credits for last year.,2.75,3.0,3.0,2.6,3.2,2.8,3.9548643058300903,4.72518455502423,4.451992849001074,1,1,1,0.01038794375365257,3.8351286571638714,4.386402241042671,4.255871556432059,1,1,1,0.011665486458265643,4.047729101491605,4.556984648743283,4.430015170479162,1,1,1,0.011977416444597913
lessig_blog-carbon_521_543,I travel way too much.,2.33,3.0,4.0,2.6,3.2,3.0,3.208957795534601,4.878042225017884,4.430166984604252,1,1,1,0.006759822610480643,3.312353819779098,4.681356385457719,4.359838493184207,1,1,1,0.01034410575554086,3.5819296096794617,4.938648902729612,4.43409665180806,1,1,1,0.009830307605144457
lessig_blog-carbon_5373_5409,I ride my bike to the grocery store.,3.2,3.0,3.2,3.2,3.0,3.0,5.450902656994963,4.562627903569107,4.491807161179019,5,5,5,0.01860039763229577,5.578884044593297,4.077525411977634,4.129853287260387,1,1,1,0.014141525566758349,5.629363270130685,4.759453684433989,4.629813988384022,5,5,5,0.013749173413476546
lessig_blog-carbon_7061_7117,"""an unbelievably inefficient way of reducing emissions,""",2.67,3.0,3.0,2.2,3.0,3.0,3.2434455858912603,4.781671883608283,4.435338568550547,1,1,1,0.006990823651182788,3.5219536398433693,4.728168082627061,4.3243698204125565,1,1,1,0.009729728466814457,3.5708508362207265,4.6781968280299395,4.32246604221076,1,1,1,0.0070187708561020015
lessig_blog-carbon_7673_7748,"Professor - stop listening to your ""intuitions"" and do some basic research!",2.5,3.5,3.5,2.2,3.6,2.8,3.3862208614881535,5.2461277194587055,4.7286074077590765,1,1,1,0.0051341315237055955,3.5144293883763638,5.207260081633545,4.669925464794542,1,1,1,0.0070409699885044695,3.6006642309325745,5.030645765236978,4.520338507490672,1,1,1,0.006850661388899499
lessig_blog-carbon_7897_8062,"Currently many companies are reticent to putting something in their purchase path as an upsell, just as they are reticent to putting anything in their purchase path.",3.0,3.0,3.2,3.0,2.75,3.0,4.399936039750168,4.8377061979388145,4.687552058141378,5,5,5,0.01244532419384316,4.3672970147503225,4.406430967854695,4.384215043025638,1,1,1,0.01638336476301134,4.854595842610784,4.640641515240624,4.612213889210049,1,1,1,0.017763396643356053
lessig_blog-carbon_8063_8232,"The cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.",3.0,2.75,3.0,2.8,3.0,2.8,4.159663739407199,4.657821066770492,4.520587712316438,5,5,5,0.014927632377265307,4.2614098787504275,4.35270542337585,4.337650887023283,5,5,5,0.01675630177638963,4.824562034485922,4.613057182924657,4.581179542048689,5,5,5,0.017139714050990133
lessig_blog-carbon_8609_8763,"June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",3.2,3.0,3.0,3.0,2.8,3.0,5.673791917201333,5.256560731055455,4.804524573044163,7,7,7,0.009589049387658711,5.666315574240184,5.0002434875650135,4.448657824337051,1,1,1,0.009886477293649951,5.663246703600125,5.00476797617462,4.687468230607004,1,1,1,0.010791858672764072
marine1_4184_4296,But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.,3.4,3.4,3.2,3.0,3.0,3.0,5.064241470833512,5.003708110689466,4.735235594310673,1,1,1,0.010420262538367144,5.406858061710901,4.84134019463149,4.5972625978640735,1,1,1,0.012060165519337935,5.142962285754645,4.7530186810016035,4.640090980692752,1,1,1,0.011192678428146268
sucker_1199_1247,Gotta love that understatement and comic timing.,3.6,3.2,3.4,3.6,3.4,3.2,5.0153481237200905,5.358265133318477,4.947901703898612,5,5,5,0.013639995637556293,5.52469749583423,5.271449716662829,4.87003549566545,5,5,5,0.011768417488414111,5.823446183408572,5.429922011200385,5.018313529422073,7,7,7,0.01012226209870446
sucker_1406_1654,"This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.",3.0,2.4,2.8,2.2,3.2,2.6,4.017593681800838,4.919770337184996,4.530634330402601,1,1,1,0.010025566815175115,4.0456878604772015,4.801516553680816,4.4344403824261995,1,1,1,0.01115116292680345,4.533663476279592,4.876295458579179,4.5429819869216495,5,5,5,0.013285546250765733
sucker_2143_2226,I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.,3.2,3.4,3.2,2.6,3.8,3.4,3.6398272252899195,5.230382108611735,4.452845556203221,1,1,1,0.0068831198674318105,3.9869040803985696,5.018444195440431,4.340986077576394,1,1,1,0.009984439714578455,4.249409905684248,4.895991089982527,4.423141150468456,1,1,1,0.00978178777122381
sucker_2227_2315,"But then I thought, surely after all the others, she had been vetted to heaven and back.",2.8,2.6,3.2,3.0,2.6,2.6,4.1241571803947386,4.959626152909317,4.650140656170656,1,1,1,0.00943159959804419,4.464466274318596,4.7962778889376185,4.576252370324843,5,5,5,0.015478104775509335,4.491907242630788,4.821853241194043,4.643676737376532,1,1,1,0.010962211480952055
sucker_2316_2319,Ha!,4.0,3.4,3.0,4.0,3.67,3.0,4.194527832958952,5.551300855457996,4.820090527005451,1,1,1,0.008914427530783637,4.1554834206171405,5.497072455067025,4.565552180564703,1,1,1,0.01311553337612634,5.110942405065349,5.488193141782228,4.945293542192632,1,1,1,0.011696312349902578
united1_1866_1894,Cancellation fees may apply.,2.4,2.6,2.4,2.5,3.5,2.5,4.054824457886594,4.522743963916003,4.499776488869276,1,1,1,0.012453019011562712,3.758960917595289,4.155466527741085,4.284560396874237,1,1,1,0.011366687688924931,4.277989189793861,4.4100553981348245,4.481050841475186,1,1,1,0.01188955462851065
united1_2128_2201,Bonus miles are per cabin and will be credited within 8 weeks of sailing.,3.4,3.2,3.2,3.0,2.75,3.25,4.393484177729601,4.152362775237325,4.33016347283009,1,1,1,0.0134346831227804,4.616790800139626,3.7845202314168054,4.0702081638480525,1,1,1,0.015761148037776347,4.713579238970025,4.39908153536136,4.475149236658577,1,1,1,0.014160525656089475
