id,condition,intensity,model,is_instruct,temperature,E_v,E_a,p_55
N-loathing-d3-c2,neutral,none,Instruct,True,2.0,5.723111918547238,4.7426809512903,0.015202289299577326
N-loathing-d3-c2,neutral,none,Instruct,True,5.0,5.3005429291279915,4.825117196612864,0.01492764853311324
N-amazement-d1-c1,neutral,none,Instruct,True,0.2,6.7756699174940165,4.231834477331015,2.586122354300123e-07
N-amazement-d1-c1,neutral,none,Instruct,True,0.5,6.641927152659782,4.380727477457013,0.0006746506074644364
N-amazement-d1-c1,neutral,none,Instruct,True,1.0,6.483890568057211,4.52167323725893,0.006416392027397474
N-amazement-d1-c1,neutral,none,Instruct,True,1.5,6.266934049540236,4.5510901008485956,0.01105174104215043
N-amazement-d1-c1,neutral,none,Instruct,True,2.0,6.083916324684129,4.579200802586657,0.01330711946374051
N-amazement-d1-c1,neutral,none,Instruct,True,5.0,5.558938483980472,4.742899244963927,0.014698212287510346
N-amazement-d2-c1,neutral,none,Instruct,True,0.2,6.997510960259125,4.679765309286657,2.5024502648193486e-08
N-amazement-d2-c1,neutral,none,Instruct,True,0.5,6.938199003861389,4.7921905954545005,0.0003370349806668664
N-amazement-d2-c1,neutral,none,Instruct,True,1.0,6.64612389045723,4.870410412561729,0.004588026462493217
N-amazement-d2-c1,neutral,none,Instruct,True,1.5,6.322094750299814,4.839518968932439,0.008597587901559805
N-amazement-d2-c1,neutral,none,Instruct,True,2.0,6.082075180428274,4.825498270467004,0.010774874946241762
N-amazement-d2-c1,neutral,none,Instruct,True,5.0,5.500026096144463,4.870983919757139,0.013095085712805727
N-amazement-d2-c2,neutral,none,Instruct,True,0.2,7.003608489992477,4.9933060620025715,1.9678059458743854e-11
N-amazement-d2-c2,neutral,none,Instruct,True,0.5,7.076250671553797,4.984376735146501,2.210231311264652e-05
N-amazement-d2-c2,neutral,none,Instruct,True,1.0,7.0939783034282735,4.992738239532102,0.0014974389959998156
N-amazement-d2-c2,neutral,none,Instruct,True,1.5,6.966052518903541,4.948886038604487,0.004889367704234488
N-amazement-d2-c2,neutral,none,Instruct,True,2.0,6.787871596096042,4.906812690005291,0.007919385115383122
N-amazement-d2-c2,neutral,none,Instruct,True,5.0,6.009192018730021,4.862884875195849,0.013151308548340629
N-admiration-d1-c1,neutral,none,Instruct,True,0.2,7.000243928062402,5.162615185145391,1.1162722832028423e-08
N-admiration-d1-c1,neutral,none,Instruct,True,0.5,6.9959333212550945,5.431481067426821,0.0002636527365492702
N-admiration-d1-c1,neutral,none,Instruct,True,1.0,6.842251640317872,5.394212177713525,0.004551805753889722
N-admiration-d1-c1,neutral,none,Instruct,True,1.5,6.571865104522193,5.281228306536036,0.009202575830864847
N-admiration-d1-c1,neutral,none,Instruct,True,2.0,6.323918139978382,5.197718896332834,0.011779319219200259
N-admiration-d1-c1,neutral,none,Instruct,True,5.0,5.624546328738006,5.045088980015305,0.013997703401765142
N-admiration-d2-c2,neutral,none,Instruct,True,0.2,7.012289879057657,4.975760031459896,7.414640268096526e-07
N-admiration-d2-c2,neutral,none,Instruct,True,0.5,7.038844117045502,5.090337932083115,0.0013029106081418915
N-admiration-d2-c2,neutral,none,Instruct,True,1.0,6.686879562373804,5.044382066951914,0.008411978539582575
N-admiration-d2-c2,neutral,none,Instruct,True,1.5,6.318277286433659,4.963004366675144,0.012336248038068223
N-admiration-d2-c2,neutral,none,Instruct,True,2.0,6.059396974289344,4.923930074587197,0.013778741093212797
N-admiration-d2-c2,neutral,none,Instruct,True,5.0,5.46766460100882,4.916778288095959,0.014076143834441147
N-admiration-d3-c1,neutral,none,Instruct,True,0.2,6.9962002184968926,4.784910551335822,1.3444793499731154e-08
N-admiration-d3-c1,neutral,none,Instruct,True,0.5,6.934742138981527,4.7789989591367386,0.0002960378666383498
N-admiration-d3-c1,neutral,none,Instruct,True,1.0,6.761900248614054,4.834975316943998,0.005006817722538436
N-admiration-d3-c1,neutral,none,Instruct,True,1.5,6.507922816166578,4.819222634881003,0.009994472450121384
N-admiration-d3-c1,neutral,none,Instruct,True,2.0,6.278191744400756,4.80023512687002,0.012688796125657995
N-admiration-d3-c1,neutral,none,Instruct,True,5.0,5.6205763209719235,4.830954634771942,0.01464930078672165
N-admiration-d3-c2,neutral,none,Instruct,True,0.2,6.999895433641173,5.079954644794529,3.518228701649375e-07
N-admiration-d3-c2,neutral,none,Instruct,True,0.5,6.9485093788257375,5.226722351277429,0.0011617721777932185
N-admiration-d3-c2,neutral,none,Instruct,True,1.0,6.52959714345336,5.174499553855138,0.008848813084907954
N-admiration-d3-c2,neutral,none,Instruct,True,1.5,6.1397347886589895,5.06288978088855,0.013257435288031362
N-admiration-d3-c2,neutral,none,Instruct,True,2.0,5.884578690424467,4.998675619244138,0.014818703714834472
N-admiration-d3-c2,neutral,none,Instruct,True,5.0,5.359452112490904,4.940542356663352,0.014747378332698397
N-vigilance-d1-c2,neutral,none,Instruct,True,0.2,6.775764818336322,4.216035376234821,2.9699817149639746e-06
N-vigilance-d1-c2,neutral,none,Instruct,True,0.5,6.5751408905168045,4.4150005595204105,0.0015880552977162368
N-vigilance-d1-c2,neutral,none,Instruct,True,1.0,6.21788323149181,4.502833776258804,0.008254270477234352
N-vigilance-d1-c2,neutral,none,Instruct,True,1.5,5.944895343420655,4.546840135516385,0.011864770932599737
N-vigilance-d1-c2,neutral,none,Instruct,True,2.0,5.765503736120666,4.596495231755255,0.013335507923233696
N-vigilance-d1-c2,neutral,none,Instruct,True,5.0,5.355215122781782,4.784795081985255,0.014003126806980905
N-vigilance-d2-c2,neutral,none,Instruct,True,0.2,6.948177059769466,4.989966147549478,8.090876388837187e-05
N-vigilance-d2-c2,neutral,none,Instruct,True,0.5,6.5056226961730825,5.107325173208693,0.00789748858590883
N-vigilance-d2-c2,neutral,none,Instruct,True,1.0,5.877670142615822,5.102952818808648,0.018495613980534353
N-vigilance-d2-c2,neutral,none,Instruct,True,1.5,5.569727220411313,5.051628091449867,0.020096520504742296
N-vigilance-d2-c2,neutral,none,Instruct,True,2.0,5.403602458943494,5.021418755063609,0.01965264854756594
N-vigilance-d2-c2,neutral,none,Instruct,True,5.0,5.124165058864944,4.988510339054232,0.016187578300251568
N-vigilance-d3-c1,neutral,none,Instruct,True,0.2,6.933591618204422,5.202066391927956,1.6457663671794035e-06
N-vigilance-d3-c1,neutral,none,Instruct,True,0.5,6.7089964275326945,5.351600936825344,0.0017737748453062446
N-vigilance-d3-c1,neutral,none,Instruct,True,1.0,6.364953296633879,5.30755811281127,0.010870930374577984
N-vigilance-d3-c1,neutral,none,Instruct,True,1.5,6.055214789715979,5.20219023975999,0.015869918744288666
N-vigilance-d3-c1,neutral,none,Instruct,True,2.0,5.832595578037185,5.127481628091546,0.017512290765666298
N-vigilance-d3-c1,neutral,none,Instruct,True,5.0,5.334206753937374,5.009565143629715,0.01637065741474859
B-rage-d3-v1,affective,peak,Instruct,True,0.2,2.0319352815920517,1.6542693634394678,6.177107764280592e-07
B-rage-d3-v1,affective,peak,Instruct,True,0.5,2.3819455338809203,2.859274697908928,0.0008794959510106669
B-rage-d3-v1,affective,peak,Instruct,True,1.0,3.106349573688819,3.8708554805927777,0.005516403638304956
B-rage-d3-v1,affective,peak,Instruct,True,1.5,3.578872607784339,4.25714790832107,0.008446260969364898
B-rage-d3-v1,affective,peak,Instruct,True,2.0,3.873316013124575,4.447540147655999,0.00992255199100712
B-rage-d3-v1,affective,peak,Instruct,True,5.0,4.507538213072677,4.781297353084136,0.011924091738628819
B-rage-d3-v2,affective,peak,Instruct,True,0.2,2.7414183137259966,1.7650850440865693,4.7866186292947494e-06
B-rage-d3-v2,affective,peak,Instruct,True,0.5,3.5535920832537924,2.5936254200270414,0.0018465354197156607
B-rage-d3-v2,affective,peak,Instruct,True,1.0,4.120005109321167,3.3765007045494846,0.007659323973358312
B-rage-d3-v2,affective,peak,Instruct,True,1.5,4.340467162623322,3.7926037141003124,0.010508181776015944
B-rage-d3-v2,affective,peak,Instruct,True,2.0,4.463879107946283,4.047469045371774,0.011737099126265233
B-rage-d3-v2,affective,peak,Instruct,True,5.0,4.741983615974099,4.592510459387592,0.012843124976554876
B-grief-d2-v2,affective,peak,Instruct,True,0.2,6.738910869379192,4.49742672366891,4.386705251981016e-05
B-grief-d2-v2,affective,peak,Instruct,True,0.5,6.442083895940933,4.544680846309247,0.00474595539497776
B-grief-d2-v2,affective,peak,Instruct,True,1.0,5.952065711622355,4.59781475440584,0.014470429193911533
B-grief-d2-v2,affective,peak,Instruct,True,1.5,5.664989118103826,4.616203054415169,0.017361952751587997
B-grief-d2-v2,affective,peak,Instruct,True,2.0,5.500031627788507,4.6436469358231465,0.017824978790820695
B-grief-d2-v2,affective,peak,Instruct,True,5.0,5.190028879644437,4.789981461801733,0.015823414560647515
B-grief-d3-v2,affective,peak,Instruct,True,0.2,6.775226162508382,3.978387844227588,1.5986110070501967e-05
B-grief-d3-v2,affective,peak,Instruct,True,0.5,6.14214856447124,4.317111525799564,0.002771311525699623
B-grief-d3-v2,affective,peak,Instruct,True,1.0,5.555808243808985,4.470971428496882,0.00937799060522627
B-grief-d3-v2,affective,peak,Instruct,True,1.5,5.3173916677290824,4.549882029726937,0.01212818341906754
B-grief-d3-v2,affective,peak,Instruct,True,2.0,5.20116061138025,4.61327253582547,0.01315815203685012
B-grief-d3-v2,affective,peak,Instruct,True,5.0,5.036262590124015,4.8041631203763595,0.013560657526025314
B-terror-d1-v1,affective,peak,Instruct,True,0.2,6.93729611237457,4.56294122748357,1.936920570938428e-05
B-terror-d1-v1,affective,peak,Instruct,True,0.5,6.5566177887151795,4.842034906481585,0.003548192202313518
B-terror-d1-v1,affective,peak,Instruct,True,1.0,5.996192392255695,4.948158903258918,0.011837740093975993
B-terror-d1-v1,affective,peak,Instruct,True,1.5,5.697433104864744,4.955149607429203,0.014789704664409162
B-terror-d1-v1,affective,peak,Instruct,True,2.0,5.5281470136604,4.956974161336601,0.015594283136230819
B-terror-d1-v1,affective,peak,Instruct,True,5.0,5.207096487942253,4.972674195172525,0.014805805269252032
B-terror-d3-v2,affective,peak,Instruct,True,0.2,6.94453896612201,4.489414694182654,9.969541608620353e-06
B-terror-d3-v2,affective,peak,Instruct,True,0.5,6.444972695739547,4.786244585181943,0.0022362144337826468
B-terror-d3-v2,affective,peak,Instruct,True,1.0,5.814004536682372,4.793290570422014,0.007978489795048786
B-terror-d3-v2,affective,peak,Instruct,True,1.5,5.542617602233628,4.8150681088945255,0.010516303725105277
B-terror-d3-v2,affective,peak,Instruct,True,2.0,5.403576951464606,4.840774944049475,0.011581751060569571
B-terror-d3-v2,affective,peak,Instruct,True,5.0,5.157745283972748,4.921643956273508,0.012601932678695176
B-amazement-d3-v2,affective,peak,Instruct,True,0.2,6.987735032793422,3.3023071205647265,5.63789704724013e-07
B-amazement-d3-v2,affective,peak,Instruct,True,0.5,6.740282228260584,3.904122877340526,0.0009220593791059315
B-amazement-d3-v2,affective,peak,Instruct,True,1.0,6.1785823681710985,4.179003552452296,0.005707202990472707
B-amazement-d3-v2,affective,peak,Instruct,True,1.5,5.874279002378544,4.330579385791767,0.00875969811815857
B-amazement-d3-v2,affective,peak,Instruct,True,2.0,5.699189074147391,4.440821271901556,0.010294667320143065
B-amazement-d3-v2,affective,peak,Instruct,True,5.0,5.324882217006567,4.730426177489491,0.01223809673406122
B-admiration-d1-v2,affective,peak,Instruct,True,0.2,7.023390568311921,4.291045670319757,3.2544944732717694e-11
B-admiration-d1-v2,affective,peak,Instruct,True,0.5,7.175018385344661,4.725953525851435,1.896997834991786e-05
B-admiration-d1-v2,affective,peak,Instruct,True,1.0,7.176103233053261,4.7942799642517215,0.0011196309440422104
B-admiration-d1-v2,affective,peak,Instruct,True,1.5,6.981851691537768,4.785844778721878,0.0036500695420074256
B-admiration-d1-v2,affective,peak,Instruct,True,2.0,6.746136395094666,4.785385631155747,0.0060084717248476745
B-admiration-d1-v2,affective,peak,Instruct,True,5.0,5.8974497569463065,4.852686865616918,0.011037346229918612
B-admiration-d2-v1,affective,peak,Instruct,True,0.2,2.1196756502985448,1.1134170600389754,5.335742276401069e-07
B-admiration-d2-v1,affective,peak,Instruct,True,0.5,4.043999814827375,2.8480539791352792,0.0010288887965978191
B-admiration-d2-v1,affective,peak,Instruct,True,1.0,4.9159315377744575,3.8684856514790775,0.00546193386592703
B-admiration-d2-v1,affective,peak,Instruct,True,1.5,5.0392029518375105,4.20774695943283,0.008117359124931525
B-admiration-d2-v1,affective,peak,Instruct,True,2.0,5.062535675192319,4.3878526036633785,0.009503130704288886
B-admiration-d2-v1,affective,peak,Instruct,True,5.0,5.04529105350409,4.7413214857989585,0.011602595205818212
B-vigilance-d2-v1,affective,peak,Instruct,True,0.2,7.006087426038681,7.946419669317098,3.6123577276413377e-07
B-vigilance-d2-v1,affective,peak,Instruct,True,0.5,6.810113215755573,7.41530672556667,0.001146664605480425
B-vigilance-d2-v1,affective,peak,Instruct,True,1.0,6.0403620262144555,6.569886358003889,0.007037233910343379
B-vigilance-d2-v1,affective,peak,Instruct,True,1.5,5.643083586400878,6.122860420443597,0.010133407240251411
B-vigilance-d2-v1,affective,peak,Instruct,True,2.0,5.444107845799936,5.868636057833597,0.011457728859296206
B-vigilance-d2-v1,affective,peak,Instruct,True,5.0,5.134374275161456,5.363304608425299,0.012706215748005487
Bm-rage-d3-v1,affective,moderate,Instruct,True,0.2,2.6896615305425353,2.1145449814643347,2.2750645576315148e-05
Bm-rage-d3-v1,affective,moderate,Instruct,True,0.5,3.4232265813973264,2.956796725545321,0.002947047754203455
Bm-rage-d3-v1,affective,moderate,Instruct,True,1.0,4.029214753311858,3.655936366126642,0.009111168748436052
Bm-rage-d3-v1,affective,moderate,Instruct,True,1.5,4.271063036791249,3.997596468646549,0.0116023174808798
Bm-rage-d3-v1,affective,moderate,Instruct,True,2.0,4.407640610031225,4.203031201184749,0.012568570817832159
Bm-rage-d3-v1,affective,moderate,Instruct,True,5.0,4.715999233589192,4.649447781777697,0.013161330855275526
Bm-rage-d3-v2,affective,moderate,Instruct,True,0.2,3.808477494461477,2.562838635584633,3.9108438264893354e-06
Bm-rage-d3-v2,affective,moderate,Instruct,True,0.5,4.079884901579519,2.972404070040515,0.0014815470003252313
Bm-rage-d3-v2,affective,moderate,Instruct,True,1.0,4.2804012479895,3.3999399143588462,0.00714683919901667
Bm-rage-d3-v2,affective,moderate,Instruct,True,1.5,4.400304396092075,3.70423773345927,0.01047018196317589
Bm-rage-d3-v2,affective,moderate,Instruct,True,2.0,4.484626782439782,3.924213548925867,0.012018505138747347
Bm-rage-d3-v2,affective,moderate,Instruct,True,5.0,4.725954810415106,4.491202571727532,0.0133498233408415
Bm-grief-d2-v2,affective,moderate,Instruct,True,0.2,3.880754472346591,2.8721796949437084,0.00018814510198831338
Bm-grief-d2-v2,affective,moderate,Instruct,True,0.5,4.524278118191388,3.667026689156837,0.00595221009629227
Bm-grief-d2-v2,affective,moderate,Instruct,True,1.0,4.6644695749258736,4.092965135674141,0.012515993441962756
Bm-grief-d2-v2,affective,moderate,Instruct,True,1.5,4.698929003545042,4.2961607305801754,0.014356308553305185
Bm-grief-d2-v2,affective,moderate,Instruct,True,2.0,4.723058714800478,4.425885730556466,0.01480556864597582
Bm-grief-d2-v2,affective,moderate,Instruct,True,5.0,4.827009640851172,4.7350199093005045,0.014150452227076822
Bm-grief-d3-v2,affective,moderate,Instruct,True,0.2,5.904210863513251,3.8390784418221835,0.0003051383053476485
Bm-grief-d3-v2,affective,moderate,Instruct,True,0.5,5.307403730070666,4.179375759217498,0.006526198952630992
Bm-grief-d3-v2,affective,moderate,Instruct,True,1.0,4.973823400589792,4.383174098544373,0.012761050632856959
Bm-grief-d3-v2,affective,moderate,Instruct,True,1.5,4.869240396522626,4.505981158161749,0.014407794343555325
Bm-grief-d3-v2,affective,moderate,Instruct,True,2.0,4.831161658130902,4.591681319040828,0.014792528725789227
Bm-grief-d3-v2,affective,moderate,Instruct,True,5.0,4.846083847582293,4.807020235348794,0.014133047530433844
Bm-terror-d1-v1,affective,moderate,Instruct,True,0.2,6.99526292402704,3.9457406304281006,3.7961671347159904e-07
Bm-terror-d1-v1,affective,moderate,Instruct,True,0.5,6.845072258078678,4.127180928293644,0.0010656909403419308
Bm-terror-d1-v1,affective,moderate,Instruct,True,1.0,6.358992306692869,4.246464258720215,0.008472627952793547
Bm-terror-d1-v1,affective,moderate,Instruct,True,1.5,6.024477390603838,4.313078053649494,0.012890239168850855
Bm-terror-d1-v1,affective,moderate,Instruct,True,2.0,5.822259584389623,4.383837411138025,0.014567262532255756
Bm-terror-d1-v1,affective,moderate,Instruct,True,5.0,5.38341283840365,4.662026824641027,0.014799749350478654
Bm-terror-d3-v2,affective,moderate,Instruct,True,0.2,2.9990516015697453,2.7320966341561994,1.3409105468111104e-05
Bm-terror-d3-v2,affective,moderate,Instruct,True,0.5,3.5800282223548385,3.2622365513354077,0.0024203270681970993
Bm-terror-d3-v2,affective,moderate,Instruct,True,1.0,4.069520159415828,3.810765970854669,0.008601630188529425
Bm-terror-d3-v2,affective,moderate,Instruct,True,1.5,4.278953779676267,4.107858291501184,0.01141722125818083
Bm-terror-d3-v2,affective,moderate,Instruct,True,2.0,4.403456687257093,4.290621899023079,0.012563897188980891
Bm-terror-d3-v2,affective,moderate,Instruct,True,5.0,4.704453307021063,4.69042861898457,0.0133058923548146
Bm-amazement-d3-v2,affective,moderate,Instruct,True,0.2,6.9643721771556875,4.040776467420134,1.5102135577885304e-05
Bm-amazement-d3-v2,affective,moderate,Instruct,True,0.5,6.426613407918462,4.351524997092338,0.0029735823193351263
Bm-amazement-d3-v2,affective,moderate,Instruct,True,1.0,5.804888745229146,4.523254439982694,0.009652663594951769
Bm-amazement-d3-v2,affective,moderate,Instruct,True,1.5,5.543598559082171,4.615971090723922,0.012178813241614172
Bm-amazement-d3-v2,affective,moderate,Instruct,True,2.0,5.408495699272556,4.681518966446275,0.013050803980637536
Bm-amazement-d3-v2,affective,moderate,Instruct,True,5.0,5.163394907968997,4.848485032717679,0.013321697839721537
Bm-admiration-d1-v2,affective,moderate,Instruct,True,0.2,7.453427611471728,4.098064290359744,6.785563299467959e-10
Bm-admiration-d1-v2,affective,moderate,Instruct,True,0.5,7.489735965391265,4.466840610758908,5.2166293098432604e-05
Bm-admiration-d1-v2,affective,moderate,Instruct,True,1.0,7.28868071531133,4.601216129260255,0.0016594956287981507
Bm-admiration-d1-v2,affective,moderate,Instruct,True,1.5,6.966650557428744,4.660246212009376,0.004382354586776053
Bm-admiration-d1-v2,affective,moderate,Instruct,True,2.0,6.671332572451813,4.7022332024085305,0.006548287084962344
Bm-admiration-d1-v2,affective,moderate,Instruct,True,5.0,5.809930609218424,4.837973845254402,0.010821370173005319
Bm-admiration-d2-v1,affective,moderate,Instruct,True,0.2,7.608949999288954,4.238270941293476,4.908645796400422e-12
Bm-admiration-d2-v1,affective,moderate,Instruct,True,0.5,7.5704050520547135,4.5088926314707924,6.5133453568938414e-06
Bm-admiration-d2-v1,affective,moderate,Instruct,True,1.0,7.427891389750059,4.654319849985651,0.0005971565859641154
Bm-admiration-d2-v1,affective,moderate,Instruct,True,1.5,7.154117170929182,4.696562527589062,0.0023183832069110137
Bm-admiration-d2-v1,affective,moderate,Instruct,True,2.0,6.860319040522258,4.71713475913483,0.0041925412049725426
Bm-admiration-d2-v1,affective,moderate,Instruct,True,5.0,5.901226455399103,4.817050622048306,0.009352596877737197
Bm-vigilance-d2-v1,affective,moderate,Instruct,True,0.2,7.002203203265693,5.970154626283796,2.6345588270279304e-08
Bm-vigilance-d2-v1,affective,moderate,Instruct,True,0.5,7.003749695200816,5.902050731085751,0.00030176003143051106
Bm-vigilance-d2-v1,affective,moderate,Instruct,True,1.0,6.803393432666101,5.628895578663686,0.0044058647124444895
Bm-vigilance-d2-v1,affective,moderate,Instruct,True,1.5,6.494727765876052,5.45585717943355,0.008570132957155675
Bm-vigilance-d2-v1,affective,moderate,Instruct,True,2.0,6.233443524580152,5.348499759097629,0.010880469210314696
Bm-vigilance-d2-v1,affective,moderate,Instruct,True,5.0,5.555656791351246,5.134459828530555,0.013242459575243778
N-rage-d3-c1,neutral,none,Instruct,True,0.2,7.012061344011583,4.9343337733311206,9.87171704101757e-09
N-rage-d3-c1,neutral,none,Instruct,True,0.5,7.086358609611307,5.086917428338084,0.0002518524230896701
N-rage-d3-c1,neutral,none,Instruct,True,1.0,6.835764981013007,5.12497667211441,0.00405053362762082
N-rage-d3-c1,neutral,none,Instruct,True,1.5,6.484322641589558,5.062212136420871,0.007968155990921941
N-rage-d3-c1,neutral,none,Instruct,True,2.0,6.213528986469799,5.01814236045955,0.01018334085281574
N-rage-d3-c1,neutral,none,Instruct,True,5.0,5.551627305532843,4.966470972652801,0.012756342168563525
N-rage-d3-c2,neutral,none,Instruct,True,0.2,6.983691488089653,4.917323137409077,1.9549892129122098e-06
N-rage-d3-c2,neutral,none,Instruct,True,0.5,6.779965133513843,4.981201671171383,0.002059089529853547
N-rage-d3-c2,neutral,none,Instruct,True,1.0,6.25467615234624,5.013826563834673,0.01075239897034134
N-rage-d3-c2,neutral,none,Instruct,True,1.5,5.881517511014542,4.963955573600077,0.014660810986323913
N-rage-d3-c2,neutral,none,Instruct,True,2.0,5.657794252728002,4.932748011047707,0.015808332576818337
N-rage-d3-c2,neutral,none,Instruct,True,5.0,5.241245341282521,4.923517409753104,0.015034035878864729
N-grief-d2-c2,neutral,none,Instruct,True,0.2,6.994204161650375,4.758610471693866,7.055626406770282e-08
N-grief-d2-c2,neutral,none,Instruct,True,0.5,6.891915752919577,4.658777272909627,0.0005583395274083761
N-grief-d2-c2,neutral,none,Instruct,True,1.0,6.609876449853201,4.675927780935733,0.006496963736797716
N-grief-d2-c2,neutral,none,Instruct,True,1.5,6.312981329848062,4.662451028983287,0.0114061545830522
N-grief-d2-c2,neutral,none,Instruct,True,2.0,6.0870575118152015,4.665152660227462,0.013717788763854653
N-grief-d2-c2,neutral,none,Instruct,True,5.0,5.515263357651774,4.775878579567972,0.014896517641814537
N-grief-d3-c2,neutral,none,Instruct,True,0.2,6.92967035670322,4.640129139593565,6.575107497484289e-07
N-grief-d3-c2,neutral,none,Instruct,True,0.5,6.663887680628607,4.696533463448951,0.0010972567491786356
N-grief-d3-c2,neutral,none,Instruct,True,1.0,6.251034991555286,4.7998702782337155,0.008006573324083242
N-grief-d3-c2,neutral,none,Instruct,True,1.5,5.933286112847842,4.802585680911093,0.012520656861017927
N-grief-d3-c2,neutral,none,Instruct,True,2.0,5.721420718756079,4.800616632899664,0.01443854156687471
N-grief-d3-c2,neutral,none,Instruct,True,5.0,5.275497404638776,4.85669934520841,0.015015698475390584
N-terror-d1-c1,neutral,none,Instruct,True,0.2,6.851361436552793,4.23676312950297,2.6804127038391328e-05
N-terror-d1-c1,neutral,none,Instruct,True,0.5,6.472052974950241,4.403314206808312,0.004213363582943219
N-terror-d1-c1,neutral,none,Instruct,True,1.0,5.918482854727895,4.594625017909568,0.013893319015457591
N-terror-d1-c1,neutral,none,Instruct,True,1.5,5.6146575761043165,4.669023060617151,0.016966016680493665
N-terror-d1-c1,neutral,none,Instruct,True,2.0,5.444779614117722,4.717364698427251,0.017540111448953944
N-terror-d1-c1,neutral,none,Instruct,True,5.0,5.145572108770106,4.856120928287725,0.015730633055110303
N-terror-d3-c2,neutral,none,Instruct,True,0.2,7.00002620234338,4.949628081662685,2.0312287540319138e-10
N-terror-d3-c2,neutral,none,Instruct,True,0.5,6.997744779626075,4.939155940617523,6.66964000859022e-05
N-terror-d3-c2,neutral,none,Instruct,True,1.0,6.901919014617967,5.006150800118624,0.0027820833589810904
N-terror-d3-c2,neutral,none,Instruct,True,1.5,6.675695682458449,4.984510526567206,0.007329034085354904
N-terror-d3-c2,neutral,none,Instruct,True,2.0,6.438056827846931,4.944901841200676,0.010506778313268642
N-terror-d3-c2,neutral,none,Instruct,True,5.0,5.694744834670296,4.89073455557502,0.014131167070793755
N-amazement-d3-c2,neutral,none,Instruct,True,0.2,6.998181805425254,5.110103230715879,8.642597572517345e-07
N-amazement-d3-c2,neutral,none,Instruct,True,0.5,6.875702807279633,5.293126081734904,0.0015823458073799218
N-amazement-d3-c2,neutral,none,Instruct,True,1.0,6.371920446638542,5.200601634708628,0.010073806621451473
N-amazement-d3-c2,neutral,none,Instruct,True,1.5,5.991634101113334,5.092266891542452,0.014333190934245222
N-amazement-d3-c2,neutral,none,Instruct,True,2.0,5.758065184101568,5.034126681087694,0.015675771388401163
N-amazement-d3-c2,neutral,none,Instruct,True,5.0,5.298584859741508,4.972952816583017,0.015087120083952073
N-admiration-d1-c2,neutral,none,Instruct,True,0.2,6.988905441471696,4.9201078059371115,3.307858859086085e-07
N-admiration-d1-c2,neutral,none,Instruct,True,0.5,6.833476643879922,4.81546778641773,0.0011549773658686955
N-admiration-d1-c2,neutral,none,Instruct,True,1.0,6.4507523901184785,4.778650016238903,0.009679049205319357
N-admiration-d1-c2,neutral,none,Instruct,True,1.5,6.12520881865411,4.7303168979496535,0.01485236717571138
N-admiration-d1-c2,neutral,none,Instruct,True,2.0,5.904558362993136,4.710858278141084,0.01658541296529985
N-admiration-d1-c2,neutral,none,Instruct,True,5.0,5.406768387743544,4.785432578193664,0.015811907459576165
N-admiration-d2-c1,neutral,none,Instruct,True,0.2,7.000689669539842,5.115210827656231,5.5775883687199354e-08
N-admiration-d2-c1,neutral,none,Instruct,True,0.5,7.000834310791952,5.230346189017388,0.0005813359326916911
N-admiration-d2-c1,neutral,none,Instruct,True,1.0,6.735419722148787,5.189507308368208,0.006776300513030879
N-admiration-d2-c1,neutral,none,Instruct,True,1.5,6.39078232699662,5.066326279209212,0.01154823325883729
N-admiration-d2-c1,neutral,none,Instruct,True,2.0,6.131815626318241,4.986587690427425,0.013607786799817482
N-admiration-d2-c1,neutral,none,Instruct,True,5.0,5.511772332517095,4.907964443561092,0.014461351515613551
N-vigilance-d2-c1,neutral,none,Instruct,True,0.2,6.994331454001,5.106510217420456,2.192410336717059e-06
N-vigilance-d2-c1,neutral,none,Instruct,True,0.5,6.782404332718841,5.349300083795947,0.002239404673951585
N-vigilance-d2-c1,neutral,none,Instruct,True,1.0,6.184957112493336,5.17663626015373,0.010896023189685125
N-vigilance-d2-c1,neutral,none,Instruct,True,1.5,5.825383885447694,5.048351194389622,0.014455560613461772
N-vigilance-d2-c1,neutral,none,Instruct,True,2.0,5.621750543896955,4.99234320706363,0.015442538902475026
N-vigilance-d2-c1,neutral,none,Instruct,True,5.0,5.241522065929895,4.955463747830858,0.014709673177168613
B-grief-d1-v1,affective,peak,Instruct,True,0.2,7.9535654499957396,1.1464344676530904,8.692861760777658e-12
B-grief-d1-v1,affective,peak,Instruct,True,0.5,7.673327749201312,2.178734937182712,1.6487960042769037e-05
B-grief-d1-v1,affective,peak,Instruct,True,1.0,7.336600508299645,3.1930340791655456,0.0010813070843347318
B-grief-d1-v1,affective,peak,Instruct,True,1.5,6.970410946149763,3.6861931530311303,0.0034000204575956837
B-grief-d1-v1,affective,peak,Instruct,True,2.0,6.657019969570425,3.971849520070872,0.005469839063242521
B-grief-d1-v1,affective,peak,Instruct,True,5.0,5.78522434131291,4.56244940142286,0.010125140190184853
B-grief-d2-v1,affective,peak,Instruct,True,0.2,3.0923171087644143,1.9663347119433316,7.922741365414784e-06
B-grief-d2-v1,affective,peak,Instruct,True,0.5,4.362378112154051,3.818867302857172,0.001672437920377623
B-grief-d2-v1,affective,peak,Instruct,True,1.0,4.602799465511046,4.389466905962093,0.006116798445499078
B-grief-d2-v1,affective,peak,Instruct,True,1.5,4.665579416774225,4.567597264733005,0.008541170713765154
