id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Bm-loathing-d3-v2,loathing,moderate,3.0,Social betrayal (hypocrisy exposed),,99,"The school board member had spoken at the budget hearing about the importance of public education. He had quoted statistics about funding gaps. He had used the phrase ""every child in this district."" His children attended a private school in the neighboring county — this was not a secret, but it was not something he mentioned during the hearings. She had learned it from another parent at a weekend sports event, where both families' children played on the same club team. The team's tuition was listed on the club's website. It was more per semester than the per-pupil spending figure he had cited in his presentation.",moderate,,loathing,T_loathing-d3-v2,1.6106693593385146,1.8363694427239659,1.966367108436245,1,1,1,0.001195743131796797,1.552341285717098,2.121732540081447,2.2607623858667,1,1,1,0.00045859531768601504,1.3678583741534334,1.6554886636555046,1.7309525743643226,1,1,1,0.001642154784938053
Bm-amazement-d1-v1,amazement,moderate,1.0,"Natural phenomenon (scale, beauty)",,101,"The trail had been unremarkable for the first two hours — packed dirt, moderate incline, the usual undergrowth. She came around a switchback and the trees opened. The valley below was filled with fog that had settled into the shape of the terrain, following the river and pooling in the low fields. Above the fog line, the hills were lit in a way that separated each ridge into its own shade of green. She had not expected this view on this trail. It was not on the map, not mentioned in any of the reviews she had read. She stood at the switchback for several minutes and then took a photograph and continued walking.",moderate,,amazement,T_amazement-d1-v1,5.129930162254239,2.9396655630879813,3.842615030671609,1,1,1,0.0061965264459570065,4.562008604633907,2.7990539682708815,3.647838425912018,1,1,1,0.006771457858193406,1.9668979410625682,1.661703757337087,1.9306237322386148,1,1,1,0.0034057337656841777
Bm-amazement-d1-v2,amazement,moderate,1.0,"Natural phenomenon (scale, beauty)",,99,"He had been driving the same highway to work for three years and had never seen the field like this. The wildflowers had come in overnight, or what seemed like overnight — the strip between the road and the fence line was solid color where yesterday it had been brown grass. Orange and purple and a white variety he couldn't name, all at once, dense enough that individual stems were not visible from the car. He slowed down. The car behind him slowed down too, which meant the driver behind him was also looking. The flowers ran along the highway for about half a mile and then stopped, as if someone had drawn a line.",moderate,,amazement,T_amazement-d1-v2,2.6762679025716762,2.2914748293127944,2.2904877193807067,1,1,1,0.015019331681189728,3.394349554253238,2.868131268865966,2.8331594373403775,1,1,1,0.020745169999155856,2.100029158540953,1.9648661125446354,1.95818252868603,1,1,1,0.014287821314889284
Bm-amazement-d2-v1,amazement,moderate,2.0,Human capability (unexpected heroism),,104,"The old man at the woodworking demonstration had not spoken much. He set up his tools on the folding table while the crowd gathered for the more popular booth next door. Someone asked what he was making. He said he would show them. He picked up a block of walnut and a chisel and began working without a pattern or a pencil line. Forty minutes later, the block was a hand — an open hand, palm up, with creases in the fingers and a visible grain that followed the contour of the thumb. The crowd at the other booth had migrated. No one had seen him draw anything. He had not looked at a reference. He set it on the table and picked up another block.",moderate,,amazement,T_amazement-d2-v1,2.0145335255412866,1.7783512484036033,1.8243548053622167,1,1,1,0.0009208515544834074,2.516612158640459,2.090758204696896,2.140195481945715,1,1,1,0.0022571739539301093,1.6841996408379276,1.6052418358293583,1.6006108369723564,1,1,1,0.002234194850820051
Bm-amazement-d2-v2,amazement,moderate,2.0,Human capability (unexpected heroism),,98,"The substitute teacher had arrived ten minutes before the bell. The regular teacher had left no lesson plan. The class was seventeen-year-olds who had already decided the period was free. The substitute opened the textbook to the chapter they were on, read the first page silently, and then began teaching the material — not reading it, teaching it — with examples pulled from the news and from math that was not in the book. By the end of the period, three students had moved to the front row. One of them asked the substitute if she would be there tomorrow. She would not.",moderate,,amazement,T_amazement-d2-v2,1.8051917905083854,2.147992128808061,2.201446570758112,1,1,1,0.0012668151867854948,2.668140864771199,2.2842338311464805,2.551240769304513,1,1,1,0.000570678066611164,1.4742765327886083,1.8559209030979744,1.874099793222111,1,1,1,0.00044162003869709814
Bm-amazement-d3-v1,amazement,moderate,3.0,Intellectual revelation (paradigm shift),,103,"He had been reading the old survey maps for a land-use project when he noticed that the creek names did not match the modern maps. Not just different spellings — different routes. The creek that now ran east of the road had, in 1884, run west of it. He pulled up the geological records and found the flood year that must have changed the course. But the flood had been minor, documented in a single paragraph. Something else had moved the water. He spent the rest of the afternoon tracing property records from the same decade and found three entries for a drainage ditch that no longer existed and that no one had thought to look for.",moderate,,amazement,T_amazement-d3-v1,1.838196162078507,2.3959735146020127,2.6947643473170895,1,1,3,0.000823468228220028,1.6894761626415007,2.1722770532451054,2.569269721231443,1,1,1,0.0012746979494964623,1.8006630553407559,1.9659457931480417,2.3117352513214637,1,1,1,0.000687528545707992
Bm-amazement-d3-v2,amazement,moderate,3.0,Intellectual revelation (paradigm shift),,100,"The student had been assigned to digitize the parish records as part of a summer internship. Names, dates, baptisms, marriages — routine data entry for the first three weeks. In the fourth week she noticed that several of the marriage entries contained the same witness name, across families that had no other visible connection. The name appeared eleven times over a nine-year period. She searched the census records and could not find the name at all. A person who witnessed eleven marriages but did not appear to live in the parish. She mentioned it to her supervisor, who leaned forward in his chair and asked her to pull the original ledger.",moderate,,amazement,T_amazement-d3-v2,5.029714253237813,4.441207941542098,4.388080394933142,1,1,1,7.663379668791386e-05,5.919646522144192,5.954240874581481,4.865357329691679,9,9,9,6.499145777346952e-05,3.9389283753855926,4.598446807871946,4.325798463231568,1,1,1,0.0001366251732515807
Bm-admiration-d1-v1,admiration,moderate,1.0,"Competence (mastery, skill)",,104,"The mechanic had been working on his car for twenty minutes and had not once reached for a tool that wasn't already in her hand. He noticed this because the shop across town — the one he'd used before — always involved a pause, a search through the drawer, a trip to the back room. She didn't search. When she opened the hood she already seemed to know the sequence of what she would need, and the tools appeared on the fender ledge in the order she used them. She explained what she was doing as she went, not to simplify it, but accurately, in terms that assumed he could follow. He could, mostly. He went back to the same shop the next time.",moderate,,admiration,T_admiration-d1-v1,1.418528615285671,1.6404731844319271,1.62364382415448,1,1,1,0.006975985369467958,1.703660103298635,1.9699116755576969,1.9637964678325677,1,1,1,0.010978156920242475,1.3500800546551377,1.610786950553089,1.6284817408934167,1,1,1,0.007649329318083634
Bm-admiration-d1-v2,admiration,moderate,1.0,"Competence (mastery, skill)",,101,"The librarian had been at the branch for eleven years and knew the collection in a way that was not in the catalog. A woman came in asking for a book she couldn't remember the title of — something about a house, she thought, or maybe a family, and the cover might have been blue. The librarian asked three questions, walked to a shelf on the second floor, and came back with the book. The woman said that was the one. He had seen this happen before. Not every time — the librarian sometimes came back with two or three options instead of one. But she never came back with nothing.",moderate,,admiration,T_admiration-d1-v2,1.6049174843491738,1.826537238150045,2.2858758641681884,1,2,3,0.0002687147766176229,1.7424606814219952,1.8760292956347715,2.2975375167998147,1,2,3,0.00030215665273310757,1.5016373760999546,1.7939446598016,2.2595767499712345,1,2,3,0.0004638293981729771
Bm-admiration-d2-v1,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,103,"The manager always listed the team members who had contributed to a project when presenting to the executives. Not in a general way — by name, with the specific part each person had done. Other managers said ""the team."" He said ""Rodriguez built the model"" and ""Chen identified the data source"" and ""Novak ran the validation."" He had been doing this since before any of them reported to him. Someone in the department had mentioned it once, and he had seemed surprised that it was notable. It was how he talked about work. The names appeared in his slides, in his emails, in the summaries he sent to the division head. It was consistent.",moderate,,admiration,T_admiration-d2-v1,1.6044133634518685,1.3993742702889498,1.4601020747848255,1,1,1,0.0011400014326716744,1.8171847053134202,1.6819307922625597,1.6906589918285984,1,1,1,0.00211678719221138,1.4082189630961959,1.415326794231998,1.486189224541225,1,1,1,0.0008663447575080693
Bm-admiration-d2-v2,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,99,"The neighbor had been shoveling the sidewalk in front of three houses every winter for as long as anyone on the block could remember. His house, the house to his left where the woman with the walker lived, and the house to his right where the night-shift nurse came home at seven in the morning. No one had asked him. He had never mentioned it. The only reason she knew was that she had woken up early one January morning and seen him through the window, working in the dark, finishing the third sidewalk before the sun came up. The paths were always clear by the time anyone else went outside.",moderate,,admiration,T_admiration-d2-v2,2.411550579245652,2.3611079608584986,2.6539611470094298,1,1,1,0.017492868539346906,3.1613146230567892,2.5760558117839008,3.052312957483535,1,1,1,0.01058610183520286,1.8222979534659596,2.0249902429320357,2.3543413801910305,1,1,1,0.012257354121102551
Bm-admiration-d3-v1,admiration,moderate,3.0,Resilience (endurance against odds),,102,"The woman at the evening language class was older than the other students by at least thirty years. She sat in the front row with a notebook and a dictionary that she had tabbed with colored markers. She was slower than the others. The pronunciation exercises took her more repetitions. The grammar worksheets came back with more corrections. But she was in the front row every Tuesday and Thursday, and her notebook was more detailed than anyone else's — not just the exercises but her own annotations, questions she had looked up between sessions, words she had encountered during the week and brought back to the classroom.",moderate,,admiration,T_admiration-d3-v1,3.207382475056062,2.7476110625044656,2.8182223325289426,3,3,3,0.006120359519820223,3.1288760802276663,2.9907297481642705,2.948057113045317,3,3,3,0.007575959399427107,2.7752133977086344,2.488721733425037,2.5818283312588655,1,1,1,0.007878307188996573
Bm-admiration-d3-v2,admiration,moderate,3.0,Resilience (endurance against odds),,98,"His colleague had been passed over for the promotion twice — once for a candidate with more experience, once for a reorganization that eliminated the position. Both times, he had seen her return to her desk the following Monday with the same schedule, the same attention to the work, the same willingness to assist new hires who didn't know that she had applied for the role they were being trained to fill. She had not mentioned it either time. He knew because he had been on the interview panel. She was preparing a third application. The deadline was in April. Her materials were already in a folder on her desk.",moderate,,admiration,T_admiration-d3-v2,6.184324349339066,3.21834471056259,3.612652376653501,1,1,1,0.0054765688382994926,6.057142916482741,3.197469511529275,3.6449242978986143,1,1,1,0.0021961564907543073,3.4536151333130825,3.049497938121678,2.8760440343910942,1,1,1,0.006291911811762604
Bm-vigilance-d1-v1,vigilance,moderate,1.0,Protective watch (child in danger),,104,"The playground was new to them. She had brought her daughter here because the usual park was closed for maintenance, and the equipment was designed for a slightly older age range — the platforms were higher, the gaps between bars wider. Her daughter was five and confident in a way that did not always correspond to her reach. She was climbing the rope structure near the back of the playground, and she was fine, and would probably continue to be fine. But the knots in the rope were spaced for longer arms, and the surface below was wood chips, not rubber. She stood where she could see the top of the structure and finished her coffee in small sips between glances.",moderate,,vigilance,T_vigilance-d1-v1,3.063656186619558,2.6722266538125075,3.0873426614505277,1,1,1,0.04953958432732771,2.2661554479562067,2.2101943070651284,2.7528636664498496,1,1,1,0.018523320009237912,2.122329429507548,2.0624061621335796,2.5521745491728107,1,1,1,0.045301027054142
Bm-vigilance-d1-v2,vigilance,moderate,1.0,Protective watch (child in danger),,102,"His son had been invited to a birthday party at a house they had not been to before. The backyard had a trampoline with a net enclosure, and nine children were taking turns. The net had a gap near the zipper where the fabric didn't quite close. His son was one of the smaller children. He stood near the patio table with the other parents, holding a paper plate he hadn't touched, and every few seconds his eyes returned to the gap in the net and then to his son and then to the distance between the two. The gap was probably not large enough. He stayed where the angle let him see both.",moderate,,vigilance,T_vigilance-d1-v2,2.125693809538764,4.9266563099538825,3.8882155320193,1,1,1,0.0016332933160879757,2.0150591530750037,3.7893122108157993,3.493610250734697,1,1,1,0.0022047276427549795,1.6243224082435301,3.0277924598221935,2.4667281621326422,1,1,1,0.002927625941943558
Bm-vigilance-d2-v1,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,100,"The presentation was in two hours. She had rehearsed it four times, which was more than she usually rehearsed anything. The client was new and the account was one the firm wanted to keep. She opened the deck again and checked the transition between slides seven and eight, where the data shifted from retrospective to projected. The projections were defensible — she had run them three ways and all three converged — but the client's previous firm had been dismissed for projections that hadn't held. She made a note to pause at that slide and let them ask questions before advancing. She checked the room reservation and confirmed the projector was the type that handled her file format.",moderate,,vigilance,T_vigilance-d2-v1,3.7510576480570967,3.241764508968511,3.350114010370363,3,3,3,0.0018888732543851595,3.4997767465082474,3.2191714164108536,3.162057796646501,3,3,3,0.0007179229075955766,3.2350594867603393,3.0775617614609905,3.0296014148542785,3,3,3,0.0015056663971681882
Bm-vigilance-d2-v2,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,103,"The baker had been watching the oven for the last twelve minutes. The sourdough was at the stage where the crust was forming, and the color was moving from pale to golden in a gradient that would pass through the correct shade and continue past it if he was not paying attention. The oven had a hot spot on the left side — he had learned this after two years of baking in this kitchen and compensated by rotating the loaves at the fourteen-minute mark. The timer said two minutes until rotation. He could hear the crust beginning to set, a sound like paper being folded very slowly. He did not open the door. He watched through the glass.",moderate,,vigilance,T_vigilance-d2-v2,2.186324636256529,1.8247837081531277,1.9834480324747803,1,1,1,0.014332289626194422,1.692572614798515,1.5238879223974786,1.7049952444415586,1,1,1,0.010762147482936612,2.2412370508897705,1.789388774970004,2.010073997611163,1,1,1,0.014292326970640512
Bm-vigilance-d3-v1,vigilance,moderate,3.0,Environmental scanning (predator awareness),,105,"The hiking trail had a sign at the trailhead about recent activity in the area — tracks had been spotted near the creek crossing a mile ahead. The sign was dated three days ago. She had hiked this trail before without seeing anything. The odds were that she would hike it again today without seeing anything. She carried the bear spray in the side pocket of her pack, where she could reach it without taking the pack off. She was not afraid. She was paying attention — to the bushes on either side of the trail, to the sound of the creek as she approached it, to the birds, which were present and vocal, which was a sign that nothing large had passed through recently.",moderate,,vigilance,T_vigilance-d3-v1,4.20047590415761,3.3984990055299216,3.4757724129869993,1,1,1,0.009256935095144785,4.178810292556534,3.391593170274864,3.6527513206619533,1,1,1,0.011607702644897416,3.740001466494077,3.047038887350011,3.0621038718487306,1,1,1,0.014859601211851065
Bm-vigilance-d3-v2,vigilance,moderate,3.0,Environmental scanning (predator awareness),,101,"The night manager was making his second walk-through of the hotel floor. Room 412 had a Do Not Disturb sign that had been on the door since the previous morning. The guest had checked in for one night and had not checked out. Housekeeping had noted it on their report. It could mean anything — an extended stay, a late sleeper, someone who had left without stopping at the desk. He knocked. No answer. He knocked again and announced himself. No answer. He wrote the room number in his notebook and continued down the hall. He would check again in an hour. If the sign was still there, he would call the front desk for the guest's contact information.",moderate,,vigilance,T_vigilance-d3-v2,2.181514318828193,2.170943088252495,2.1578597213637067,1,1,1,0.011359832702458128,3.045410608360706,2.7640159114541767,2.8006922078950365,1,1,1,0.026424808922508924,1.6984121279903683,1.849503718134923,1.8384048233095143,1,1,1,0.005631844762395968
c-01,neutral,none,,Technical Mechanical,,96,"The lathe turned the brass rod at 1,400 revolutions per minute. The machinist advanced the cutting tool by two-hundredths of a millimeter per pass, watching the ribbon of swarf curl away from the workpiece and drop into the tray below. The digital readout showed the diameter at 11.96 millimeters — four passes from the target of 11.88. Cutting oil fed onto the contact point through a flexible nozzle, pooling in the catch basin underneath. She locked the carriage, measured the rod with outside calipers, and recorded the figure on the job card clipped to the machine's frame.",complex_neutral,,neutral,,1.5707942221598068,1.6911186334817725,1.59588451609497,1,1,1,0.0011820575156130573,1.2865355544502286,1.6227430451631628,1.7275148435529202,1,1,1,0.0007594974125149593,1.4919869517106008,1.5095059482810276,1.5689758120433264,1,1,1,0.003780543200500206
c-02,neutral,none,,Technical Mechanical,,104,"The hydraulic press exerted 200 tonnes of force on the steel blank. The operator watched the pressure gauge climb past 140 bar, then hold steady at 158. The blank deformed into the die cavity over seven seconds — the edges folding inward along scored lines, the center section dropping into the lower mold. He released the pressure using the foot pedal. The ram lifted. The formed panel sat in the die, still warm, its surface showing the grain pattern transferred from the tooling. He removed it with leather gloves and placed it on the inspection bench. The next blank was already positioned on the feed table, aligned to the guide pins.",complex_neutral,,neutral,,1.1957990417867352,1.508703120647327,1.7783111406804593,1,1,1,5.535266485988435e-05,1.2837320655262277,1.8329277118975222,2.4091745913778326,1,1,1,5.832493448233651e-05,1.6094994952797101,1.9011016084008792,2.3717382936202283,1,1,1,4.38122652091117e-05
c-03,neutral,none,,Technical Mechanical,,101,"The CNC router cut the plywood sheet along a programmed path at a feed rate of 3,200 millimeters per minute. The bit — a 6-millimeter up-cut spiral — pulled chips upward as it moved through the material in a single pass at 18 millimeters depth. Vacuum hold-down kept the sheet flat against the spoilboard. The dust extraction hose, mounted to the spindle housing, collected most of the debris. The operator monitored the cut from behind the safety screen. The program would take eleven minutes to complete. The finished parts — fourteen identical bracket shapes — would remain tabbed to the sheet until snapped free by hand.",complex_neutral,,neutral,,3.91791940810343,2.556596571699899,4.2270072750820145,3,2,6,3.534680883795079e-05,3.335334689922223,2.5261885301555873,3.7689811565275715,3,2,1,2.6184677492314835e-05,3.196825443384407,2.270429233884669,3.0706264136453756,3,2,1,4.096779501261627e-05
c-04,neutral,none,,Technical Mechanical,,98,"The surface grinder moved the magnetic chuck in a reciprocating motion beneath the spinning wheel. The wheel — a 200-millimeter aluminum oxide disc — removed material at a rate of 0.01 millimeters per pass. Coolant sprayed across the contact zone in a flat fan, carrying the metal particles into the filtration tank. The technician checked the surface with a dial indicator mounted on a granite block: 0.003 millimeters of variation across the full length. Two more passes would bring it within tolerance. The steel plate was warm to the touch along the ground face. The coolant tank was due for a filter change at the end of the shift.",complex_neutral,,neutral,,1.9745040141252481,1.6681823543877223,1.9596564608034113,1,1,1,0.0006739974806345715,1.5896766498579353,1.6692271939218817,1.9756396064692716,1,1,1,0.00023746991721867414,1.5979089653207483,1.565552884093819,1.7791045011971627,1,1,1,0.000266369330205085
c-05,neutral,none,,Technical Mechanical,,102,"The pipe threader clamped the 50-millimeter steel pipe in its jaws and rotated the die head at 28 revolutions per minute. Threading oil dripped from a reservoir onto the cutting teeth as they engaged the pipe end. The operator counted the rotations — eleven would produce a thread length of 25 millimeters, matching the fitting specification. At eleven, he reversed the motor and the die backed off. The thread was clean, with no torn crests visible under the inspection lamp. He wiped the pipe end with a rag, applied thread sealant from a tube, and screwed on the test cap by hand. It seated after four and a half turns.",complex_neutral,,neutral,,1.5103228177880244,2.1196088634832084,2.464120280923467,1,1,1,0.0002924301878018342,1.5299228592417242,2.033265241161082,2.5651481666123193,1,1,1,0.00017865776368134235,1.4944374293152631,1.9595878594985074,2.4200533831218047,1,1,1,0.0002760637638136092
c-06,neutral,none,,Technical Mechanical,,105,"The wire-drawing machine pulled copper rod through a series of seven carbide dies, each one reducing the diameter by approximately 20 percent. The rod entered the first die at 8 millimeters and exited the last at 2.05 millimeters. Between each die, the wire passed through a lubricant bath — a white emulsion that coated the surface and reduced friction at the next reduction. The drawing speed was 4 meters per second. The finished wire wound onto a take-up spool at the far end of the line. The operator checked the diameter every fifteen minutes with a laser micrometer mounted at the exit point. The current reading was 2.04 millimeters.",complex_neutral,,neutral,,3.576465024016797,3.1233559891377407,3.1847046915048653,1,1,1,0.0017080200564616533,3.3810822429167304,2.980872017418584,3.1145588864965954,1,1,1,0.0006561205257354167,3.0291836216395795,2.7229719331848914,3.081097103100972,1,1,1,0.0012755817939475549
c-07,neutral,none,,Natural Environment,,99,"The peat bog extended for approximately three kilometers across the valley floor. The surface was a mosaic of sphagnum moss in shades of green and rust, broken by dark pools of standing water. A drainage channel cut through the eastern edge — straight-sided, about a meter wide, its banks exposing a cross-section of peat that was dark brown at the surface and nearly black at depth. The water in the channel was the color of strong tea. A line of cotton grass ran along the channel's edge, the white seed heads motionless in the still air. The ground underfoot gave slightly with each step.",complex_neutral,,neutral,,2.060608906647681,2.291025845955355,2.8243324021985505,1,1,1,0.0033475763013607,3.152968845680219,2.7319020623436843,3.2995032499403125,1,1,1,0.010405097685488014,2.096464023115062,2.115832717005637,2.524828452321436,1,1,1,0.002680161281030013
c-08,neutral,none,,Natural Environment,,103,"The basalt columns rose from the shoreline in a formation roughly 40 meters wide. Each column was hexagonal in cross-section, ranging from 30 to 50 centimeters across, the joints between them tight enough that only thin lines of moss grew in the gaps. Some columns had fractured at different heights, creating a stepped surface that climbed from sea level to approximately 15 meters. The rock was dark grey, almost black where wet from spray. Tide pools had formed in the depressions between columns, containing small crabs and clusters of barnacles. The nearest column showed conchoidal fracture marks on its upper face, exposing a slightly lighter interior.",complex_neutral,,neutral,,3.2539651617269287,3.4768008209971573,3.158878811603521,4,5,3,0.0024711415068541364,3.2396077961748233,3.4372754455981145,3.0659905250391866,4,5,3,0.0010503399835373418,3.1425318861820815,3.0960783519969457,3.0783651133807637,1,1,1,0.0010121268462016278
c-09,neutral,none,,Natural Environment,,97,"The glacier's terminal moraine formed a ridge of unsorted debris — boulders, gravel, and fine silt mixed together without layering. Behind the moraine, the meltwater had collected in a lake roughly 200 meters across. The water was opaque and pale grey, colored by glacial flour. The glacier itself had retreated approximately 80 meters from the moraine, leaving a zone of exposed bedrock scored with parallel grooves that ran north-south. The ice face was about 12 meters high at the center. Small fragments calved from the lower edge at irregular intervals, landing in the shallows with a sound that carried across the valley.",complex_neutral,,neutral,,3.3586145451281695,3.432525480610774,3.910906717172821,1,2,3,0.0006986052878500753,3.3473214295712914,3.2782718970799056,3.898245747769884,1,1,1,0.001295921119692424,2.6790139780914473,2.7964459135512225,3.4515601461564196,1,1,1,0.0008974123630760664
c-10,neutral,none,,Natural Environment,,100,"The mangrove roots formed an interlocking lattice that extended from the mudflat into the water. The roots were smooth and grey-brown, arching from the trunk to enter the mud at angles between 30 and 60 degrees. At low tide the root system was fully exposed, the mud beneath it dark and saturated. Oyster shells had attached to many of the lower roots in clusters of four or five. A small channel of water still flowed through the center of the root system, no more than ten centimeters deep. The canopy above was dense, the leaves thick and oval, their upper surfaces a waxy dark green.",complex_neutral,,neutral,,3.5131558340364415,3.5164234897275595,4.245778711044101,3,3,4,0.0031954398490766545,3.6486430923514965,3.5717808545459038,4.260994522649262,4,3,4,0.0023666433134472806,3.6987530822719874,3.5586183768296,4.238546327860409,4,3,4,0.002705670747213276
c-11,neutral,none,,Natural Environment,,102,"The volcanic vent released a steady column of steam that rose vertically for about 20 meters before dispersing. The ground around the vent was coated in a yellow-white crust of sulfur deposits, extending outward in a rough circle approximately 3 meters in diameter. The rock nearest the opening was warm — a thermometer pushed into a crevice ten centimeters from the edge read 87 degrees. The air carried a faint smell of sulfur dioxide. Beyond the deposit ring, the ground was bare pumice, light grey and porous, crumbling underfoot. A series of smaller fumaroles dotted the slope below, each one marked by its own patch of discoloration.",complex_neutral,,neutral,,5.259956169018093,4.544576185433333,3.256098289331005,1,1,1,0.0026804943259617097,5.0802248948652124,4.345416790424652,3.2513318764269834,1,1,1,0.0013042885355990352,5.183921901589364,4.634888490319407,3.3500080263108467,1,1,1,0.0025704170230051045
c-12,neutral,none,,Natural Environment,,104,"The sand dune migrated approximately 6 meters per year, driven by the prevailing northwesterly wind. Its windward slope rose at an angle of about 12 degrees — a long, gradual incline of fine-grained sand with a rippled surface. The slip face on the leeward side was steeper, roughly 33 degrees, the angle of repose for sand of this grain size. A surveyor's post driven into the dune crest three years earlier now stood two-thirds buried on the windward side. The dune was 14 meters high at its peak. Vegetation had colonized the base on the sheltered side — low scrub with roots exposed where the sand had shifted.",complex_neutral,,neutral,,3.4505529969738467,2.797561620408379,2.9070387290758317,3,3,3,8.910627564629828e-05,3.414524857200228,3.024231215539575,2.8773313580236417,3,2,3,0.00012449354698985547,3.525091718285388,2.9181620142366502,2.886062688136719,3,3,3,8.255378609407556e-05
c-13,neutral,none,,Commercial Urban,,101,"The cargo crane lifted the shipping container from the vessel's hold at a rate of approximately one meter per second. The container was a standard 40-foot unit, tare weight 3,750 kilograms, painted a faded orange with a registration code stenciled on the door end. The crane operator positioned it over the trailer on the quay, lowered it until the corner castings engaged the twist locks, and released the spreader. A dock worker verified the seal number against the manifest on his clipboard. The next container was already visible in the hold, a blue unit stacked beneath where the orange one had been.",complex_neutral,,neutral,,1.805743220629391,1.8929547010875818,2.217373868118981,1,1,1,0.0002534213421020914,1.9195559220893796,1.9961365860615852,2.232181516472642,1,1,1,0.000436506990966193,1.7053980584291086,1.7902458677791386,1.9600991444111067,1,1,1,0.0009251884232329908
c-14,neutral,none,,Commercial Urban,,106,"The grain elevator received wheat from trucks that backed onto the weighbridge one at a time. Each truck was weighed full, then drove forward to the dump pit where the bed tilted and the grain poured through a grate into the receiving hopper. The truck was weighed again empty. The difference on today's first load was 22.4 tonnes. A sample had been taken from the truckbed with a probe — a hollow rod pushed into the grain at three points. The sample was in the testing lab, where a technician measured moisture content at 12.8 percent and test weight at 78.6 kilograms per hectoliter. Both were within receivable range.",complex_neutral,,neutral,,2.2330951382339834,2.3786680013030645,2.711658636027729,2,3,2,3.316075369037475e-05,2.3446337327551694,2.5019753180023,3.1987471914154337,1,1,1,2.9587797936214583e-05,3.0226827779056356,2.530989658637807,3.070078558726609,2,3,2,4.4017381820287344e-05
c-15,neutral,none,,Commercial Urban,,99,"The print shop's guillotine cut through a stack of 500 sheets in a single stroke. The operator had set the back gauge to 210 millimeters — A4 width. The blade came down at an angle, the cut progressing from left to right across the stack. The trimmed edge was clean, no feathering visible. She moved the cut sheets to the jogger, which vibrated them into alignment over fifteen seconds, then stacked them on the pallet beside the machine. The offcut — a 90-millimeter strip — went into the recycling bin. She repositioned the remaining stock against the back gauge and entered the next measurement: 148 millimeters.",complex_neutral,,neutral,,3.9274474463137485,3.8373126573705854,4.869047636165872,1,2,3,0.0018095949169208122,3.5772597823590213,4.099070659795181,5.084859593285363,1,1,1,0.0011604214035513616,2.935384918735609,3.725149225622402,4.924888751049641,1,2,3,0.0008996242697631279
c-16,neutral,none,,Commercial Urban,,107,"The brewery's mash tun held 800 kilograms of milled barley mixed with 2,400 liters of water at 65 degrees. The grain bed had been resting for forty minutes. The brewer opened the valve at the base of the tun and drew off two liters of wort into a glass cylinder. The liquid was hazy, amber-colored. She checked the specific gravity with a hydrometer: 1.052, matching the recipe target. The spent grain would be raked out after sparging — a second rinse of hot water at 76 degrees to extract remaining sugars. The wort would then transfer to the copper for a ninety-minute boil. The steam extractor above the copper was already running.",complex_neutral,,neutral,,1.0329665391464626,1.2682533135392122,1.242995170014866,1,1,1,2.228883421454058e-05,1.0406389574009267,1.3162330332164935,1.3313004032806346,1,1,1,3.575986716202959e-05,1.067927204167979,1.3834917848517099,1.367385955850265,1,1,1,2.0204425203223547e-05
c-17,neutral,none,,Commercial Urban,,103,"The glassblower gathered a ball of molten glass on the end of the blowpipe, rotating it steadily to keep the mass centered. The glass was at approximately 1,100 degrees — a bright orange that faded to a dull red as it cooled. He blew a short puff into the pipe, creating a small bubble at the center of the gather. He reheated the piece in the glory hole for eight seconds, then shaped the base on a graphite marver, rolling the pipe back and forth to flatten the bottom. The piece was transferred to a punty for the opening step. The annealing oven was set to 510 degrees.",complex_neutral,,neutral,,1.4259937005388732,2.140025195560226,2.700711229815466,1,1,1,0.012577800633996284,1.2467653543608626,1.9175601339413069,2.4173047747013165,1,1,1,0.006453086892285347,1.3372778313316505,1.9883639188501794,2.489486996574033,1,1,1,0.007797787515336957
c-18,neutral,none,,Commercial Urban,,100,"The concrete batch plant loaded aggregate from three hoppers — 10-millimeter stone, 20-millimeter stone, and washed sand — onto a conveyor belt that fed the mixing drum. The batch ticket specified 0.45 water-to-cement ratio and a target slump of 100 millimeters. The drum rotated at 12 revolutions per minute during the two-minute mixing cycle. The operator tested the first batch by filling a standard slump cone, tamping in three layers, and lifting the cone vertically. The wet concrete settled to 95 millimeters. He added 4 liters of water and mixed for another thirty seconds. The second slump test read 105 millimeters.",complex_neutral,,neutral,,1.553109448208287,1.831868319312173,2.7110012301179793,1,1,1,0.00014603580735939896,1.4015643927891626,1.7246661097457734,2.472324545050481,1,1,1,5.212289175830134e-05,1.6422970536965826,2.1334781208419638,2.9415969534978395,1,1,1,7.496319223948002e-05
