id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Bm-vigilance-d1-v1,vigilance,moderate,1.0,Protective watch (child in danger),,104,"The playground was new to them. She had brought her daughter here because the usual park was closed for maintenance, and the equipment was designed for a slightly older age range — the platforms were higher, the gaps between bars wider. Her daughter was five and confident in a way that did not always correspond to her reach. She was climbing the rope structure near the back of the playground, and she was fine, and would probably continue to be fine. But the knots in the rope were spaced for longer arms, and the surface below was wood chips, not rubber. She stood where she could see the top of the structure and finished her coffee in small sips between glances.",moderate,,vigilance,T_vigilance-d1-v1,5.957639827775271,4.194001497148625,4.4180871386368095,7,4,3,0.003956832116700812,5.97640895144972,4.165061152594406,4.135036963292218,7,4,3,0.003741160119036467,6.007052734694518,4.408807207315255,4.4267065728875945,7,5,3,0.00465852812250409
Bm-vigilance-d1-v2,vigilance,moderate,1.0,Protective watch (child in danger),,102,"His son had been invited to a birthday party at a house they had not been to before. The backyard had a trampoline with a net enclosure, and nine children were taking turns. The net had a gap near the zipper where the fabric didn't quite close. His son was one of the smaller children. He stood near the patio table with the other parents, holding a paper plate he hadn't touched, and every few seconds his eyes returned to the gap in the net and then to his son and then to the distance between the two. The gap was probably not large enough. He stayed where the angle let him see both.",moderate,,vigilance,T_vigilance-d1-v2,5.3062685848041,4.86729726338087,4.8433141690292105,6,5,4,0.005990539904556446,5.017398697721593,5.080632730361009,4.649229880711891,6,5,3,0.005777760479911769,5.330896780079405,5.18635805491521,4.923194374859077,6,7,5,0.004946384980881362
Bm-vigilance-d2-v1,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,100,"The presentation was in two hours. She had rehearsed it four times, which was more than she usually rehearsed anything. The client was new and the account was one the firm wanted to keep. She opened the deck again and checked the transition between slides seven and eight, where the data shifted from retrospective to projected. The projections were defensible — she had run them three ways and all three converged — but the client's previous firm had been dismissed for projections that hadn't held. She made a note to pause at that slide and let them ask questions before advancing. She checked the room reservation and confirmed the projector was the type that handled her file format.",moderate,,vigilance,T_vigilance-d2-v1,6.11600324925947,5.003678352167607,4.888297211158755,7,6,5,0.002578398755810612,6.204175157602487,4.685579272563099,4.699876425591185,7,5,3,0.002658344979586008,6.21812218359983,5.145903077906646,4.939182213272677,7,5,3,0.0024953177567871208
Bm-vigilance-d2-v2,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,103,"The baker had been watching the oven for the last twelve minutes. The sourdough was at the stage where the crust was forming, and the color was moving from pale to golden in a gradient that would pass through the correct shade and continue past it if he was not paying attention. The oven had a hot spot on the left side — he had learned this after two years of baking in this kitchen and compensated by rotating the loaves at the fourteen-minute mark. The timer said two minutes until rotation. He could hear the crust beginning to set, a sound like paper being folded very slowly. He did not open the door. He watched through the glass.",moderate,,vigilance,T_vigilance-d2-v2,6.71934493136707,4.623371913493648,4.782662145542527,7,4,5,0.0024725964862547635,6.611259254463939,4.706549589301123,4.581049794325971,7,5,3,0.0034083984627690193,6.472258935722641,4.651980815133393,4.7107346567973085,7,5,3,0.003543408169108183
Bm-vigilance-d3-v1,vigilance,moderate,3.0,Environmental scanning (predator awareness),,105,"The hiking trail had a sign at the trailhead about recent activity in the area — tracks had been spotted near the creek crossing a mile ahead. The sign was dated three days ago. She had hiked this trail before without seeing anything. The odds were that she would hike it again today without seeing anything. She carried the bear spray in the side pocket of her pack, where she could reach it without taking the pack off. She was not afraid. She was paying attention — to the bushes on either side of the trail, to the sound of the creek as she approached it, to the birds, which were present and vocal, which was a sign that nothing large had passed through recently.",moderate,,vigilance,T_vigilance-d3-v1,6.6382344140359715,4.085308662148847,4.064132498844386,7,4,3,0.0016491895993823924,6.553084509526808,4.006022488048934,3.8250556344867466,7,4,3,0.0017281487712516182,6.546682486745204,3.8794875047594237,3.8590286988018425,7,4,3,0.0013727221781594057
Bm-vigilance-d3-v2,vigilance,moderate,3.0,Environmental scanning (predator awareness),,101,"The night manager was making his second walk-through of the hotel floor. Room 412 had a Do Not Disturb sign that had been on the door since the previous morning. The guest had checked in for one night and had not checked out. Housekeeping had noted it on their report. It could mean anything — an extended stay, a late sleeper, someone who had left without stopping at the desk. He knocked. No answer. He knocked again and announced himself. No answer. He wrote the room number in his notebook and continued down the hall. He would check again in an hour. If the sign was still there, he would call the front desk for the guest's contact information.",moderate,,vigilance,T_vigilance-d3-v2,4.919633539590159,4.033100221401866,4.243373591682717,1,1,1,0.0062035380830629035,4.87415616584322,4.1344682413254175,4.14012264293626,6,5,3,0.0061566666314390684,5.289986733630118,4.199600330203742,4.375221483362479,7,5,3,0.007911814497301113
c-01,neutral,none,,Technical Mechanical,,96,"The lathe turned the brass rod at 1,400 revolutions per minute. The machinist advanced the cutting tool by two-hundredths of a millimeter per pass, watching the ribbon of swarf curl away from the workpiece and drop into the tray below. The digital readout showed the diameter at 11.96 millimeters — four passes from the target of 11.88. Cutting oil fed onto the contact point through a flexible nozzle, pooling in the catch basin underneath. She locked the carriage, measured the rod with outside calipers, and recorded the figure on the job card clipped to the machine's frame.",complex_neutral,,neutral,,6.2541207094795475,4.729450930847404,4.784574951213355,7,5,3,0.0032908729885529533,6.216295658853071,4.604640507463006,4.553897067717684,7,5,3,0.0033225340173542125,6.184533492030064,4.862737999431461,4.888179894191685,7,5,3,0.003010265408306069
c-02,neutral,none,,Technical Mechanical,,104,"The hydraulic press exerted 200 tonnes of force on the steel blank. The operator watched the pressure gauge climb past 140 bar, then hold steady at 158. The blank deformed into the die cavity over seven seconds — the edges folding inward along scored lines, the center section dropping into the lower mold. He released the pressure using the foot pedal. The ram lifted. The formed panel sat in the die, still warm, its surface showing the grain pattern transferred from the tooling. He removed it with leather gloves and placed it on the inspection bench. The next blank was already positioned on the feed table, aligned to the guide pins.",complex_neutral,,neutral,,5.978409989994979,4.994292220890497,4.820934474326349,7,5,3,0.0037208597878258458,5.990424334102297,4.854947509515994,4.673345717295345,7,5,3,0.003982843368981107,6.117644284177719,5.031974769274447,4.957197786268075,7,5,3,0.003092854226517902
c-03,neutral,none,,Technical Mechanical,,101,"The CNC router cut the plywood sheet along a programmed path at a feed rate of 3,200 millimeters per minute. The bit — a 6-millimeter up-cut spiral — pulled chips upward as it moved through the material in a single pass at 18 millimeters depth. Vacuum hold-down kept the sheet flat against the spoilboard. The dust extraction hose, mounted to the spindle housing, collected most of the debris. The operator monitored the cut from behind the safety screen. The program would take eleven minutes to complete. The finished parts — fourteen identical bracket shapes — would remain tabbed to the sheet until snapped free by hand.",complex_neutral,,neutral,,6.031286183990999,4.718795337824048,4.805923210474257,7,4,5,0.0038588601883476395,5.9074087763761645,4.512348886520119,4.539000011849422,7,4,5,0.0035118180657584615,6.01833681508323,4.892780143733274,4.855286634256037,7,5,3,0.0037391801817752294
c-04,neutral,none,,Technical Mechanical,,98,"The surface grinder moved the magnetic chuck in a reciprocating motion beneath the spinning wheel. The wheel — a 200-millimeter aluminum oxide disc — removed material at a rate of 0.01 millimeters per pass. Coolant sprayed across the contact zone in a flat fan, carrying the metal particles into the filtration tank. The technician checked the surface with a dial indicator mounted on a granite block: 0.003 millimeters of variation across the full length. Two more passes would bring it within tolerance. The steel plate was warm to the touch along the ground face. The coolant tank was due for a filter change at the end of the shift.",complex_neutral,,neutral,,5.965625717463517,4.6573982144754495,4.893960474075946,7,4,5,0.003852597224559635,5.79385098394251,4.624567205515793,4.796386039364292,7,4,5,0.003965648200069489,5.950548295670787,4.8687384756953564,5.1343134641780654,7,5,6,0.0035241270243005613
c-05,neutral,none,,Technical Mechanical,,102,"The pipe threader clamped the 50-millimeter steel pipe in its jaws and rotated the die head at 28 revolutions per minute. Threading oil dripped from a reservoir onto the cutting teeth as they engaged the pipe end. The operator counted the rotations — eleven would produce a thread length of 25 millimeters, matching the fitting specification. At eleven, he reversed the motor and the die backed off. The thread was clean, with no torn crests visible under the inspection lamp. He wiped the pipe end with a rag, applied thread sealant from a tube, and screwed on the test cap by hand. It seated after four and a half turns.",complex_neutral,,neutral,,6.156738564306118,4.759384735307154,4.922898568587512,7,5,6,0.003624848911415271,6.026932350045253,4.570005754477161,4.6795945377766195,7,4,5,0.0036346846800111125,5.918864596519833,4.79417205896475,4.959948440121199,7,5,6,0.0031948454717432
c-06,neutral,none,,Technical Mechanical,,105,"The wire-drawing machine pulled copper rod through a series of seven carbide dies, each one reducing the diameter by approximately 20 percent. The rod entered the first die at 8 millimeters and exited the last at 2.05 millimeters. Between each die, the wire passed through a lubricant bath — a white emulsion that coated the surface and reduced friction at the next reduction. The drawing speed was 4 meters per second. The finished wire wound onto a take-up spool at the far end of the line. The operator checked the diameter every fifteen minutes with a laser micrometer mounted at the exit point. The current reading was 2.04 millimeters.",complex_neutral,,neutral,,5.337884839020121,4.429773950656188,4.736911098134571,1,1,1,0.002994748497179128,5.301973529679935,4.6470632937315495,4.663885476218624,7,4,5,0.0032207153590458277,4.8538103049183965,4.714949685243883,4.8219160412385245,1,1,1,0.0024066664582646905
c-07,neutral,none,,Natural Environment,,99,"The peat bog extended for approximately three kilometers across the valley floor. The surface was a mosaic of sphagnum moss in shades of green and rust, broken by dark pools of standing water. A drainage channel cut through the eastern edge — straight-sided, about a meter wide, its banks exposing a cross-section of peat that was dark brown at the surface and nearly black at depth. The water in the channel was the color of strong tea. A line of cotton grass ran along the channel's edge, the white seed heads motionless in the still air. The ground underfoot gave slightly with each step.",complex_neutral,,neutral,,6.749930641584447,5.031003913430142,4.647033676656615,7,5,3,0.0017606606237147132,6.685350508961728,4.950997742494255,4.554414190199883,7,5,3,0.0018299146952800442,6.61690949901138,5.097179882638319,4.689189360854333,7,5,3,0.0021256236704238845
c-08,neutral,none,,Natural Environment,,103,"The basalt columns rose from the shoreline in a formation roughly 40 meters wide. Each column was hexagonal in cross-section, ranging from 30 to 50 centimeters across, the joints between them tight enough that only thin lines of moss grew in the gaps. Some columns had fractured at different heights, creating a stepped surface that climbed from sea level to approximately 15 meters. The rock was dark grey, almost black where wet from spray. Tide pools had formed in the depressions between columns, containing small crabs and clusters of barnacles. The nearest column showed conchoidal fracture marks on its upper face, exposing a slightly lighter interior.",complex_neutral,,neutral,,6.542871648204408,4.867320833377546,4.941936135564652,7,4,5,0.0022631670804518582,6.7109920182162215,4.664331023020194,4.708404141113115,7,4,5,0.0015553430930973946,6.5170670716783645,4.986764326163873,5.070746450501536,7,6,5,0.001932751074279656
c-09,neutral,none,,Natural Environment,,97,"The glacier's terminal moraine formed a ridge of unsorted debris — boulders, gravel, and fine silt mixed together without layering. Behind the moraine, the meltwater had collected in a lake roughly 200 meters across. The water was opaque and pale grey, colored by glacial flour. The glacier itself had retreated approximately 80 meters from the moraine, leaving a zone of exposed bedrock scored with parallel grooves that ran north-south. The ice face was about 12 meters high at the center. Small fragments calved from the lower edge at irregular intervals, landing in the shallows with a sound that carried across the valley.",complex_neutral,,neutral,,5.093246322127128,4.578451394342937,4.532072168761122,6,5,4,0.004773971587285683,5.366751732621978,4.532521612085619,4.425501474352161,6,4,5,0.004233783873928004,5.646032021956879,4.934804948680038,4.863685052154131,6,6,6,0.00483826683332316
c-10,neutral,none,,Natural Environment,,100,"The mangrove roots formed an interlocking lattice that extended from the mudflat into the water. The roots were smooth and grey-brown, arching from the trunk to enter the mud at angles between 30 and 60 degrees. At low tide the root system was fully exposed, the mud beneath it dark and saturated. Oyster shells had attached to many of the lower roots in clusters of four or five. A small channel of water still flowed through the center of the root system, no more than ten centimeters deep. The canopy above was dense, the leaves thick and oval, their upper surfaces a waxy dark green.",complex_neutral,,neutral,,6.915020104340507,4.636301120860879,4.863124187832639,7,4,5,0.0014606381043663842,6.994826442621784,4.706567559101494,4.716908143433157,7,4,5,0.0009406388199015734,6.884086832905813,4.760001361329212,4.869168365215532,7,5,3,0.0014734022362327534
c-11,neutral,none,,Natural Environment,,102,"The volcanic vent released a steady column of steam that rose vertically for about 20 meters before dispersing. The ground around the vent was coated in a yellow-white crust of sulfur deposits, extending outward in a rough circle approximately 3 meters in diameter. The rock nearest the opening was warm — a thermometer pushed into a crevice ten centimeters from the edge read 87 degrees. The air carried a faint smell of sulfur dioxide. Beyond the deposit ring, the ground was bare pumice, light grey and porous, crumbling underfoot. A series of smaller fumaroles dotted the slope below, each one marked by its own patch of discoloration.",complex_neutral,,neutral,,5.840995980351274,4.730478054696243,4.497321055644214,6,5,3,0.004547041457770517,6.002389279319069,4.537167020806298,4.286464445910203,6,4,3,0.003519742992505963,5.861106755765473,4.90562422492327,4.573357858183649,7,5,3,0.004636217443404392
c-12,neutral,none,,Natural Environment,,104,"The sand dune migrated approximately 6 meters per year, driven by the prevailing northwesterly wind. Its windward slope rose at an angle of about 12 degrees — a long, gradual incline of fine-grained sand with a rippled surface. The slip face on the leeward side was steeper, roughly 33 degrees, the angle of repose for sand of this grain size. A surveyor's post driven into the dune crest three years earlier now stood two-thirds buried on the windward side. The dune was 14 meters high at its peak. Vegetation had colonized the base on the sheltered side — low scrub with roots exposed where the sand had shifted.",complex_neutral,,neutral,,6.114489901819385,4.695953375535966,4.7114893756673695,7,5,3,0.0037427314151246933,6.267363202285372,4.6136305992094835,4.646702460473451,7,4,5,0.002725052064947764,6.203471140501453,4.889580641814882,4.81909110424377,7,5,3,0.0037236418200871212
c-13,neutral,none,,Commercial Urban,,101,"The cargo crane lifted the shipping container from the vessel's hold at a rate of approximately one meter per second. The container was a standard 40-foot unit, tare weight 3,750 kilograms, painted a faded orange with a registration code stenciled on the door end. The crane operator positioned it over the trailer on the quay, lowered it until the corner castings engaged the twist locks, and released the spreader. A dock worker verified the seal number against the manifest on his clipboard. The next container was already visible in the hold, a blue unit stacked beneath where the orange one had been.",complex_neutral,,neutral,,5.660502357024068,4.483251082286192,4.543358009944635,7,4,3,0.005298788948588299,5.565708671794309,4.3859786535923675,4.30920827222663,7,5,3,0.004775081148962638,5.999862158652067,4.625019486108086,4.630925437331846,7,5,3,0.004234046814612762
c-14,neutral,none,,Commercial Urban,,106,"The grain elevator received wheat from trucks that backed onto the weighbridge one at a time. Each truck was weighed full, then drove forward to the dump pit where the bed tilted and the grain poured through a grate into the receiving hopper. The truck was weighed again empty. The difference on today's first load was 22.4 tonnes. A sample had been taken from the truckbed with a probe — a hollow rod pushed into the grain at three points. The sample was in the testing lab, where a technician measured moisture content at 12.8 percent and test weight at 78.6 kilograms per hectoliter. Both were within receivable range.",complex_neutral,,neutral,,6.421352743822265,3.9142166027631413,4.52007139612159,7,4,3,0.002501898485226758,6.292232493950388,3.6992453173895306,4.366526253897452,7,3,3,0.001771838213210465,6.257227317886063,3.9907984539217423,4.7061741117003475,7,3,5,0.0018788655527782795
c-15,neutral,none,,Commercial Urban,,99,"The print shop's guillotine cut through a stack of 500 sheets in a single stroke. The operator had set the back gauge to 210 millimeters — A4 width. The blade came down at an angle, the cut progressing from left to right across the stack. The trimmed edge was clean, no feathering visible. She moved the cut sheets to the jogger, which vibrated them into alignment over fifteen seconds, then stacked them on the pallet beside the machine. The offcut — a 90-millimeter strip — went into the recycling bin. She repositioned the remaining stock against the back gauge and entered the next measurement: 148 millimeters.",complex_neutral,,neutral,,5.722368834862395,4.223975071157756,4.474482667030324,1,1,1,0.002660661583930029,5.512308653882567,4.221658278513335,4.381730294158273,7,4,5,0.0033410762700039043,6.0620577116261956,4.52364486782659,4.638836645393771,7,5,3,0.0022471074162209214
c-16,neutral,none,,Commercial Urban,,107,"The brewery's mash tun held 800 kilograms of milled barley mixed with 2,400 liters of water at 65 degrees. The grain bed had been resting for forty minutes. The brewer opened the valve at the base of the tun and drew off two liters of wort into a glass cylinder. The liquid was hazy, amber-colored. She checked the specific gravity with a hydrometer: 1.052, matching the recipe target. The spent grain would be raked out after sparging — a second rinse of hot water at 76 degrees to extract remaining sugars. The wort would then transfer to the copper for a ninety-minute boil. The steam extractor above the copper was already running.",complex_neutral,,neutral,,6.484354737599666,4.179652382324021,4.360201942038624,7,4,5,0.0034168159376525855,6.341257988107619,3.9114233837089,4.224286959166177,7,4,5,0.003717911610000702,6.348487703487067,4.121977707877549,4.335336234163089,7,4,3,0.0038545835265262726
c-17,neutral,none,,Commercial Urban,,103,"The glassblower gathered a ball of molten glass on the end of the blowpipe, rotating it steadily to keep the mass centered. The glass was at approximately 1,100 degrees — a bright orange that faded to a dull red as it cooled. He blew a short puff into the pipe, creating a small bubble at the center of the gather. He reheated the piece in the glory hole for eight seconds, then shaped the base on a graphite marver, rolling the pipe back and forth to flatten the bottom. The piece was transferred to a punty for the opening step. The annealing oven was set to 510 degrees.",complex_neutral,,neutral,,6.199215636205044,4.293642849045812,4.671657275528611,6,4,5,0.0037337132009811033,6.136114850885112,4.084612530326612,4.453132581027108,6,4,5,0.0037398335008605923,6.234746788929107,4.47222391625454,4.774412566125803,6,6,6,0.0037379968386750256
c-18,neutral,none,,Commercial Urban,,100,"The concrete batch plant loaded aggregate from three hoppers — 10-millimeter stone, 20-millimeter stone, and washed sand — onto a conveyor belt that fed the mixing drum. The batch ticket specified 0.45 water-to-cement ratio and a target slump of 100 millimeters. The drum rotated at 12 revolutions per minute during the two-minute mixing cycle. The operator tested the first batch by filling a standard slump cone, tamping in three layers, and lifting the cone vertically. The wet concrete settled to 95 millimeters. He added 4 liters of water and mixed for another thirty seconds. The second slump test read 105 millimeters.",complex_neutral,,neutral,,5.7419959809420344,4.640297444085689,4.718884417760039,6,4,5,0.006531445536984163,5.789802257255517,4.3975963301273735,4.584117492059144,6,4,5,0.0059522528944092705,5.8805522724678845,4.787892144999711,4.8848977159589495,7,4,5,0.0057748885870918054
c-19,neutral,none,,Routine Process,,102,"The seed-cleaning machine separated the harvest by size and weight. The first stage was a set of oscillating screens — the upper screen with 4-millimeter slots, the lower with 2-millimeter slots. Oversized material and chaff passed over the top screen and fell into a waste chute. The target seed dropped through the upper screen but was caught by the lower. An air column between the screens blew away light debris. The cleaned seed fell into a collection hopper mounted on a platform scale. The operator recorded the weight every ten minutes. The current batch was red clover, running at a throughput of approximately 120 kilograms per hour.",complex_neutral,,neutral,,6.248927158351539,4.459862016974524,4.9083882849694085,7,5,6,0.0035348418650660127,6.229395611041871,4.313841345350707,4.733322330790848,7,4,5,0.0031208743397234144,6.360904988009733,4.777208912958548,5.148889755948324,7,5,6,0.00274129578031385
c-20,neutral,none,,Routine Process,,105,"The paper mill's headbox distributed pulp slurry across a moving wire mesh at a consistency of 0.8 percent — meaning 99.2 percent water. The slurry landed on the wire in a thin, even sheet and began draining immediately. Vacuum boxes beneath the wire pulled water downward through the mesh. By the time the sheet reached the press section, its moisture content had dropped to 80 percent. The press rollers — two sets of felt-covered steel cylinders — squeezed it to 55 percent. The sheet then entered the dryer section: forty-seven heated cylinders, each one at a progressively higher temperature, the last at 120 degrees. The finished paper wound onto a reel at the end of the machine at 600 meters per minute.",complex_neutral,,neutral,,5.712558273828044,4.363181965607893,4.480109340794193,1,1,1,0.003600001454356865,5.6705814284052085,4.353926536930854,4.394394392649066,7,4,5,0.0038798188064396878,5.720314045463701,4.30179662247682,4.445883557486063,1,1,1,0.0032910351366740895
c-21,neutral,none,,Routine Process,,98,"The beekeeper lifted the first frame from the super using a hive tool to break the propolis seal. The frame was heavy — both sides fully capped with white wax. She held it at an angle to the light to confirm there were no uncapped cells in the center. Satisfied, she placed it in the uncapping tray and drew the heated knife across the surface, shaving off the wax caps in a single pass. The exposed honey was dark amber. She repeated the process on the reverse side and loaded the frame into the extractor, a four-frame radial unit that spun at 300 revolutions per minute.",complex_neutral,,neutral,,6.296434533852117,4.536101428780199,4.564369410654368,7,5,3,0.0029814889804255854,6.162900818499828,4.616075901061611,4.461285033222012,7,5,3,0.0032010077467312568,6.356531353475924,4.769287109511177,4.640169263913954,7,5,3,0.003394230015707172
c-22,neutral,none,,Routine Process,,103,"The surveyor set the total station on the tripod over the benchmark, leveling the instrument using the electronic bubble until the crosshairs read zero in both axes. The prism was positioned 84 meters away, held on a pole by a second surveyor standing at the property corner. She sighted the prism through the eyepiece and pressed the measure button. The instrument returned a horizontal distance of 83.97 meters, a vertical angle of 89 degrees 14 minutes, and an elevation difference of minus 1.22 meters. She recorded the reading in the field book and called for the prism to be moved to the next point, 30 meters south along the boundary.",complex_neutral,,neutral,,4.30884315012366,4.384760843076239,4.6488115105751096,1,1,1,0.004682001427483755,4.711832485672958,4.303782410020717,4.565467797375081,3,3,3,0.005117216592265444,5.007179595107368,4.888485513871823,4.985938689182576,7,5,6,0.00398114036729004
c-23,neutral,none,,Routine Process,,106,"The bookbinder trimmed the text block on the three-knife trimmer. The block was clamped in the machine, spine down, and the three blades fired in sequence — first the face trim, then the head, then the tail. Each cut removed between 2 and 4 millimeters. The trimmed block measured 216 by 138 millimeters, matching the case dimensions. She inspected the edges: clean cuts, no pulled pages, the fore-edge square to the spine. The block was placed on the gluing conveyor, where a roller applied a thin layer of PVA to the spine. The gauze lining strip — pre-cut to the spine width plus 20 millimeters on each side — was pressed into the wet adhesive by hand.",complex_neutral,,neutral,,5.856573309971348,4.409114030618746,4.89698874004691,7,4,5,0.00530868644533965,5.9607150418147095,4.205872301105623,4.714154930275755,7,4,5,0.005283558108868759,5.974248875258547,4.407184168956695,4.945702544392944,7,4,5,0.004670892568160192
c-24,neutral,none,,Routine Process,,99,"The irrigation system ran on a timer that opened each of the twelve zones in sequence for twenty minutes. Zone 4 was currently active — a drip line serving three rows of grapevines, each emitter spaced 60 centimeters apart, delivering 2 liters per hour. The pressure gauge at the manifold read 1.5 bar. The technician checked each emitter in the first row by holding a measuring cup beneath it for thirty seconds: the expected volume was 16.7 milliliters. Three of the forty emitters were below 14 milliliters and were marked with flagging tape for replacement. Zone 5 would activate in seven minutes.",complex_neutral,,neutral,,5.815493817720913,4.418913750471003,4.891865490223281,7,4,5,0.005455212585125662,5.758856970388145,4.329655262309013,4.677949857887082,6,4,5,0.005052560298869702,6.128394241489079,4.75494507749677,4.991527282044612,7,4,5,0.0037645427216867478
c-25,neutral,none,,Geological Survey,,101,"The drill rig extracted the core in sections of one and a half meters, each one sleeved in a plastic liner and labeled with depth. The geologist split the latest section lengthwise with a wire saw and laid both halves in the core tray. The upper twenty centimeters were a grey silty clay. Below that, a band of oxidized sandstone — orange-brown, coarse-grained, approximately thirty centimeters thick. She measured the dip angle of the contact between layers at 12 degrees using a protractor held against the cut face. The core tray was placed on the rack beside the previous fourteen sections, arranged in order of depth.",complex_neutral,,neutral,,5.657031019094522,4.779412861094085,4.864853090618926,7,5,6,0.00559529542859212,5.859516087587298,4.580831031492191,4.660895980006351,7,5,3,0.005273333946915865,5.867242319611448,5.156404554713914,5.065599705740796,7,5,3,0.0048121019605663175
c-26,neutral,none,,Geological Survey,,104,"The seismograph recorded ground motion on three axes. The current trace showed a series of low-amplitude waves arriving at 4-second intervals — consistent with a quarry blast 12 kilometers to the northeast, which had been scheduled for 09:15. The P-wave arrival was logged at 09:15:03.4, the S-wave at 09:15:05.7. The technician calculated the distance using the time difference: 2.3 seconds multiplied by the local velocity model gave 11.8 kilometers, within expected range. She marked the event in the catalog as ""confirmed blast"" and adjusted the trigger threshold to filter similar events from the automatic detection algorithm for the remainder of the morning.",complex_neutral,,neutral,,5.989875710830254,4.076316898044306,4.923693322876355,7,4,5,0.0043544518116506,6.076890738024332,4.142283930153515,4.755442134052106,6,4,5,0.003827658123646016,6.141111490720155,4.141515898975158,5.086221429958566,7,4,5,0.0041291361938309975
c-27,neutral,none,,Geological Survey,,100,"The soil profile pit had been dug to a depth of 1.8 meters. The geologist worked down the exposed face, marking horizon boundaries with nails and string. The A horizon — dark, organic-rich topsoil — extended to 22 centimeters. Below it, the B horizon was a reddish-brown clay with visible iron mottling, running to 95 centimeters. The C horizon was weathered parent material, a crumbly grey shale. She took a sample from each horizon using a ring sampler — a steel cylinder pressed horizontally into the face to preserve the soil's structure. Each sample was sealed in a labeled bag for bulk density and moisture analysis at the lab.",complex_neutral,,neutral,,5.0349812080190945,4.566131841804137,4.930795301800717,1,1,1,0.007231291031484184,5.29831944137183,4.550942440924416,4.898779204034898,7,5,6,0.006989925163578907,5.45234447607363,4.967922277028624,5.253367404838756,7,5,6,0.007428084799258379
c-28,neutral,none,,Geological Survey,,97,"The thin section was cut from a granite sample at a thickness of 30 micrometers — standard for transmitted-light petrography. Under the polarizing microscope at 40x magnification, the quartz grains appeared grey with undulatory extinction as the stage was rotated. The feldspars showed lamellar twinning — parallel stripes that changed from light to dark every few degrees of rotation. Biotite was present as elongated brown crystals with strong pleochroism. She switched to crossed polarizers and the entire field shifted to interference colors: yellows in the quartz, blues and pinks in the feldspar. The mineral percentages were recorded on the classification sheet.",complex_neutral,,neutral,,6.085669334281231,5.723367555322194,5.631696761041015,7,7,7,0.004250021897558713,5.971561488573344,5.392101127211598,5.3937673175284315,7,5,6,0.00466069978562618,6.0316461631832015,5.802273254133963,5.953672344564577,7,6,8,0.003517899988219116
c-29,neutral,none,,Geological Survey,,103,"The magnetometer survey covered a grid of 200 by 300 meters, with readings taken at 2-meter intervals along north-south transect lines. The instrument — a cesium vapor magnetometer — recorded the total magnetic field intensity at each point, storing the values with GPS coordinates. The background field in this area was approximately 48,200 nanoteslas. A linear anomaly running east-west showed values elevated by 15 to 25 nanoteslas above background, extending across seven transect lines. The geophysicist plotted the data as a color-graded contour map on the laptop. The anomaly was consistent with a buried dolerite dyke at a depth of 3 to 5 meters.",complex_neutral,,neutral,,5.719324440921212,5.0745899101189,5.254909916604091,7,5,6,0.0050819918045290815,5.833434272809298,4.950748019344327,4.995435549420794,7,5,6,0.0054093785824955104,5.880410265386759,5.349712111251817,5.290889279129953,7,5,6,0.005415535518325774
c-30,neutral,none,,Textile Manufacturing,,101,"The loom ran at 220 picks per minute, the shuttle crossing the warp in a flat arc between the heddle frames. The weaver checked the tension on the selvedge threads using a handheld gauge — reading 14 Newtons, within range for this weight of cotton. The warp beam held 3,200 threads, each one passed through a single heddle eye during the previous day's setup. She adjusted the let-off mechanism by a quarter turn to compensate for the decreasing diameter of the beam. The cloth already woven was wound onto the take-up roller at the front, a plain tabby weave in undyed cotton, 148 centimeters wide.",complex_neutral,,neutral,,6.364454124821925,4.7279428961277485,4.9827708272562194,7,5,6,0.0037445050298534907,6.320783230566586,4.653738491284779,4.863299131586918,7,5,3,0.003737844154080978,6.287299913785855,5.00269785087465,5.213107308936287,7,5,6,0.004650195422927312
c-31,neutral,none,,Textile Manufacturing,,104,"The dye vat held 600 liters of indigo solution at 50 degrees. The cotton yarn — wound onto perforated cones — was lowered into the bath on a stainless steel frame and held submerged for four minutes. When the frame was raised, the yarn was a yellow-green color. Exposure to the air began the oxidation process: within thirty seconds the color shifted to a deep blue. The operator lowered the yarn back into the vat for a second dip. Six immersions were specified for this shade — each one deepening the color by building additional layers of insoluble indigo within the fiber. After the final dip, the cones were transferred to a rinse tank fed with cold running water.",complex_neutral,,neutral,,6.05288593425351,5.025185733427023,5.0805074379246475,7,5,6,0.0031072206011499605,6.165314091813324,5.006738542803413,5.026688743677478,7,5,6,0.0033952064975005794,5.689562077477581,5.006521981940088,5.121651701682849,7,5,6,0.0037376867025257815
