id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Bm-amazement-d3-v2,amazement,moderate,3.0,Intellectual revelation (paradigm shift),,100,"The student had been assigned to digitize the parish records as part of a summer internship. Names, dates, baptisms, marriages — routine data entry for the first three weeks. In the fourth week she noticed that several of the marriage entries contained the same witness name, across families that had no other visible connection. The name appeared eleven times over a nine-year period. She searched the census records and could not find the name at all. A person who witnessed eleven marriages but did not appear to live in the parish. She mentioned it to her supervisor, who leaned forward in his chair and asked her to pull the original ledger.",moderate,,amazement,T_amazement-d3-v2,6.282395426447105,7.097277208128821,4.770455584462139,6,7,5,3.5385698230911496e-07,6.430857670856749,6.524110865761582,4.7566138036306835,7,6,5,1.5817339616683364e-06,6.119857667642709,6.9901173251661834,4.494053539356707,6,7,5,5.8276476969912e-07
Bm-admiration-d1-v1,admiration,moderate,1.0,"Competence (mastery, skill)",,104,"The mechanic had been working on his car for twenty minutes and had not once reached for a tool that wasn't already in her hand. He noticed this because the shop across town — the one he'd used before — always involved a pause, a search through the drawer, a trip to the back room. She didn't search. When she opened the hood she already seemed to know the sequence of what she would need, and the tools appeared on the fender ledge in the order she used them. She explained what she was doing as she went, not to simplify it, but accurately, in terms that assumed he could follow. He could, mostly. He went back to the same shop the next time.",moderate,,admiration,T_admiration-d1-v1,7.053325866470792,6.13367618367037,5.539443595461859,7,6,5,2.9671178602759847e-08,6.8475174742688605,5.84407863797846,5.18640857748537,7,6,5,2.1474034104100947e-07,6.96357237501393,5.999410723399187,6.735046742488181,7,6,8,2.3204258930339607e-08
Bm-admiration-d1-v2,admiration,moderate,1.0,"Competence (mastery, skill)",,101,"The librarian had been at the branch for eleven years and knew the collection in a way that was not in the catalog. A woman came in asking for a book she couldn't remember the title of — something about a house, she thought, or maybe a family, and the cover might have been blue. The librarian asked three questions, walked to a shelf on the second floor, and came back with the book. The woman said that was the one. He had seen this happen before. Not every time — the librarian sometimes came back with two or three options instead of one. But she never came back with nothing.",moderate,,admiration,T_admiration-d1-v2,7.192653238841727,6.047419543444468,7.381740796120297,7,6,8,7.50972506141596e-09,6.9990309935925135,5.698766090840271,5.99451880446165,7,6,5,1.3025097579033085e-07,7.072078619491798,5.928817849931054,7.858873959552342,7,6,8,8.551017989333047e-09
Bm-admiration-d2-v1,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,103,"The manager always listed the team members who had contributed to a project when presenting to the executives. Not in a general way — by name, with the specific part each person had done. Other managers said ""the team."" He said ""Rodriguez built the model"" and ""Chen identified the data source"" and ""Novak ran the validation."" He had been doing this since before any of them reported to him. Someone in the department had mentioned it once, and he had seemed surprised that it was notable. It was how he talked about work. The names appeared in his slides, in his emails, in the summaries he sent to the division head. It was consistent.",moderate,,admiration,T_admiration-d2-v1,6.768434308726926,6.249906189903317,8.036470967172011,7,6,8,1.1036139720028728e-08,6.670674701480534,5.959925870405144,7.831801085165147,7,6,8,1.6689003305341225e-07,6.152103167366829,6.459059067464177,8.074243397081554,6,7,8,5.57551918367742e-08
Bm-admiration-d2-v2,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,99,"The neighbor had been shoveling the sidewalk in front of three houses every winter for as long as anyone on the block could remember. His house, the house to his left where the woman with the walker lived, and the house to his right where the night-shift nurse came home at seven in the morning. No one had asked him. He had never mentioned it. The only reason she knew was that she had woken up early one January morning and seen him through the window, working in the dark, finishing the third sidewalk before the sun came up. The paths were always clear by the time anyone else went outside.",moderate,,admiration,T_admiration-d2-v2,6.3182509547095815,5.983480065722089,4.68224342397809,7,6,5,4.2437560344937416e-05,6.775027897216763,5.72346142217944,4.558025913747985,7,6,5,5.4881530637436025e-06,6.42990744474784,6.124766322038492,4.675434083785917,7,6,5,9.3804104435937e-06
Bm-admiration-d3-v1,admiration,moderate,3.0,Resilience (endurance against odds),,102,"The woman at the evening language class was older than the other students by at least thirty years. She sat in the front row with a notebook and a dictionary that she had tabbed with colored markers. She was slower than the others. The pronunciation exercises took her more repetitions. The grammar worksheets came back with more corrections. But she was in the front row every Tuesday and Thursday, and her notebook was more detailed than anyone else's — not just the exercises but her own annotations, questions she had looked up between sessions, words she had encountered during the week and brought back to the classroom.",moderate,,admiration,T_admiration-d3-v1,6.731190675774455,5.459043874132272,4.487000869945441,7,6,5,6.475703136415161e-06,6.565045416788178,5.018569040811252,3.762739250862412,7,5,3,1.9221766489941377e-05,6.510586316101097,5.191437846527074,4.147538721378148,7,5,3,1.560020272001124e-05
Bm-admiration-d3-v2,admiration,moderate,3.0,Resilience (endurance against odds),,98,"His colleague had been passed over for the promotion twice — once for a candidate with more experience, once for a reorganization that eliminated the position. Both times, he had seen her return to her desk the following Monday with the same schedule, the same attention to the work, the same willingness to assist new hires who didn't know that she had applied for the role they were being trained to fill. She had not mentioned it either time. He knew because he had been on the interview panel. She was preparing a third application. The deadline was in April. Her materials were already in a folder on her desk.",moderate,,admiration,T_admiration-d3-v2,6.281330729635061,6.756370106835269,4.459930678390133,7,6,5,1.6339945307488987e-06,6.25281283984197,6.526820521909153,4.49444396942345,6,7,5,4.279080726734703e-06,6.300993699502931,6.689111215336452,4.309854080832414,6,7,5,1.2783317625037694e-06
Bm-vigilance-d1-v1,vigilance,moderate,1.0,Protective watch (child in danger),,104,"The playground was new to them. She had brought her daughter here because the usual park was closed for maintenance, and the equipment was designed for a slightly older age range — the platforms were higher, the gaps between bars wider. Her daughter was five and confident in a way that did not always correspond to her reach. She was climbing the rope structure near the back of the playground, and she was fine, and would probably continue to be fine. But the knots in the rope were spaced for longer arms, and the surface below was wood chips, not rubber. She stood where she could see the top of the structure and finished her coffee in small sips between glances.",moderate,,vigilance,T_vigilance-d1-v1,5.516098547967721,5.582139205658984,4.337354021856533,5,6,3,0.00043762764515086557,5.740089893662198,5.355247705271388,3.5464683032056104,6,5,3,0.00026871410992855636,5.506141336531964,5.710035053672333,3.6362892949277987,6,5,3,0.00024227323087274292
Bm-vigilance-d1-v2,vigilance,moderate,1.0,Protective watch (child in danger),,102,"His son had been invited to a birthday party at a house they had not been to before. The backyard had a trampoline with a net enclosure, and nine children were taking turns. The net had a gap near the zipper where the fabric didn't quite close. His son was one of the smaller children. He stood near the patio table with the other parents, holding a paper plate he hadn't touched, and every few seconds his eyes returned to the gap in the net and then to his son and then to the distance between the two. The gap was probably not large enough. He stayed where the angle let him see both.",moderate,,vigilance,T_vigilance-d1-v2,4.24606049336281,6.681441101711162,4.28141781333546,5,7,3,1.4095803853842062e-05,4.912787027908882,6.60358202750231,4.060570757483766,5,7,3,2.6565964334639737e-05,4.711300442697509,6.979028619177059,5.208576160220622,5,7,6,2.697990251445683e-06
Bm-vigilance-d2-v1,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,100,"The presentation was in two hours. She had rehearsed it four times, which was more than she usually rehearsed anything. The client was new and the account was one the firm wanted to keep. She opened the deck again and checked the transition between slides seven and eight, where the data shifted from retrospective to projected. The projections were defensible — she had run them three ways and all three converged — but the client's previous firm had been dismissed for projections that hadn't held. She made a note to pause at that slide and let them ask questions before advancing. She checked the room reservation and confirmed the projector was the type that handled her file format.",moderate,,vigilance,T_vigilance-d2-v1,5.832186145148243,6.279401738240599,6.168928640166079,6,7,5,3.3655313092453827e-06,5.733084207797054,5.310773627144453,5.86114812372066,6,5,7,8.643516818783305e-05,6.093626422138002,6.3741695065439155,6.435844873509691,6,7,5,5.788392272901158e-07
Bm-vigilance-d2-v2,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,103,"The baker had been watching the oven for the last twelve minutes. The sourdough was at the stage where the crust was forming, and the color was moving from pale to golden in a gradient that would pass through the correct shade and continue past it if he was not paying attention. The oven had a hot spot on the left side — he had learned this after two years of baking in this kitchen and compensated by rotating the loaves at the fourteen-minute mark. The timer said two minutes until rotation. He could hear the crust beginning to set, a sound like paper being folded very slowly. He did not open the door. He watched through the glass.",moderate,,vigilance,T_vigilance-d2-v2,7.142871482540458,6.633257057340957,5.315118191730478,7,6,5,2.697683376149522e-09,7.020129346644253,6.015344732366015,4.805396200869544,7,6,5,3.72088353640653e-08,7.082847062401777,6.831184684254432,5.673419153445563,7,6,5,1.0212021327493866e-09
Bm-vigilance-d3-v1,vigilance,moderate,3.0,Environmental scanning (predator awareness),,105,"The hiking trail had a sign at the trailhead about recent activity in the area — tracks had been spotted near the creek crossing a mile ahead. The sign was dated three days ago. She had hiked this trail before without seeing anything. The odds were that she would hike it again today without seeing anything. She carried the bear spray in the side pocket of her pack, where she could reach it without taking the pack off. She was not afraid. She was paying attention — to the bushes on either side of the trail, to the sound of the creek as she approached it, to the birds, which were present and vocal, which was a sign that nothing large had passed through recently.",moderate,,vigilance,T_vigilance-d3-v1,6.478500534073549,5.68778687680577,5.293735926704689,7,6,5,3.092615335333369e-05,5.548770520388183,4.993555495731645,4.2697833770221,6,5,3,0.001257872992265568,6.34071314202745,5.301567438054481,5.69611959384243,6,5,7,5.377099748517963e-05
Bm-vigilance-d3-v2,vigilance,moderate,3.0,Environmental scanning (predator awareness),,101,"The night manager was making his second walk-through of the hotel floor. Room 412 had a Do Not Disturb sign that had been on the door since the previous morning. The guest had checked in for one night and had not checked out. Housekeeping had noted it on their report. It could mean anything — an extended stay, a late sleeper, someone who had left without stopping at the desk. He knocked. No answer. He knocked again and announced himself. No answer. He wrote the room number in his notebook and continued down the hall. He would check again in an hour. If the sign was still there, he would call the front desk for the guest's contact information.",moderate,,vigilance,T_vigilance-d3-v2,4.151179153888656,5.772459098150004,5.821786855680705,4,6,7,0.0001258036087287989,4.568227012391876,5.8335651975510965,4.356178620163796,5,6,3,0.00038548448738592243,4.263892698205991,5.82526896622,6.591069173276113,4,6,7,4.628277791029901e-05
c-01,neutral,none,,Technical Mechanical,,96,"The lathe turned the brass rod at 1,400 revolutions per minute. The machinist advanced the cutting tool by two-hundredths of a millimeter per pass, watching the ribbon of swarf curl away from the workpiece and drop into the tray below. The digital readout showed the diameter at 11.96 millimeters — four passes from the target of 11.88. Cutting oil fed onto the contact point through a flexible nozzle, pooling in the catch basin underneath. She locked the carriage, measured the rod with outside calipers, and recorded the figure on the job card clipped to the machine's frame.",complex_neutral,,neutral,,6.3374481869340835,6.009090026903503,5.752740299193345,6,7,5,2.0493790111354397e-06,5.882531963413014,4.229998955715112,4.844636829275703,6,4,5,0.0002666486698021394,6.199914116631122,5.875738813062917,6.503494402380694,6,7,5,2.3031089910422667e-06
c-02,neutral,none,,Technical Mechanical,,104,"The hydraulic press exerted 200 tonnes of force on the steel blank. The operator watched the pressure gauge climb past 140 bar, then hold steady at 158. The blank deformed into the die cavity over seven seconds — the edges folding inward along scored lines, the center section dropping into the lower mold. He released the pressure using the foot pedal. The ram lifted. The formed panel sat in the die, still warm, its surface showing the grain pattern transferred from the tooling. He removed it with leather gloves and placed it on the inspection bench. The next blank was already positioned on the feed table, aligned to the guide pins.",complex_neutral,,neutral,,6.542433083279827,6.131077845431822,5.736584293844861,7,6,5,1.5822173595549972e-06,5.937352032287275,4.397066820569741,4.632150151403093,6,4,5,0.0002646595733017611,6.337889586304819,5.725542825279158,6.7429236097086775,6,5,7,2.024142508064233e-06
c-03,neutral,none,,Technical Mechanical,,101,"The CNC router cut the plywood sheet along a programmed path at a feed rate of 3,200 millimeters per minute. The bit — a 6-millimeter up-cut spiral — pulled chips upward as it moved through the material in a single pass at 18 millimeters depth. Vacuum hold-down kept the sheet flat against the spoilboard. The dust extraction hose, mounted to the spindle housing, collected most of the debris. The operator monitored the cut from behind the safety screen. The program would take eleven minutes to complete. The finished parts — fourteen identical bracket shapes — would remain tabbed to the sheet until snapped free by hand.",complex_neutral,,neutral,,5.646759221800191,5.357714481127212,5.638707516900924,6,5,7,0.00019491981785183923,5.2929511815429855,3.734890304873034,4.814597091421915,5,3,6,0.0005271429384088428,5.8061118226287975,4.975861362831433,6.119967374499419,6,5,7,0.00011073251371043179
c-04,neutral,none,,Technical Mechanical,,98,"The surface grinder moved the magnetic chuck in a reciprocating motion beneath the spinning wheel. The wheel — a 200-millimeter aluminum oxide disc — removed material at a rate of 0.01 millimeters per pass. Coolant sprayed across the contact zone in a flat fan, carrying the metal particles into the filtration tank. The technician checked the surface with a dial indicator mounted on a granite block: 0.003 millimeters of variation across the full length. Two more passes would bring it within tolerance. The steel plate was warm to the touch along the ground face. The coolant tank was due for a filter change at the end of the shift.",complex_neutral,,neutral,,6.198733062171267,5.013060864215304,6.306778958082358,6,5,7,1.492313119242239e-05,5.7991330066502496,3.3624229242029777,4.886437072457489,6,3,5,4.915439822935775e-05,6.128088475361014,4.86446554446375,6.4671727484888395,6,5,7,1.7044835738214667e-05
c-05,neutral,none,,Technical Mechanical,,102,"The pipe threader clamped the 50-millimeter steel pipe in its jaws and rotated the die head at 28 revolutions per minute. Threading oil dripped from a reservoir onto the cutting teeth as they engaged the pipe end. The operator counted the rotations — eleven would produce a thread length of 25 millimeters, matching the fitting specification. At eleven, he reversed the motor and the die backed off. The thread was clean, with no torn crests visible under the inspection lamp. He wiped the pipe end with a rag, applied thread sealant from a tube, and screwed on the test cap by hand. It seated after four and a half turns.",complex_neutral,,neutral,,6.855387089540425,5.828837649068069,5.950866844670816,7,6,5,2.1368399728210505e-07,5.9693088754643915,3.9609340327289426,4.34866340015511,6,3,5,0.0001042378695371571,6.753086376803023,5.680609041309068,6.342207655182729,7,5,6,3.520857508588711e-07
c-06,neutral,none,,Technical Mechanical,,105,"The wire-drawing machine pulled copper rod through a series of seven carbide dies, each one reducing the diameter by approximately 20 percent. The rod entered the first die at 8 millimeters and exited the last at 2.05 millimeters. Between each die, the wire passed through a lubricant bath — a white emulsion that coated the surface and reduced friction at the next reduction. The drawing speed was 4 meters per second. The finished wire wound onto a take-up spool at the far end of the line. The operator checked the diameter every fifteen minutes with a laser micrometer mounted at the exit point. The current reading was 2.04 millimeters.",complex_neutral,,neutral,,5.108372071510871,4.799808289029756,4.919347048229257,5,6,3,0.001352177109709171,5.05669029077362,3.0483890736196595,4.662313902290489,5,3,6,4.9384089929678e-05,5.618373533792622,4.741739281780395,5.124546512948415,6,5,7,0.00022021494295411414
c-07,neutral,none,,Natural Environment,,99,"The peat bog extended for approximately three kilometers across the valley floor. The surface was a mosaic of sphagnum moss in shades of green and rust, broken by dark pools of standing water. A drainage channel cut through the eastern edge — straight-sided, about a meter wide, its banks exposing a cross-section of peat that was dark brown at the surface and nearly black at depth. The water in the channel was the color of strong tea. A line of cotton grass ran along the channel's edge, the white seed heads motionless in the still air. The ground underfoot gave slightly with each step.",complex_neutral,,neutral,,6.767342451533563,5.734443079779295,5.106862777575193,7,6,5,7.043003988853795e-06,6.56991168010307,5.382835914884222,4.030400224962796,7,5,3,1.5063262808748343e-05,6.8366580289192855,5.948716103932011,4.885220549349541,7,6,5,6.621433358448766e-07
c-08,neutral,none,,Natural Environment,,103,"The basalt columns rose from the shoreline in a formation roughly 40 meters wide. Each column was hexagonal in cross-section, ranging from 30 to 50 centimeters across, the joints between them tight enough that only thin lines of moss grew in the gaps. Some columns had fractured at different heights, creating a stepped surface that climbed from sea level to approximately 15 meters. The rock was dark grey, almost black where wet from spray. Tide pools had formed in the depressions between columns, containing small crabs and clusters of barnacles. The nearest column showed conchoidal fracture marks on its upper face, exposing a slightly lighter interior.",complex_neutral,,neutral,,6.984999305016571,5.797519493394036,4.99835434843065,7,6,5,2.4266812477335173e-07,6.999241522040454,5.3034635910576045,4.112064315618647,7,5,3,2.7490675625068994e-07,6.999273519162238,5.6548664274670095,4.693924281387625,7,6,5,6.943312179534313e-08
c-09,neutral,none,,Natural Environment,,97,"The glacier's terminal moraine formed a ridge of unsorted debris — boulders, gravel, and fine silt mixed together without layering. Behind the moraine, the meltwater had collected in a lake roughly 200 meters across. The water was opaque and pale grey, colored by glacial flour. The glacier itself had retreated approximately 80 meters from the moraine, leaving a zone of exposed bedrock scored with parallel grooves that ran north-south. The ice face was about 12 meters high at the center. Small fragments calved from the lower edge at irregular intervals, landing in the shallows with a sound that carried across the valley.",complex_neutral,,neutral,,6.497384554143247,5.851932404318038,5.026590858759232,7,6,5,2.060416390569952e-05,6.608791009069519,5.980576566098664,4.44114742587753,7,6,5,3.357942039255594e-06,6.17591274300905,5.905405387529555,5.10515041555385,6,7,5,2.33351165409976e-05
c-10,neutral,none,,Natural Environment,,100,"The mangrove roots formed an interlocking lattice that extended from the mudflat into the water. The roots were smooth and grey-brown, arching from the trunk to enter the mud at angles between 30 and 60 degrees. At low tide the root system was fully exposed, the mud beneath it dark and saturated. Oyster shells had attached to many of the lower roots in clusters of four or five. A small channel of water still flowed through the center of the root system, no more than ten centimeters deep. The canopy above was dense, the leaves thick and oval, their upper surfaces a waxy dark green.",complex_neutral,,neutral,,6.761109150952726,5.176987470237027,5.329320447701379,7,5,6,1.3684275096682536e-05,6.797822426287157,5.054903249157507,3.901533746866065,7,5,3,4.845511976584059e-06,6.792388949866287,5.29416649184357,5.269722857700492,7,5,6,1.0955791538189847e-06
c-11,neutral,none,,Natural Environment,,102,"The volcanic vent released a steady column of steam that rose vertically for about 20 meters before dispersing. The ground around the vent was coated in a yellow-white crust of sulfur deposits, extending outward in a rough circle approximately 3 meters in diameter. The rock nearest the opening was warm — a thermometer pushed into a crevice ten centimeters from the edge read 87 degrees. The air carried a faint smell of sulfur dioxide. Beyond the deposit ring, the ground was bare pumice, light grey and porous, crumbling underfoot. A series of smaller fumaroles dotted the slope below, each one marked by its own patch of discoloration.",complex_neutral,,neutral,,6.201959470578433,6.424991562562522,4.544466321091582,6,7,5,1.5034955834537417e-05,6.04601649947316,6.41455352731346,4.066183175711841,6,7,5,1.7251979359487643e-05,6.031944385545831,7.018209563187235,4.6347519013962915,7,6,5,2.0229207971696024e-06
c-12,neutral,none,,Natural Environment,,104,"The sand dune migrated approximately 6 meters per year, driven by the prevailing northwesterly wind. Its windward slope rose at an angle of about 12 degrees — a long, gradual incline of fine-grained sand with a rippled surface. The slip face on the leeward side was steeper, roughly 33 degrees, the angle of repose for sand of this grain size. A surveyor's post driven into the dune crest three years earlier now stood two-thirds buried on the windward side. The dune was 14 meters high at its peak. Vegetation had colonized the base on the sheltered side — low scrub with roots exposed where the sand had shifted.",complex_neutral,,neutral,,5.5236363157737065,5.435988984429609,5.228995952478804,5,6,3,0.0007701834563217882,5.240158709963878,4.471149845049262,4.916424863067636,5,6,3,0.002079360608785696,5.683889480210349,5.3690218758466415,5.6110893374190365,6,5,7,0.0001944347907443223
c-13,neutral,none,,Commercial Urban,,101,"The cargo crane lifted the shipping container from the vessel's hold at a rate of approximately one meter per second. The container was a standard 40-foot unit, tare weight 3,750 kilograms, painted a faded orange with a registration code stenciled on the door end. The crane operator positioned it over the trailer on the quay, lowered it until the corner castings engaged the twist locks, and released the spreader. A dock worker verified the seal number against the manifest on his clipboard. The next container was already visible in the hold, a blue unit stacked beneath where the orange one had been.",complex_neutral,,neutral,,4.8149013012739355,4.366978481649163,5.229536203465429,5,3,6,0.004432496128999452,4.460189081742192,3.0209310521470507,4.335401849664652,4,3,5,2.4691789503451074e-05,4.839954759264944,3.9247497447317126,5.87603048511038,5,3,6,0.0006535627678380059
c-14,neutral,none,,Commercial Urban,,106,"The grain elevator received wheat from trucks that backed onto the weighbridge one at a time. Each truck was weighed full, then drove forward to the dump pit where the bed tilted and the grain poured through a grate into the receiving hopper. The truck was weighed again empty. The difference on today's first load was 22.4 tonnes. A sample had been taken from the truckbed with a probe — a hollow rod pushed into the grain at three points. The sample was in the testing lab, where a technician measured moisture content at 12.8 percent and test weight at 78.6 kilograms per hectoliter. Both were within receivable range.",complex_neutral,,neutral,,5.046055611849521,5.376476651168491,5.331776849747939,5,6,3,0.0021147353546805718,4.981866640509119,3.195162089736079,5.4041871078689185,5,3,6,0.00038649863211471895,5.546199205363448,4.968619304278509,6.096628862093012,6,5,7,0.0007271621671566416
c-15,neutral,none,,Commercial Urban,,99,"The print shop's guillotine cut through a stack of 500 sheets in a single stroke. The operator had set the back gauge to 210 millimeters — A4 width. The blade came down at an angle, the cut progressing from left to right across the stack. The trimmed edge was clean, no feathering visible. She moved the cut sheets to the jogger, which vibrated them into alignment over fifteen seconds, then stacked them on the pallet beside the machine. The offcut — a 90-millimeter strip — went into the recycling bin. She repositioned the remaining stock against the back gauge and entered the next measurement: 148 millimeters.",complex_neutral,,neutral,,6.718243963340004,5.695476121346512,5.481370568310409,7,6,5,1.5797209088685164e-06,5.100395597178578,3.8059989918835604,4.997716485554932,5,3,6,0.00032025845491163513,6.407071602047763,5.275285426203185,6.438509602621853,7,5,6,4.838807220165707e-06
c-16,neutral,none,,Commercial Urban,,107,"The brewery's mash tun held 800 kilograms of milled barley mixed with 2,400 liters of water at 65 degrees. The grain bed had been resting for forty minutes. The brewer opened the valve at the base of the tun and drew off two liters of wort into a glass cylinder. The liquid was hazy, amber-colored. She checked the specific gravity with a hydrometer: 1.052, matching the recipe target. The spent grain would be raked out after sparging — a second rinse of hot water at 76 degrees to extract remaining sugars. The wort would then transfer to the copper for a ninety-minute boil. The steam extractor above the copper was already running.",complex_neutral,,neutral,,6.94372803334028,6.441386687779068,5.414588178114628,7,6,5,9.314737929924692e-09,6.246535135486116,5.192136719863766,4.662879017145648,6,5,3,4.071931523410193e-05,6.949766938940585,6.579292180009073,6.102096925877893,7,6,5,3.057890187455161e-09
c-17,neutral,none,,Commercial Urban,,103,"The glassblower gathered a ball of molten glass on the end of the blowpipe, rotating it steadily to keep the mass centered. The glass was at approximately 1,100 degrees — a bright orange that faded to a dull red as it cooled. He blew a short puff into the pipe, creating a small bubble at the center of the gather. He reheated the piece in the glory hole for eight seconds, then shaped the base on a graphite marver, rolling the pipe back and forth to flatten the bottom. The piece was transferred to a punty for the opening step. The annealing oven was set to 510 degrees.",complex_neutral,,neutral,,6.421469104191826,6.030840371615226,4.727590579747706,6,7,5,8.098322889516874e-06,6.266002985109424,4.842786240233072,3.5425890440903256,6,5,3,3.6201635226298484e-05,6.4715451789331695,5.9976071267563125,4.7905984019441945,6,7,5,2.100887405655808e-06
c-18,neutral,none,,Commercial Urban,,100,"The concrete batch plant loaded aggregate from three hoppers — 10-millimeter stone, 20-millimeter stone, and washed sand — onto a conveyor belt that fed the mixing drum. The batch ticket specified 0.45 water-to-cement ratio and a target slump of 100 millimeters. The drum rotated at 12 revolutions per minute during the two-minute mixing cycle. The operator tested the first batch by filling a standard slump cone, tamping in three layers, and lifting the cone vertically. The wet concrete settled to 95 millimeters. He added 4 liters of water and mixed for another thirty seconds. The second slump test read 105 millimeters.",complex_neutral,,neutral,,5.394408767791998,5.639167828824068,4.829275279042051,5,6,3,0.00039166336249803104,4.552801772040603,3.031666784817028,4.176427494435808,5,3,4,3.598269071530316e-05,5.7122698982648235,5.539242517938382,4.9885607808440975,6,5,7,0.00016271245571338597
c-19,neutral,none,,Routine Process,,102,"The seed-cleaning machine separated the harvest by size and weight. The first stage was a set of oscillating screens — the upper screen with 4-millimeter slots, the lower with 2-millimeter slots. Oversized material and chaff passed over the top screen and fell into a waste chute. The target seed dropped through the upper screen but was caught by the lower. An air column between the screens blew away light debris. The cleaned seed fell into a collection hopper mounted on a platform scale. The operator recorded the weight every ten minutes. The current batch was red clover, running at a throughput of approximately 120 kilograms per hour.",complex_neutral,,neutral,,5.942685827853357,4.845852327974731,5.122260704534924,6,5,7,0.0002822564660733066,5.719240871663821,3.333003168585932,4.84767460093552,6,3,5,0.0001252982987686289,5.977493733944576,4.584689388006052,5.85241155045462,6,5,7,8.658018038738025e-05
c-20,neutral,none,,Routine Process,,105,"The paper mill's headbox distributed pulp slurry across a moving wire mesh at a consistency of 0.8 percent — meaning 99.2 percent water. The slurry landed on the wire in a thin, even sheet and began draining immediately. Vacuum boxes beneath the wire pulled water downward through the mesh. By the time the sheet reached the press section, its moisture content had dropped to 80 percent. The press rollers — two sets of felt-covered steel cylinders — squeezed it to 55 percent. The sheet then entered the dryer section: forty-seven heated cylinders, each one at a progressively higher temperature, the last at 120 degrees. The finished paper wound onto a reel at the end of the machine at 600 meters per minute.",complex_neutral,,neutral,,4.928513329558596,4.498766420818538,5.288645345065308,5,3,6,0.0014427478298101916,4.781067994277605,3.0000230514710085,4.538888209696968,5,3,6,6.287226826602516e-05,5.4374737194936635,4.337041778291741,5.692369342854,5,3,6,0.00034161639137515455
c-21,neutral,none,,Routine Process,,98,"The beekeeper lifted the first frame from the super using a hive tool to break the propolis seal. The frame was heavy — both sides fully capped with white wax. She held it at an angle to the light to confirm there were no uncapped cells in the center. Satisfied, she placed it in the uncapping tray and drew the heated knife across the surface, shaving off the wax caps in a single pass. The exposed honey was dark amber. She repeated the process on the reverse side and loaded the frame into the extractor, a four-frame radial unit that spun at 300 revolutions per minute.",complex_neutral,,neutral,,7.111732140954235,6.110055135773682,5.863761550624897,7,6,5,3.4424732631336613e-09,6.6094196056180055,4.75743851432922,4.147327200104618,7,5,3,7.946331092931029e-06,6.937607895353248,5.927512059149396,6.5282504362450755,7,6,8,1.9900612987099572e-08
c-22,neutral,none,,Routine Process,,103,"The surveyor set the total station on the tripod over the benchmark, leveling the instrument using the electronic bubble until the crosshairs read zero in both axes. The prism was positioned 84 meters away, held on a pole by a second surveyor standing at the property corner. She sighted the prism through the eyepiece and pressed the measure button. The instrument returned a horizontal distance of 83.97 meters, a vertical angle of 89 degrees 14 minutes, and an elevation difference of minus 1.22 meters. She recorded the reading in the field book and called for the prism to be moved to the next point, 30 meters south along the boundary.",complex_neutral,,neutral,,5.595764376729931,6.233122473989919,5.268464887049143,6,7,5,8.107905096900358e-05,4.7914405761455905,3.758106364559432,4.908699141037343,5,3,6,0.0005979436544336621,5.874800156742609,5.750542862885059,5.57863637886755,6,5,7,6.510304063967892e-05
c-23,neutral,none,,Routine Process,,106,"The bookbinder trimmed the text block on the three-knife trimmer. The block was clamped in the machine, spine down, and the three blades fired in sequence — first the face trim, then the head, then the tail. Each cut removed between 2 and 4 millimeters. The trimmed block measured 216 by 138 millimeters, matching the case dimensions. She inspected the edges: clean cuts, no pulled pages, the fore-edge square to the spine. The block was placed on the gluing conveyor, where a roller applied a thin layer of PVA to the spine. The gauze lining strip — pre-cut to the spine width plus 20 millimeters on each side — was pressed into the wet adhesive by hand.",complex_neutral,,neutral,,6.564154315235174,5.5762300497531125,5.036528110074721,7,6,5,4.3284230985487194e-06,5.535303855149689,3.2373735235227605,4.013514062640797,6,3,5,4.657974465723757e-05,6.183646467263176,4.934404004595925,4.883374385902284,6,5,3,2.1751342051440258e-05
c-24,neutral,none,,Routine Process,,99,"The irrigation system ran on a timer that opened each of the twelve zones in sequence for twenty minutes. Zone 4 was currently active — a drip line serving three rows of grapevines, each emitter spaced 60 centimeters apart, delivering 2 liters per hour. The pressure gauge at the manifold read 1.5 bar. The technician checked each emitter in the first row by holding a measuring cup beneath it for thirty seconds: the expected volume was 16.7 milliliters. Three of the forty emitters were below 14 milliliters and were marked with flagging tape for replacement. Zone 5 would activate in seven minutes.",complex_neutral,,neutral,,5.810147206484437,5.3655429252739255,4.919219567909211,6,5,7,0.00011754533115919966,5.273975572173829,3.545196179312391,4.570072868706635,5,3,6,0.00036599992680181746,5.85879251259757,5.192194135437648,4.923334345780012,6,5,7,9.172327530906757e-05
