id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Bm-rage-d3-v1,rage,moderate,3.0,Personal violation (boundary crossed),,99,"The summary report listed four contributors. His name was third — below his colleague who had joined the project in its final month, after the framework and analysis were already complete. The colleague had written the executive summary and reformatted the appendix. The report did not specify who had done what. He read the distribution list: it had gone to two directors and the VP of operations. His manager had signed off on the contributor order and probably had not thought about it. Probably. He saved the PDF to his desktop and did not open it again that afternoon.",moderate,,rage,T_rage-d3-v1,4.786353122946229,4.934319652192834,4.6511234159973105,1,1,1,0.00922111841521533,4.650271825124229,4.830925776333823,4.580177730449311,1,1,1,0.011266616642546308,4.7728051074196,4.897756051525212,4.699232721338452,1,1,1,0.011678658116549794
Bm-rage-d3-v2,rage,moderate,3.0,Personal violation (boundary crossed),,95,"She noticed the browser history on the shared family computer. Someone had searched her name, then her maiden name, then the city where she had lived before the marriage. The searches were from the previous Tuesday, a day she had worked late. Her husband used the computer mostly for sports scores and weather. She scrolled further and found a tab still open to a public records site with her prior address listed. There could have been a reason — a form, a document, something routine. She closed the tab and cleared the history and did not bring it up at dinner.",moderate,,rage,T_rage-d3-v2,4.9316814049513376,4.963077727075363,4.766000369624242,1,1,1,0.009955964038807417,4.820723571696881,4.900577212504884,4.600753634177297,1,1,1,0.01128749905392937,4.870567093760925,4.911303975870464,4.658819727992294,1,1,1,0.011823237391575326
Bm-grief-d1-v1,grief,moderate,1.0,Bereavement (death of loved one),,101,"Six months in, she had settled into most of the adjustments. The grocery list was hers now, the containers in the refrigerator were ones she had filled. But the cabinet above the stove still had his coffee — the brand she never drank, bought in bulk the last time he'd gone to the warehouse store. There were three bags left. She had been working through them slowly, one cup in the morning, not because she liked it but because when it was finished there would be no reason to open that cabinet again. She measured out the grounds and set the pot to brew.",moderate,,grief,T_grief-d1-v1,5.065242887825199,5.077007541219099,4.910438946355194,1,1,1,0.013450192335747025,4.93205423481945,4.962214888617334,4.758819507847517,1,1,1,0.01222540327846096,5.016762478354478,4.970818192698421,4.803210890702515,1,1,1,0.012229111031406975
Bm-grief-d1-v2,grief,moderate,1.0,Bereavement (death of loved one),,97,"The automated renewal notice came in the mail — his magazine subscription, addressed to him, the label printed months ago by a system that did not know. She had cancelled most of the accounts in January. This one she had missed, or perhaps she had left it. The magazine arrived every six weeks, slipped through the mail slot and onto the floor where it sat until she picked it up and placed it on the stack by his chair. The stack was five issues tall now. She added the renewal notice to the top and went to make lunch.",moderate,,grief,T_grief-d1-v2,4.81815129428396,4.863708503972397,4.6630649477454105,1,1,1,0.010908243561849398,4.694622668371877,4.759152103887975,4.539072079768559,1,1,1,0.012489107376666697,4.832152251605713,4.833855756125523,4.649072495513777,1,1,1,0.01097638319058947
Bm-grief-d2-v1,grief,moderate,2.0,Career destruction (life's work lost),,104,"The funding cycle would end in August and would not be renewed. She had known since December. The lab was still running — three months of work left, enough time to finish the current trial but not the one after it. She had started packing the personal items from her office shelf, a few things each week, so it would not all happen on the last day. The framed photograph of the original team was still on the wall. Seven people, most of them elsewhere now. She left the frame where it was and took home a coffee mug and a reference book she would probably never open again.",moderate,,grief,T_grief-d2-v1,5.036245496047468,5.156289466466501,4.925939184108716,1,1,1,0.008646500473133863,4.9213121255687176,5.0702151968399205,4.76675940022357,1,1,1,0.009750390048912731,4.930418288703927,5.081724804185278,4.8456938915858725,1,1,1,0.009651472607552088
Bm-grief-d2-v2,grief,moderate,2.0,Career destruction (life's work lost),,99,"The bookshop's lease was not being extended. The landlord had told him in November, and now it was March, and the shelves were still full because he had not yet started deciding which books to keep and which to sell to the distributor at a fraction of what he had paid. Seventeen years of selecting titles, of knowing which customers would want what. The couple who came every Saturday had asked where they should go instead, and he had not had an answer. He straightened a stack of paperbacks near the register and wrote the day's date on the inventory clipboard.",moderate,,grief,T_grief-d2-v2,4.8535394081473004,5.016619419260374,4.859269043841595,1,1,1,0.01141307024488403,4.828357936508935,4.938318729734331,4.709342516795422,1,1,1,0.012022807602079657,4.892185026621145,4.998759582810792,4.827884291924986,1,1,1,0.010239202628614304
Bm-grief-d3-v1,grief,moderate,3.0,Relationship dissolution (abandonment),,102,"His son had moved to the other coast in September and had called every Sunday for the first two months. Then every other Sunday. Then when he remembered, which was roughly twice a month, and the calls had gotten shorter — fifteen minutes, then ten. He kept his phone on the kitchen counter on Sundays, volume up, and sometimes it rang and sometimes it did not. The boy was busy. There was a new job, new people, the ordinary machinery of a life being built somewhere else. He understood that. He made dinner for one on Sunday evening and left the phone where it was.",moderate,,grief,T_grief-d3-v1,5.027887546777611,5.0385240618286335,4.905196273482382,1,1,1,0.01213294101951626,4.838602578138436,4.8811117237025075,4.714075932712398,1,1,1,0.012409868471589914,4.900431502254223,4.948133129145753,4.827807537235831,1,1,1,0.012309756034037497
Bm-grief-d3-v2,grief,moderate,3.0,Relationship dissolution (abandonment),,98,"They still lived in the same apartment but the rooms had divided themselves. Her things had migrated to the study, his to the bedroom, and the kitchen was shared in shifts — she ate early, he ate late, and sometimes they passed in the hallway and one of them would say something about the utility bill or the leak in the bathroom. The lease had four months left. Neither of them had mentioned what would happen after that. She folded her laundry on the couch and listened to him close the bedroom door, and the sound was quiet and ordinary and final.",moderate,,grief,T_grief-d3-v2,4.93118728373932,5.029917994315872,4.82963000479267,1,1,1,0.013003768149676602,4.806138549111792,4.914877482230444,4.652125025682525,1,1,1,0.015757821596824328,4.708321809916567,4.854092545234447,4.668431734074038,1,1,1,0.015041741934261455
Bm-terror-d1-v1,terror,moderate,1.0,"Physical threat (intruder, violence)",,103,"The front door had been unlocked when she got home. She locked it every morning — she was certain of that, or nearly certain. The house was empty, everything where she had left it, nothing moved or missing as far as she could tell. The back door was still locked. The windows were latched. It was possible she had turned the deadbolt the wrong way, which she had done once before, months ago. She walked through every room and checked the closets and looked behind the shower curtain, and everything was fine, and she checked the front door again before sitting down, and then she checked it once more.",moderate,,terror,T_terror-d1-v1,4.915792841690427,4.980570227080778,4.987749759246665,1,1,1,0.011135529691234172,4.799243717648498,4.902541912547703,4.862182365837088,1,1,1,0.012133755372946383,4.8805706025485405,4.886930587392089,4.906953685631614,1,1,1,0.011914001113038268
Bm-terror-d1-v2,terror,moderate,1.0,"Physical threat (intruder, violence)",,101,"The car had been behind him for the last several miles, but so had two other cars, and one of them had turned off at the gas station. The remaining car kept the same distance. The road was not busy but it was not empty. He signaled and changed lanes. The car changed lanes after a few seconds — the way anyone would when the lane ahead cleared. He was probably being ordinary about it. He took the next exit, which was not his exit, and waited at the bottom of the ramp. The car passed on the highway above without slowing down. He sat at the ramp for another minute before pulling back on.",moderate,,terror,T_terror-d1-v2,4.852102658158778,5.000224918139426,4.872917217469195,1,1,1,0.013412044705179942,4.663538909220882,4.852276435103459,4.7666276547461015,1,1,1,0.013716046126402164,4.706154769531934,4.875027073904926,4.773654247636223,1,1,1,0.012880212798670179
Bm-terror-d2-v1,terror,moderate,2.0,"Medical crisis (diagnosis, emergency)",,105,"The results would be available by Friday. The doctor had said that most of the time these follow-ups confirmed what they expected, which was nothing, but she had scheduled the second scan anyway because there was an area she wanted to look at again. That was the phrase — ""an area I want to look at again."" It was now Wednesday. She had gone to work both days and eaten lunch at her desk and answered emails and done everything at the usual speed. The appointment was at ten-fifteen on Friday. She had written it on the kitchen calendar in pencil, as if pencil made it more provisional, more likely to be erased.",moderate,,terror,T_terror-d2-v1,4.897995997699849,4.959035778110478,4.893610169423495,1,1,1,0.012924752229646152,4.796924255116058,4.8924288083816085,4.748099377486556,1,1,1,0.012922325467571936,4.73263915249157,4.858070760798976,4.811730078007175,1,1,1,0.013458334408211842
Bm-terror-d2-v2,terror,moderate,2.0,"Medical crisis (diagnosis, emergency)",,99,"His father had mentioned the numbness in his left hand during a phone call, almost as an aside, between the weather and the score of the game. It had been there for a few weeks, he said, maybe a month. He was going to mention it at his next appointment, which was not for another three weeks. His father was seventy-four and had never been to the doctor ahead of schedule. He had looked it up after the call — the search results offered a range from nothing to everything, in that order. He called his father back the next evening and asked about the hand, and his father said it was about the same.",moderate,,terror,T_terror-d2-v2,4.879977041126196,4.896926342996127,4.962237005115617,1,1,1,0.015709110803233513,4.761588190086138,4.791565890893887,4.784390660081962,1,1,1,0.012748939868099489,4.757790392516717,4.824423849113425,4.890362185532397,1,1,1,0.013689551101778682
Bm-terror-d3-v1,terror,moderate,3.0,"Psychological threat (stalking, loss of control)",,104,"She had seen the same car parked on her street three times in the past week. A dark sedan, no distinguishing marks, always on the same side of the block but never in exactly the same spot. It could have belonged to someone visiting a neighbor. It could have been a contractor working on the house at the end of the street. She had not seen anyone get in or out of it. On the third day, she wrote down the plate number on the back of a receipt and put the receipt in the kitchen drawer. The car was not there the following morning. She checked the drawer to make sure the receipt was still where she had left it.",moderate,,terror,T_terror-d3-v1,4.767487118462553,4.912409774208842,4.788620870565498,1,1,1,0.011631611893183352,4.618489847686292,4.855185647609908,4.656150407306665,1,1,1,0.013324518868795534,4.630257717364711,4.840804264134895,4.69225263939741,1,1,1,0.011403444135032244
Bm-terror-d3-v2,terror,moderate,3.0,"Psychological threat (stalking, loss of control)",,98,"The email had come from an address she did not recognize. It contained her full name, her work address, and the name of her daughter's school — nothing that wasn't publicly available, but collected in a single message with no subject line and no body text beyond those three facts. She had not replied. She had searched the email address and found nothing. It could have been a data broker notification, a phishing attempt, an automated scrape that assembled public records into lists. It could have been any of those things. She changed her email password and drove a different route to the school the next morning.",moderate,,terror,T_terror-d3-v2,4.924923980176642,4.964107140615586,4.755824173906281,1,1,1,0.012496707219505054,4.901275404411647,4.919072597429899,4.666263334950264,1,1,1,0.012079464627909755,4.890425987291503,4.940442658247744,4.751943642446942,1,1,1,0.008927301385223798
Bm-ecstasy-d1-v1,ecstasy,moderate,1.0,"Achievement (breakthrough, recognition)",,102,"The acceptance letter was for the second-choice program, not the first, but it was an acceptance letter. She read it at the kitchen table with her coffee going cold beside her. Two years of applications and revised statements and letters of recommendation, and here it was — not the one she had imagined, but a real one, with a start date and a funding line and her name spelled correctly at the top. She would need to move. She would need to find an apartment in a city she had only visited once. She folded the letter back into the envelope and finished her coffee, which by then was no longer warm.",moderate,,ecstasy,T_ecstasy-d1-v1,5.042929095362661,5.070029176912601,4.893640887852077,1,1,1,0.011914709870289973,5.023188947087743,5.033106830850774,4.829611198333782,1,1,1,0.011985953967915675,5.079038081910837,5.094793317493334,4.897346666086319,1,1,1,0.009780873572560403
Bm-ecstasy-d1-v2,ecstasy,moderate,1.0,"Achievement (breakthrough, recognition)",,98,"His piece had been selected for the group exhibition — not a solo show, not a prize, but a spot on the wall alongside eleven other artists, three of whom he had studied in school. The gallery had sent the floor plan with his name next to a rectangle on the west wall, between a painter from Montreal and a sculptor whose work he had seen in a magazine. He pinned the floor plan to the corkboard in his studio and stood back. His name was small but it was there, in the same typeface as the others, at the same size, in the same list.",moderate,,ecstasy,T_ecstasy-d1-v2,5.002768087958953,5.171923892810516,4.96381688633287,1,1,1,0.014760328394688172,4.936257780762826,5.082131486335199,4.883228011126516,1,1,1,0.013152888486342518,4.9489704610158896,5.135091131856093,4.996908294017841,1,1,1,0.013018617935918346
Bm-ecstasy-d2-v1,ecstasy,moderate,2.0,"Connection (reunion, belonging)",,104,"His daughter had called him on a Wednesday, which was not their usual day. She had called to tell him about a recipe she had tried — something with lentils and cumin, she said, and it had turned out well, and did he want her to bring some on Saturday. It was a small call. Five minutes, maybe six. But she had called on a day that was not their day, about something that was not logistics or scheduling or the question of when he would see the grandchildren next. She had called to tell him about lentils. He wrote the word ""lentils"" on the notepad by the phone and looked at it for a while.",moderate,,ecstasy,T_ecstasy-d2-v1,4.89237780422358,4.918250700903414,4.661074927660965,1,1,1,0.011175411459386117,4.8255501373627325,4.788592459862513,4.462436147504583,1,1,1,0.011563875874662224,4.831669132240139,4.78485965322521,4.5749105847902465,1,1,1,0.01013123818120255
Bm-ecstasy-d2-v2,ecstasy,moderate,2.0,"Connection (reunion, belonging)",,99,"The new employee had been at the company for three months and had eaten lunch at her desk every day. On a Thursday, two women from the design team stopped by her cubicle and asked if she wanted to join them at the place across the street. They had been going there on Thursdays for years, they said. She picked up her jacket and walked with them. They talked about a project deadline and a television show and the quality of the soup, which they agreed was inconsistent. She ordered the soup anyway. The following Thursday, one of them sent her a message at eleven-forty: ""Soup day?""",moderate,,ecstasy,T_ecstasy-d2-v2,4.949569654232544,5.02548085901388,4.728883522674388,1,1,1,0.011008289176571194,4.90180784979195,4.9269968124337185,4.663169755663594,1,1,1,0.008988098303199032,4.913142470865389,4.982887053729063,4.67034244012087,1,1,1,0.009084388525077853
Bm-ecstasy-d3-v1,ecstasy,moderate,3.0,"Discovery (revelation, wonder)",,103,"The anomaly in the dataset had survived three rounds of cleaning. She had assumed it was an artifact — a sensor error, a transcription mistake, the kind of thing that disappeared when you ran the numbers again. It had not disappeared. The value sat at the same coordinates each time, consistent across all three collection periods, deviating from the model by a margin that was small enough to ignore and large enough to be worth not ignoring. She flagged it in the project log and drafted an email to her advisor, then deleted the email and rewrote it twice, because the phrasing mattered and she was not yet sure what she was claiming.",moderate,,ecstasy,T_ecstasy-d3-v1,5.148629992457105,5.130615297452766,5.023989739983769,1,1,1,0.013553107849895394,5.065347781413426,5.117592198946948,4.966598701578888,1,1,1,0.011732260087315913,5.11857110679499,5.060754542746962,5.005122800752841,1,1,1,0.009958996531431948
Bm-ecstasy-d3-v2,ecstasy,moderate,3.0,"Discovery (revelation, wonder)",,101,"He had been restoring the cabinet for a client when the back panel came loose and a second surface appeared underneath. The wood was different — older, darker, with a grain pattern he did not recognize from any of the standard suppliers of that period. He ran his hand along it. There were marks in the wood that could have been tool impressions or could have been intentional. He photographed them with his phone and sent the image to a colleague who specialized in period furniture. The colleague replied within an hour asking where he had found it and whether he could come see it in person.",moderate,,ecstasy,T_ecstasy-d3-v2,5.104643255349987,5.190207443844308,5.0447586498001336,1,1,1,0.01144427435954956,5.120113501626668,5.129740979204922,4.881272964707428,1,1,1,0.010457460812209387,5.005204292941721,5.092222049305494,4.952489406890221,1,1,1,0.011815706448162539
Bm-loathing-d1-v1,loathing,moderate,1.0,"Moral disgust (corruption, exploitation)",,100,"The fundraiser had raised eleven thousand dollars for the school's art program. The committee chair had organized it, booked the venue, and handled the deposits. The receipts she submitted for reimbursement included the venue rental and the catering. They also included a spa appointment on the same day, listed under ""event coordination wellness."" The amount was ninety-four dollars. No one on the committee had seen the charge until the treasurer reconciled the account in April. It was possible it was a mistake — a personal charge on the wrong card. The treasurer had emailed her about it. She had not yet replied. It had been three weeks.",moderate,,loathing,T_loathing-d1-v1,4.96106948283994,4.949566766922346,4.95797510684875,1,1,1,0.012775728102098167,4.862397078364841,4.858515651483395,4.798480151688802,1,1,1,0.012366579578381547,4.865678241953979,4.908820152028951,4.8852008349160325,1,1,1,0.012544931067113853
Bm-loathing-d1-v2,loathing,moderate,1.0,"Moral disgust (corruption, exploitation)",,103,"The company's community partnership program donated surplus office equipment to local schools. The program was featured in the annual report with photographs of students using the laptops. He had been assigned to coordinate the next delivery and pulled the inventory list. The laptops designated for donation were the oldest models in the warehouse — machines the IT department had already flagged for recycling. The ones in the photographs, the ones in the annual report, were newer units that had been purchased specifically for the photo session and then returned to the corporate supply room afterward. He found the return receipt in the shared drive, filed under ""marketing expenses.""",moderate,,loathing,T_loathing-d1-v2,5.02029640075867,5.220949888626942,5.011598263030339,1,1,1,0.009638682957212073,5.009347698154341,5.166782061891828,4.905504382881614,1,1,1,0.010341489471874498,4.950232418713792,5.196400660286337,5.000651768711515,1,1,1,0.009642353918573317
Bm-loathing-d2-v1,loathing,moderate,2.0,"Visceral revulsion (contamination, decay)",,97,"The office kitchen had a communal refrigerator that was cleaned out on the last Friday of each month. It was Wednesday. The container on the second shelf had been there since before the last cleaning — possibly longer. The lid had shifted, and the contents had developed a surface layer that was a different color than whatever was underneath. A second container behind it had no lid at all. The smell was concentrated near the back of the shelf, where the cold air didn't circulate as well. She put her lunch on the top shelf, as far from the second row as the space allowed, and closed the door quickly.",moderate,,loathing,T_loathing-d2-v1,4.920314427996107,5.115811039185656,4.874979595117401,1,1,1,0.010550590292076239,4.873901842673376,5.046486502482403,4.752865397988459,1,1,1,0.009202376730866477,4.878280436526468,5.0576435422903865,4.825285438090284,1,1,1,0.009737758864303711
Bm-loathing-d2-v2,loathing,moderate,2.0,"Visceral revulsion (contamination, decay)",,102,"The public restroom at the rest stop had one stall available. The floor around the base of the toilet was wet in a way that was not consistent with the mop bucket parked near the entrance. The seat had not been wiped. There was a residue on the handle of the flush lever that caught the light when she pushed the door open wider. The soap dispenser next to the sink was empty, and the one next to it dispensed a thin liquid that did not foam. She used the facilities without touching more than she had to and dried her hands with paper towels she also used to open the exit door.",moderate,,loathing,T_loathing-d2-v2,4.774396228741727,4.962793884325477,4.72658887591063,1,1,1,0.012298677942198645,4.628019881227392,4.875494261912365,4.60061981029105,1,1,1,0.009373456687896858,4.559249862310845,4.867604978436694,4.6377610202928405,1,1,1,0.012818918326427566
Bm-loathing-d3-v1,loathing,moderate,3.0,Social betrayal (hypocrisy exposed),,105,"The department head had sent the email about the new sustainability initiative on a Monday. Paper reduction, energy audits, a pledge to eliminate single-use items from the office by the end of the quarter. The email had his photograph at the bottom, standing next to the recycling station he had unveiled at the all-hands meeting. On Thursday she had walked past his office on the way to a meeting. The door was open. On his desk were two disposable coffee cups, a plastic water bottle, and the remains of a takeout lunch in a styrofoam container. The recycling bin beside his desk was empty. The wastebasket was not.",moderate,,loathing,T_loathing-d3-v1,4.840819110215042,4.954212399655353,4.855165027708727,1,1,1,0.009964263748403538,4.783398155740517,4.916285802890627,4.713997751118661,1,1,1,0.010268192376404552,4.7147583861529165,4.942366910762568,4.772895174073097,1,1,1,0.011758585345373452
Bm-loathing-d3-v2,loathing,moderate,3.0,Social betrayal (hypocrisy exposed),,99,"The school board member had spoken at the budget hearing about the importance of public education. He had quoted statistics about funding gaps. He had used the phrase ""every child in this district."" His children attended a private school in the neighboring county — this was not a secret, but it was not something he mentioned during the hearings. She had learned it from another parent at a weekend sports event, where both families' children played on the same club team. The team's tuition was listed on the club's website. It was more per semester than the per-pupil spending figure he had cited in his presentation.",moderate,,loathing,T_loathing-d3-v2,5.029078132931586,5.139658737109089,5.069224879377153,1,1,1,0.008892259230210146,5.017630050071763,5.037139843835382,4.904656387280525,1,1,1,0.010355583200051113,5.028534520986968,5.129910668547799,5.067330503617329,1,1,1,0.008552025866138813
Bm-amazement-d1-v1,amazement,moderate,1.0,"Natural phenomenon (scale, beauty)",,101,"The trail had been unremarkable for the first two hours — packed dirt, moderate incline, the usual undergrowth. She came around a switchback and the trees opened. The valley below was filled with fog that had settled into the shape of the terrain, following the river and pooling in the low fields. Above the fog line, the hills were lit in a way that separated each ridge into its own shade of green. She had not expected this view on this trail. It was not on the map, not mentioned in any of the reviews she had read. She stood at the switchback for several minutes and then took a photograph and continued walking.",moderate,,amazement,T_amazement-d1-v1,4.945884275484324,5.104451441020778,5.064080013944028,1,1,1,0.011595076988261305,4.918566695827148,5.088150167771137,4.935848448953797,1,1,1,0.010923818435026236,4.949008769688689,5.136688041459407,5.041579047726368,1,1,1,0.012226002330399064
Bm-amazement-d1-v2,amazement,moderate,1.0,"Natural phenomenon (scale, beauty)",,99,"He had been driving the same highway to work for three years and had never seen the field like this. The wildflowers had come in overnight, or what seemed like overnight — the strip between the road and the fence line was solid color where yesterday it had been brown grass. Orange and purple and a white variety he couldn't name, all at once, dense enough that individual stems were not visible from the car. He slowed down. The car behind him slowed down too, which meant the driver behind him was also looking. The flowers ran along the highway for about half a mile and then stopped, as if someone had drawn a line.",moderate,,amazement,T_amazement-d1-v2,5.373805834717778,5.327324418094595,5.130249249632782,1,1,1,0.009464204779515394,5.033608412509238,5.118616710166197,4.908945510483975,1,1,1,0.012193898855651534,5.30695521860873,5.289074988969184,5.068255339483115,1,1,1,0.011257510611510337
Bm-amazement-d2-v1,amazement,moderate,2.0,Human capability (unexpected heroism),,104,"The old man at the woodworking demonstration had not spoken much. He set up his tools on the folding table while the crowd gathered for the more popular booth next door. Someone asked what he was making. He said he would show them. He picked up a block of walnut and a chisel and began working without a pattern or a pencil line. Forty minutes later, the block was a hand — an open hand, palm up, with creases in the fingers and a visible grain that followed the contour of the thumb. The crowd at the other booth had migrated. No one had seen him draw anything. He had not looked at a reference. He set it on the table and picked up another block.",moderate,,amazement,T_amazement-d2-v1,4.956129431502365,4.9199712805048295,4.739905141570476,1,1,1,0.012374286888264908,4.785232395698928,4.779420322983658,4.571713316892473,1,1,1,0.013176524953873794,4.720395375900134,4.778568363283262,4.58758066948445,1,1,1,0.011645255259964698
Bm-amazement-d2-v2,amazement,moderate,2.0,Human capability (unexpected heroism),,98,"The substitute teacher had arrived ten minutes before the bell. The regular teacher had left no lesson plan. The class was seventeen-year-olds who had already decided the period was free. The substitute opened the textbook to the chapter they were on, read the first page silently, and then began teaching the material — not reading it, teaching it — with examples pulled from the news and from math that was not in the book. By the end of the period, three students had moved to the front row. One of them asked the substitute if she would be there tomorrow. She would not.",moderate,,amazement,T_amazement-d2-v2,5.0621877391332415,4.949409882102245,4.862530615366636,1,1,1,0.010815024216320917,4.977897916827733,4.8447895233370994,4.70734504520389,1,1,1,0.011446111828184703,4.9439978239603555,4.828791680717033,4.722246503658553,1,1,1,0.009980624045432445
Bm-amazement-d3-v1,amazement,moderate,3.0,Intellectual revelation (paradigm shift),,103,"He had been reading the old survey maps for a land-use project when he noticed that the creek names did not match the modern maps. Not just different spellings — different routes. The creek that now ran east of the road had, in 1884, run west of it. He pulled up the geological records and found the flood year that must have changed the course. But the flood had been minor, documented in a single paragraph. Something else had moved the water. He spent the rest of the afternoon tracing property records from the same decade and found three entries for a drainage ditch that no longer existed and that no one had thought to look for.",moderate,,amazement,T_amazement-d3-v1,4.996684952204884,5.081696297802943,5.062841621794286,1,1,1,0.011432435892611678,4.93392750190507,5.079182709129774,4.932100914063247,1,1,1,0.010172155489887692,4.903972202411792,5.089626588593904,4.999980532384936,1,1,1,0.008791422123311469
Bm-amazement-d3-v2,amazement,moderate,3.0,Intellectual revelation (paradigm shift),,100,"The student had been assigned to digitize the parish records as part of a summer internship. Names, dates, baptisms, marriages — routine data entry for the first three weeks. In the fourth week she noticed that several of the marriage entries contained the same witness name, across families that had no other visible connection. The name appeared eleven times over a nine-year period. She searched the census records and could not find the name at all. A person who witnessed eleven marriages but did not appear to live in the parish. She mentioned it to her supervisor, who leaned forward in his chair and asked her to pull the original ledger.",moderate,,amazement,T_amazement-d3-v2,4.821576183020681,4.894410106888215,4.800207310745096,1,1,1,0.010361575861493985,4.7162433674218605,4.778042913738884,4.686218602237548,1,1,1,0.009360854728996676,4.779385040578932,4.853956436945348,4.75860967433415,1,1,1,0.010890366320547733
Bm-admiration-d1-v1,admiration,moderate,1.0,"Competence (mastery, skill)",,104,"The mechanic had been working on his car for twenty minutes and had not once reached for a tool that wasn't already in her hand. He noticed this because the shop across town — the one he'd used before — always involved a pause, a search through the drawer, a trip to the back room. She didn't search. When she opened the hood she already seemed to know the sequence of what she would need, and the tools appeared on the fender ledge in the order she used them. She explained what she was doing as she went, not to simplify it, but accurately, in terms that assumed he could follow. He could, mostly. He went back to the same shop the next time.",moderate,,admiration,T_admiration-d1-v1,4.911579301793401,5.011165333336714,4.902300013010007,1,1,1,0.012335062586993089,4.860243552063333,4.889956804795876,4.7076867340179716,1,1,1,0.011760940894014131,4.7745676153719785,4.879866995263789,4.777496263979378,1,1,1,0.012056062852710304
Bm-admiration-d1-v2,admiration,moderate,1.0,"Competence (mastery, skill)",,101,"The librarian had been at the branch for eleven years and knew the collection in a way that was not in the catalog. A woman came in asking for a book she couldn't remember the title of — something about a house, she thought, or maybe a family, and the cover might have been blue. The librarian asked three questions, walked to a shelf on the second floor, and came back with the book. The woman said that was the one. He had seen this happen before. Not every time — the librarian sometimes came back with two or three options instead of one. But she never came back with nothing.",moderate,,admiration,T_admiration-d1-v2,5.040018804941676,5.007536855546142,4.78544513209518,1,1,1,0.011329405378611485,4.939218660196884,4.8686973244396645,4.627888632943776,1,1,1,0.011213072084457213,4.9773315164086895,4.9288620357425055,4.724717973411201,1,1,1,0.011690829862416537
Bm-admiration-d2-v1,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,103,"The manager always listed the team members who had contributed to a project when presenting to the executives. Not in a general way — by name, with the specific part each person had done. Other managers said ""the team."" He said ""Rodriguez built the model"" and ""Chen identified the data source"" and ""Novak ran the validation."" He had been doing this since before any of them reported to him. Someone in the department had mentioned it once, and he had seemed surprised that it was notable. It was how he talked about work. The names appeared in his slides, in his emails, in the summaries he sent to the division head. It was consistent.",moderate,,admiration,T_admiration-d2-v1,4.910192440357386,5.003132998108515,4.703517092486428,1,1,1,0.010078821163811919,4.936010940465527,4.983356867405002,4.597747580653239,1,1,1,0.012134162192986553,5.055032377141492,5.005857735638871,4.77361092239951,1,1,1,0.010524772089610812
Bm-admiration-d2-v2,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,99,"The neighbor had been shoveling the sidewalk in front of three houses every winter for as long as anyone on the block could remember. His house, the house to his left where the woman with the walker lived, and the house to his right where the night-shift nurse came home at seven in the morning. No one had asked him. He had never mentioned it. The only reason she knew was that she had woken up early one January morning and seen him through the window, working in the dark, finishing the third sidewalk before the sun came up. The paths were always clear by the time anyone else went outside.",moderate,,admiration,T_admiration-d2-v2,5.045760369413065,5.099812152761204,4.836390519063196,1,1,1,0.009270113755496774,4.93950606847908,5.010889459636535,4.741066938296322,1,1,1,0.010720841413652699,5.031957119873435,5.107607739978519,4.837378657800602,1,1,1,0.010165394685408126
Bm-admiration-d3-v1,admiration,moderate,3.0,Resilience (endurance against odds),,102,"The woman at the evening language class was older than the other students by at least thirty years. She sat in the front row with a notebook and a dictionary that she had tabbed with colored markers. She was slower than the others. The pronunciation exercises took her more repetitions. The grammar worksheets came back with more corrections. But she was in the front row every Tuesday and Thursday, and her notebook was more detailed than anyone else's — not just the exercises but her own annotations, questions she had looked up between sessions, words she had encountered during the week and brought back to the classroom.",moderate,,admiration,T_admiration-d3-v1,4.972817473464547,5.062716410759555,4.927111771083104,1,1,1,0.010286936282270747,4.8481988725109755,4.951639283973784,4.774446881011061,1,1,1,0.012361021274663616,4.803873533166357,4.952564535638174,4.794662294476531,1,1,1,0.009901500725554587
Bm-admiration-d3-v2,admiration,moderate,3.0,Resilience (endurance against odds),,98,"His colleague had been passed over for the promotion twice — once for a candidate with more experience, once for a reorganization that eliminated the position. Both times, he had seen her return to her desk the following Monday with the same schedule, the same attention to the work, the same willingness to assist new hires who didn't know that she had applied for the role they were being trained to fill. She had not mentioned it either time. He knew because he had been on the interview panel. She was preparing a third application. The deadline was in April. Her materials were already in a folder on her desk.",moderate,,admiration,T_admiration-d3-v2,4.868778411149023,4.917553805194604,4.872762786133054,1,1,1,0.01607083386693369,4.860744023055353,4.888822690097445,4.774331830661521,1,1,1,0.013060356660580006,4.823235972936957,4.890091004076863,4.8546604939390665,1,1,1,0.012122318448621891
