id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Bm-loathing-d1-v2,loathing,moderate,1.0,"Moral disgust (corruption, exploitation)",,103,"The company's community partnership program donated surplus office equipment to local schools. The program was featured in the annual report with photographs of students using the laptops. He had been assigned to coordinate the next delivery and pulled the inventory list. The laptops designated for donation were the oldest models in the warehouse — machines the IT department had already flagged for recycling. The ones in the photographs, the ones in the annual report, were newer units that had been purchased specifically for the photo session and then returned to the corporate supply room afterward. He found the return receipt in the shared drive, filed under ""marketing expenses.""",moderate,,loathing,T_loathing-d1-v2,4.594701281082127,5.187515819739364,5.2745464881784345,1,1,1,0.0027584062495051164,4.843707152185342,5.334393055678169,5.4570316389795,1,1,1,0.0027354476312246184,4.8991256638210405,5.4102115877347945,5.51252220843131,1,1,1,0.0032367058757337727
Bm-loathing-d2-v1,loathing,moderate,2.0,"Visceral revulsion (contamination, decay)",,97,"The office kitchen had a communal refrigerator that was cleaned out on the last Friday of each month. It was Wednesday. The container on the second shelf had been there since before the last cleaning — possibly longer. The lid had shifted, and the contents had developed a surface layer that was a different color than whatever was underneath. A second container behind it had no lid at all. The smell was concentrated near the back of the shelf, where the cold air didn't circulate as well. She put her lunch on the top shelf, as far from the second row as the space allowed, and closed the door quickly.",moderate,,loathing,T_loathing-d2-v1,4.980111030886699,5.100957458073913,5.430485435114635,1,1,1,0.003954701402013699,4.900842666770663,5.107321993876934,5.376550159793766,1,1,1,0.0039081016964711045,4.842108282922199,5.207285266303961,5.434662635012002,1,1,1,0.0045705623848093235
Bm-loathing-d2-v2,loathing,moderate,2.0,"Visceral revulsion (contamination, decay)",,102,"The public restroom at the rest stop had one stall available. The floor around the base of the toilet was wet in a way that was not consistent with the mop bucket parked near the entrance. The seat had not been wiped. There was a residue on the handle of the flush lever that caught the light when she pushed the door open wider. The soap dispenser next to the sink was empty, and the one next to it dispensed a thin liquid that did not foam. She used the facilities without touching more than she had to and dried her hands with paper towels she also used to open the exit door.",moderate,,loathing,T_loathing-d2-v2,4.107975054383216,5.003943957185443,5.080884643517248,1,1,1,0.0037347061437786023,3.6825809122303967,4.997253376334783,4.964134987587599,1,1,1,0.003707334227455609,4.083963428398313,4.875351104287925,5.0031058269259105,1,1,1,0.003918003219789542
Bm-loathing-d3-v1,loathing,moderate,3.0,Social betrayal (hypocrisy exposed),,105,"The department head had sent the email about the new sustainability initiative on a Monday. Paper reduction, energy audits, a pledge to eliminate single-use items from the office by the end of the quarter. The email had his photograph at the bottom, standing next to the recycling station he had unveiled at the all-hands meeting. On Thursday she had walked past his office on the way to a meeting. The door was open. On his desk were two disposable coffee cups, a plastic water bottle, and the remains of a takeout lunch in a styrofoam container. The recycling bin beside his desk was empty. The wastebasket was not.",moderate,,loathing,T_loathing-d3-v1,2.9108134772609686,5.111599759185773,4.344357470153107,1,1,1,0.0020279799242254523,3.043027106066369,5.307480703494974,4.63013101816576,1,1,1,0.0017311860133953072,3.047631516586146,5.1412476726232805,4.408857172469443,1,1,1,0.0019500962598942371
Bm-loathing-d3-v2,loathing,moderate,3.0,Social betrayal (hypocrisy exposed),,99,"The school board member had spoken at the budget hearing about the importance of public education. He had quoted statistics about funding gaps. He had used the phrase ""every child in this district."" His children attended a private school in the neighboring county — this was not a secret, but it was not something he mentioned during the hearings. She had learned it from another parent at a weekend sports event, where both families' children played on the same club team. The team's tuition was listed on the club's website. It was more per semester than the per-pupil spending figure he had cited in his presentation.",moderate,,loathing,T_loathing-d3-v2,4.602146107816694,5.3523192969856845,5.324298203065564,1,1,1,0.0031225444073719327,4.446213407507648,5.334955282871459,5.288207953004858,1,1,1,0.003929835764661675,4.824183411222829,5.454477243465333,5.515714164806769,1,1,1,0.0035061716497328897
Bm-amazement-d1-v1,amazement,moderate,1.0,"Natural phenomenon (scale, beauty)",,101,"The trail had been unremarkable for the first two hours — packed dirt, moderate incline, the usual undergrowth. She came around a switchback and the trees opened. The valley below was filled with fog that had settled into the shape of the terrain, following the river and pooling in the low fields. Above the fog line, the hills were lit in a way that separated each ridge into its own shade of green. She had not expected this view on this trail. It was not on the map, not mentioned in any of the reviews she had read. She stood at the switchback for several minutes and then took a photograph and continued walking.",moderate,,amazement,T_amazement-d1-v1,6.066394583643094,5.865173584621739,6.099501734488602,8,7,8,0.0036128089073209314,5.992198378056423,5.742715347477993,5.9855617301836475,7,6,8,0.003587291025352921,6.001187670536995,5.844357784077023,6.111058762519799,8,7,8,0.004483318809211269
Bm-amazement-d1-v2,amazement,moderate,1.0,"Natural phenomenon (scale, beauty)",,99,"He had been driving the same highway to work for three years and had never seen the field like this. The wildflowers had come in overnight, or what seemed like overnight — the strip between the road and the fence line was solid color where yesterday it had been brown grass. Orange and purple and a white variety he couldn't name, all at once, dense enough that individual stems were not visible from the car. He slowed down. The car behind him slowed down too, which meant the driver behind him was also looking. The flowers ran along the highway for about half a mile and then stopped, as if someone had drawn a line.",moderate,,amazement,T_amazement-d1-v2,6.373067807371345,6.015740432657739,5.995850087104724,8,7,8,0.0029746700449280366,6.326905823130957,6.158563591477589,6.051504078646861,8,7,8,0.0025507860149675413,6.292394933470623,6.069357221227729,6.06498134988275,7,8,9,0.003088210755848647
Bm-amazement-d2-v1,amazement,moderate,2.0,Human capability (unexpected heroism),,104,"The old man at the woodworking demonstration had not spoken much. He set up his tools on the folding table while the crowd gathered for the more popular booth next door. Someone asked what he was making. He said he would show them. He picked up a block of walnut and a chisel and began working without a pattern or a pencil line. Forty minutes later, the block was a hand — an open hand, palm up, with creases in the fingers and a visible grain that followed the contour of the thumb. The crowd at the other booth had migrated. No one had seen him draw anything. He had not looked at a reference. He set it on the table and picked up another block.",moderate,,amazement,T_amazement-d2-v1,5.302162412856642,5.570734112789362,5.74096689296038,1,1,1,0.003917170663115799,5.544466799483164,5.7489932661181475,5.876094667915916,7,8,9,0.0031887378800162995,5.257906554143538,5.709882612663339,5.875798046170547,7,8,9,0.004011847899249883
Bm-amazement-d2-v2,amazement,moderate,2.0,Human capability (unexpected heroism),,98,"The substitute teacher had arrived ten minutes before the bell. The regular teacher had left no lesson plan. The class was seventeen-year-olds who had already decided the period was free. The substitute opened the textbook to the chapter they were on, read the first page silently, and then began teaching the material — not reading it, teaching it — with examples pulled from the news and from math that was not in the book. By the end of the period, three students had moved to the front row. One of them asked the substitute if she would be there tomorrow. She would not.",moderate,,amazement,T_amazement-d2-v2,5.819957817636801,5.937893191205327,5.479231317162364,7,8,9,0.002958302308806118,5.848197415788812,5.87301113159399,5.654572810217405,7,8,9,0.002910478969261117,5.857162234082225,6.0725576590585355,5.700373178986999,7,8,9,0.0028893840418054077
Bm-amazement-d3-v1,amazement,moderate,3.0,Intellectual revelation (paradigm shift),,103,"He had been reading the old survey maps for a land-use project when he noticed that the creek names did not match the modern maps. Not just different spellings — different routes. The creek that now ran east of the road had, in 1884, run west of it. He pulled up the geological records and found the flood year that must have changed the course. But the flood had been minor, documented in a single paragraph. Something else had moved the water. He spent the rest of the afternoon tracing property records from the same decade and found three entries for a drainage ditch that no longer existed and that no one had thought to look for.",moderate,,amazement,T_amazement-d3-v1,4.663697597062265,5.114658072126495,5.344327798753547,1,1,1,0.003781982433064389,4.742457468731914,5.187134490138856,5.409517122205349,1,1,1,0.004154265019541818,4.664601713152269,5.087004650689707,5.376832131597168,1,1,1,0.004997572996798751
Bm-amazement-d3-v2,amazement,moderate,3.0,Intellectual revelation (paradigm shift),,100,"The student had been assigned to digitize the parish records as part of a summer internship. Names, dates, baptisms, marriages — routine data entry for the first three weeks. In the fourth week she noticed that several of the marriage entries contained the same witness name, across families that had no other visible connection. The name appeared eleven times over a nine-year period. She searched the census records and could not find the name at all. A person who witnessed eleven marriages but did not appear to live in the parish. She mentioned it to her supervisor, who leaned forward in his chair and asked her to pull the original ledger.",moderate,,amazement,T_amazement-d3-v2,4.640071928160156,5.417346035188401,5.324397293013344,1,1,1,0.0027183659207751488,4.641159468788355,5.506966219872172,5.355396872292066,1,1,1,0.0025413648636482262,4.71600698636601,5.404534236007185,5.367529739406479,1,1,1,0.003329569466672895
Bm-admiration-d1-v1,admiration,moderate,1.0,"Competence (mastery, skill)",,104,"The mechanic had been working on his car for twenty minutes and had not once reached for a tool that wasn't already in her hand. He noticed this because the shop across town — the one he'd used before — always involved a pause, a search through the drawer, a trip to the back room. She didn't search. When she opened the hood she already seemed to know the sequence of what she would need, and the tools appeared on the fender ledge in the order she used them. She explained what she was doing as she went, not to simplify it, but accurately, in terms that assumed he could follow. He could, mostly. He went back to the same shop the next time.",moderate,,admiration,T_admiration-d1-v1,5.451036641975714,5.1660334436556,5.827794522101348,1,1,1,0.004944595316987048,5.656629858758162,5.329924663715638,5.954708544503183,7,6,8,0.0037281152764174455,5.483181164240305,5.256413848252131,6.054749440192616,1,1,1,0.005227092183120307
Bm-admiration-d1-v2,admiration,moderate,1.0,"Competence (mastery, skill)",,101,"The librarian had been at the branch for eleven years and knew the collection in a way that was not in the catalog. A woman came in asking for a book she couldn't remember the title of — something about a house, she thought, or maybe a family, and the cover might have been blue. The librarian asked three questions, walked to a shelf on the second floor, and came back with the book. The woman said that was the one. He had seen this happen before. Not every time — the librarian sometimes came back with two or three options instead of one. But she never came back with nothing.",moderate,,admiration,T_admiration-d1-v2,5.901749471491896,5.336355399310027,5.837751877041727,1,1,1,0.0026281698862172884,5.782300744369814,5.401061249009817,5.744879554020901,7,8,9,0.002963516207444063,5.5120393715389735,5.366161274131578,5.713386182221962,1,1,1,0.0044540562999237365
Bm-admiration-d2-v1,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,103,"The manager always listed the team members who had contributed to a project when presenting to the executives. Not in a general way — by name, with the specific part each person had done. Other managers said ""the team."" He said ""Rodriguez built the model"" and ""Chen identified the data source"" and ""Novak ran the validation."" He had been doing this since before any of them reported to him. Someone in the department had mentioned it once, and he had seemed surprised that it was notable. It was how he talked about work. The names appeared in his slides, in his emails, in the summaries he sent to the division head. It was consistent.",moderate,,admiration,T_admiration-d2-v1,5.9038768720106685,5.846158004920585,6.142800341021138,9,9,9,0.0031912276070304897,5.821839180546032,5.853628659097609,5.9606015141692374,7,8,9,0.003297511836644475,5.816699254067879,5.939228264851915,6.277203909319216,9,9,9,0.002865941824282782
Bm-admiration-d2-v2,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,99,"The neighbor had been shoveling the sidewalk in front of three houses every winter for as long as anyone on the block could remember. His house, the house to his left where the woman with the walker lived, and the house to his right where the night-shift nurse came home at seven in the morning. No one had asked him. He had never mentioned it. The only reason she knew was that she had woken up early one January morning and seen him through the window, working in the dark, finishing the third sidewalk before the sun came up. The paths were always clear by the time anyone else went outside.",moderate,,admiration,T_admiration-d2-v2,6.0813986233684165,5.565384700252499,6.026167365628267,8,7,9,0.0027608666778391605,6.066956453506593,5.702482981221828,6.017187734026776,7,8,9,0.002697175908047234,5.950935953897253,5.748168595778954,6.09827484910305,7,8,9,0.0036525895517568146
Bm-admiration-d3-v1,admiration,moderate,3.0,Resilience (endurance against odds),,102,"The woman at the evening language class was older than the other students by at least thirty years. She sat in the front row with a notebook and a dictionary that she had tabbed with colored markers. She was slower than the others. The pronunciation exercises took her more repetitions. The grammar worksheets came back with more corrections. But she was in the front row every Tuesday and Thursday, and her notebook was more detailed than anyone else's — not just the exercises but her own annotations, questions she had looked up between sessions, words she had encountered during the week and brought back to the classroom.",moderate,,admiration,T_admiration-d3-v1,5.803149889067059,5.420063927783263,6.257595392297771,7,5,8,0.003771906089497692,5.760101772811048,5.306147559274109,6.1176575364752726,7,6,8,0.0036699513713655883,5.423465760042525,5.435918116734461,6.157258587280495,7,5,8,0.005082889941334434
Bm-admiration-d3-v2,admiration,moderate,3.0,Resilience (endurance against odds),,98,"His colleague had been passed over for the promotion twice — once for a candidate with more experience, once for a reorganization that eliminated the position. Both times, he had seen her return to her desk the following Monday with the same schedule, the same attention to the work, the same willingness to assist new hires who didn't know that she had applied for the role they were being trained to fill. She had not mentioned it either time. He knew because he had been on the interview panel. She was preparing a third application. The deadline was in April. Her materials were already in a folder on her desk.",moderate,,admiration,T_admiration-d3-v2,5.584393570930936,5.495758149942237,5.919049203457308,1,1,1,0.00447962886650553,5.68102051664345,5.4609746738478915,5.837197313003338,7,7,7,0.003690054093071782,5.543249140111636,5.537877673485389,5.933614996143736,1,1,1,0.004760976083390134
Bm-vigilance-d1-v1,vigilance,moderate,1.0,Protective watch (child in danger),,104,"The playground was new to them. She had brought her daughter here because the usual park was closed for maintenance, and the equipment was designed for a slightly older age range — the platforms were higher, the gaps between bars wider. Her daughter was five and confident in a way that did not always correspond to her reach. She was climbing the rope structure near the back of the playground, and she was fine, and would probably continue to be fine. But the knots in the rope were spaced for longer arms, and the surface below was wood chips, not rubber. She stood where she could see the top of the structure and finished her coffee in small sips between glances.",moderate,,vigilance,T_vigilance-d1-v1,5.280459100550878,5.398668031890189,5.6159010132240805,7,6,8,0.007251303191853814,5.038877952035193,5.347293917286912,5.469740779668893,6,7,8,0.006614147357265562,5.297134078904843,5.296821384121287,5.632325296594853,1,1,1,0.00828736070057836
Bm-vigilance-d1-v2,vigilance,moderate,1.0,Protective watch (child in danger),,102,"His son had been invited to a birthday party at a house they had not been to before. The backyard had a trampoline with a net enclosure, and nine children were taking turns. The net had a gap near the zipper where the fabric didn't quite close. His son was one of the smaller children. He stood near the patio table with the other parents, holding a paper plate he hadn't touched, and every few seconds his eyes returned to the gap in the net and then to his son and then to the distance between the two. The gap was probably not large enough. He stayed where the angle let him see both.",moderate,,vigilance,T_vigilance-d1-v2,4.643543493376464,5.3598116161636025,5.337016525451092,1,1,1,0.004246051759629881,4.239777068251002,5.4797003606563015,5.291683550860902,1,1,1,0.003417618567413236,4.6542007523063145,5.381703697660671,5.343169333414289,1,1,1,0.005055586295091892
Bm-vigilance-d2-v1,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,100,"The presentation was in two hours. She had rehearsed it four times, which was more than she usually rehearsed anything. The client was new and the account was one the firm wanted to keep. She opened the deck again and checked the transition between slides seven and eight, where the data shifted from retrospective to projected. The projections were defensible — she had run them three ways and all three converged — but the client's previous firm had been dismissed for projections that hadn't held. She made a note to pause at that slide and let them ask questions before advancing. She checked the room reservation and confirmed the projector was the type that handled her file format.",moderate,,vigilance,T_vigilance-d2-v1,5.999569980402134,6.067231223690303,6.2454687802446305,8,7,8,0.002906177398863148,5.9732140324366085,5.939851013871472,6.157307397159325,8,7,8,0.0031743654987341496,5.959408264579214,6.050149464678091,6.3341769967018084,8,7,8,0.003300447403573719
Bm-vigilance-d2-v2,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,103,"The baker had been watching the oven for the last twelve minutes. The sourdough was at the stage where the crust was forming, and the color was moving from pale to golden in a gradient that would pass through the correct shade and continue past it if he was not paying attention. The oven had a hot spot on the left side — he had learned this after two years of baking in this kitchen and compensated by rotating the loaves at the fourteen-minute mark. The timer said two minutes until rotation. He could hear the crust beginning to set, a sound like paper being folded very slowly. He did not open the door. He watched through the glass.",moderate,,vigilance,T_vigilance-d2-v2,5.995396909131803,5.836313193580225,6.135771985744657,8,7,8,0.004472098183670554,5.915659347619754,5.676024505350931,6.009293334928307,7,6,8,0.005036883953856158,5.989500633340094,5.771573273605567,6.158883973011291,8,7,8,0.005749810341907049
Bm-vigilance-d3-v1,vigilance,moderate,3.0,Environmental scanning (predator awareness),,105,"The hiking trail had a sign at the trailhead about recent activity in the area — tracks had been spotted near the creek crossing a mile ahead. The sign was dated three days ago. She had hiked this trail before without seeing anything. The odds were that she would hike it again today without seeing anything. She carried the bear spray in the side pocket of her pack, where she could reach it without taking the pack off. She was not afraid. She was paying attention — to the bushes on either side of the trail, to the sound of the creek as she approached it, to the birds, which were present and vocal, which was a sign that nothing large had passed through recently.",moderate,,vigilance,T_vigilance-d3-v1,6.240713377957969,5.357045041986541,6.32889833595739,7,6,8,0.004757117166456836,6.184261388913367,5.35337123119637,6.1036587524118575,7,6,8,0.005292210487730155,6.25648353035562,5.4482713558984885,6.4629579196064535,7,5,8,0.004795900243475267
Bm-vigilance-d3-v2,vigilance,moderate,3.0,Environmental scanning (predator awareness),,101,"The night manager was making his second walk-through of the hotel floor. Room 412 had a Do Not Disturb sign that had been on the door since the previous morning. The guest had checked in for one night and had not checked out. Housekeeping had noted it on their report. It could mean anything — an extended stay, a late sleeper, someone who had left without stopping at the desk. He knocked. No answer. He knocked again and announced himself. No answer. He wrote the room number in his notebook and continued down the hall. He would check again in an hour. If the sign was still there, he would call the front desk for the guest's contact information.",moderate,,vigilance,T_vigilance-d3-v2,4.7207112659218575,5.365863771507651,5.186751777455508,1,1,1,0.004315073289401995,4.722306141961437,5.485864669531003,5.211574123093668,1,1,1,0.004721881053555141,4.75793891773164,5.432471441355132,5.298886981678849,1,1,1,0.00553468126228813
c-01,neutral,none,,Technical Mechanical,,96,"The lathe turned the brass rod at 1,400 revolutions per minute. The machinist advanced the cutting tool by two-hundredths of a millimeter per pass, watching the ribbon of swarf curl away from the workpiece and drop into the tray below. The digital readout showed the diameter at 11.96 millimeters — four passes from the target of 11.88. Cutting oil fed onto the contact point through a flexible nozzle, pooling in the catch basin underneath. She locked the carriage, measured the rod with outside calipers, and recorded the figure on the job card clipped to the machine's frame.",complex_neutral,,neutral,,5.717149183992291,5.6304622411011405,5.944589776950545,8,7,8,0.003608117456491502,5.64419344290958,5.303679470838291,5.753914223178122,7,6,8,0.004798084706532743,5.512707977986511,5.555672625644113,5.954402572464371,8,7,8,0.003650597787929007
c-02,neutral,none,,Technical Mechanical,,104,"The hydraulic press exerted 200 tonnes of force on the steel blank. The operator watched the pressure gauge climb past 140 bar, then hold steady at 158. The blank deformed into the die cavity over seven seconds — the edges folding inward along scored lines, the center section dropping into the lower mold. He released the pressure using the foot pedal. The ram lifted. The formed panel sat in the die, still warm, its surface showing the grain pattern transferred from the tooling. He removed it with leather gloves and placed it on the inspection bench. The next blank was already positioned on the feed table, aligned to the guide pins.",complex_neutral,,neutral,,5.726799683864182,5.815681447944911,5.927817051790931,9,9,9,0.0034580347141514372,5.864135145188905,5.725928787440326,5.9061895632044985,9,9,9,0.0033302592583169775,5.545500592084901,5.800013570089244,5.979190287282924,1,1,1,0.003340984020751057
c-03,neutral,none,,Technical Mechanical,,101,"The CNC router cut the plywood sheet along a programmed path at a feed rate of 3,200 millimeters per minute. The bit — a 6-millimeter up-cut spiral — pulled chips upward as it moved through the material in a single pass at 18 millimeters depth. Vacuum hold-down kept the sheet flat against the spoilboard. The dust extraction hose, mounted to the spindle housing, collected most of the debris. The operator monitored the cut from behind the safety screen. The program would take eleven minutes to complete. The finished parts — fourteen identical bracket shapes — would remain tabbed to the sheet until snapped free by hand.",complex_neutral,,neutral,,5.177269788724142,5.372107499230494,5.714446565716949,1,1,1,0.003169808191188581,5.378763734622235,5.304059936137248,5.748033200050282,1,1,1,0.0035080155016914668,5.165679457776534,5.373517463393403,5.742187298433055,1,1,1,0.003988561261305168
c-04,neutral,none,,Technical Mechanical,,98,"The surface grinder moved the magnetic chuck in a reciprocating motion beneath the spinning wheel. The wheel — a 200-millimeter aluminum oxide disc — removed material at a rate of 0.01 millimeters per pass. Coolant sprayed across the contact zone in a flat fan, carrying the metal particles into the filtration tank. The technician checked the surface with a dial indicator mounted on a granite block: 0.003 millimeters of variation across the full length. Two more passes would bring it within tolerance. The steel plate was warm to the touch along the ground face. The coolant tank was due for a filter change at the end of the shift.",complex_neutral,,neutral,,5.559779193279478,5.440588566007741,5.791086847798067,1,1,1,0.004380598806279457,5.6082026995790075,5.496573564268755,5.723503791360441,8,7,8,0.004645142960036835,5.496791355683834,5.684857752262528,5.99407858583061,8,7,8,0.004418913458192012
c-05,neutral,none,,Technical Mechanical,,102,"The pipe threader clamped the 50-millimeter steel pipe in its jaws and rotated the die head at 28 revolutions per minute. Threading oil dripped from a reservoir onto the cutting teeth as they engaged the pipe end. The operator counted the rotations — eleven would produce a thread length of 25 millimeters, matching the fitting specification. At eleven, he reversed the motor and the die backed off. The thread was clean, with no torn crests visible under the inspection lamp. He wiped the pipe end with a rag, applied thread sealant from a tube, and screwed on the test cap by hand. It seated after four and a half turns.",complex_neutral,,neutral,,5.756294078935208,5.484097134824801,5.930562022505241,7,5,8,0.004120682942795563,5.679695689175383,5.459302326343567,5.836013761258757,7,5,8,0.004509141254307793,5.57951985643796,5.626182082358273,6.070211223977134,8,7,8,0.004221028580909432
c-06,neutral,none,,Technical Mechanical,,105,"The wire-drawing machine pulled copper rod through a series of seven carbide dies, each one reducing the diameter by approximately 20 percent. The rod entered the first die at 8 millimeters and exited the last at 2.05 millimeters. Between each die, the wire passed through a lubricant bath — a white emulsion that coated the surface and reduced friction at the next reduction. The drawing speed was 4 meters per second. The finished wire wound onto a take-up spool at the far end of the line. The operator checked the diameter every fifteen minutes with a laser micrometer mounted at the exit point. The current reading was 2.04 millimeters.",complex_neutral,,neutral,,5.390504162537279,5.553817203654775,5.7979839474562915,1,1,1,0.003305508987188755,5.414514812925033,5.520296593325239,5.78216095481914,1,1,1,0.00376155202582632,5.332466625616832,5.718386244742742,5.94827064749764,1,1,1,0.0032450042326867446
c-07,neutral,none,,Natural Environment,,99,"The peat bog extended for approximately three kilometers across the valley floor. The surface was a mosaic of sphagnum moss in shades of green and rust, broken by dark pools of standing water. A drainage channel cut through the eastern edge — straight-sided, about a meter wide, its banks exposing a cross-section of peat that was dark brown at the surface and nearly black at depth. The water in the channel was the color of strong tea. A line of cotton grass ran along the channel's edge, the white seed heads motionless in the still air. The ground underfoot gave slightly with each step.",complex_neutral,,neutral,,5.7362800550526805,5.351927222044711,5.649874117291801,7,6,8,0.004899322116997584,5.598734054215465,5.307563592458695,5.558763668117914,7,6,8,0.00461949614830286,5.521623024654716,5.286067003340649,5.645712671669279,7,5,8,0.00601036654660648
c-08,neutral,none,,Natural Environment,,103,"The basalt columns rose from the shoreline in a formation roughly 40 meters wide. Each column was hexagonal in cross-section, ranging from 30 to 50 centimeters across, the joints between them tight enough that only thin lines of moss grew in the gaps. Some columns had fractured at different heights, creating a stepped surface that climbed from sea level to approximately 15 meters. The rock was dark grey, almost black where wet from spray. Tide pools had formed in the depressions between columns, containing small crabs and clusters of barnacles. The nearest column showed conchoidal fracture marks on its upper face, exposing a slightly lighter interior.",complex_neutral,,neutral,,5.62188269803011,5.464733237280229,5.885773994568489,7,5,8,0.0030226546947453234,5.71357674434641,5.354091472651277,5.832067795876146,7,5,8,0.003691404388377396,5.554164669964787,5.364976899578749,5.860847316670322,7,5,8,0.003611326049620807
c-09,neutral,none,,Natural Environment,,97,"The glacier's terminal moraine formed a ridge of unsorted debris — boulders, gravel, and fine silt mixed together without layering. Behind the moraine, the meltwater had collected in a lake roughly 200 meters across. The water was opaque and pale grey, colored by glacial flour. The glacier itself had retreated approximately 80 meters from the moraine, leaving a zone of exposed bedrock scored with parallel grooves that ran north-south. The ice face was about 12 meters high at the center. Small fragments calved from the lower edge at irregular intervals, landing in the shallows with a sound that carried across the valley.",complex_neutral,,neutral,,4.933532145502922,5.234665185992339,5.5318329414812855,1,1,1,0.004181744129117511,5.06421971316618,5.309402669477568,5.531187521488627,6,7,8,0.0048864835001582755,4.991754629128292,5.363439414152979,5.632109396161022,1,1,1,0.004245830902665929
c-10,neutral,none,,Natural Environment,,100,"The mangrove roots formed an interlocking lattice that extended from the mudflat into the water. The roots were smooth and grey-brown, arching from the trunk to enter the mud at angles between 30 and 60 degrees. At low tide the root system was fully exposed, the mud beneath it dark and saturated. Oyster shells had attached to many of the lower roots in clusters of four or five. A small channel of water still flowed through the center of the root system, no more than ten centimeters deep. The canopy above was dense, the leaves thick and oval, their upper surfaces a waxy dark green.",complex_neutral,,neutral,,5.658986875103249,5.377950403324597,5.859473027405465,8,7,8,0.0043769129404079374,5.674434257012582,5.43332055269966,5.839334574994542,7,6,8,0.003911502181722583,5.504529245625717,5.287559122377859,5.869590977427089,1,1,1,0.00420680476765471
c-11,neutral,none,,Natural Environment,,102,"The volcanic vent released a steady column of steam that rose vertically for about 20 meters before dispersing. The ground around the vent was coated in a yellow-white crust of sulfur deposits, extending outward in a rough circle approximately 3 meters in diameter. The rock nearest the opening was warm — a thermometer pushed into a crevice ten centimeters from the edge read 87 degrees. The air carried a faint smell of sulfur dioxide. Beyond the deposit ring, the ground was bare pumice, light grey and porous, crumbling underfoot. A series of smaller fumaroles dotted the slope below, each one marked by its own patch of discoloration.",complex_neutral,,neutral,,5.333069880578536,5.6617733685698575,5.64315447225461,6,7,8,0.002852271158977693,5.34188141331277,5.465308445127733,5.57095519594695,7,6,8,0.0037063629003174802,5.250727356541448,5.455047445667451,5.604064504122928,6,7,8,0.003346284171512026
c-12,neutral,none,,Natural Environment,,104,"The sand dune migrated approximately 6 meters per year, driven by the prevailing northwesterly wind. Its windward slope rose at an angle of about 12 degrees — a long, gradual incline of fine-grained sand with a rippled surface. The slip face on the leeward side was steeper, roughly 33 degrees, the angle of repose for sand of this grain size. A surveyor's post driven into the dune crest three years earlier now stood two-thirds buried on the windward side. The dune was 14 meters high at its peak. Vegetation had colonized the base on the sheltered side — low scrub with roots exposed where the sand had shifted.",complex_neutral,,neutral,,5.25994299049964,5.380574606745125,5.625385983498796,1,1,1,0.004683143262046679,5.362474085115158,5.247710366023388,5.696530187042744,6,7,8,0.004390886346914065,5.227168177824172,5.396058757190511,5.70582475446267,1,1,1,0.004472873384061318
c-13,neutral,none,,Commercial Urban,,101,"The cargo crane lifted the shipping container from the vessel's hold at a rate of approximately one meter per second. The container was a standard 40-foot unit, tare weight 3,750 kilograms, painted a faded orange with a registration code stenciled on the door end. The crane operator positioned it over the trailer on the quay, lowered it until the corner castings engaged the twist locks, and released the spreader. A dock worker verified the seal number against the manifest on his clipboard. The next container was already visible in the hold, a blue unit stacked beneath where the orange one had been.",complex_neutral,,neutral,,5.194629784600007,5.4373852180348985,5.679797441207776,1,1,1,0.003610095196522133,5.242602623958845,5.47763227188452,5.770158168069309,6,7,8,0.0037384985804204273,5.18123917643535,5.447456486006892,5.792609892458924,1,1,1,0.003728909957663403
c-14,neutral,none,,Commercial Urban,,106,"The grain elevator received wheat from trucks that backed onto the weighbridge one at a time. Each truck was weighed full, then drove forward to the dump pit where the bed tilted and the grain poured through a grate into the receiving hopper. The truck was weighed again empty. The difference on today's first load was 22.4 tonnes. A sample had been taken from the truckbed with a probe — a hollow rod pushed into the grain at three points. The sample was in the testing lab, where a technician measured moisture content at 12.8 percent and test weight at 78.6 kilograms per hectoliter. Both were within receivable range.",complex_neutral,,neutral,,5.649256687459148,5.336287429740578,5.825322938276949,1,1,1,0.0045519318505512505,5.664737442309991,5.240848963866714,5.687599828956048,1,1,1,0.005169558194955749,5.40552619093106,5.469331218366229,5.867107940473019,1,1,1,0.0049257616049665125
