id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-admiration-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-admiration-d6-v1,102,"The bus driver had been on the same route for sixteen years. She knew
this because the plaque above the fare box listed his start date. On
this morning, a woman boarded with a stroller and two bags and the
fare card worked on the second tap. The driver waited. He did not say
anything about the delay. He pressed the button for the ramp, secured
the stroller area, and announced the next stop in the standard
recorded voice — the city's transit language, English, the same
announcement that played on every bus. The other passengers waited.
The woman sat down. The driver pulled away from the curb. He had done
this before. It was visible in the way he did it — on schedule,
without delay.",neutral,P_admiration-d6-v1,admiration,,4.79728085157427,4.370166978571682,4.423311123089209,1,1,1,0.017364367541052732,5.012633230095665,4.148791712727179,4.227303631845819,1,1,1,0.015333044838663993,4.935535079144455,4.388271441660802,4.4361284230886,1,1,1,0.018066295047072717
N-admiration-d6-c2,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-admiration-d6-v2,97,"The man at the intersection had a cart of belongings and a dog. The
dog was on a standard leash. He watched the man for twenty minutes
from the bench across the street. The man opened a container and ate
from it. He poured water into a bowl and set it beside the dog. He
checked the dog's collar to confirm the tag was attached. He adjusted
the leash so it had the usual amount of slack. Then he closed the
container and put it back in the cart. The dog sat next to him the
entire time. Its coat was the typical length for the breed. The man's
shoes were laced. The dog's leash was a standard clip style.",neutral,P_admiration-d6-v2,admiration,,4.873276679349057,4.421190168119333,4.432171755186315,1,1,1,0.016602880739134254,4.967424274842187,4.074209318132046,4.191611609501461,1,1,1,0.016420934554325667,5.017082286898521,4.4058178533552,4.50510569097443,1,1,1,0.01453329014547211
N-admiration-d6-c3,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-admiration-d6-v3,105,"She had been watching the crossing guard for three months from her
office window. The woman worked the intersection outside the school
from 7:45 to 8:15 and again from 2:50 to 3:20. In rain, she wore
the standard-issue reflective vest and held the stop sign at the
marked position. In winter, she arrived at the scheduled time and
stood at the crosswalk — the sidewalks were the city's
responsibility, and the crosswalk was managed by the school district's
safety office. She recognized the regular students by their routes.
She knew which ones walked in groups and which ones were dropped off.
On the morning a parent was running five minutes behind schedule, the
crossing guard noted the time. She finished her shift at 8:15. The
parent arrived at 8:12.",neutral,P_admiration-d6-v3,admiration,,4.35313760276839,4.545467572712778,4.390475221151669,1,1,1,0.011349149594571189,4.547238380057612,4.3252291714130555,4.191159299291557,1,1,1,0.01073318169092687,4.513630926518972,4.532308229275901,4.351810711857284,1,1,1,0.011131000242989896
N-admiration-d6-c4,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-admiration-d6-v4,100,"The janitor at the courthouse was there before the building opened
every morning. She arrived early to ride the elevator, because the
elevator was where she checked the posted cleaning schedule. The
floors were clean in a way that matched the standard — the
baseboards, the corners behind the benches, the surfaces of the
handrails. She looked once and after that she used the stairs. The
water fountains were functional. The bathroom tiles had been regrouted
on the maintenance cycle. The brass on the doors was the original
finish. He had been doing this for eleven years and the building
carried the standard level of upkeep. The brass was in his job
description. He cleaned it every morning on schedule.",neutral,P_admiration-d6-v4,admiration,,4.5552885935294185,4.267973206508928,4.346626781035001,1,1,1,0.020187360795942834,4.679280121180804,4.074498327779744,4.127735905173718,1,1,1,0.02014901766024155,4.79286314506379,4.371175644692555,4.440825592793275,5,5,5,0.024291837197867303
N-vigilance-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-vigilance-d4-v1,104,"His mother had been using the bathroom independently for the past
month. Both times she went at night it was between 2 and 4 a.m. He
had moved into the room next to hers and left both doors open. He set
his phone alarm for 7:00. At 7:00 he turned off the alarm and started
the morning. He was aware of three sounds: the bed frame, which
creaked when she shifted her weight; her breathing, which followed
a steady pattern through the night; and the floor, which had a board
near the bathroom door that produced a specific tone under her weight.
Tonight the bed frame creaked at 2:12. The breathing continued at
2:14. He was asleep in the next room while the floorboard sounded.
She reached the bathroom. The path was clear.",neutral,P_vigilance-d4-v1,vigilance,,4.480546638046606,5.143168373195175,4.514836240413922,1,1,1,0.008684489842167744,4.485273573598802,5.115368871650581,4.4173578797718065,1,1,1,0.007883196367251434,4.640589464160511,5.068664296269013,4.547349940831889,1,1,1,0.009632513325658393
N-vigilance-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-vigilance-d4-v2,102,"The nurse had twelve patients on the ward. She was checking bed seven.
The patient in bed seven was post-surgical and the vitals were within
range. The oxygen saturation had held steady at the same level for the
last hour. The level was within normal fluctuation. She checked the
chart again. The previous reading had also been the same. Two
consecutive identical readings over two hours produced a flat line. She
calculated that the readings would remain at this level through the
shift. She noted the status in the chart and confirmed the schedule
with respiratory therapy for the standard follow-up. She did not chart
an alert because the numbers did not require one. She continued her
rounds to the next bed at the usual interval.",neutral,P_vigilance-d4-v2,vigilance,,4.475117480541396,4.171513611539241,4.234984608933203,1,1,1,0.02085883843179779,4.421099311875899,3.8071679701962546,3.9468753709420117,1,1,1,0.013768982327305283,4.530133567878318,4.2879840607209045,4.290788781525428,1,1,1,0.018349162926661503
N-vigilance-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-vigilance-d4-v3,100,"She had been preparing her daughter's meals for three weeks. The
portions served were measured and presented on the usual plates. She
noted what came back to the kitchen: which foods were eaten, which
were left on the plate, which were pushed to the side. She tracked
the grocery list on a notepad in her desk drawer — items purchased
by week, seven days per row. The pattern was consistent by the second
week. Breakfast finished. Lunch steady. Dinner mostly finished. Her
daughter was sixteen and she was sitting at the table right now,
cutting her food into the usual pieces. She watched from the counter.
She did not comment on the pieces. She was planning the next week's
menu. She was checking what needed restocking.",neutral,P_vigilance-d4-v3,vigilance,,4.151644850588825,4.3262650705953885,4.30578242796715,1,1,1,0.00927887838008381,4.384459291961579,4.276100231403652,4.16747295812932,1,1,1,0.009629825490060905,4.436625698566405,4.390968611301668,4.316613411636924,1,1,1,0.010547984743717482
N-vigilance-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-vigilance-d4-v4,105,"The handler walked the dog along the perimeter of the building at
6 a.m. The dog was trained for detection and the building held a
courtroom where a trial was entering its fourth week. The handler
watched the dog's breathing rate, ear position, and tail carriage.
At the northeast corner, the dog's ears remained in their neutral
position and held. The breathing rate was steady. The tail stayed
at its standard carry position. The handler continued. The dog was
oriented forward along the path beside the wall. The handler noted
the panel number, the dog's position, the time, and the wind
direction. He radioed the detail to confirm the check was complete.
He did not stop at the panel. He walked the dog forward along the
same path they had been following.",neutral,P_vigilance-d4-v4,vigilance,,4.437281804845237,4.363657258285745,4.415837682169749,1,1,1,0.020581022483511947,4.4302052991046015,4.146487030374195,4.158245553533247,1,1,1,0.0221746426395818,4.690354766792187,4.413758219831703,4.495053504633922,5,5,5,0.028420667631504314
N-vigilance-d5-c1,neutral,none,5.0,Inheritance/Legacy-Matched (Intergenerational Records),B-vigilance-d5-v1,107,"After his grandmother died, he found the notebooks in the kitchen
drawer. One for each grandchild. Seven notebooks. Each one logged
every visit: what the child ate, how long they stayed, which chair
they chose, whether they had brought a jacket. His notebook had an
entry from when he was nine: ""Wore the blue jacket. Stayed for
lunch."" He had been given that jacket for his birthday that year. He
had always known she kept notes. The entries continued through his
twenties. The most recent was from his last visit, four months ago:
""Arrived at noon. Ate two servings. Stayed until three. Mentioned
new project at work — sounded on schedule."" She had been keeping
records of seven people for thirty years.",neutral,P_vigilance-d5-v1,vigilance,,4.116563156458742,4.437731257326703,4.277622585384256,1,1,1,0.009778873459155861,4.315836167184592,4.551421802476659,4.257892534263272,1,1,1,0.009869917455442148,4.250201046088727,4.57965277452552,4.329379488309527,1,1,1,0.01001765865552934
N-vigilance-d5-c2,neutral,none,5.0,Inheritance/Legacy-Matched (Intergenerational Records),B-vigilance-d5-v2,103,"The house had been his father's project for thirty years. After the
funeral, the contractor came to assess the foundation. He found what
he expected: a drainage system. Standard-issue channels running along
every footing, lined with gravel, routed to a sump basin under the
porch. The channels were clean. His father had maintained them — she
found the maintenance log in the basement, entries every April and
October. The contractor said the water table in the area had been
stable over the past two decades. The houses on the block were in
similar condition. This one matched the rest. His father had maintained
the drainage for thirty years. The house stood on ground that was
stable, and the foundation was in standard condition.",neutral,P_vigilance-d5-v2,vigilance,,4.1850753835628325,4.093476385413306,4.3205996913586135,1,1,1,0.0135324437590221,4.551100063077794,3.832921239540582,4.115874475519393,1,1,1,0.013166854403363775,4.501998402777793,4.222192617234891,4.382671608161917,1,1,1,0.015701174289769082
N-vigilance-d5-c3,neutral,none,5.0,Inheritance/Legacy-Matched (Intergenerational Records),B-vigilance-d5-v3,101,"She was clearing her mother's desk when she found the folder labeled
with her brother's name. Inside were printouts — weather reports,
road conditions, rest stop locations — for every route her brother
drove as a long-haul trucker. Three routes, printed once when he
started, eleven years ago. Her mother had filed the original maps
and kept them in the folder. Some entries had a check mark — she
matched these to the dates her brother had mentioned a new route.
The checked dates were dates her mother had updated the printout. The
updates took a few minutes each. Her brother had mentioned once that
their mother had given him the folder. He knew she had printed the
routes. She had printed them once and filed them.",neutral,P_vigilance-d5-v3,vigilance,,4.324493901765127,4.587778887418081,4.346649600934063,1,1,1,0.01060746609950421,4.526735162460982,4.510088129179286,4.229553989354135,1,1,1,0.012271516983893003,4.495508379225705,4.601381980985639,4.366310608524339,1,1,1,0.01204751234767989
N-vigilance-d5-c4,neutral,none,5.0,Inheritance/Legacy-Matched (Intergenerational Records),B-vigilance-d5-v4,98,"The beekeepers in the region had maintained colonies through three
consecutive seasons. His uncle had as well. After his uncle's death,
they opened the shed behind the apiary. On the wall was a chart —
hand-drawn, updated annually for nineteen years. Temperature ranges,
humidity averages, wind patterns, bloom timing for the primary
flowering species within two kilometers. Cross-referenced against
colony weight, measured each spring with a scale on the hive
platform. The entries were recorded in pencil. His uncle had followed
the standard practices published by the university extension office.
He had maintained his hive placement, his feeding schedule, and his
mite treatment timing on the recommended cycle. The chart covered
one section of the wall. One entry per year for nineteen years.",neutral,P_vigilance-d5-v4,vigilance,,4.087796800549382,4.496105739665806,4.2804680485062025,1,1,1,0.009885788086628239,4.400374882580941,4.477147977380976,4.188838703019404,1,1,1,0.01055014187234741,4.519543391307558,4.531901374240503,4.348533655420881,1,1,1,0.00984354131979691
N-vigilance-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-vigilance-d6-v1,104,"She noticed the woman on the platform because the woman was standing
near the schedule board. Her eyes were on the arrivals display,
scanning the listed times. Left to right across the board, then back,
in a pattern that covered every line and every departure. The woman
was standing with her back to the pillar. Her bag was beside her,
on the bench. Her weight was even on both feet. When the display
updated with a new arrival time, the woman's head shifted to read the
change and then returned. She did this for every update that appeared
on the board. She was reading the schedule the way anyone on the
platform reads a schedule when waiting for a train.",neutral,P_vigilance-d6-v1,vigilance,,4.388549620582177,4.41946196305243,4.360948911901423,1,1,1,0.017114484591915904,4.586751966954286,4.294062145979927,4.192777253428835,1,1,1,0.017154572910534103,4.598849139664802,4.451759181964535,4.444705668468888,1,1,1,0.019589370361913896
N-vigilance-d6-c2,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-vigilance-d6-v2,101,"The old man sat at the same bench in the park every morning. He had
a thermos and a folded newspaper he read section by section. She had
passed him for six weeks and understood what he was doing. He was
reading the paper. Not one section — all of them. His eyes followed
the columns, then the headlines, then the classifieds, then the
sports. He did this in a sequence that took approximately forty
minutes to complete. When he finished a section, he folded it and
set it aside. When he reached the last page, he capped the thermos.
The newspaper was his morning routine. The bench was positioned where
the morning sun reached it between nine and ten.",neutral,P_vigilance-d6-v2,vigilance,,4.7533425129742435,4.472848014114998,4.399418254878229,1,1,1,0.016450348834502262,4.912673123863855,4.362859096344387,4.21851830320547,1,1,1,0.015327233850584097,4.92248227254731,4.612650033828287,4.4715008410325945,5,5,5,0.016604088641495447
N-vigilance-d6-c3,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-vigilance-d6-v3,106,"The bartender had been working the room for four hours. He watched
her from his seat near the door. She was carrying drinks, clearing
tables, and taking orders, and she was also keeping track of timing.
She was counting. He could see it in the way her eyes moved to the
clock every few minutes — the clock above the bar where the shift
schedule was posted. The bartender noted each round. She noted the
table count, which had stayed the same for the last hour. When a
couple at a corner table asked for the check, the bartender walked
their bill to the register and processed it. The couple nodded. The
bartender walked back to the bar and resumed clearing. The next table
flagged her for another round.",neutral,P_vigilance-d6-v3,vigilance,,4.205749865451877,4.563110993523548,4.371201481389749,1,1,1,0.013295976350707756,4.457843882670573,4.404574435918519,4.171684430173078,1,1,1,0.014051603020770883,4.747446894603426,4.6736593555092645,4.4843452923059655,5,5,5,0.017557692282089952
N-vigilance-d6-c4,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-vigilance-d6-v4,103,"The guide had taken the group into the canyon at 6 a.m. By noon, the
sky had stayed the same. He watched the guide pause talking and look
west. The clouds were in a formation consistent with the clouds they'd
been under all morning, and the guide was confirming what he
expected — the wind direction at the rim, the color of the light on
the far wall, the temperature holding steady as he could feel on his
own forearms. The guide checked his watch. He checked the trail
markers on the canyon wall. He counted the group. He looked west
again. Then he continued on the planned route. They were three hours
from the trailhead. The guide kept the pace that would reach it in
three.",neutral,P_vigilance-d6-v4,vigilance,,4.667411790747598,4.766902840149732,4.680854910629547,1,1,1,0.012142074273066149,4.75987176025549,4.588080228047963,4.342733917414771,1,1,1,0.012730789633004388,4.628850714634354,4.6619157253928245,4.531183648371318,1,1,1,0.0167395338828684
Bm-rage-d1-v1,rage,moderate,1.0,Financial betrayal (theft by trusted person),,98,"The credit card statement showed a charge from a restaurant he did not recognize — four hundred dollars, posted on a Saturday. His brother had the supplementary card for emergencies. He checked the date. His brother had mentioned going out that weekend but hadn't said anything about the card. There might have been a reason. There usually was a reason. He pulled up the previous three months and found two more charges he couldn't place, smaller amounts, both on weekends. He set the statement on the counter and left it there while he made dinner.",moderate,,rage,T_rage-d1-v1,3.8887034430040166,4.597292951181309,4.413045735185388,1,1,1,0.01031607882447479,4.0891856409726275,4.5221799584761495,4.381865154065419,1,1,1,0.012868408445970174,4.189870963727734,4.5699289270166545,4.505223868262794,1,1,1,0.011594641049750252
Bm-rage-d1-v2,rage,moderate,1.0,Financial betrayal (theft by trusted person),,102,"The joint account was short by twelve hundred dollars. Her sister had access for the shared household expenses — utilities, groceries, the quarterly insurance premium. The withdrawal had been made at an ATM across town, not near any of the usual vendors. She looked at it for a while. Her sister had been between jobs for two months, and they hadn't talked about whether the arrangement still worked the same way. The amount was not large enough to change anything permanently, but it was large enough that someone should have mentioned it. She closed the banking app and opened it again ten minutes later.",moderate,,rage,T_rage-d1-v2,3.679976736432936,4.741020435352636,4.425003645606187,1,1,1,0.00836437358831725,3.8707775781633718,4.548208918686732,4.263429521489681,1,1,1,0.009838773991685219,4.0215047367645615,4.723374668961006,4.489655930406167,1,1,1,0.007205659831317312
Bm-rage-d2-v1,rage,moderate,2.0,Institutional injustice (system failure),,103,"The permit had been denied for the third time. Each time for a different reason — first incomplete documentation, then a zoning question, now a signature from a department that had moved offices and did not answer its listed phone number. The project was a wheelchair ramp for his mother's front door. The ramp itself would take a contractor two days to build. The permit process was now in its fourth month. His neighbor across the street had built a similar ramp the previous year and told him it had taken two weeks. He filed the appeal online and printed the confirmation page and put it in the folder with the other two.",moderate,,rage,T_rage-d2-v1,3.6419100493167065,4.738951278646149,4.322641550806243,1,1,1,0.00699178363847042,4.0184243165468,4.345286983735792,4.168912700296607,1,1,1,0.00986035243236696,3.9457829543254666,4.555117465852467,4.4004760611323235,1,1,1,0.008839295565398614
Bm-rage-d2-v2,rage,moderate,2.0,Institutional injustice (system failure),,96,The insurance company had reclassified the claim. What had been approved in October was now listed as requiring additional review — a review that could take up to ninety days. The procedure had already been completed. The doctor's office said this happened sometimes when billing codes were updated mid-quarter. She called the number on the letter and was transferred four times. The fourth representative said the file showed no record of the original approval. She had the approval letter in front of her. She read the reference number aloud. The representative said he would note that in the file.,moderate,,rage,T_rage-d2-v2,3.8463768744448705,4.871825115772117,4.35598480643958,1,1,1,0.008437838221931957,3.8601156895684654,4.578403205319423,4.200906729895376,1,1,1,0.010237205484237583,4.075150864371343,4.649409152408523,4.366527234529354,1,1,1,0.010360200747971782
Bm-rage-d3-v1,rage,moderate,3.0,Personal violation (boundary crossed),,99,"The summary report listed four contributors. His name was third — below his colleague who had joined the project in its final month, after the framework and analysis were already complete. The colleague had written the executive summary and reformatted the appendix. The report did not specify who had done what. He read the distribution list: it had gone to two directors and the VP of operations. His manager had signed off on the contributor order and probably had not thought about it. Probably. He saved the PDF to his desktop and did not open it again that afternoon.",moderate,,rage,T_rage-d3-v1,3.812062145918009,4.670162072539388,4.474285515332547,1,1,1,0.008618046888166126,3.9349548155513134,4.471031740341344,4.366270288334676,5,5,5,0.011599965285687831,4.019892694600174,4.591481220503154,4.51300372983445,1,1,1,0.008397701802105851
Bm-rage-d3-v2,rage,moderate,3.0,Personal violation (boundary crossed),,95,"She noticed the browser history on the shared family computer. Someone had searched her name, then her maiden name, then the city where she had lived before the marriage. The searches were from the previous Tuesday, a day she had worked late. Her husband used the computer mostly for sports scores and weather. She scrolled further and found a tab still open to a public records site with her prior address listed. There could have been a reason — a form, a document, something routine. She closed the tab and cleared the history and did not bring it up at dinner.",moderate,,rage,T_rage-d3-v2,3.816076575751068,5.248287140130866,4.456342180767648,1,1,1,0.006488445539453781,3.902655871180166,5.089519966170011,4.437991817600773,1,1,1,0.00855368774282046,3.8940690490783685,4.985783145230609,4.472347101249963,1,1,1,0.007748776823606731
Bm-grief-d1-v1,grief,moderate,1.0,Bereavement (death of loved one),,101,"Six months in, she had settled into most of the adjustments. The grocery list was hers now, the containers in the refrigerator were ones she had filled. But the cabinet above the stove still had his coffee — the brand she never drank, bought in bulk the last time he'd gone to the warehouse store. There were three bags left. She had been working through them slowly, one cup in the morning, not because she liked it but because when it was finished there would be no reason to open that cabinet again. She measured out the grounds and set the pot to brew.",moderate,,grief,T_grief-d1-v1,3.9956064652261354,4.591658488592922,4.243924306023535,1,1,1,0.013147813241395107,4.1902237660769455,4.520760249988172,4.227516592236564,1,1,1,0.012162170991320474,4.273260116754771,4.558727661670072,4.307330228559257,1,1,1,0.012582275424682423
Bm-grief-d1-v2,grief,moderate,1.0,Bereavement (death of loved one),,97,"The automated renewal notice came in the mail — his magazine subscription, addressed to him, the label printed months ago by a system that did not know. She had cancelled most of the accounts in January. This one she had missed, or perhaps she had left it. The magazine arrived every six weeks, slipped through the mail slot and onto the floor where it sat until she picked it up and placed it on the stack by his chair. The stack was five issues tall now. She added the renewal notice to the top and went to make lunch.",moderate,,grief,T_grief-d1-v2,4.204339747281337,4.421255833858121,4.33887446542133,1,1,1,0.010479628587887573,4.258193872030634,4.217114036526142,4.1584273940671785,1,1,1,0.012074387478064283,4.250155376323647,4.404585574179185,4.336201310990773,1,1,1,0.012995984402779048
Bm-grief-d2-v1,grief,moderate,2.0,Career destruction (life's work lost),,104,"The funding cycle would end in August and would not be renewed. She had known since December. The lab was still running — three months of work left, enough time to finish the current trial but not the one after it. She had started packing the personal items from her office shelf, a few things each week, so it would not all happen on the last day. The framed photograph of the original team was still on the wall. Seven people, most of them elsewhere now. She left the frame where it was and took home a coffee mug and a reference book she would probably never open again.",moderate,,grief,T_grief-d2-v1,3.813107111205815,4.790603143765678,4.353209316072245,1,1,1,0.008330494328581973,4.0243568395239375,4.6210386051641805,4.245753347097187,4,5,5,0.009885243889140761,4.061402529262579,4.628969347450729,4.33699748571647,1,1,1,0.011454545922355243
Bm-grief-d2-v2,grief,moderate,2.0,Career destruction (life's work lost),,99,"The bookshop's lease was not being extended. The landlord had told him in November, and now it was March, and the shelves were still full because he had not yet started deciding which books to keep and which to sell to the distributor at a fraction of what he had paid. Seventeen years of selecting titles, of knowing which customers would want what. The couple who came every Saturday had asked where they should go instead, and he had not had an answer. He straightened a stack of paperbacks near the register and wrote the day's date on the inventory clipboard.",moderate,,grief,T_grief-d2-v2,3.8348161781242527,4.474943662110038,4.282942279725426,1,1,1,0.011726619332026908,4.139270784504576,4.483322780900185,4.23610341093649,5,5,5,0.012257598695086271,4.045674077567706,4.492173650104845,4.297981985380986,1,1,1,0.010896736698412518
Bm-grief-d3-v1,grief,moderate,3.0,Relationship dissolution (abandonment),,102,"His son had moved to the other coast in September and had called every Sunday for the first two months. Then every other Sunday. Then when he remembered, which was roughly twice a month, and the calls had gotten shorter — fifteen minutes, then ten. He kept his phone on the kitchen counter on Sundays, volume up, and sometimes it rang and sometimes it did not. The boy was busy. There was a new job, new people, the ordinary machinery of a life being built somewhere else. He understood that. He made dinner for one on Sunday evening and left the phone where it was.",moderate,,grief,T_grief-d3-v1,3.9048050059245143,4.420322551213728,4.325105881822757,1,1,1,0.009695322604785783,4.163278231488435,4.3621040328365455,4.277899326008708,1,1,1,0.011257362196187391,4.282229766921755,4.510384143627608,4.365051174413424,1,1,1,0.011122041102052371
Bm-grief-d3-v2,grief,moderate,3.0,Relationship dissolution (abandonment),,98,"They still lived in the same apartment but the rooms had divided themselves. Her things had migrated to the study, his to the bedroom, and the kitchen was shared in shifts — she ate early, he ate late, and sometimes they passed in the hallway and one of them would say something about the utility bill or the leak in the bathroom. The lease had four months left. Neither of them had mentioned what would happen after that. She folded her laundry on the couch and listened to him close the bedroom door, and the sound was quiet and ordinary and final.",moderate,,grief,T_grief-d3-v2,3.9585208090900914,4.542844494392336,4.356159205295276,1,1,1,0.01051785591898264,4.098146222329653,4.469027730018653,4.336207235346756,5,5,5,0.012952050433428107,4.309078414924171,4.610997773673789,4.417522287282422,1,1,1,0.011893613674624971
Bm-terror-d1-v1,terror,moderate,1.0,"Physical threat (intruder, violence)",,103,"The front door had been unlocked when she got home. She locked it every morning — she was certain of that, or nearly certain. The house was empty, everything where she had left it, nothing moved or missing as far as she could tell. The back door was still locked. The windows were latched. It was possible she had turned the deadbolt the wrong way, which she had done once before, months ago. She walked through every room and checked the closets and looked behind the shower curtain, and everything was fine, and she checked the front door again before sitting down, and then she checked it once more.",moderate,,terror,T_terror-d1-v1,4.10117828334222,4.701049553091908,4.327327116820811,1,1,1,0.009398289941488369,4.347613156403502,4.413461313678813,4.216554790189882,1,1,1,0.00874705362381504,4.300908349355907,4.678541430439078,4.398173273323496,1,1,1,0.009908113834763074
Bm-terror-d1-v2,terror,moderate,1.0,"Physical threat (intruder, violence)",,101,"The car had been behind him for the last several miles, but so had two other cars, and one of them had turned off at the gas station. The remaining car kept the same distance. The road was not busy but it was not empty. He signaled and changed lanes. The car changed lanes after a few seconds — the way anyone would when the lane ahead cleared. He was probably being ordinary about it. He took the next exit, which was not his exit, and waited at the bottom of the ramp. The car passed on the highway above without slowing down. He sat at the ramp for another minute before pulling back on.",moderate,,terror,T_terror-d1-v2,3.895560323177257,4.7335738412366695,4.317208901966628,1,1,1,0.011393807766359806,4.237130429265536,4.507830818612483,4.196715485467828,1,1,1,0.015234558602489847,4.125359467506075,4.609292565364775,4.366823775156319,1,1,1,0.013438682958196614
Bm-terror-d2-v1,terror,moderate,2.0,"Medical crisis (diagnosis, emergency)",,105,"The results would be available by Friday. The doctor had said that most of the time these follow-ups confirmed what they expected, which was nothing, but she had scheduled the second scan anyway because there was an area she wanted to look at again. That was the phrase — ""an area I want to look at again."" It was now Wednesday. She had gone to work both days and eaten lunch at her desk and answered emails and done everything at the usual speed. The appointment was at ten-fifteen on Friday. She had written it on the kitchen calendar in pencil, as if pencil made it more provisional, more likely to be erased.",moderate,,terror,T_terror-d2-v1,4.157755479064209,4.796835661177083,4.47920457357379,1,1,1,0.010896719573029944,4.204199212763076,4.7871006456244904,4.330757662960626,1,1,1,0.009855941292218184,4.539705775266683,4.788489644393484,4.459909737516729,1,1,1,0.011556779374700486
Bm-terror-d2-v2,terror,moderate,2.0,"Medical crisis (diagnosis, emergency)",,99,"His father had mentioned the numbness in his left hand during a phone call, almost as an aside, between the weather and the score of the game. It had been there for a few weeks, he said, maybe a month. He was going to mention it at his next appointment, which was not for another three weeks. His father was seventy-four and had never been to the doctor ahead of schedule. He had looked it up after the call — the search results offered a range from nothing to everything, in that order. He called his father back the next evening and asked about the hand, and his father said it was about the same.",moderate,,terror,T_terror-d2-v2,4.021398013181411,4.4951034497760585,4.269969087520681,1,1,1,0.010582701540394543,4.190221392227114,4.397366178062002,4.237881616512777,1,1,1,0.012264745724488274,4.0961721965108095,4.512517159583387,4.343113721719102,1,1,1,0.010956289278934158
Bm-terror-d3-v1,terror,moderate,3.0,"Psychological threat (stalking, loss of control)",,104,"She had seen the same car parked on her street three times in the past week. A dark sedan, no distinguishing marks, always on the same side of the block but never in exactly the same spot. It could have belonged to someone visiting a neighbor. It could have been a contractor working on the house at the end of the street. She had not seen anyone get in or out of it. On the third day, she wrote down the plate number on the back of a receipt and put the receipt in the kitchen drawer. The car was not there the following morning. She checked the drawer to make sure the receipt was still where she had left it.",moderate,,terror,T_terror-d3-v1,4.068930638782976,4.635154340224092,4.311446446899782,1,1,1,0.011554018550408558,4.130235760191076,4.537304621053476,4.17313679053953,1,1,1,0.011102730297138616,4.161777284401371,4.649006053330729,4.360079656828352,1,1,1,0.0124204601389393
Bm-terror-d3-v2,terror,moderate,3.0,"Psychological threat (stalking, loss of control)",,98,"The email had come from an address she did not recognize. It contained her full name, her work address, and the name of her daughter's school — nothing that wasn't publicly available, but collected in a single message with no subject line and no body text beyond those three facts. She had not replied. She had searched the email address and found nothing. It could have been a data broker notification, a phishing attempt, an automated scrape that assembled public records into lists. It could have been any of those things. She changed her email password and drove a different route to the school the next morning.",moderate,,terror,T_terror-d3-v2,4.053613656321996,4.773256015758657,4.445266326397535,1,1,1,0.009180849157636952,4.167477503101042,4.661886170652082,4.325138444061834,1,1,1,0.009983073841839288,4.2680190338055,4.693667807708855,4.50359227709111,1,1,1,0.00951447046783074
Bm-ecstasy-d1-v1,ecstasy,moderate,1.0,"Achievement (breakthrough, recognition)",,102,"The acceptance letter was for the second-choice program, not the first, but it was an acceptance letter. She read it at the kitchen table with her coffee going cold beside her. Two years of applications and revised statements and letters of recommendation, and here it was — not the one she had imagined, but a real one, with a start date and a funding line and her name spelled correctly at the top. She would need to move. She would need to find an apartment in a city she had only visited once. She folded the letter back into the envelope and finished her coffee, which by then was no longer warm.",moderate,,ecstasy,T_ecstasy-d1-v1,5.1514555517839735,4.792313821246029,4.5269347908057815,5,5,5,0.010266461847233592,5.222841379240549,4.606547213072321,4.420597562192507,5,5,5,0.009628666115783755,5.201958034966872,4.801721956736439,4.545921542660311,5,5,5,0.012256214164885157
Bm-ecstasy-d1-v2,ecstasy,moderate,1.0,"Achievement (breakthrough, recognition)",,98,"His piece had been selected for the group exhibition — not a solo show, not a prize, but a spot on the wall alongside eleven other artists, three of whom he had studied in school. The gallery had sent the floor plan with his name next to a rectangle on the west wall, between a painter from Montreal and a sculptor whose work he had seen in a magazine. He pinned the floor plan to the corkboard in his studio and stood back. His name was small but it was there, in the same typeface as the others, at the same size, in the same list.",moderate,,ecstasy,T_ecstasy-d1-v2,4.380407123911477,4.7149846452697926,4.500205999318603,5,5,5,0.012067167426115659,4.747524365380391,4.535642327577139,4.349731348137796,5,5,5,0.013270485714539692,4.824087024834029,4.797301281541025,4.617500034605829,1,1,1,0.011109290042883633
