id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Bm-vigilance-d3-v1,vigilance,moderate,3.0,Environmental scanning (predator awareness),,105,"The hiking trail had a sign at the trailhead about recent activity in the area — tracks had been spotted near the creek crossing a mile ahead. The sign was dated three days ago. She had hiked this trail before without seeing anything. The odds were that she would hike it again today without seeing anything. She carried the bear spray in the side pocket of her pack, where she could reach it without taking the pack off. She was not afraid. She was paying attention — to the bushes on either side of the trail, to the sound of the creek as she approached it, to the birds, which were present and vocal, which was a sign that nothing large had passed through recently.",moderate,,vigilance,T_vigilance-d3-v1,5.0287445230802925,3.0713544753329267,6.936060038737526,5,3,7,4.285746199504414e-11,5.087224160087777,3.192025107923463,6.502940156262518,5,3,7,2.6712947439500213e-09,5.116782306334376,3.003155474899862,6.6424656969726605,5,3,7,1.6914674866389016e-10
Bm-vigilance-d3-v2,vigilance,moderate,3.0,Environmental scanning (predator awareness),,101,"The night manager was making his second walk-through of the hotel floor. Room 412 had a Do Not Disturb sign that had been on the door since the previous morning. The guest had checked in for one night and had not checked out. Housekeeping had noted it on their report. It could mean anything — an extended stay, a late sleeper, someone who had left without stopping at the desk. He knocked. No answer. He knocked again and announced himself. No answer. He wrote the room number in his notebook and continued down the hall. He would check again in an hour. If the sign was still there, he would call the front desk for the guest's contact information.",moderate,,vigilance,T_vigilance-d3-v2,4.963924591419204,3.058162672701836,6.759140953559713,5,3,7,2.6279942822945652e-11,4.981709187148687,3.033987653982188,6.240101983822068,5,3,6,2.809111495489151e-10,4.974592857518403,3.014559571912039,6.651666509137907,5,3,7,2.1824249037652175e-10
c-01,neutral,none,,Technical Mechanical,,96,"The lathe turned the brass rod at 1,400 revolutions per minute. The machinist advanced the cutting tool by two-hundredths of a millimeter per pass, watching the ribbon of swarf curl away from the workpiece and drop into the tray below. The digital readout showed the diameter at 11.96 millimeters — four passes from the target of 11.88. Cutting oil fed onto the contact point through a flexible nozzle, pooling in the catch basin underneath. She locked the carriage, measured the rod with outside calipers, and recorded the figure on the job card clipped to the machine's frame.",complex_neutral,,neutral,,5.116518545906275,5.47962968063541,7.702671215374231,5,6,8,5.126791400650388e-12,5.061341577493372,3.1257768103870416,6.987595653988571,5,3,7,3.983430015764916e-12,5.9367031744066665,3.742302533691803,7.409623860623535,5,3,7,1.2226254433334004e-11
c-02,neutral,none,,Technical Mechanical,,104,"The hydraulic press exerted 200 tonnes of force on the steel blank. The operator watched the pressure gauge climb past 140 bar, then hold steady at 158. The blank deformed into the die cavity over seven seconds — the edges folding inward along scored lines, the center section dropping into the lower mold. He released the pressure using the foot pedal. The ram lifted. The formed panel sat in the die, still warm, its surface showing the grain pattern transferred from the tooling. He removed it with leather gloves and placed it on the inspection bench. The next blank was already positioned on the feed table, aligned to the guide pins.",complex_neutral,,neutral,,5.45128761711513,6.101999391787665,7.665507831015435,5,7,8,4.011048774157998e-12,5.525724303902148,5.499964306291591,6.841439583127755,5,6,7,2.6470199623944567e-09,6.128656063843068,5.334314587323066,7.301475398990264,7,5,8,3.427269941365995e-09
c-03,neutral,none,,Technical Mechanical,,101,"The CNC router cut the plywood sheet along a programmed path at a feed rate of 3,200 millimeters per minute. The bit — a 6-millimeter up-cut spiral — pulled chips upward as it moved through the material in a single pass at 18 millimeters depth. Vacuum hold-down kept the sheet flat against the spoilboard. The dust extraction hose, mounted to the spindle housing, collected most of the debris. The operator monitored the cut from behind the safety screen. The program would take eleven minutes to complete. The finished parts — fourteen identical bracket shapes — would remain tabbed to the sheet until snapped free by hand.",complex_neutral,,neutral,,5.200753643791819,3.596947754807329,7.064414943636236,5,3,7,7.064410601138264e-11,5.322366013132942,3.54427677184976,6.677176106849385,5,3,7,3.826488643129075e-09,6.702642433347963,4.696543078789971,6.154110062782389,7,5,6,4.915134844459772e-09
c-04,neutral,none,,Technical Mechanical,,98,"The surface grinder moved the magnetic chuck in a reciprocating motion beneath the spinning wheel. The wheel — a 200-millimeter aluminum oxide disc — removed material at a rate of 0.01 millimeters per pass. Coolant sprayed across the contact zone in a flat fan, carrying the metal particles into the filtration tank. The technician checked the surface with a dial indicator mounted on a granite block: 0.003 millimeters of variation across the full length. Two more passes would bring it within tolerance. The steel plate was warm to the touch along the ground face. The coolant tank was due for a filter change at the end of the shift.",complex_neutral,,neutral,,5.204541535797765,5.746233732204957,7.1661447831742775,5,6,7,4.106477568227102e-10,5.1524819260333015,3.625280926347734,6.6903552347891635,5,3,7,1.7291609864729098e-08,6.279853670303783,4.439851949768377,6.387649893172852,7,5,6,2.4860039233979456e-08
c-05,neutral,none,,Technical Mechanical,,102,"The pipe threader clamped the 50-millimeter steel pipe in its jaws and rotated the die head at 28 revolutions per minute. Threading oil dripped from a reservoir onto the cutting teeth as they engaged the pipe end. The operator counted the rotations — eleven would produce a thread length of 25 millimeters, matching the fitting specification. At eleven, he reversed the motor and the die backed off. The thread was clean, with no torn crests visible under the inspection lamp. He wiped the pipe end with a rag, applied thread sealant from a tube, and screwed on the test cap by hand. It seated after four and a half turns.",complex_neutral,,neutral,,5.136619028858779,3.3636815437414165,7.081131416726926,5,3,7,5.836216758282383e-12,5.261889123938232,3.2688920643598025,6.8791751311202445,5,3,7,2.0393018624328763e-11,5.79073711474755,3.6070841954537607,6.6694118445832915,5,3,7,1.6967052572713703e-10
c-06,neutral,none,,Technical Mechanical,,105,"The wire-drawing machine pulled copper rod through a series of seven carbide dies, each one reducing the diameter by approximately 20 percent. The rod entered the first die at 8 millimeters and exited the last at 2.05 millimeters. Between each die, the wire passed through a lubricant bath — a white emulsion that coated the surface and reduced friction at the next reduction. The drawing speed was 4 meters per second. The finished wire wound onto a take-up spool at the far end of the line. The operator checked the diameter every fifteen minutes with a laser micrometer mounted at the exit point. The current reading was 2.04 millimeters.",complex_neutral,,neutral,,5.034985000130861,3.113066412509356,7.006963930783982,5,3,7,4.0340270691363835e-12,5.044546415893924,3.0212697873774714,6.914611376942333,5,3,7,6.651274376482567e-12,5.235288718012384,3.0532930510624707,6.820492580838592,5,3,7,2.5841391232718363e-11
c-07,neutral,none,,Natural Environment,,99,"The peat bog extended for approximately three kilometers across the valley floor. The surface was a mosaic of sphagnum moss in shades of green and rust, broken by dark pools of standing water. A drainage channel cut through the eastern edge — straight-sided, about a meter wide, its banks exposing a cross-section of peat that was dark brown at the surface and nearly black at depth. The water in the channel was the color of strong tea. A line of cotton grass ran along the channel's edge, the white seed heads motionless in the still air. The ground underfoot gave slightly with each step.",complex_neutral,,neutral,,5.464296383234354,3.0442891095624947,5.727249671387498,6,3,5,1.2409534167243273e-11,5.455078460049303,3.3103876717350116,4.84289751479351,5,3,4,5.805231222057002e-12,5.478817728382751,2.9663636726642966,5.181028883312423,6,3,5,4.2785105676293447e-11
c-08,neutral,none,,Natural Environment,,103,"The basalt columns rose from the shoreline in a formation roughly 40 meters wide. Each column was hexagonal in cross-section, ranging from 30 to 50 centimeters across, the joints between them tight enough that only thin lines of moss grew in the gaps. Some columns had fractured at different heights, creating a stepped surface that climbed from sea level to approximately 15 meters. The rock was dark grey, almost black where wet from spray. Tide pools had formed in the depressions between columns, containing small crabs and clusters of barnacles. The nearest column showed conchoidal fracture marks on its upper face, exposing a slightly lighter interior.",complex_neutral,,neutral,,5.495518118398985,4.840653547559149,6.500793548373055,5,6,7,6.368001542196473e-09,5.81672678449266,4.905765569369682,3.743940462153487,7,5,3,5.888829160667259e-10,6.079142412270101,4.3491830498561,5.889832360733682,6,4,7,3.879083897343795e-09
c-09,neutral,none,,Natural Environment,,97,"The glacier's terminal moraine formed a ridge of unsorted debris — boulders, gravel, and fine silt mixed together without layering. Behind the moraine, the meltwater had collected in a lake roughly 200 meters across. The water was opaque and pale grey, colored by glacial flour. The glacier itself had retreated approximately 80 meters from the moraine, leaving a zone of exposed bedrock scored with parallel grooves that ran north-south. The ice face was about 12 meters high at the center. Small fragments calved from the lower edge at irregular intervals, landing in the shallows with a sound that carried across the valley.",complex_neutral,,neutral,,5.048175626369114,5.949891985951684,6.698972121060765,5,6,7,1.203230789695122e-08,5.159711671361778,5.78214663401431,3.577743563625854,5,6,4,3.900376280571678e-09,5.127862278033961,5.447480207161718,4.1874638436754665,5,6,3,2.3807305543650216e-07
c-10,neutral,none,,Natural Environment,,100,"The mangrove roots formed an interlocking lattice that extended from the mudflat into the water. The roots were smooth and grey-brown, arching from the trunk to enter the mud at angles between 30 and 60 degrees. At low tide the root system was fully exposed, the mud beneath it dark and saturated. Oyster shells had attached to many of the lower roots in clusters of four or five. A small channel of water still flowed through the center of the root system, no more than ten centimeters deep. The canopy above was dense, the leaves thick and oval, their upper surfaces a waxy dark green.",complex_neutral,,neutral,,5.54159990674847,3.3764364095961157,6.5567229722244615,5,3,7,1.3948451779609944e-11,5.674450209591887,3.4481562911852373,5.669384422880066,6,4,5,1.0836485485233657e-11,5.633733018597831,3.195037560496748,5.881875272023296,5,3,7,3.1739565572871375e-10
c-11,neutral,none,,Natural Environment,,102,"The volcanic vent released a steady column of steam that rose vertically for about 20 meters before dispersing. The ground around the vent was coated in a yellow-white crust of sulfur deposits, extending outward in a rough circle approximately 3 meters in diameter. The rock nearest the opening was warm — a thermometer pushed into a crevice ten centimeters from the edge read 87 degrees. The air carried a faint smell of sulfur dioxide. Beyond the deposit ring, the ground was bare pumice, light grey and porous, crumbling underfoot. A series of smaller fumaroles dotted the slope below, each one marked by its own patch of discoloration.",complex_neutral,,neutral,,4.990685847369252,4.131346413367475,6.6203622514481735,5,4,6,1.0021804298697598e-07,4.9609788420738266,4.188198165206569,4.932195423419865,5,4,6,2.2209703669407934e-08,4.683436175605207,4.619393914195273,5.52351954356769,5,4,6,3.439063487931382e-07
c-12,neutral,none,,Natural Environment,,104,"The sand dune migrated approximately 6 meters per year, driven by the prevailing northwesterly wind. Its windward slope rose at an angle of about 12 degrees — a long, gradual incline of fine-grained sand with a rippled surface. The slip face on the leeward side was steeper, roughly 33 degrees, the angle of repose for sand of this grain size. A surveyor's post driven into the dune crest three years earlier now stood two-thirds buried on the windward side. The dune was 14 meters high at its peak. Vegetation had colonized the base on the sheltered side — low scrub with roots exposed where the sand had shifted.",complex_neutral,,neutral,,5.041381915421524,3.188535413127772,6.814294688292679,5,3,7,1.909613875436064e-10,5.02727174025369,3.1287590183822336,6.390205208982475,5,3,6,5.17430912949741e-10,5.072044492672509,3.1676299303754583,6.665839773229811,5,3,7,1.5275750806791104e-08
c-13,neutral,none,,Commercial Urban,,101,"The cargo crane lifted the shipping container from the vessel's hold at a rate of approximately one meter per second. The container was a standard 40-foot unit, tare weight 3,750 kilograms, painted a faded orange with a registration code stenciled on the door end. The crane operator positioned it over the trailer on the quay, lowered it until the corner castings engaged the twist locks, and released the spreader. A dock worker verified the seal number against the manifest on his clipboard. The next container was already visible in the hold, a blue unit stacked beneath where the orange one had been.",complex_neutral,,neutral,,5.022774905481127,3.005186018016736,6.777521936946228,5,3,7,3.113889923155505e-12,5.037564548475042,2.9898723785813477,6.15074156625682,5,3,6,1.2463099469340459e-11,5.134719097493885,2.9962332738797457,6.364181621659662,5,3,7,5.891125794129671e-10
c-14,neutral,none,,Commercial Urban,,106,"The grain elevator received wheat from trucks that backed onto the weighbridge one at a time. Each truck was weighed full, then drove forward to the dump pit where the bed tilted and the grain poured through a grate into the receiving hopper. The truck was weighed again empty. The difference on today's first load was 22.4 tonnes. A sample had been taken from the truckbed with a probe — a hollow rod pushed into the grain at three points. The sample was in the testing lab, where a technician measured moisture content at 12.8 percent and test weight at 78.6 kilograms per hectoliter. Both were within receivable range.",complex_neutral,,neutral,,5.003728412977037,3.166604890545461,6.972693641627657,5,3,7,8.376257138056842e-12,5.0231960161689235,3.0553549543606326,6.602018304477814,5,3,7,4.919892927483394e-11,5.008081140759484,3.0740800603467813,6.797096829898404,5,3,7,3.819467014011613e-09
c-15,neutral,none,,Commercial Urban,,99,"The print shop's guillotine cut through a stack of 500 sheets in a single stroke. The operator had set the back gauge to 210 millimeters — A4 width. The blade came down at an angle, the cut progressing from left to right across the stack. The trimmed edge was clean, no feathering visible. She moved the cut sheets to the jogger, which vibrated them into alignment over fifteen seconds, then stacked them on the pallet beside the machine. The offcut — a 90-millimeter strip — went into the recycling bin. She repositioned the remaining stock against the back gauge and entered the next measurement: 148 millimeters.",complex_neutral,,neutral,,5.22883558884849,3.17300613356371,7.158215423912465,5,3,7,5.0536815509920274e-14,5.262892044310569,3.1003949034382754,6.86421255181793,5,3,7,2.1369647403065234e-12,5.945385283397057,3.2473784667565466,7.260354180926809,5,3,7,6.060350667606401e-13
c-16,neutral,none,,Commercial Urban,,107,"The brewery's mash tun held 800 kilograms of milled barley mixed with 2,400 liters of water at 65 degrees. The grain bed had been resting for forty minutes. The brewer opened the valve at the base of the tun and drew off two liters of wort into a glass cylinder. The liquid was hazy, amber-colored. She checked the specific gravity with a hydrometer: 1.052, matching the recipe target. The spent grain would be raked out after sparging — a second rinse of hot water at 76 degrees to extract remaining sugars. The wort would then transfer to the copper for a ninety-minute boil. The steam extractor above the copper was already running.",complex_neutral,,neutral,,5.24204286253682,5.98577744969411,7.797195141625669,5,6,8,7.551447005285016e-12,5.181486341449373,3.900338726237717,6.800107997138776,5,3,7,2.0668066292155155e-09,5.615558810827702,3.88256335547481,7.019083492140777,5,3,7,1.6035578187844397e-09
c-17,neutral,none,,Commercial Urban,,103,"The glassblower gathered a ball of molten glass on the end of the blowpipe, rotating it steadily to keep the mass centered. The glass was at approximately 1,100 degrees — a bright orange that faded to a dull red as it cooled. He blew a short puff into the pipe, creating a small bubble at the center of the gather. He reheated the piece in the glory hole for eight seconds, then shaped the base on a graphite marver, rolling the pipe back and forth to flatten the bottom. The piece was transferred to a punty for the opening step. The annealing oven was set to 510 degrees.",complex_neutral,,neutral,,5.144618849972754,5.946132981390776,7.001191679344247,5,6,7,1.2430774102851433e-09,5.144221590477282,3.5066292438787796,6.192059385380498,5,3,7,7.24407817432246e-09,5.67739583713436,5.227804251827506,6.506429712573887,5,6,7,2.2597731058711777e-06
c-18,neutral,none,,Commercial Urban,,100,"The concrete batch plant loaded aggregate from three hoppers — 10-millimeter stone, 20-millimeter stone, and washed sand — onto a conveyor belt that fed the mixing drum. The batch ticket specified 0.45 water-to-cement ratio and a target slump of 100 millimeters. The drum rotated at 12 revolutions per minute during the two-minute mixing cycle. The operator tested the first batch by filling a standard slump cone, tamping in three layers, and lifting the cone vertically. The wet concrete settled to 95 millimeters. He added 4 liters of water and mixed for another thirty seconds. The second slump test read 105 millimeters.",complex_neutral,,neutral,,5.000748641265481,5.691686674391187,7.05554174186136,5,6,7,2.4579881859736166e-10,5.004290659018352,3.138848178595905,6.931094158256995,5,3,7,4.31881072961481e-11,5.00672218987371,3.5028219131069758,6.918621244391975,5,3,7,1.841913179167532e-07
c-19,neutral,none,,Routine Process,,102,"The seed-cleaning machine separated the harvest by size and weight. The first stage was a set of oscillating screens — the upper screen with 4-millimeter slots, the lower with 2-millimeter slots. Oversized material and chaff passed over the top screen and fell into a waste chute. The target seed dropped through the upper screen but was caught by the lower. An air column between the screens blew away light debris. The cleaned seed fell into a collection hopper mounted on a platform scale. The operator recorded the weight every ten minutes. The current batch was red clover, running at a throughput of approximately 120 kilograms per hour.",complex_neutral,,neutral,,5.1174408159425475,3.1954306076373453,7.05867626605172,5,3,7,1.875100207465451e-12,5.062176329753495,3.003129707445633,6.862788122437619,5,3,7,1.2973464654193862e-12,5.1261160564747845,3.0608713688548246,6.938620701352813,5,3,7,5.5400679643964736e-11
c-20,neutral,none,,Routine Process,,105,"The paper mill's headbox distributed pulp slurry across a moving wire mesh at a consistency of 0.8 percent — meaning 99.2 percent water. The slurry landed on the wire in a thin, even sheet and began draining immediately. Vacuum boxes beneath the wire pulled water downward through the mesh. By the time the sheet reached the press section, its moisture content had dropped to 80 percent. The press rollers — two sets of felt-covered steel cylinders — squeezed it to 55 percent. The sheet then entered the dryer section: forty-seven heated cylinders, each one at a progressively higher temperature, the last at 120 degrees. The finished paper wound onto a reel at the end of the machine at 600 meters per minute.",complex_neutral,,neutral,,5.056191775038006,2.978109533189462,7.040712373203291,5,3,7,6.417276444556844e-14,5.010652922067717,2.9577731309228144,6.96998626574142,5,3,7,2.901101483209122e-13,5.139449594654348,2.972364709400895,7.0342561048214245,5,3,7,8.35063101305773e-12
c-21,neutral,none,,Routine Process,,98,"The beekeeper lifted the first frame from the super using a hive tool to break the propolis seal. The frame was heavy — both sides fully capped with white wax. She held it at an angle to the light to confirm there were no uncapped cells in the center. Satisfied, she placed it in the uncapping tray and drew the heated knife across the surface, shaving off the wax caps in a single pass. The exposed honey was dark amber. She repeated the process on the reverse side and loaded the frame into the extractor, a four-frame radial unit that spun at 300 revolutions per minute.",complex_neutral,,neutral,,5.594185050364961,5.587150755269344,7.8504769532141365,5,6,8,2.949224069746663e-11,5.46015872632463,4.8591018448054415,6.794763823447715,5,6,7,6.065534010893223e-08,5.867562068428623,4.119117533158089,7.37357102491881,5,3,7,5.256366452010052e-10
c-22,neutral,none,,Routine Process,,103,"The surveyor set the total station on the tripod over the benchmark, leveling the instrument using the electronic bubble until the crosshairs read zero in both axes. The prism was positioned 84 meters away, held on a pole by a second surveyor standing at the property corner. She sighted the prism through the eyepiece and pressed the measure button. The instrument returned a horizontal distance of 83.97 meters, a vertical angle of 89 degrees 14 minutes, and an elevation difference of minus 1.22 meters. She recorded the reading in the field book and called for the prism to be moved to the next point, 30 meters south along the boundary.",complex_neutral,,neutral,,5.050847146416447,3.2754053049662057,7.0043633667951,5,3,7,7.53079276513034e-12,5.058154387888487,3.050536599822008,6.699572393174803,5,3,7,9.510454476248147e-12,5.240823460933667,3.266816408653828,6.760688344762684,5,3,7,1.5959037203177346e-09
c-23,neutral,none,,Routine Process,,106,"The bookbinder trimmed the text block on the three-knife trimmer. The block was clamped in the machine, spine down, and the three blades fired in sequence — first the face trim, then the head, then the tail. Each cut removed between 2 and 4 millimeters. The trimmed block measured 216 by 138 millimeters, matching the case dimensions. She inspected the edges: clean cuts, no pulled pages, the fore-edge square to the spine. The block was placed on the gluing conveyor, where a roller applied a thin layer of PVA to the spine. The gauze lining strip — pre-cut to the spine width plus 20 millimeters on each side — was pressed into the wet adhesive by hand.",complex_neutral,,neutral,,5.32255691506256,3.0239556066121955,7.050787561066736,5,3,7,9.299601612335116e-14,5.132157946539287,2.9350257343873554,6.617945914048498,5,3,7,1.2961046316949492e-12,5.691535635534803,3.012500786618608,6.3584833685182955,5,3,7,1.7022014034386424e-10
c-24,neutral,none,,Routine Process,,99,"The irrigation system ran on a timer that opened each of the twelve zones in sequence for twenty minutes. Zone 4 was currently active — a drip line serving three rows of grapevines, each emitter spaced 60 centimeters apart, delivering 2 liters per hour. The pressure gauge at the manifold read 1.5 bar. The technician checked each emitter in the first row by holding a measuring cup beneath it for thirty seconds: the expected volume was 16.7 milliliters. Three of the forty emitters were below 14 milliliters and were marked with flagging tape for replacement. Zone 5 would activate in seven minutes.",complex_neutral,,neutral,,5.009794276651984,3.0282089134990686,6.995762935647504,5,3,7,7.39247784569329e-14,5.021978222625989,2.9711329755182376,6.902241966112217,5,3,7,1.065195557020931e-13,5.0220910097732565,2.9720182355342324,6.891415791120999,5,3,7,9.158303915603342e-11
c-25,neutral,none,,Geological Survey,,101,"The drill rig extracted the core in sections of one and a half meters, each one sleeved in a plastic liner and labeled with depth. The geologist split the latest section lengthwise with a wire saw and laid both halves in the core tray. The upper twenty centimeters were a grey silty clay. Below that, a band of oxidized sandstone — orange-brown, coarse-grained, approximately thirty centimeters thick. She measured the dip angle of the contact between layers at 12 degrees using a protractor held against the cut face. The core tray was placed on the rack beside the previous fourteen sections, arranged in order of depth.",complex_neutral,,neutral,,5.070213060825706,3.3294092923064538,7.031677070285078,5,3,7,9.625892340883275e-12,5.026308895728755,3.107386574433319,6.862348046725002,5,3,7,4.3238161050196585e-11,5.225982822973013,3.0898822529886387,6.802946126663382,5,3,7,3.579431050329402e-10
c-26,neutral,none,,Geological Survey,,104,"The seismograph recorded ground motion on three axes. The current trace showed a series of low-amplitude waves arriving at 4-second intervals — consistent with a quarry blast 12 kilometers to the northeast, which had been scheduled for 09:15. The P-wave arrival was logged at 09:15:03.4, the S-wave at 09:15:05.7. The technician calculated the distance using the time difference: 2.3 seconds multiplied by the local velocity model gave 11.8 kilometers, within expected range. She marked the event in the catalog as ""confirmed blast"" and adjusted the trigger threshold to filter similar events from the automatic detection algorithm for the remainder of the morning.",complex_neutral,,neutral,,5.004866546306943,3.09041623127515,7.004144340142643,5,3,7,2.5857115011790083e-11,5.0029236811766475,3.0076683863568587,6.959540162318958,5,3,7,1.7972570833423184e-11,5.2728278913900635,3.073465865166277,6.838969329166968,5,3,7,1.9404334727553263e-10
c-27,neutral,none,,Geological Survey,,100,"The soil profile pit had been dug to a depth of 1.8 meters. The geologist worked down the exposed face, marking horizon boundaries with nails and string. The A horizon — dark, organic-rich topsoil — extended to 22 centimeters. Below it, the B horizon was a reddish-brown clay with visible iron mottling, running to 95 centimeters. The C horizon was weathered parent material, a crumbly grey shale. She took a sample from each horizon using a ring sampler — a steel cylinder pressed horizontally into the face to preserve the soil's structure. Each sample was sealed in a labeled bag for bulk density and moisture analysis at the lab.",complex_neutral,,neutral,,5.246423782663018,4.291892720906804,7.065375947393638,5,4,7,1.1089839461088876e-09,5.315670681542219,3.6561203198808827,6.734034418617265,5,3,7,1.349853286428619e-08,5.521236551967694,3.689206674392209,6.892436608367976,5,3,7,1.5228427562853224e-08
c-28,neutral,none,,Geological Survey,,97,"The thin section was cut from a granite sample at a thickness of 30 micrometers — standard for transmitted-light petrography. Under the polarizing microscope at 40x magnification, the quartz grains appeared grey with undulatory extinction as the stage was rotated. The feldspars showed lamellar twinning — parallel stripes that changed from light to dark every few degrees of rotation. Biotite was present as elongated brown crystals with strong pleochroism. She switched to crossed polarizers and the entire field shifted to interference colors: yellows in the quartz, blues and pinks in the feldspar. The mineral percentages were recorded on the classification sheet.",complex_neutral,,neutral,,5.109239239010244,6.073701619748071,7.7774244619540935,5,6,8,1.682335385327227e-12,5.148141385897842,4.229359891990396,7.071857270673203,5,3,7,1.3219734231465606e-10,5.505745247544041,4.94618179861706,7.272715039977701,5,6,7,1.4069037419589147e-09
c-29,neutral,none,,Geological Survey,,103,"The magnetometer survey covered a grid of 200 by 300 meters, with readings taken at 2-meter intervals along north-south transect lines. The instrument — a cesium vapor magnetometer — recorded the total magnetic field intensity at each point, storing the values with GPS coordinates. The background field in this area was approximately 48,200 nanoteslas. A linear anomaly running east-west showed values elevated by 15 to 25 nanoteslas above background, extending across seven transect lines. The geophysicist plotted the data as a color-graded contour map on the laptop. The anomaly was consistent with a buried dolerite dyke at a depth of 3 to 5 meters.",complex_neutral,,neutral,,5.277558050812811,5.736744779901532,7.66871521277515,5,6,8,1.2228847592744474e-11,5.127196029934468,3.7298102065585272,6.985015041149306,5,3,7,2.44218917221162e-10,5.203675781022978,3.369691326802104,7.063765772044282,5,3,7,4.616025430645595e-10
c-30,neutral,none,,Textile Manufacturing,,101,"The loom ran at 220 picks per minute, the shuttle crossing the warp in a flat arc between the heddle frames. The weaver checked the tension on the selvedge threads using a handheld gauge — reading 14 Newtons, within range for this weight of cotton. The warp beam held 3,200 threads, each one passed through a single heddle eye during the previous day's setup. She adjusted the let-off mechanism by a quarter turn to compensate for the decreasing diameter of the beam. The cloth already woven was wound onto the take-up roller at the front, a plain tabby weave in undyed cotton, 148 centimeters wide.",complex_neutral,,neutral,,5.114570174604423,3.230097657631619,7.132900379019057,5,3,7,4.714640292592829e-13,5.054080974536595,2.9900719061930765,6.949343576031072,5,3,7,4.820837379194246e-13,5.463270931081727,3.189607493593912,7.020523843532409,5,3,7,5.8511749761385584e-12
c-31,neutral,none,,Textile Manufacturing,,104,"The dye vat held 600 liters of indigo solution at 50 degrees. The cotton yarn — wound onto perforated cones — was lowered into the bath on a stainless steel frame and held submerged for four minutes. When the frame was raised, the yarn was a yellow-green color. Exposure to the air began the oxidation process: within thirty seconds the color shifted to a deep blue. The operator lowered the yarn back into the vat for a second dip. Six immersions were specified for this shade — each one deepening the color by building additional layers of insoluble indigo within the fiber. After the final dip, the cones were transferred to a rinse tank fed with cold running water.",complex_neutral,,neutral,,5.3472232137611275,5.4788525344589685,7.120605117867124,5,6,7,3.001536474181946e-09,5.508554169653644,4.477586752632728,6.691099801650956,6,5,7,1.6473296437787572e-07,6.227029884202852,4.917867457922671,6.477917192188456,7,5,6,1.216332482106125e-06
c-32,neutral,none,,Textile Manufacturing,,99,"The spinning frame drew cotton roving through three pairs of rollers, each pair turning faster than the last. The front rollers ran at 18 meters per minute, the back rollers at 1.2 meters per minute — a draft ratio of 15 to 1. The thinned strand was twisted by the spindle rotating at 12,000 revolutions per minute, producing a yarn with approximately 25 twists per centimeter. The bobbin filled from the bottom upward in a tapered cop shape. When the bobbin was full, the machine stopped automatically. The operator replaced it with an empty tube and restarted the frame. Forty-eight spindles ran simultaneously on this section.",complex_neutral,,neutral,,5.031570963657934,5.476857489161126,7.305006549282369,5,6,7,2.965458325751674e-11,5.010133653860012,3.0818209922423363,6.9650204841219026,5,3,7,4.89708591445297e-11,5.198866901543503,4.010859452685203,7.0805439370361025,5,3,7,1.6146578327771312e-09
c-33,neutral,none,,Textile Manufacturing,,98,"The tensile testing machine clamped a strip of fabric 50 millimeters wide between its jaws and pulled at a constant rate of 100 millimeters per minute. The digital readout displayed the force in Newtons and the extension in millimeters. The fabric was a plain-weave polyester, tested in the warp direction. At 380 Newtons, the first threads began to break — visible as a slight narrowing at the center of the strip. The peak force was 412 Newtons at 28 millimeters extension. After failure, the broken ends showed pulled fibers rather than clean breaks. The technician recorded the results and loaded the next specimen, cut from the same roll but in the weft direction.",complex_neutral,,neutral,,5.041511430110999,6.257385912639212,7.344788010084642,5,6,7,6.91185450061812e-13,5.007127280195391,5.641099927129129,6.944745654571956,5,6,7,2.459720312721479e-10,5.109990978980972,5.967644010282723,6.957973379575843,5,6,7,2.6677396776567284e-09
c-34,neutral,none,,Textile Manufacturing,,103,"The carding machine processed raw wool into a continuous web. The fiber was fed through a series of rotating drums covered in fine wire teeth — the main cylinder turning at 250 revolutions per minute, the smaller worker and stripper rollers turning in alternating directions. The teeth opened and aligned the fibers, removing short tangles and depositing vegetable matter into the waste tray below. The resulting web — a thin, translucent sheet of aligned fibers — was stripped from the doffer roller and condensed into a roving approximately 3 centimeters in diameter. The roving coiled into a tall can beside the machine. Each can held the output from roughly 4 kilograms of raw fiber.",complex_neutral,,neutral,,5.173767525952824,4.140296770084243,7.044033861080474,5,4,7,7.617973790460059e-10,5.314684498226399,3.455020281398197,6.735141499582979,5,3,7,7.268778077623451e-09,5.842959766817199,3.9828872453224804,6.679484090734855,5,3,7,2.221998955147611e-08
c-35,neutral,none,,Maritime Navigation,,97,"The navigator plotted the vessel's position using two compass bearings taken from the bridge wing — the lighthouse at 047 degrees and the headland at 312 degrees. The intersection placed them 2.4 nautical miles south-southeast of the channel entrance. She marked the fix on the paper chart with a pencil dot inside a small circle and noted the time: 0618. The tidal stream atlas showed a westerly set of 1.3 knots for this hour. She calculated the course to steer as 024 degrees magnetic, correcting for 3 degrees of compass deviation noted on the card mounted above the binnacle.",complex_neutral,,neutral,,5.033450848190267,3.074106845204496,7.009593022563821,5,3,7,2.907589838349693e-13,5.008642319847803,3.0009774180150606,6.784777986835022,5,3,7,1.4564877813835666e-12,5.07652481557234,2.9913794059633982,6.875362372558507,5,3,7,2.6361840251118575e-11
