id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Bm-terror-d3-v1,terror,moderate,3.0,"Psychological threat (stalking, loss of control)",,104,"She had seen the same car parked on her street three times in the past week. A dark sedan, no distinguishing marks, always on the same side of the block but never in exactly the same spot. It could have belonged to someone visiting a neighbor. It could have been a contractor working on the house at the end of the street. She had not seen anyone get in or out of it. On the third day, she wrote down the plate number on the back of a receipt and put the receipt in the kitchen drawer. The car was not there the following morning. She checked the drawer to make sure the receipt was still where she had left it.",moderate,,terror,T_terror-d3-v1,3.7092521349611354,3.521128508331695,4.420277084650479,3,2,5,6.758686927756261e-06,3.50985048117778,3.5875126316658146,4.504749995207826,2,4,6,4.797568369599062e-06,3.584727724674875,3.7224151906437,4.476872670677141,3,2,5,9.447300945572663e-06
Bm-terror-d3-v2,terror,moderate,3.0,"Psychological threat (stalking, loss of control)",,98,"The email had come from an address she did not recognize. It contained her full name, her work address, and the name of her daughter's school — nothing that wasn't publicly available, but collected in a single message with no subject line and no body text beyond those three facts. She had not replied. She had searched the email address and found nothing. It could have been a data broker notification, a phishing attempt, an automated scrape that assembled public records into lists. It could have been any of those things. She changed her email password and drove a different route to the school the next morning.",moderate,,terror,T_terror-d3-v2,3.363246234287941,3.5779618014090038,4.5868000920454595,3,2,6,8.212328134592217e-07,3.665345241299752,3.5330160608838796,4.403184050052516,3,2,6,1.0268183206847472e-06,3.4089811232797196,3.6833254227473198,4.518818442458283,3,2,6,9.151951454897657e-07
Bm-ecstasy-d1-v1,ecstasy,moderate,1.0,"Achievement (breakthrough, recognition)",,102,"The acceptance letter was for the second-choice program, not the first, but it was an acceptance letter. She read it at the kitchen table with her coffee going cold beside her. Two years of applications and revised statements and letters of recommendation, and here it was — not the one she had imagined, but a real one, with a start date and a funding line and her name spelled correctly at the top. She would need to move. She would need to find an apartment in a city she had only visited once. She folded the letter back into the envelope and finished her coffee, which by then was no longer warm.",moderate,,ecstasy,T_ecstasy-d1-v1,3.9429504642921334,3.605556645295321,4.235513357630247,3,2,6,9.154065404594849e-07,4.308519070124466,3.5736279145731786,4.162991122777296,6,3,2,2.3788508645161775e-06,3.759038763499885,3.711405487420843,4.306031420194767,3,2,6,1.2636393821251402e-06
Bm-ecstasy-d1-v2,ecstasy,moderate,1.0,"Achievement (breakthrough, recognition)",,98,"His piece had been selected for the group exhibition — not a solo show, not a prize, but a spot on the wall alongside eleven other artists, three of whom he had studied in school. The gallery had sent the floor plan with his name next to a rectangle on the west wall, between a painter from Montreal and a sculptor whose work he had seen in a magazine. He pinned the floor plan to the corkboard in his studio and stood back. His name was small but it was there, in the same typeface as the others, at the same size, in the same list.",moderate,,ecstasy,T_ecstasy-d1-v2,4.033379280125007,3.582675509681318,3.731966042942658,6,3,2,1.2803955781331366e-05,4.177569076931165,3.44561623216596,3.860257691681833,6,3,2,1.3539126292217544e-05,3.770536844495419,3.8708813719728226,3.770874018325082,3,2,5,2.1128004052617564e-05
Bm-ecstasy-d2-v1,ecstasy,moderate,2.0,"Connection (reunion, belonging)",,104,"His daughter had called him on a Wednesday, which was not their usual day. She had called to tell him about a recipe she had tried — something with lentils and cumin, she said, and it had turned out well, and did he want her to bring some on Saturday. It was a small call. Five minutes, maybe six. But she had called on a day that was not their day, about something that was not logistics or scheduling or the question of when he would see the grandchildren next. She had called to tell him about lentils. He wrote the word ""lentils"" on the notepad by the phone and looked at it for a while.",moderate,,ecstasy,T_ecstasy-d2-v1,4.708209920892928,3.5702933684976026,4.066113007765622,6,2,3,1.9941419679848617e-06,4.722216951009346,3.3398254506539873,4.01124872505182,6,2,3,9.930698307674657e-07,4.207931505050042,3.8224488458383123,4.108190881342564,6,2,3,1.7278924106662482e-06
Bm-ecstasy-d2-v2,ecstasy,moderate,2.0,"Connection (reunion, belonging)",,99,"The new employee had been at the company for three months and had eaten lunch at her desk every day. On a Thursday, two women from the design team stopped by her cubicle and asked if she wanted to join them at the place across the street. They had been going there on Thursdays for years, they said. She picked up her jacket and walked with them. They talked about a project deadline and a television show and the quality of the soup, which they agreed was inconsistent. She ordered the soup anyway. The following Thursday, one of them sent her a message at eleven-forty: ""Soup day?""",moderate,,ecstasy,T_ecstasy-d2-v2,4.296505077614579,3.974792138709149,3.9833893294502647,6,3,2,2.354554901615687e-06,4.174436291206553,3.8973996104048614,4.046526776054149,6,3,2,1.780481096249973e-06,3.9339632557448194,4.082557940268488,4.246128422017805,6,3,2,3.783741755161355e-06
Bm-ecstasy-d3-v1,ecstasy,moderate,3.0,"Discovery (revelation, wonder)",,103,"The anomaly in the dataset had survived three rounds of cleaning. She had assumed it was an artifact — a sensor error, a transcription mistake, the kind of thing that disappeared when you ran the numbers again. It had not disappeared. The value sat at the same coordinates each time, consistent across all three collection periods, deviating from the model by a margin that was small enough to ignore and large enough to be worth not ignoring. She flagged it in the project log and drafted an email to her advisor, then deleted the email and rewrote it twice, because the phrasing mattered and she was not yet sure what she was claiming.",moderate,,ecstasy,T_ecstasy-d3-v1,4.247123571591022,3.4106504375249798,4.849520623117575,6,2,4,2.409764773477618e-06,4.413350960706154,3.389654698507975,4.659768433837882,6,2,4,1.639843859875133e-06,3.670427837090587,3.582579428233733,4.725411631602165,3,2,6,3.934344082862355e-06
Bm-ecstasy-d3-v2,ecstasy,moderate,3.0,"Discovery (revelation, wonder)",,101,"He had been restoring the cabinet for a client when the back panel came loose and a second surface appeared underneath. The wood was different — older, darker, with a grain pattern he did not recognize from any of the standard suppliers of that period. He ran his hand along it. There were marks in the wood that could have been tool impressions or could have been intentional. He photographed them with his phone and sent the image to a colleague who specialized in period furniture. The colleague replied within an hour asking where he had found it and whether he could come see it in person.",moderate,,ecstasy,T_ecstasy-d3-v2,5.129013286089518,4.2462166732810465,4.365368073597294,6,3,2,1.6269606615268335e-06,5.268128325655351,3.900870793600636,4.386637646266707,6,3,2,1.601872803919741e-06,4.672225329418839,4.504913501283215,4.298291857408792,6,3,2,2.0367659600617427e-06
Bm-loathing-d1-v1,loathing,moderate,1.0,"Moral disgust (corruption, exploitation)",,100,"The fundraiser had raised eleven thousand dollars for the school's art program. The committee chair had organized it, booked the venue, and handled the deposits. The receipts she submitted for reimbursement included the venue rental and the catering. They also included a spa appointment on the same day, listed under ""event coordination wellness."" The amount was ninety-four dollars. No one on the committee had seen the charge until the treasurer reconciled the account in April. It was possible it was a mistake — a personal charge on the wrong card. The treasurer had emailed her about it. She had not yet replied. It had been three weeks.",moderate,,loathing,T_loathing-d1-v1,4.246509851634103,3.380906031010111,4.235659734137601,6,3,2,9.270139624237557e-07,4.152966493146145,3.27649789268564,4.348969714779522,2,4,6,9.434057213932174e-07,3.941252528446101,3.514426019551235,4.491092714249684,2,4,6,1.397747626385064e-06
Bm-loathing-d1-v2,loathing,moderate,1.0,"Moral disgust (corruption, exploitation)",,103,"The company's community partnership program donated surplus office equipment to local schools. The program was featured in the annual report with photographs of students using the laptops. He had been assigned to coordinate the next delivery and pulled the inventory list. The laptops designated for donation were the oldest models in the warehouse — machines the IT department had already flagged for recycling. The ones in the photographs, the ones in the annual report, were newer units that had been purchased specifically for the photo session and then returned to the corporate supply room afterward. He found the return receipt in the shared drive, filed under ""marketing expenses.""",moderate,,loathing,T_loathing-d1-v2,3.930236900277394,3.520477666266592,4.233808423724916,4,2,6,5.390751844954941e-07,3.788181012211598,3.5210314079945375,4.2088698490384715,2,4,6,3.536533413844441e-07,3.749271455382453,3.8219360530901025,4.142979728376287,3,6,2,7.431246397713194e-07
Bm-loathing-d2-v1,loathing,moderate,2.0,"Visceral revulsion (contamination, decay)",,97,"The office kitchen had a communal refrigerator that was cleaned out on the last Friday of each month. It was Wednesday. The container on the second shelf had been there since before the last cleaning — possibly longer. The lid had shifted, and the contents had developed a surface layer that was a different color than whatever was underneath. A second container behind it had no lid at all. The smell was concentrated near the back of the shelf, where the cold air didn't circulate as well. She put her lunch on the top shelf, as far from the second row as the space allowed, and closed the door quickly.",moderate,,loathing,T_loathing-d2-v1,4.1148814869152925,3.387629461096251,4.186004491157094,4,2,6,1.1963141790216181e-06,4.031801279658857,3.3883399251760777,4.311510012538135,4,2,6,4.3866523822241966e-07,3.8755249913422944,3.5893947677934497,4.2974079896583515,4,2,6,9.018242968754232e-07
Bm-loathing-d2-v2,loathing,moderate,2.0,"Visceral revulsion (contamination, decay)",,102,"The public restroom at the rest stop had one stall available. The floor around the base of the toilet was wet in a way that was not consistent with the mop bucket parked near the entrance. The seat had not been wiped. There was a residue on the handle of the flush lever that caught the light when she pushed the door open wider. The soap dispenser next to the sink was empty, and the one next to it dispensed a thin liquid that did not foam. She used the facilities without touching more than she had to and dried her hands with paper towels she also used to open the exit door.",moderate,,loathing,T_loathing-d2-v2,3.4640538823712603,3.5314821142227673,4.182100768198635,2,4,3,4.145753765642845e-07,3.46233432675012,3.686279624176492,4.101646563517144,2,4,3,2.796692992259202e-07,3.3198962016771234,3.862286492722457,4.290137393386034,2,4,3,3.475933911630514e-07
Bm-loathing-d3-v1,loathing,moderate,3.0,Social betrayal (hypocrisy exposed),,105,"The department head had sent the email about the new sustainability initiative on a Monday. Paper reduction, energy audits, a pledge to eliminate single-use items from the office by the end of the quarter. The email had his photograph at the bottom, standing next to the recycling station he had unveiled at the all-hands meeting. On Thursday she had walked past his office on the way to a meeting. The door was open. On his desk were two disposable coffee cups, a plastic water bottle, and the remains of a takeout lunch in a styrofoam container. The recycling bin beside his desk was empty. The wastebasket was not.",moderate,,loathing,T_loathing-d3-v1,3.9506987358911876,3.537237313187353,3.943829031644747,2,4,3,2.277040123019353e-07,3.826423039505957,3.588571157637318,3.856412076412361,2,4,3,1.5154272311892782e-07,3.7526680332278435,3.638746627003619,3.9525172195038296,2,6,3,3.6089833929125823e-07
Bm-loathing-d3-v2,loathing,moderate,3.0,Social betrayal (hypocrisy exposed),,99,"The school board member had spoken at the budget hearing about the importance of public education. He had quoted statistics about funding gaps. He had used the phrase ""every child in this district."" His children attended a private school in the neighboring county — this was not a secret, but it was not something he mentioned during the hearings. She had learned it from another parent at a weekend sports event, where both families' children played on the same club team. The team's tuition was listed on the club's website. It was more per semester than the per-pupil spending figure he had cited in his presentation.",moderate,,loathing,T_loathing-d3-v2,3.9229972229285766,3.6848866071256525,4.510330149945123,4,2,6,6.600572963447975e-07,3.9473217792520203,3.588640629666704,4.476338360915474,4,2,6,6.877330940382199e-07,3.5027548414102223,3.8720181366362842,4.602439399820616,3,2,6,4.433408252261496e-07
Bm-amazement-d1-v1,amazement,moderate,1.0,"Natural phenomenon (scale, beauty)",,101,"The trail had been unremarkable for the first two hours — packed dirt, moderate incline, the usual undergrowth. She came around a switchback and the trees opened. The valley below was filled with fog that had settled into the shape of the terrain, following the river and pooling in the low fields. Above the fog line, the hills were lit in a way that separated each ridge into its own shade of green. She had not expected this view on this trail. It was not on the map, not mentioned in any of the reviews she had read. She stood at the switchback for several minutes and then took a photograph and continued walking.",moderate,,amazement,T_amazement-d1-v1,4.352705984946409,4.002910433242637,4.217099332383988,6,3,2,4.777488043084085e-06,4.27916679253199,3.981828789807329,4.235603691208729,6,3,2,4.838010325663262e-06,3.86489579598251,4.206985067025647,4.320892407298099,6,3,2,5.47476200907276e-06
Bm-amazement-d1-v2,amazement,moderate,1.0,"Natural phenomenon (scale, beauty)",,99,"He had been driving the same highway to work for three years and had never seen the field like this. The wildflowers had come in overnight, or what seemed like overnight — the strip between the road and the fence line was solid color where yesterday it had been brown grass. Orange and purple and a white variety he couldn't name, all at once, dense enough that individual stems were not visible from the car. He slowed down. The car behind him slowed down too, which meant the driver behind him was also looking. The flowers ran along the highway for about half a mile and then stopped, as if someone had drawn a line.",moderate,,amazement,T_amazement-d1-v2,5.039594297773151,4.308814096798547,4.354012990395185,6,3,2,7.573856432894201e-06,5.233312779508488,4.031077785351881,4.2169734932066225,6,3,2,6.897222449194402e-06,4.622108995087005,4.532573978445498,4.29977883277592,6,3,2,1.0635567509389861e-05
Bm-amazement-d2-v1,amazement,moderate,2.0,Human capability (unexpected heroism),,104,"The old man at the woodworking demonstration had not spoken much. He set up his tools on the folding table while the crowd gathered for the more popular booth next door. Someone asked what he was making. He said he would show them. He picked up a block of walnut and a chisel and began working without a pattern or a pencil line. Forty minutes later, the block was a hand — an open hand, palm up, with creases in the fingers and a visible grain that followed the contour of the thumb. The crowd at the other booth had migrated. No one had seen him draw anything. He had not looked at a reference. He set it on the table and picked up another block.",moderate,,amazement,T_amazement-d2-v1,3.82254812506859,3.894837253210934,4.064705744474849,2,5,3,4.201045317769216e-06,3.9717523263096113,3.8963201696466383,4.138914038714107,2,5,3,4.563475293368007e-06,3.4723658396358648,4.188657468288814,4.123462089192848,2,6,3,4.115846643073624e-06
Bm-amazement-d2-v2,amazement,moderate,2.0,Human capability (unexpected heroism),,98,"The substitute teacher had arrived ten minutes before the bell. The regular teacher had left no lesson plan. The class was seventeen-year-olds who had already decided the period was free. The substitute opened the textbook to the chapter they were on, read the first page silently, and then began teaching the material — not reading it, teaching it — with examples pulled from the news and from math that was not in the book. By the end of the period, three students had moved to the front row. One of them asked the substitute if she would be there tomorrow. She would not.",moderate,,amazement,T_amazement-d2-v2,3.840017620467576,4.046912880133968,4.256985069850366,2,6,3,1.0639675443490831e-06,3.8703704504664054,3.9668823948881116,4.130028787933501,2,6,3,1.0694706988369944e-06,3.522595667975005,4.139795175635721,4.241845655630694,2,6,3,1.1101869484552424e-06
Bm-amazement-d3-v1,amazement,moderate,3.0,Intellectual revelation (paradigm shift),,103,"He had been reading the old survey maps for a land-use project when he noticed that the creek names did not match the modern maps. Not just different spellings — different routes. The creek that now ran east of the road had, in 1884, run west of it. He pulled up the geological records and found the flood year that must have changed the course. But the flood had been minor, documented in a single paragraph. Something else had moved the water. He spent the rest of the afternoon tracing property records from the same decade and found three entries for a drainage ditch that no longer existed and that no one had thought to look for.",moderate,,amazement,T_amazement-d3-v1,4.45157438936518,4.000619590882739,4.318086895926951,6,3,2,1.6765921575379966e-06,4.36826212974061,3.833684315012512,4.465307072660851,6,3,2,1.7019223029589116e-06,4.009922447409883,4.145282314371717,4.384039477740498,6,3,2,1.6714486786595957e-06
Bm-amazement-d3-v2,amazement,moderate,3.0,Intellectual revelation (paradigm shift),,100,"The student had been assigned to digitize the parish records as part of a summer internship. Names, dates, baptisms, marriages — routine data entry for the first three weeks. In the fourth week she noticed that several of the marriage entries contained the same witness name, across families that had no other visible connection. The name appeared eleven times over a nine-year period. She searched the census records and could not find the name at all. A person who witnessed eleven marriages but did not appear to live in the parish. She mentioned it to her supervisor, who leaned forward in his chair and asked her to pull the original ledger.",moderate,,amazement,T_amazement-d3-v2,3.8349712618428997,3.8019859622471412,4.891485929930858,2,4,6,2.861138141870624e-06,3.8144778807919346,3.7647938854283822,4.930765016377276,2,4,6,3.181321205179943e-06,3.433492563771941,4.076132393349648,4.908249752485825,3,2,6,3.971798715173949e-06
Bm-admiration-d1-v1,admiration,moderate,1.0,"Competence (mastery, skill)",,104,"The mechanic had been working on his car for twenty minutes and had not once reached for a tool that wasn't already in her hand. He noticed this because the shop across town — the one he'd used before — always involved a pause, a search through the drawer, a trip to the back room. She didn't search. When she opened the hood she already seemed to know the sequence of what she would need, and the tools appeared on the fender ledge in the order she used them. She explained what she was doing as she went, not to simplify it, but accurately, in terms that assumed he could follow. He could, mostly. He went back to the same shop the next time.",moderate,,admiration,T_admiration-d1-v1,5.170534263397373,3.4955910594650192,4.198854275107405,6,3,2,2.657632755337096e-06,5.42647055757786,3.3165493536518396,4.307076629575122,6,2,3,1.0256774671851344e-06,4.894407468966824,3.7358894472721027,4.176999930133774,6,3,2,3.4775843228690745e-06
Bm-admiration-d1-v2,admiration,moderate,1.0,"Competence (mastery, skill)",,101,"The librarian had been at the branch for eleven years and knew the collection in a way that was not in the catalog. A woman came in asking for a book she couldn't remember the title of — something about a house, she thought, or maybe a family, and the cover might have been blue. The librarian asked three questions, walked to a shelf on the second floor, and came back with the book. The woman said that was the one. He had seen this happen before. Not every time — the librarian sometimes came back with two or three options instead of one. But she never came back with nothing.",moderate,,admiration,T_admiration-d1-v2,5.539727647427665,3.333454263959171,4.620148308559484,6,2,5,9.99670752964677e-07,5.660129816456478,3.263608015463707,4.792745675805182,6,2,5,7.664703401450827e-07,5.282256292854496,3.443593571543671,5.040540897025686,6,2,5,1.6532102377689527e-06
Bm-admiration-d2-v1,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,103,"The manager always listed the team members who had contributed to a project when presenting to the executives. Not in a general way — by name, with the specific part each person had done. Other managers said ""the team."" He said ""Rodriguez built the model"" and ""Chen identified the data source"" and ""Novak ran the validation."" He had been doing this since before any of them reported to him. Someone in the department had mentioned it once, and he had seemed surprised that it was notable. It was how he talked about work. The names appeared in his slides, in his emails, in the summaries he sent to the division head. It was consistent.",moderate,,admiration,T_admiration-d2-v1,4.77286699448612,3.345429981687712,4.855566791533503,4,2,6,5.019499046845537e-06,4.85244799106384,3.142694761458237,4.880920113977443,6,2,3,3.1575745228288664e-06,4.6123327661017575,3.3874443486651495,4.834031442671416,3,2,6,4.062482239892456e-06
Bm-admiration-d2-v2,admiration,moderate,2.0,"Moral character (sacrifice, integrity)",,99,"The neighbor had been shoveling the sidewalk in front of three houses every winter for as long as anyone on the block could remember. His house, the house to his left where the woman with the walker lived, and the house to his right where the night-shift nurse came home at seven in the morning. No one had asked him. He had never mentioned it. The only reason she knew was that she had woken up early one January morning and seen him through the window, working in the dark, finishing the third sidewalk before the sun came up. The paths were always clear by the time anyone else went outside.",moderate,,admiration,T_admiration-d2-v2,4.510072596179024,3.7212415277192337,4.070762514967476,6,3,2,4.63244659211466e-06,4.735091725428862,3.5413062104773374,4.185267269351519,6,3,2,3.1889315618405774e-06,4.2160848852543165,3.941154676775445,4.289327917236509,6,3,2,6.577523210926753e-06
Bm-admiration-d3-v1,admiration,moderate,3.0,Resilience (endurance against odds),,102,"The woman at the evening language class was older than the other students by at least thirty years. She sat in the front row with a notebook and a dictionary that she had tabbed with colored markers. She was slower than the others. The pronunciation exercises took her more repetitions. The grammar worksheets came back with more corrections. But she was in the front row every Tuesday and Thursday, and her notebook was more detailed than anyone else's — not just the exercises but her own annotations, questions she had looked up between sessions, words she had encountered during the week and brought back to the classroom.",moderate,,admiration,T_admiration-d3-v1,4.131128327611184,3.2639721139588036,4.3388036298002275,4,2,6,9.071597010656126e-07,4.353320165874084,3.2657428005934865,4.247479894454065,6,2,3,4.075603156315896e-07,3.6875886435849896,3.4726905546926528,4.434259698776053,2,4,6,5.406640875538185e-07
Bm-admiration-d3-v2,admiration,moderate,3.0,Resilience (endurance against odds),,98,"His colleague had been passed over for the promotion twice — once for a candidate with more experience, once for a reorganization that eliminated the position. Both times, he had seen her return to her desk the following Monday with the same schedule, the same attention to the work, the same willingness to assist new hires who didn't know that she had applied for the role they were being trained to fill. She had not mentioned it either time. He knew because he had been on the interview panel. She was preparing a third application. The deadline was in April. Her materials were already in a folder on her desk.",moderate,,admiration,T_admiration-d3-v2,3.738100133322853,3.465316751353301,4.090912459620564,3,2,5,1.6643138534874565e-06,3.6763963531409476,3.40533364747009,4.13117208878441,2,4,3,1.035322272420953e-06,3.3894805083332917,3.563098936928515,4.2144982220999125,3,2,5,1.9823243020704273e-06
Bm-vigilance-d1-v1,vigilance,moderate,1.0,Protective watch (child in danger),,104,"The playground was new to them. She had brought her daughter here because the usual park was closed for maintenance, and the equipment was designed for a slightly older age range — the platforms were higher, the gaps between bars wider. Her daughter was five and confident in a way that did not always correspond to her reach. She was climbing the rope structure near the back of the playground, and she was fine, and would probably continue to be fine. But the knots in the rope were spaced for longer arms, and the surface below was wood chips, not rubber. She stood where she could see the top of the structure and finished her coffee in small sips between glances.",moderate,,vigilance,T_vigilance-d1-v1,4.6496302595118335,3.72201949083961,3.8262326326548792,6,3,2,1.5686484597420113e-06,4.403056087233068,3.662380487306011,3.8342757610046303,6,3,2,7.832929388813421e-07,4.39224041291551,3.8705084546250466,3.8856457407293075,6,3,2,1.1237458201256128e-06
Bm-vigilance-d1-v2,vigilance,moderate,1.0,Protective watch (child in danger),,102,"His son had been invited to a birthday party at a house they had not been to before. The backyard had a trampoline with a net enclosure, and nine children were taking turns. The net had a gap near the zipper where the fabric didn't quite close. His son was one of the smaller children. He stood near the patio table with the other parents, holding a paper plate he hadn't touched, and every few seconds his eyes returned to the gap in the net and then to his son and then to the distance between the two. The gap was probably not large enough. He stayed where the angle let him see both.",moderate,,vigilance,T_vigilance-d1-v2,3.910624830555812,3.779581100717681,3.9580994649292713,6,3,2,9.108942436693684e-07,3.788867559239233,3.8833682628363984,3.8626187367059486,6,3,2,7.570148950513683e-07,3.660248153751438,3.913428564300579,4.068603293149145,6,3,2,7.856339190537239e-07
Bm-vigilance-d2-v1,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,100,"The presentation was in two hours. She had rehearsed it four times, which was more than she usually rehearsed anything. The client was new and the account was one the firm wanted to keep. She opened the deck again and checked the transition between slides seven and eight, where the data shifted from retrospective to projected. The projections were defensible — she had run them three ways and all three converged — but the client's previous firm had been dismissed for projections that hadn't held. She made a note to pause at that slide and let them ask questions before advancing. She checked the room reservation and confirmed the projector was the type that handled her file format.",moderate,,vigilance,T_vigilance-d2-v1,5.1324084598489375,3.2506739525904735,4.62629086315218,6,2,5,1.7310182396562877e-06,4.864818751050578,3.1159803081982345,4.6911752442929595,6,2,5,1.4515356514272077e-06,4.773291267771454,3.4616308346634885,4.856719356258402,6,2,5,2.467488645889221e-06
Bm-vigilance-d2-v2,vigilance,moderate,2.0,Strategic anticipation (high-stakes decision),,103,"The baker had been watching the oven for the last twelve minutes. The sourdough was at the stage where the crust was forming, and the color was moving from pale to golden in a gradient that would pass through the correct shade and continue past it if he was not paying attention. The oven had a hot spot on the left side — he had learned this after two years of baking in this kitchen and compensated by rotating the loaves at the fourteen-minute mark. The timer said two minutes until rotation. He could hear the crust beginning to set, a sound like paper being folded very slowly. He did not open the door. He watched through the glass.",moderate,,vigilance,T_vigilance-d2-v2,5.0785831099711425,3.80277261059069,4.695792241331983,6,3,2,5.59484108950974e-06,4.860197638953677,3.674777712944047,4.754147699520952,6,3,2,2.937661484374897e-06,4.865475931341632,3.9250004057388805,4.805331297527155,6,3,2,4.333888823380983e-06
Bm-vigilance-d3-v1,vigilance,moderate,3.0,Environmental scanning (predator awareness),,105,"The hiking trail had a sign at the trailhead about recent activity in the area — tracks had been spotted near the creek crossing a mile ahead. The sign was dated three days ago. She had hiked this trail before without seeing anything. The odds were that she would hike it again today without seeing anything. She carried the bear spray in the side pocket of her pack, where she could reach it without taking the pack off. She was not afraid. She was paying attention — to the bushes on either side of the trail, to the sound of the creek as she approached it, to the birds, which were present and vocal, which was a sign that nothing large had passed through recently.",moderate,,vigilance,T_vigilance-d3-v1,4.753245365121403,3.9238403887496087,4.5471035522622465,6,3,5,1.5293987933989974e-05,4.36598049797551,3.6948103472517313,4.576357098288518,6,3,5,1.2518787657070775e-05,4.526923974217381,3.9808028847131474,4.611247799839183,6,3,5,2.008590236792238e-05
Bm-vigilance-d3-v2,vigilance,moderate,3.0,Environmental scanning (predator awareness),,101,"The night manager was making his second walk-through of the hotel floor. Room 412 had a Do Not Disturb sign that had been on the door since the previous morning. The guest had checked in for one night and had not checked out. Housekeeping had noted it on their report. It could mean anything — an extended stay, a late sleeper, someone who had left without stopping at the desk. He knocked. No answer. He knocked again and announced himself. No answer. He wrote the room number in his notebook and continued down the hall. He would check again in an hour. If the sign was still there, he would call the front desk for the guest's contact information.",moderate,,vigilance,T_vigilance-d3-v2,4.059496143984018,3.4652401585587422,4.141917357170221,6,3,2,2.515348734980946e-06,3.8688247447679056,3.3931751477079746,4.172716499368693,2,5,3,2.71223376784643e-06,3.9226240351214594,3.5252898130204433,4.215180002164076,6,3,2,4.649730830638508e-06
c-01,neutral,none,,Technical Mechanical,,96,"The lathe turned the brass rod at 1,400 revolutions per minute. The machinist advanced the cutting tool by two-hundredths of a millimeter per pass, watching the ribbon of swarf curl away from the workpiece and drop into the tray below. The digital readout showed the diameter at 11.96 millimeters — four passes from the target of 11.88. Cutting oil fed onto the contact point through a flexible nozzle, pooling in the catch basin underneath. She locked the carriage, measured the rod with outside calipers, and recorded the figure on the job card clipped to the machine's frame.",complex_neutral,,neutral,,5.164839171997088,3.6738128183995147,4.068241300698694,6,3,2,2.083796559653084e-05,5.043288137270075,3.3625824759097505,4.239953594517128,6,2,4,1.82711182656031e-05,5.352784122664375,4.027912731632504,3.950729565668711,6,3,2,2.0531525603404052e-05
c-02,neutral,none,,Technical Mechanical,,104,"The hydraulic press exerted 200 tonnes of force on the steel blank. The operator watched the pressure gauge climb past 140 bar, then hold steady at 158. The blank deformed into the die cavity over seven seconds — the edges folding inward along scored lines, the center section dropping into the lower mold. He released the pressure using the foot pedal. The ram lifted. The formed panel sat in the die, still warm, its surface showing the grain pattern transferred from the tooling. He removed it with leather gloves and placed it on the inspection bench. The next blank was already positioned on the feed table, aligned to the guide pins.",complex_neutral,,neutral,,5.331226054537114,4.346546027106668,4.0927728409847015,6,3,2,2.6634669508851438e-05,5.108244646937512,3.869777739612297,4.235917217543788,6,3,2,1.787310980854857e-05,5.368259254730523,4.626758289732399,3.8608455736146046,6,3,2,2.786533635752267e-05
c-03,neutral,none,,Technical Mechanical,,101,"The CNC router cut the plywood sheet along a programmed path at a feed rate of 3,200 millimeters per minute. The bit — a 6-millimeter up-cut spiral — pulled chips upward as it moved through the material in a single pass at 18 millimeters depth. Vacuum hold-down kept the sheet flat against the spoilboard. The dust extraction hose, mounted to the spindle housing, collected most of the debris. The operator monitored the cut from behind the safety screen. The program would take eleven minutes to complete. The finished parts — fourteen identical bracket shapes — would remain tabbed to the sheet until snapped free by hand.",complex_neutral,,neutral,,4.849313524110697,3.4054746817380703,4.0156084969851715,6,3,2,2.336236595510059e-05,4.529946863609357,3.235720414834881,4.243322246471719,4,2,6,1.8577107804067673e-05,4.992931187561148,3.7058663524653594,3.8541100555119407,6,3,2,2.4693057912699327e-05
c-04,neutral,none,,Technical Mechanical,,98,"The surface grinder moved the magnetic chuck in a reciprocating motion beneath the spinning wheel. The wheel — a 200-millimeter aluminum oxide disc — removed material at a rate of 0.01 millimeters per pass. Coolant sprayed across the contact zone in a flat fan, carrying the metal particles into the filtration tank. The technician checked the surface with a dial indicator mounted on a granite block: 0.003 millimeters of variation across the full length. Two more passes would bring it within tolerance. The steel plate was warm to the touch along the ground face. The coolant tank was due for a filter change at the end of the shift.",complex_neutral,,neutral,,4.726693224932329,3.5527795825437454,4.491275676218611,4,2,6,2.5353882541437018e-05,4.418684530754521,3.280638971387272,4.860543229842219,4,2,6,1.6043471287626684e-05,4.763628744344436,3.8398724710854255,4.751628775661725,6,3,5,1.937418761320793e-05
