id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
hotel-california_20342_20395,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.,3.2,2.6,3.4,3.0,3.2,3.0,3.7052797503015658,3.9074040584524337,3.7725437934467747,2,6,3,4.652150776697472e-06,3.965874128130781,4.059368785682259,3.5042626133713504,2,6,3,2.012898007766653e-06,4.211834115949111,3.845155285946869,3.5309770700233725,5,2,3,2.8724659470232988e-05
hotel-california_20890_20914,Traveling on this ship.”,3.4,3.6,3.2,3.17,3.17,3.5,4.5708025844321565,4.335749706734017,4.100867354241018,6,3,2,3.0140494324672657e-06,4.235885352077206,3.8993427163089174,3.908766903431667,6,3,2,2.4066996178278743e-06,4.511075033528311,4.126280535600712,4.075952055898142,6,3,2,6.317728967765788e-06
hotel-california_21389_21414,"“A couple weeks, I guess.",3.0,3.0,3.0,3.0,3.0,3.0,4.0353050131673,4.099117740527182,4.0321309054102725,6,3,2,6.3397546370166784e-06,3.8957009218518155,3.839144520812525,3.9193085298663024,6,3,2,2.5360859770726636e-06,3.930385841619696,3.9356734912151294,4.191089787630767,5,3,6,2.3459049570250337e-05
hotel-california_21881_22026,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.",3.0,3.0,3.4,3.0,2.8,3.0,4.53289981824986,3.846001620384671,3.5360202138856875,6,3,2,6.014378763821982e-07,4.491427745172032,3.67682253982343,3.4204521406502186,6,3,2,4.974960395039836e-07,4.004304213017013,3.8585687920280662,3.50714010823061,6,3,2,5.796382834940074e-07
hotel-california_22098_22153,"I'll figure it out, then I'm going to find a way home.”",3.0,2.8,3.2,2.5,3.0,3.0,4.680657590151009,4.2555780087964,4.319018684612619,6,3,2,5.271550247067728e-06,4.772695877666177,3.86534720626221,4.31713208163761,6,3,2,2.2642587869659274e-06,4.5806858118827085,4.28843035084598,4.219242910814422,6,3,2,8.584500574596676e-06
hotel-california_22200_22258,"The more I thought about it, the less sense the ship made.",3.0,3.0,2.8,3.0,3.0,3.0,3.592070332545786,3.4783086125907134,4.313827214839199,3,2,6,3.9918556269102495e-07,3.3377247019485736,3.50273249607107,4.174561586364743,2,3,6,8.869154831914505e-08,3.3055034780241876,3.4889635940572936,3.97285117747321,3,2,6,1.431047977977256e-07
hotel-california_22325_22387,"I had spent weeks asking nothing, contentedly getting nowhere.",3.2,3.0,3.0,2.8,3.0,3.0,3.440876481405291,3.468444167295391,3.832796002046151,3,2,5,4.694459952591104e-06,3.42577433996183,3.427767674394791,3.6954655788241713,3,2,6,1.2247367888081306e-06,3.3411071847271607,3.332458148921016,3.4691402782227736,3,2,5,5.744766072751955e-06
hotel-california_22603_22672,"Another circle of chairs and couches, another uncomfortable question.",2.8,2.8,3.2,2.5,3.0,3.0,4.148806889404638,3.667095045267459,3.9906943335778085,6,3,2,5.116155550960344e-07,4.062710914624512,3.6687775113628582,3.794776526681546,6,3,2,3.4230010637846835e-07,4.1270615263826445,3.665251449410281,3.793605067586789,6,3,2,6.772569521746824e-07
hotel-california_23196_23295,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.,2.8,3.0,3.0,3.0,3.2,3.0,4.728876404830562,3.6908173075189024,4.333895277822258,6,3,2,4.5743395654283127e-07,4.998174885719728,3.601128968635315,3.9726974562802004,6,3,2,2.41246821134543e-07,4.130509786481751,3.8321837899527313,4.398235294749913,6,3,2,1.144781656993619e-06
hotel-california_23640_23679,Ray and Zheng exchanged another glance.,3.2,3.2,3.2,3.0,2.8,3.0,5.049169892129468,4.535177748676399,4.193198598321693,6,3,2,8.456176482867997e-06,4.700212021923948,4.148518834335558,4.083533448964274,6,3,2,5.785189845195204e-06,4.867427348456233,4.398007711353353,4.2787913670483135,6,3,5,2.962990425834754e-05
hotel-california_23946_23969,Sarah looked indignant.,2.8,3.2,3.0,2.4,3.2,2.6,4.737626433157246,3.631868295324204,4.020100413446811,6,3,2,7.734704304255771e-06,4.38604170983322,3.5637401266727404,3.788251306463849,6,2,3,2.4701963138723374e-06,4.3631407417678965,3.430620867147895,3.7054447161719386,6,2,3,4.893965425511262e-06
hotel-california_23970_24077,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”",3.0,2.8,3.0,2.6,3.6,2.6,4.672090220668423,3.400789565433467,4.634379643769229,6,3,2,9.946602909088828e-07,4.699348372913439,3.3930009281160647,4.430116325928626,6,2,3,6.279838626475464e-07,4.54020576682136,3.383514977419028,4.55510913448651,6,3,2,1.7896982510903438e-06
hotel-california_24164_24188,No one contradicted her.,2.8,3.2,3.2,3.0,2.6,3.0,4.6118895207608555,3.5704848428181384,4.7038975899600395,7,3,2,1.344309181497334e-05,4.773774786771834,3.3406249269381796,4.592915132650445,8,3,2,6.462514718429175e-06,5.547748711592815,3.3242289199151074,4.417346889477382,8,3,2,3.293103980307598e-05
hotel-california_24313_24335,The scales had tipped.,2.8,3.0,3.0,3.0,3.0,3.0,4.80433734256714,4.397213976390308,4.1526996569017465,6,3,2,3.836005487690203e-06,4.603868393549719,4.401452041643096,3.8238323739469005,6,3,2,9.90866402657772e-07,5.012943492426674,4.15244018875342,3.7157916464014247,6,3,2,3.116190654816726e-06
hotel-california_24439_24514,"From the looks on my companions' faces, I knew they were thinking the same.",3.0,3.0,3.2,3.0,3.2,3.4,5.487613781742208,4.27361432420082,4.414507492710593,6,3,2,6.164152129240732e-06,5.476176426721441,4.153816917293318,4.530232923500052,6,3,2,2.883148505818267e-06,5.686603485508842,4.3702837798090926,4.406559744119688,7,3,2,1.5801431538616822e-05
hotel-california_25422_25450,“Why are you so interested?”,3.0,3.0,3.25,3.2,3.0,3.2,4.4432150647000626,4.10652664200979,4.155873896820859,6,3,2,3.9816707280519316e-07,4.4032407539332885,4.263348124849968,3.7496765184934047,6,3,2,3.0060562679034003e-07,4.067110830665204,4.088211740615462,3.9677766086622563,6,3,2,5.401089441953537e-07
hotel-california_25577_25601,“Remember? Alexis left.”,2.8,3.2,3.4,3.0,3.0,3.0,4.409245600809635,4.189716800326163,4.377752590354936,6,3,2,2.266284160456351e-06,4.248087218480455,3.9875312736428343,4.120458973756073,6,3,2,1.6439934994575988e-06,4.073483056716728,4.0533049718244145,4.2214044879585035,6,3,2,2.0848647257842792e-06
hotel-california_25588_25601,Alexis left.”,3.0,3.0,3.0,2.8,2.8,3.0,4.119710137064138,3.9966877735692634,4.1196227505073875,3,2,6,1.328127626596526e-05,4.143715956260186,3.8864188057148086,3.898026299516153,6,3,2,6.266143874078017e-06,3.9791862116628995,3.863276400789561,3.966926052710896,3,2,6,1.4653053943462156e-05
hotel-california_25869_25878,he asked.,3.0,2.8,3.2,3.0,2.0,3.0,4.157176075273979,4.245544586543855,4.025572780261868,6,3,2,6.779266089625028e-06,3.876396662231132,4.038487305438059,3.709009995867098,6,3,2,3.3787786384905608e-06,3.840108026998871,4.203387657305894,3.9249740048974133,3,6,2,8.63657762443096e-06
hotel-california_26748_26964,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.",3.0,2.8,2.8,3.2,2.6,3.0,4.708605910832995,4.205929569745765,3.8873933580492337,6,4,2,4.5439367244281985e-06,4.547617138939595,3.859244143260333,3.8104536169431498,6,3,2,3.6160175863870346e-06,4.504914044660291,4.040229947591431,3.67505559512702,6,3,2,7.561727680726088e-06
hotel-california_28017_28046,I wanted my contentment back.,3.0,3.4,3.2,2.6,2.8,3.0,3.8916090093193745,3.7448496190586056,4.26651436106082,6,3,2,4.490282812156733e-07,3.912542893216284,3.729178677815387,4.010069175110957,6,2,3,3.5141882731949526e-07,3.5840237587130495,3.800937255329069,3.824389101153119,3,6,2,2.8860089414533036e-07
hotel-california_28048_28089,I cornered Adrienne at dinner that night.,2.8,3.0,3.4,3.0,3.2,3.8,4.8264714193917015,5.149623604496789,3.896220702662792,6,8,3,7.652704490944533e-06,4.637321358622135,5.018397993547196,3.848855749622107,6,3,2,5.61085216142684e-06,4.772672766581436,4.881493841731648,4.002268929894353,6,8,3,1.795283429537563e-05
hotel-california_28462_28517,"“Tell me,” I said, after we sat, “what you have found.”",2.8,3.2,3.2,3.2,3.6,3.4,4.481440295061085,4.1224659170615,4.209206074768459,6,3,2,1.6803155049706944e-06,4.308430450992626,4.235284955997655,4.022553233178183,6,3,2,8.431334907011896e-07,4.128943182685821,4.230436121899172,4.153117465305941,6,3,2,1.9963960382046943e-06
hotel-california_28518_28539,It wasn't a question.,3.0,2.8,3.0,2.4,3.2,3.2,4.369741734404337,3.8239871494753426,4.3368310768893785,6,3,2,6.221331299675873e-06,4.224324385423554,3.541544235953071,4.029017785329431,6,3,2,2.4311808087522758e-06,4.711181975199548,3.8671199036180104,4.017925089051244,8,3,2,2.0299757436170344e-05
hotel-california_28834_28904,"“I don't know much,” she said, still annoyed but at least cooperative.",2.75,3.0,2.75,2.2,3.2,2.8,3.9484324125606554,3.7709220613132244,3.9500280727305395,6,3,2,8.080124040558548e-06,4.014936968115949,3.4159258440645592,4.134532375449554,6,2,3,4.045132858820508e-06,3.476765989583825,3.891810256050197,4.1426245480672845,2,5,3,1.2712438764585807e-05
hotel-california_28905_29070,"She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor.",3.0,3.0,2.8,3.0,2.6,3.2,4.668860450618905,3.8153361957614598,4.291136254347776,6,3,2,5.34982629705987e-07,4.735659041306019,3.6598657320013963,4.117865267717901,6,3,2,3.106551230577938e-07,4.245043924009819,3.919778948473187,4.370434056843372,6,3,2,1.1983731628114117e-06
hotel-california_29583_29623,"It was a lie, but we needed information.",2.67,2.83,3.33,2.75,3.0,2.75,3.9629232504727283,4.367880481664948,4.700980036461406,6,3,2,5.505631957856583e-07,3.8984092524529688,4.199665867098819,4.476734086699268,6,3,2,2.336239370840118e-07,3.7093916931769035,4.36901599375428,4.566053975158956,2,6,3,5.566780664232785e-07
hotel-california_29917_29928,I shrugged.,2.2,3.4,2.4,2.8,3.0,3.0,3.6647729398928552,3.511745744840555,3.5727630281303666,3,2,5,1.1722592356604096e-05,3.438827308114951,3.338929734765391,3.4601012377259037,3,2,5,4.223638675377349e-06,3.468840499965527,3.2873263142117515,3.4010521140287446,3,2,5,1.842184252154183e-05
hotel-california_30009_30053,"“That doesn't answer my question,” she said.",2.6,3.0,3.2,2.2,3.0,3.2,4.223642263442054,3.8657545015310495,4.361102661708236,6,3,2,6.192579592898757e-06,4.153537157417816,3.707485353869176,4.081501826095016,6,3,2,2.577083361646894e-06,4.027708321714293,3.9560469127833198,3.9495318861387676,2,6,3,1.6697925473953562e-05
hotel-california_30105_30135,asked Kishori sympathetically.,3.0,3.0,2.67,3.0,3.0,3.0,4.823530876246049,3.7366457705276304,4.357005307293888,6,3,2,7.614159824479562e-06,4.289378525318465,3.618331238049535,4.416959474988273,6,3,2,1.5386113855440417e-06,4.252855365656738,3.8051283297903247,4.292218607674677,5,2,3,2.3276599445805574e-05
hotel-california_30159_30183,"“At least have a drink,”",3.2,2.6,3.2,3.0,3.0,3.2,3.794496069433245,4.006275619907493,3.859901530178414,6,3,2,2.2686529036959434e-06,3.5472075952654825,3.8486407108756726,3.8036018274644805,2,6,3,1.4865774991644833e-06,3.6536654387232295,4.005384982610114,3.9499866012192593,2,6,3,3.454386086988215e-06
hotel-california_30229_30259,"“She doesn't drink, remember?”",3.0,3.0,3.0,3.0,2.6,3.0,4.496646500517095,3.7995603149050856,4.104277164257827,6,3,2,9.938939191881648e-07,4.435757911844579,3.610936061695882,3.9772792750323513,6,2,3,3.3197379362100884e-07,4.683003008409234,3.6358778676884747,4.076895232068885,7,3,2,1.7122685585798194e-06
hotel-california_30377_30403,“You ever heard of Dunbar?,3.0,2.8,2.8,2.83,2.67,2.83,4.486742254537335,4.499016155944329,4.335421199080584,6,3,2,3.4828459341017706e-07,4.596903965009435,4.324911904556952,4.2610020048920365,6,3,2,5.394096608627988e-07,4.436069781938351,4.198176140047379,4.062287260199833,6,3,2,2.988542736869855e-06
hotel-california_30620_30693,"“If you dislike this place so much, why don't you do something about it?”",2.2,3.4,3.8,2.67,3.0,3.33,3.979327895526718,4.159738423148763,4.551138572597644,2,6,3,6.745728820545715e-07,3.676962070124345,4.025939736966676,4.423490840111952,2,6,3,5.033005151500197e-07,3.7791214877219304,3.9052565723923505,4.289450908361367,2,6,3,5.496649315188563e-07
hotel-california_30864_30892,"If he refuses, threaten him.",2.25,3.25,3.75,2.6,3.4,3.2,4.02678487243015,4.587921982737163,5.466892107766828,2,6,8,1.012938415240424e-06,3.4390851580013475,4.6500644770101145,5.398639447667813,2,6,8,2.3992403331816343e-07,4.359290692267038,4.32254586623405,5.138040245294082,6,3,8,9.99590138464166e-07
hotel-california_31503_31622,"Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time.",3.0,2.4,2.8,3.0,3.0,3.0,4.539049513012101,5.259107372489703,3.884970843695477,6,8,3,1.2828670631162997e-05,4.46445657448687,4.622003955910729,3.839049879802811,6,3,2,3.7813678263811994e-06,4.330521850442706,5.176390542248918,3.9422688404392114,6,8,3,1.67101881935365e-05
hotel-california_31737_31758,Everything temporary.,3.2,3.2,3.0,2.8,2.4,2.6,4.343411605823196,4.076200761254648,4.353108224909699,6,3,2,2.7528590089890362e-06,3.994133610016325,4.008880229261983,3.8992024337034508,2,6,3,1.4094443859087636e-06,4.273013712657148,4.032194090576544,3.833326693024051,6,3,2,3.0228756476576975e-06
hotel-california_32528_32596,"And all of us, we were permanent characters in each others' stories.",3.0,2.5,2.5,3.2,3.2,3.0,5.725710683526747,4.107926226167663,4.143116854843781,7,3,2,3.825706299905305e-06,5.891254235225789,3.9864124246318853,4.141415968334774,7,3,2,3.5441261815943724e-06,5.764052894574536,4.039870585177334,4.039315679104286,7,3,2,7.459066881866774e-06
hotel-california_32945_33001,"Adrienne looked at me, then back out through the window.",3.0,3.0,3.0,3.2,3.0,3.4,4.76577738022179,4.123880505205932,3.846994078578458,6,3,2,2.0485725950882684e-06,4.417739358911842,3.9532575146888993,3.6689214120688263,6,3,2,9.142746456815588e-07,4.1973167653615775,4.160766009879986,3.912491431965858,6,3,2,4.358320910482351e-06
hotel-california_33002_33056,"“You don't see a meaning because there is no meaning,”",2.6,2.6,3.4,2.5,3.0,3.5,3.7059058757637318,3.639795898772425,4.324095103612151,3,2,6,1.2464624919682004e-06,3.929533917122482,3.561668033690721,4.030716398127344,3,2,6,1.0647526016679336e-06,3.943051512348977,3.3915627547060194,3.788542274353989,3,2,6,1.0032439299912367e-06
hotel-california_33682_33712,I didn't want to be harvested.,2.0,3.2,3.0,2.0,3.4,2.6,4.353467933078731,3.528046068057936,3.9197126148922354,6,2,3,1.5621173951889813e-07,4.17081458113782,3.6147142238960424,3.7786816508878625,6,2,3,7.796667835136555e-08,4.1454884537766,3.6219787827990793,3.54563113834321,6,2,3,9.586740336569838e-08
hotel-california_33775_33797,"Life boats, I thought.",3.0,2.75,3.25,2.6,3.0,2.6,4.068269040261733,4.115563686176387,4.249185558716109,6,3,2,4.147408227210589e-06,3.769502401531301,4.176547431656012,3.9986516056787647,3,6,2,1.3782607090441047e-06,4.153459340932393,4.180462442247577,3.931179172853498,6,3,2,8.10047858265384e-06
hotel-california_33874_33953,"I'd put on a space suit, I'd get out of this ship, I'd find civilization again.",2.8,3.2,3.2,3.2,3.2,3.2,4.674831457218465,5.234196184721757,3.999548870175013,6,8,3,5.841455242799185e-06,5.065758665681102,5.062940193975049,3.933021735508541,6,3,2,5.3591714010433285e-06,4.4804788569671,5.005378773684358,3.7351521161530337,6,3,2,9.11839994704277e-06
hotel-california_33954_33963,A planet.,3.0,2.8,3.2,3.0,2.4,3.0,4.17046153121005,3.8490329812340645,4.3793829964248285,6,3,2,2.831933964380621e-06,3.6252991007022395,3.623858330845224,3.9918779988992443,6,3,2,1.4461775377352218e-06,3.975689696884537,3.4932540643479095,3.98462615831116,6,3,2,2.947078462724674e-06
hotel-california_34147_34197,"“Relax,” he told me, sliding a needle into my arm.",1.8,3.6,2.0,3.0,3.0,2.6,3.491567651909099,4.522523154602056,3.9683627535653025,3,6,2,2.686788053004086e-06,3.371934342103118,4.591657096807728,3.8009455571986726,3,6,2,1.8555239621880262e-06,3.1825299049598708,4.907317070872654,3.7116042928156547,3,6,2,2.386386291580512e-06
hotel-california_34274_34284,It passed.,3.0,2.67,3.0,3.0,2.8,2.8,3.6461310545124554,3.654194885109748,4.446175546303414,3,2,6,2.342752592012765e-05,3.3600227997298524,3.2971582683389418,4.220474777269729,3,2,6,4.693950898053596e-06,4.936273490475386,3.4754336622213993,3.959723074342264,8,3,2,5.763509106904098e-05
hotel-california_34286_34314,This is my Hotel California.,2.8,3.2,3.0,3.2,2.6,3.2,5.72777222129276,4.02572309080308,3.981494444253932,7,3,2,8.474881257478104e-06,6.101447880604675,3.6795694395316456,3.6408694929840366,8,3,2,5.655641351960985e-06,6.394283213928621,3.5515942209239992,3.6636648612320846,7,3,2,8.367394316173161e-06
hotel-california_357_383,"Quiet and peaceful, right?",3.6,3.4,3.0,3.5,3.0,3.0,4.221723331007155,3.6566058871667626,4.497428923179015,6,3,2,4.557290788344264e-06,3.5677105791156283,3.796789250656416,4.317526596643172,2,5,3,1.3543824454979879e-06,4.4650200452315545,3.3898245368145155,4.437818255450662,6,2,3,7.637158258106918e-06
hotel-california_4436_4557,"The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).",3.0,3.0,3.0,3.0,2.4,3.0,3.3746578635666964,3.158943631018299,4.154715669012776,3,2,6,4.260190340004479e-07,3.105275379240916,3.2944238904973617,4.068498804552748,3,2,6,2.1303230323926562e-07,3.292687331270064,3.100717109271447,3.887682000894169,3,2,6,7.668866081756691e-07
hotel-california_4734_4742,I asked.,3.0,2.83,3.17,3.0,3.0,3.0,4.039656980195135,4.127977159074673,4.160305318890939,6,3,2,1.2401477488428725e-05,3.8780048528939037,4.051509137526921,3.8761688589966368,6,3,2,5.640909089666055e-06,3.8995042015100294,4.081832015841487,3.960819372130569,5,3,2,1.6969681926388e-05
hotel-california_4928_5022,"She gave me a look, pitying and a little pleased that she got to be the one to share the news.",3.0,3.4,3.0,3.0,3.0,3.2,5.503679318514633,4.208756885131141,4.15814925061022,6,3,2,2.8527640336308895e-06,5.654119641244398,3.8175388476694363,4.182507523144517,6,3,2,1.0270837764143966e-06,5.304775251381718,4.241429422957692,4.393575444511623,6,3,2,6.962166817522766e-06
hotel-california_5023_5072,"“Honey,” she said, “You're going to be delighted.",4.0,3.4,3.0,4.25,4.0,2.75,5.458725896485315,3.7079772467601115,4.520919244192003,6,3,2,3.8048806236592562e-06,5.517677876547846,3.65249531573172,4.365111389538082,6,3,2,2.3541474823816537e-06,5.383423970049211,3.9436222046194334,4.561494849191854,7,3,2,7.518338746855645e-06
hotel-california_5097_5118,Destination nowhere.”,3.0,2.8,3.0,3.0,2.8,3.0,3.3186948979623976,3.795827034467712,3.7712118339251366,3,2,6,5.074236664823306e-07,3.8495590710562393,3.8036872992088133,3.472581691887324,2,6,3,5.872628067486407e-07,3.8140998773495642,3.493858809424348,3.289839548967092,3,1,2,1.191084245188938e-06
hotel-california_5440_5504,"It took me a couple days to realize I was, in fact, still alive.",3.2,3.2,3.2,3.2,3.4,3.2,4.780153771006223,4.520465979595645,4.486602100906969,7,3,2,9.23258254897921e-06,4.699073748895816,4.1003411995955945,4.371023349844949,6,3,2,4.4307875893070975e-06,4.855637981381125,4.287792288859169,4.231241294623062,7,3,2,1.647639799311756e-05
hotel-california_551_740,"I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey.",2.6,3.2,3.0,2.8,3.6,3.2,4.421327453292837,5.030594407377558,3.2961368514661658,2,6,3,1.4212685853937332e-07,5.043144879225375,4.796102177023355,2.9735316087431105,8,3,2,7.426978052671804e-08,4.38229597446211,5.141689692652479,2.9338323729000404,2,8,3,1.1547017905245839e-07
hotel-california_6116_6259,"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",3.0,2.0,3.0,3.0,3.0,3.2,3.9897259246812062,4.016279567847134,3.9542432883348253,6,3,2,4.916774064938659e-07,3.8999380501095633,3.9290957700401212,3.964756727550835,6,3,2,2.7509047251753377e-07,3.6802862890313,4.0748120090822315,3.903397609269168,3,6,2,7.14268217626111e-07
hotel-california_7064_7108,"Man, was it good to be done with that stage.",3.8,3.0,3.2,3.6,3.2,3.2,5.14984471368556,4.235017787592585,4.837330879135127,7,3,2,1.9487138610657538e-06,4.668608996722607,3.8627447437121747,4.552271586232152,6,3,2,3.344064170680399e-07,5.220902671622709,4.0373478718169835,4.794476062856099,7,3,2,3.974388321430857e-06
hotel-california_7111_7157,It was time to find out what hell looked like.,2.0,3.8,3.4,2.8,3.4,3.4,4.143801836963322,4.995887710368171,4.036639177126065,2,6,3,1.9186405576205734e-06,4.075455307857995,5.2570893998134,3.6325094989338713,3,8,2,6.956510319291937e-07,4.098377557255516,4.635920633306295,3.667386491118628,6,3,2,1.8811528566703058e-06
hotel-california_7433_7595,"Me, I was singled out by Sarah, an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other.",3.0,3.5,3.0,3.0,3.0,3.0,4.477178508524436,4.273418363130494,3.1670955585020075,6,3,2,2.639693982051363e-07,4.585463894766361,4.27573863509503,3.108947074670132,6,3,2,3.61614389621401e-07,4.145685560017748,4.340781734378833,3.0975160159773054,6,3,2,3.6763525746310433e-07
hotel-california_8179_8272,I wondered if the food delivered to my quarters the past few days had been similarly amazing.,3.4,3.4,3.0,4.0,4.0,3.33,5.095152844871769,4.629301465206439,4.167864608724834,6,3,2,1.594451584373369e-05,5.042381847597103,4.067832039643548,4.191795123973234,6,3,2,6.4129395102593916e-06,4.918696910223062,4.106726500512937,4.420031947688683,6,3,2,3.374560714786317e-05
hotel-california_8598_8648,The bar was manned by an expensive humanoid robot.,3.0,3.0,3.2,3.0,3.0,3.0,4.113412237864926,3.927316936201332,4.272756710277512,6,3,2,2.2161800317899334e-07,3.8760534791160026,4.075877490653116,4.102366949750623,6,3,2,1.2600430363505875e-07,4.136686665893496,3.7308883184412864,4.183279580398738,6,3,2,2.4886122141591345e-07
hsus4_1021_1298,Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.,2.0,3.2,2.8,1.67,4.0,2.67,3.103566968152064,5.0664929493805415,3.768028994008561,2,6,3,1.2427197881849782e-06,3.557747059019868,5.3746765850147975,3.497859111008628,3,8,2,3.087395121267431e-06,3.022187588611671,5.153480526853122,3.5174096752952377,3,8,2,1.3174779969411077e-06
hsus4_3390_3445,"Today, we are placing special emphasis on pet adoption.",3.0,3.0,3.17,3.2,2.6,2.8,5.321129648203715,3.9748980774763334,4.63952057926835,6,3,2,3.44458033101062e-07,4.900961244683687,3.6371285265511344,4.506647814963635,6,3,2,1.8172895976975052e-07,5.011054271112094,3.8988724683708993,4.51488136965299,6,3,2,1.0814536422048485e-06
hsus4_4747_4932,OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.,3.2,3.2,3.4,3.0,2.8,3.0,3.373159061160112,3.8533852901079517,4.9334499278703605,2,4,6,1.1524499137267247e-06,3.4715676582498,3.5635750363844614,4.911369798597658,2,4,6,8.307375087087718e-07,3.8561675238863895,3.8132186209475627,4.848957076794996,2,4,6,3.479103031737777e-06
hsus4_5757_5773,NORTH CAROLINA-.,3.0,3.2,2.8,3.0,2.4,3.0,3.752130414254916,4.440002898813471,4.239105287464746,2,6,3,2.8210097163777537e-06,3.2515583549967104,4.181202592227215,3.995870804835665,2,6,3,3.1245866331087715e-06,3.905830567142824,4.2735180114584965,3.9991769824440517,5,3,2,1.222360571741143e-05
hsus4_5774_6011,"A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214.",3.0,2.67,3.33,3.2,3.2,2.8,3.3648614637077774,3.430971587717648,4.815663705196672,2,4,6,2.016325318752145e-06,3.2158532279495446,3.4271748277705174,4.840836790992686,2,4,6,9.747765484980372e-07,3.7408505145534527,3.451181235594612,4.7570628754121485,4,2,6,6.070171306960987e-06
hsus4_6506_6632,"Washington— Charities Division, Office of the Secretary of State, State of Washington, Olympia, WA 98504-0422, 1-800-332-4483.",3.0,3.0,3.0,3.0,3.0,3.0,3.81740713425192,4.034951666733036,4.557366806150917,2,4,6,2.256442449648938e-06,3.484449034638155,3.5877493201787685,4.5295907527071195,2,4,6,3.3283393551859522e-06,4.234686056136443,3.9444278948139466,4.453967147090941,6,3,2,2.3101875524616834e-05
lessig_blog-carbon_1966_1997,I am suspicious of cap & trade.,2.4,3.2,3.4,2.8,3.2,2.8,4.402065692987961,3.545951725979427,4.226881443014806,6,3,2,2.8998217111523616e-08,3.9242608957213294,3.5986658437159385,3.967070384697421,6,2,3,7.83400704999786e-09,4.003427692846275,3.5541210546608206,3.8465129412568873,6,3,2,2.0013609854630162e-08
lessig_blog-carbon_2177_2210,My sense is for a simpler system.,3.0,2.75,3.0,3.4,2.8,3.4,4.3450675636639104,3.65454578608379,4.412422198640098,6,3,2,7.193123527509648e-07,3.9099523371734537,3.7436191376583214,4.304031317412712,6,3,2,2.1350087892795292e-07,3.959069597402104,3.8474118680234923,4.196497341662747,6,3,2,3.87414170248872e-07
lessig_blog-carbon_314_366,My wife and I have been doing so for a couple years.,3.67,2.67,3.0,3.2,2.8,2.8,4.90895878765144,4.4160164989477195,4.567611724770332,6,3,2,7.330795156758095e-05,4.4702682900147686,3.8301478143570833,4.450888646146238,6,3,2,5.104723219752294e-05,4.948801954089309,4.571800239779758,4.980519144565575,5,3,6,0.00020761460603597301
lessig_blog-carbon_367_423,We're a couple months late buying credits for last year.,2.75,3.0,3.0,2.6,3.2,2.8,4.072534222539339,4.3870049360184815,4.247523548527349,6,3,2,9.564896870189115e-07,3.5639946760888375,4.291372575896537,4.155677796725394,2,6,3,8.549766094291769e-08,3.6824191660775347,4.315890261698803,4.387712560018699,6,3,2,8.965507824149048e-07
lessig_blog-carbon_521_543,I travel way too much.,2.33,3.0,4.0,2.6,3.2,3.0,4.1539061047074775,4.588483551333724,4.428666266431322,6,3,2,3.196462165834799e-06,3.9289347049956733,4.054459525145872,4.083051546361517,6,3,2,1.1262537768872617e-06,4.12447094992589,4.333727920182889,4.203720733273663,6,3,2,1.8697203450118539e-06
lessig_blog-carbon_5373_5409,I ride my bike to the grocery store.,3.2,3.0,3.2,3.2,3.0,3.0,4.661712302855321,4.594738517707703,4.233368796885374,6,3,2,5.121985905549276e-06,4.877480282252575,4.10180368933853,4.138055441473332,6,3,2,2.883802929492546e-06,4.844253358785412,4.305330697718848,4.117945380155963,6,3,2,6.932217017280858e-06
