id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
captured_moments_37843_37953,Less likely: she would live the rest of her days with a mind as free of worry as a slug's.,3.0,3.0,3.33,3.2,3.0,2.8,5.676557130174185,4.567471974756296,4.1955894907077145,7,5,3,0.00030393264143818027,4.471800468825876,4.087491455821484,4.251770585576567,7,3,5,0.00030573783625093714,5.443122677315868,5.085232825158224,3.6526514359328246,7,5,3,0.0005165923689597968
captured_moments_38602_38612,And Tasha?,3.0,3.0,3.0,3.0,2.8,2.8,4.445068077053593,6.373858729693582,4.297566716014104,3,6,5,3.0940885851021774e-05,5.824010429176708,5.938363877582635,3.902872075392451,5,6,3,0.00018627751549084453,5.764873301164061,6.258459032090827,3.961094483857905,5,6,3,6.601826113130057e-05
captured_moments_38702_38864,"I could say that I chose out of consideration for her desire for fame; some critics already say ""Waking With Tasha"" is Malaquez's finest work.",3.0,3.0,3.2,3.4,3.4,3.2,5.950699882708775,5.094532480465884,3.2704936504081217,6,5,3,0.00023374384386308332,5.884798178638263,4.843443674160769,3.2175816262727563,6,5,3,0.0004659941221677528,6.03101727112097,4.897841363525236,3.1069926073351755,6,5,3,0.00015834446134369083
captured_moments_4893_5084,"Her brows drew together, creasing the lovely, caramel-colored skin around her eyes and showing the pattern for an old woman's wrinkles on her forehead.",3.2,3.4,3.4,2.8,2.4,2.8,3.654943052026561,5.958367476742407,4.15474493159159,3,6,5,5.2922648311652964e-05,6.662101926355114,5.422020989267074,3.3320576660693253,7,5,3,2.9862865688525248e-06,6.035758564127223,5.833318973178225,3.4625166779573355,6,5,3,3.978266988405537e-05
captured_moments_5390_5400,I laughed.,4.2,3.8,3.4,4.0,3.4,3.2,7.024301829351123,6.075453948909476,3.5141651468658983,7,6,3,3.1327672409466433e-07,7.013200738245505,5.904895762690493,3.4052151056544644,7,6,3,1.2389099705741355e-06,7.079791051650751,6.32326958961459,3.855218455946539,7,6,3,9.921584312713434e-09
captured_moments_5855_5869,"""It amuses me.",3.8,3.4,3.0,3.8,3.4,3.4,6.848952422620267,5.995925353051469,3.6832397125571292,7,6,3,5.559051756413552e-06,4.210239458517121,5.979139849120466,3.281181984112274,3,6,2,0.00013720176165723608,6.9748210360852045,6.118601083529767,3.8523791676990213,7,6,3,1.5297557204832576e-07
captured_moments_6038_6076,"Call me Bernardo.""",3.17,2.83,3.33,3.5,3.5,2.5,5.379020839719391,6.565336232295646,4.389428446814875,6,7,5,4.5404010367628e-05,6.196716363932939,6.290024547445704,4.688762814250566,6,7,5,1.731130790230965e-05,6.068100993058102,6.621600333610767,5.1015692847971925,6,7,5,1.3888645815755008e-05
captured_moments_8185_8287,"Not bad for an eighty-three-year-old, even for one who has his rejuve every month.",3.33,3.0,3.67,3.2,3.0,3.0,6.252476087346252,5.8428801615918164,4.52157443029111,7,6,5,6.81066345243489e-05,5.643853260630045,5.5513254782196135,4.559635847500861,6,5,3,0.00044573116531377324,6.001141827536872,5.959790686135388,4.617839165987379,6,6,5,4.8134947801161635e-05
captured_moments_8946_8952,Three!,3.67,4.0,3.0,3.0,3.25,3.0,5.732170816518917,7.486146813035503,4.144085822288501,7,8,5,1.8401248855335608e-06,6.216432178173477,6.789185152797328,4.014857821268228,7,8,5,7.2710255462353604e-06,6.3846481602425404,7.425026973945661,4.5445824501029755,7,8,5,1.471916621912793e-06
captured_moments_898_1100,"He used it to preserve baby tomatoes, cucumbers, and strawberries in translucent cubes that he stored in the pantry for spring-time meals in the middle of winter.",3.2,3.0,3.0,3.0,2.6,3.0,6.736366460024792,5.145538563838845,4.105987206879513,7,5,3,2.8496296632839524e-05,6.160632175282543,4.46263322293016,3.814901057920729,6,5,3,0.0005360546630195834,6.51873141109319,4.957573329083596,3.933795850525815,7,5,3,6.552760510637909e-05
captured_moments_9540_9621,"The issue of why I am evading the issue, or the issue itself?",2.4,3.2,2.8,3.0,3.0,3.0,3.688954370710566,6.406885259128206,4.680982546841445,3,6,5,2.6670964385140593e-05,3.7396727516406205,6.282993118752318,4.654813464829135,3,6,5,4.094473120800543e-05,4.467044686171088,6.765347751413304,4.4400181328632495,5,7,3,1.828236646512082e-05
defenders5_1656_2016,"So today, I urge you to do these two things: FIRST: Sign the enclosed Citizens’ Advisory Ballot to show our Alaska allies your strong personal support to reinstate the ban on “same-day airborne land-and-shoot” wolf killing in Alaska; SECOND: Rush an urgent donation to help put this measure on the ballot and win passage in November.",2.8,3.8,3.8,2.8,3.2,3.2,8.043662961146083,7.163511068835279,7.418767125626745,8,7,8,2.7755879126976965e-12,7.552306573193539,6.995929968137509,6.901044638759824,8,7,6,1.0379712029974803e-10,7.412375651467444,7.170161513005973,6.617895930847743,7,8,6,7.623891871850959e-10
defenders5_2026_2143,The Alaska Legislature is completely out of step with the will of Alaska’s citizens and the American public at large.,3.0,2.6,3.0,2.0,3.2,2.6,7.729634555404017,6.05083397021219,5.465207216644402,8,6,5,1.8799947179891722e-07,6.731766639435118,6.191502908261087,6.632221515669879,7,6,8,3.3471606932329658e-06,7.4513512647183555,6.525744418263403,6.902615238805693,7,6,8,4.225006202731411e-08
defenders5_2829_2926,"And if history is any guide, over the years thousands of Alaska’s wolves will be brutally killed.",2.6,3.4,2.8,2.6,3.4,2.8,6.655094203964635,6.823863836412494,4.104936024386112,7,6,3,2.769206152975759e-07,7.320523670217221,6.656911450239865,4.372443438782039,8,7,5,1.9922389531585824e-08,6.49965972331916,6.828490731674437,3.81671255901379,7,6,3,1.874585993826352e-07
defenders5_31_47,ALASKA EMERGENCY,2.2,3.6,2.6,1.5,3.5,3.0,6.02200939623057,7.664572866884072,4.909467212399202,7,8,5,2.527647702188437e-07,7.385557040824439,7.1132034706141045,5.162694865392632,8,7,6,1.7807840017516564e-08,7.12457638968014,7.504855425543608,5.181658469547031,7,8,5,1.0544229250748458e-07
defenders5_3279_3417,"So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”",2.6,2.6,3.2,2.0,3.5,3.0,8.226406561172825,6.785606882202072,4.6333712400235,8,7,5,1.516311173887052e-10,7.974427607788721,6.528628518546688,4.605650085830958,8,7,5,7.765390461406273e-10,7.966378531611611,6.75419958871911,4.6485416988874935,8,7,5,7.918896520435157e-10
defenders5_4207_4318,Our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure.,2.6,3.2,3.2,2.0,4.0,2.8,6.467103076636727,6.605320644803447,4.23408650874457,7,6,5,2.0417211253758626e-06,6.478161826824336,6.364629899736141,5.0904280509998285,7,6,5,3.3545462261839006e-06,6.503158083270595,6.541880502434817,4.332176770712087,7,6,5,2.0976674479805093e-06
defenders5_4679_4826,And it will be a major setback for wolves nationwide — at a time when the American public overwhelmingly favors wolf reintroduction and protection.,2.8,3.2,3.2,2.17,3.5,2.83,4.681013134054265,6.063778144390584,2.83128835524976,5,6,3,9.102460241764759e-06,6.042072852504151,6.016490980173111,3.2585428838396617,6,5,3,7.09923807492754e-06,6.177544169100266,6.1892964547740545,3.1219839273691923,6,7,3,3.34714253695323e-06
defenders5_6808_6957,1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;,2.5,3.75,3.75,3.0,3.0,3.2,8.066703584311275,6.9336973721868125,5.213094726046327,8,7,5,6.008917691291851e-10,7.262266482857954,6.569387087294213,5.683786126166519,7,6,5,1.0824262393000698e-08,7.243880788511141,6.391514068513738,4.564665919924048,7,6,5,5.413723389686085e-08
defenders5_7211_7304,"And then, mail it back to us along with your emergency donation to help save Alaska’s wolves.",3.0,3.0,3.0,3.0,3.2,3.2,5.54502923434045,6.616417035926185,5.874818647290405,6,7,5,1.7102180034683003e-05,6.168094267508541,6.349530015581278,5.855585409142881,6,7,5,7.111042133033934e-06,4.639341034772653,6.239766902110251,5.640591928631625,6,7,5,2.910924266062241e-05
defenders5_7582_7758,"So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.",3.5,2.5,3.0,3.0,2.8,2.8,6.088804637661408,6.6447446006336826,7.329243217045089,6,7,8,1.4058860292523176e-06,5.639945807438621,6.378394765685217,7.85587935530476,6,7,8,1.2349001614658254e-06,4.422645587525319,6.104907041409336,7.423984049857975,4,6,8,7.109701003675944e-06
detroit_10031_10319,"Someone will need to begin by creating an urban ""oasis"" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring.",3.2,3.4,3.2,3.0,3.5,2.83,6.584691047799349,5.888670119866665,4.045841290085939,7,6,5,1.6912242305990187e-05,6.557932217606929,6.020357030772348,4.329564848043575,7,6,5,3.7394734507063463e-06,6.748753788241886,5.720139921581533,4.108376089874159,7,6,5,3.7645415066264047e-06
detroit_10079_10086,"""oasis""",3.4,3.2,3.0,3.6,3.2,3.0,7.168382427095152,5.0978640375054365,3.5188249135631953,7,5,3,1.854205487180576e-06,7.020362566412908,5.30893098901275,3.4924186615976587,7,5,3,2.742957251589878e-07,7.050421323768024,5.171473200289108,3.584490127687094,7,5,3,4.16356600034877e-07
detroit_10689_10729,"Raggedy Anarchy 21. Sep, 2009 at 7:21 pm",2.6,3.0,3.0,2.8,3.0,3.0,5.243819697826694,6.471678067680396,4.316212267532297,6,7,5,2.570057940374185e-05,5.006639203130153,5.974609685466717,4.029743428687716,5,6,3,0.00011158984505211622,5.670340885283447,6.141512118561213,4.278313220949715,6,7,5,6.747255081556443e-05
detroit_1102_1251,"Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust.",2.8,2.8,3.0,2.6,3.4,3.0,3.2382965400516843,6.034519644222486,4.89665807207458,3,6,5,4.62933988897784e-05,3.7874270512820116,6.081577465828291,4.6295665142214535,3,6,5,5.972217937057857e-05,3.952991350794891,6.171966929216783,5.144787168736277,3,6,5,5.2099303721218616e-05
detroit_11568_11610,Is this the greatness they built on earth?,3.2,3.2,2.8,3.0,3.2,3.0,2.8899716413886214,7.092368141355624,4.580367632859165,3,7,5,1.2467985032045572e-06,4.763157649755267,7.291480767066181,4.463196214816162,3,7,5,9.652421569493508e-07,3.7002247003792057,7.316198324521062,4.709679604162231,3,7,5,6.668770337000897e-07
detroit_11770_11791,"This, American Glory?",3.0,3.0,3.0,2.33,3.0,2.83,4.009557133323921,6.774969537430715,4.678991087106486,3,7,5,2.0573260724481743e-06,6.440733200594255,6.7175176849034575,4.753878605766964,7,6,5,1.6084230033777492e-06,5.370171624573259,6.71872449320517,4.545815971819483,7,6,5,4.897351429356144e-06
detroit_12264_12345,"Do we still have fertile backyard gardens, filled with the composting of the age?",3.0,3.4,3.0,2.6,2.8,3.0,6.270343371419263,6.343244086321242,4.7413673011262,6,7,5,3.371455845065317e-05,6.329892977269579,6.259270250503153,4.783008965102519,6,7,5,1.7012684120913225e-05,6.147453043815617,6.225403322890258,5.0916702144558235,6,7,5,3.610445775410899e-05
detroit_12732_12738,"""Yuan""",3.0,2.6,3.0,3.2,3.2,3.2,5.991848602246304,5.666119245120046,3.962617611516826,7,5,3,6.214426098965084e-05,5.619329540078941,4.787144471443489,3.721402415140263,6,5,3,0.00034675754554648077,4.9548645509474625,5.031580259251644,4.326774747063908,5,6,3,0.0002799074518325077
detroit_12913_12919,"""Free""",3.6,3.2,3.2,3.6,3.4,3.2,7.474513638217561,5.2958644449349,3.524050386835512,7,5,3,3.069258869864059e-06,7.121378032891375,5.307589467484406,3.322939062311825,7,5,3,6.317679791663669e-06,7.654799947132651,5.940955302465813,3.946070186148498,8,6,5,2.2401550476375003e-07
detroit_13083_13143,"Are American lives well spent in thei ""Middle East"" endevor?",2.6,3.2,3.0,3.0,3.2,2.8,4.5763921575492486,6.5654950125682925,4.575671006299936,5,7,3,2.6859008281396756e-05,5.494094413126537,6.873101479530007,5.054105001883264,6,7,5,7.14437984754541e-06,4.243941529933419,6.678623970734135,4.646265444642985,3,7,5,1.5695227124425554e-05
detroit_14102_14214,"I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you.",3.0,2.6,3.4,2.8,3.2,3.2,4.782238967510195,4.749055616177531,4.617725277253255,5,4,6,0.003906539925274992,4.694226651137345,4.821219354185799,4.144074634445466,5,6,3,0.0017231073884470198,4.7452015522625866,5.244798370414938,4.6565282386507105,5,6,3,0.00126426256189382
detroit_1480_1543,"I pictured young artists owning homes, fixing up neighborhoods.",3.0,3.2,3.2,3.2,3.4,3.2,6.876112853222124,5.317642819907675,4.311761567354775,7,6,5,1.5015597728346244e-05,6.8429770156948795,5.044421728440828,4.025850155343987,7,5,3,3.603928877254891e-05,6.902088554695826,5.331657504190071,4.309183434667533,7,5,3,4.399759229322492e-06
detroit_15584_15660,Just ask the Palestinians who left after the first war to cry over the past.,2.4,3.2,3.2,2.4,3.0,3.0,3.2152178463695797,6.760529633556981,5.516583493083555,3,7,5,1.2241650670077502e-06,2.8925502447966407,6.931815552783983,6.362804482150839,3,7,6,7.876391059668523e-08,3.5653144362366893,7.151465370467531,5.5012483429511905,3,7,5,4.0143237979957545e-07
detroit_16061_16111,There is now a house for $10 listed on realtor.com,3.2,3.2,3.0,3.2,3.4,3.0,4.4632387233766275,4.743657547706523,4.124232941530437,3,6,5,0.00024265196125703152,6.237605256397722,5.053211252697954,3.1646013052809785,6,5,3,9.733759493456031e-05,5.912927739817085,5.472415563327868,3.8495877750053653,6,5,3,6.942405671626164e-05
detroit_1619_1722,"We could take that oil-stained soil and those rusted factories, and create something new and beautiful.",3.6,3.2,3.2,3.4,3.4,3.4,6.995863493475057,6.006807643749373,4.863960618558992,7,6,5,4.2079200918892245e-08,6.9722298373671086,5.90393336414704,4.585597355323589,7,6,5,2.7402046590390423e-07,7.061101033315914,5.983488801465507,5.082484914507562,7,6,5,1.4051149521434587e-08
detroit_16658_16785,"However, the main reason I wanted to post was to say to ""Lumpy"", ""the democrats have the unmidas touch"", LMAO, that is classic.",3.2,3.4,3.0,3.8,3.4,3.4,5.921098700387607,7.714062942509575,4.972579687186521,7,8,5,8.445256408040425e-07,3.1762106952634337,6.750090471851994,5.653921722419902,3,7,6,2.303988744191132e-06,4.065581470756484,7.197779498917974,4.925153633903616,3,7,5,2.602866536849914e-06
detroit_16786_16814,and I must agree with Lumpy.,3.0,3.0,3.0,3.2,2.8,2.8,6.5925740311432905,5.950717073947785,4.504454262628958,7,6,5,8.391267000069267e-05,6.362480272394139,5.504213668795902,4.334239421526144,7,6,5,0.0005361663561217865,6.735150119019199,5.992252704132082,4.498095496395243,7,6,5,3.2914141173206375e-05
detroit_17231_17448,"Additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and I'm sure it's sky-high, given those risks.",2.4,3.4,2.8,2.5,3.0,3.5,4.552664980661465,5.650826330021777,4.737709198166616,5,6,3,0.002219344009404581,4.672906237928852,5.489643081236637,4.22330557028237,5,6,3,0.0030406974197818327,5.373475147804887,5.420558781648745,5.010339116651437,5,6,3,0.0013486720957215518
detroit_2335_2421,"Even in the center of the business district, there's no traffic and hardly any people.",3.0,2.6,3.0,3.83,3.0,3.5,3.6019207638818553,4.595653215339628,4.735309236578493,3,5,6,0.0006398183787107759,3.488521330631475,4.24301008228372,4.1884545337318375,2,4,5,0.0005043271884118388,5.485133171355306,4.927874337418981,4.102356350493699,5,6,3,0.001799439132761971
detroit_2422_2439,Don't believe me?,2.8,3.4,3.2,2.6,3.2,2.8,4.205779443186984,7.173323902519404,5.034708918510464,3,7,5,4.945731632028918e-06,4.783548052269165,7.190977756241985,6.103305265388039,5,7,6,2.6699237169599497e-06,3.7825919002024104,7.15033824987627,5.374547139271886,3,7,5,2.7420292976058797e-06
detroit_4661_4862,"Buy a $100 house in Detroit, and you get a lifetime supply of sleepless nights: you'll spend the next several years waiting for burglars and arsonists, murderers and crackheads to break in the windows.",2.8,2.8,3.2,2.6,3.0,2.8,1.9473031765398245,7.836433954986292,4.6067101614240915,1,8,5,1.0142572181809312e-07,2.1848374743736105,7.855963984762155,5.535448082655874,2,8,6,1.9573887141713947e-08,1.7588197139293231,7.777908112927212,5.097559335067582,1,8,5,3.255470816731876e-08
detroit_4932_4951,It's the Rust Belt.,3.0,3.0,3.0,3.0,2.8,3.0,3.77591505691537,6.038536919268418,4.549337993205712,3,6,5,4.915304681613207e-05,4.849735867193843,6.197329214058503,3.9980572039880604,5,6,3,0.00014263138773424906,3.875949497356082,6.013991371783826,4.534210301113804,3,6,5,4.97010788692259e-05
detroit_4953_5011,"Ultimately, I do believe that change will come to Detroit.",3.4,3.2,3.0,2.8,2.8,3.2,5.973152912404852,5.140838349032841,3.940102670435765,6,5,3,0.00019696760135429816,5.968722103280153,5.1197301004979865,3.9730911030262326,6,5,3,0.0003687855616839796,6.585097601557188,5.901324154211378,4.7835062329300415,7,6,5,2.396325375597066e-06
detroit_6402_6505,"The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature.",3.2,2.4,3.0,3.2,2.8,3.0,6.557414229183468,5.02280408374259,4.38851934866221,7,5,3,6.260465492774424e-05,6.575534135246713,5.129646863605659,3.876130045265423,7,5,3,1.9133868118915632e-05,6.693965986285599,5.059420573898651,4.393422369252212,7,5,3,6.45085143083729e-06
detroit_6881_6925,There are neighborhoods that refuse to cave.,3.2,3.0,3.4,3.17,3.0,3.17,6.885882198569633,6.287040008258176,4.650177394975033,7,6,5,9.534266100439334e-07,6.993704546405828,6.165276595208018,4.729364386626343,7,6,5,6.60353289515286e-07,6.759755645517402,6.3263342347406955,4.6234484879411895,7,6,5,1.5694344785856808e-06
detroit_699_706,"$1,900!",2.8,4.4,3.2,3.8,4.0,3.4,3.7014427371251535,6.925808759032819,3.8566397274448665,3,7,5,1.7786443513446877e-05,6.676168774731614,6.869435498882233,3.923194662867619,7,6,3,3.862102885980443e-06,5.780846220269016,7.5681152331347405,3.985079241347485,7,8,5,1.2938821046997704e-06
detroit_8530_8589,Myself -- Thanks for the comment and the great information.,4.0,3.2,3.0,3.8,3.2,3.2,5.727495544986563,4.85461407293657,3.6728911142833103,6,5,3,0.002655669841831754,4.838161060740142,3.2447602247740344,3.4960522927669406,5,3,2,0.0005755015113240225,6.095847463443464,4.840823530418848,3.5265986356551453,6,5,3,0.0006655924514741411
detroit_8812_8911,Love the fact that people are stealing garden implements (though it's still sad that they need to).,2.8,3.4,3.0,3.2,3.4,2.8,5.709312896045787,6.3468882411990375,3.8980122852200094,7,6,5,0.00011069077045217531,4.986749779836076,5.936934995581974,3.4514887663280254,5,6,3,0.00023600388389895884,5.705811306415516,6.508628323825361,3.68017098033714,6,7,3,4.22745590176423e-05
detroit_8990_9141,"And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too.",3.0,3.4,3.0,3.0,3.2,3.0,6.308077837084378,5.626665456232269,4.629160752872527,7,6,5,1.9339329826502697e-05,6.088794411888677,5.0718393194879035,3.8805677139261388,6,5,3,0.00034196106110784773,6.587314274962983,6.037634380646039,4.7039202569806795,7,6,5,3.061485626133618e-06
detroit_9268_9371,1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.,2.6,3.2,3.4,2.75,3.0,2.75,3.6710488124316036,5.812065917312654,4.2185373211987995,3,6,5,0.0002090635645339263,3.691886756972201,5.709488892277372,3.918789665626088,4,6,3,0.00018463807316188935,3.718351865016427,5.959887354978355,4.1309420049821375,4,6,3,9.502122836588019e-05
detroit_9372_9511,"See, there's a wee bit of loyalty to the Big 3 and driving a foreign car doesn't really scream ""solidarity"" to those struggling to survive.",2.8,3.2,3.0,2.6,3.2,2.6,6.096417800923266,5.984532023496662,3.76612262984113,7,6,5,0.00012679607510649506,5.529393441782108,5.833658250867409,4.477234328309859,5,6,3,0.00019407247434471067,6.229810670969787,6.411716015601366,4.12798043733682,7,6,5,2.8004864875887587e-05
easy_money_10740_10765,Let me show you the rest.,3.0,3.0,3.25,3.0,2.6,3.2,5.534053144832561,6.631762489269855,4.338947218656554,6,7,5,4.678721477440052e-05,5.701472978095919,6.567112294972257,4.356599428517014,6,7,5,2.1998436702461382e-05,5.753024257299589,6.679264914584839,4.267769000388974,6,7,5,2.6160757108709426e-05
easy_money_11883_11897,Easter Island?,3.0,2.8,3.0,3.2,2.6,3.0,4.429571508905071,5.921778822356746,4.677763582081114,3,6,5,0.0001356686683367572,5.868606408668012,5.600969845575921,4.728815622426621,6,5,3,0.00012740477138357826,5.601597761995702,5.7679441903866095,4.57718030217141,5,6,3,0.00010190152235488878
easy_money_12576_12637,"He pointed to a row that read, ""Deep Storage: Fort Knox, KY.""",2.8,2.8,3.0,3.0,2.4,2.6,7.4273743062639985,6.884378578126039,4.443862552814791,8,7,5,8.041604980603832e-08,7.81570575856289,6.952045014626003,4.471358263216266,8,7,5,2.74403982860503e-09,6.980386367260341,6.305750347830141,3.9095220116083795,7,6,3,4.7287092216616736e-07
easy_money_13162_13190,"Deep Storage: Fort Knox, Ky.",2.8,2.6,3.2,3.0,2.75,3.25,4.2359440371112544,6.480503759123504,4.515028209086766,3,7,5,2.8408174476803583e-05,7.637502547272685,7.027723945850141,5.0685718210024,8,7,5,5.4964105617379835e-08,7.470443695983774,6.9141049266521195,5.069605949088245,8,7,6,4.2075140996847427e-07
easy_money_1352_1378,How's your um... business?,2.8,2.8,3.0,3.0,3.0,3.0,3.1905866566941636,5.448189664206479,4.9328501380878835,3,6,5,9.275104126769569e-05,3.5431548652949845,5.109948645261342,4.213852545704246,3,5,6,0.00021022364118461766,4.750710084613754,5.934330807265945,4.078660313597664,5,6,3,0.000752936365110845
easy_money_13763_13838,All that gold in Fort Knox was just too much for me to wrap my head around.,2.6,2.8,2.8,3.0,3.0,3.0,6.753225823730258,6.139352316888131,3.7727028258936253,7,6,3,2.813804441006642e-05,5.917879565151617,5.331281533838657,3.2899807484579084,6,5,3,0.0005655671650026802,6.660411681311803,6.319293660718007,3.7490878541387307,7,6,3,1.1757566139202863e-05
easy_money_14203_14226,What if it didn't work?,2.75,3.0,2.75,2.8,3.2,3.0,3.746137077845164,6.565505607783222,4.608865437509349,3,7,5,1.3430899932321272e-05,5.052207479510702,6.599342453085657,4.073447636273281,5,7,3,3.261403150004964e-05,3.8366962902031867,6.762340146032808,4.704306508554587,3,7,5,2.748310887795189e-06
easy_money_15113_15166,"Maybe he didn't know anybody else with ""connections.""",2.83,2.67,3.17,3.0,3.0,3.0,3.849052046736105,5.597110522145827,3.911770064141591,4,6,3,0.0002224204608866142,3.958735568123116,5.40236028363846,3.443813229419068,4,6,3,0.0005677730625115723,4.349952304789953,5.768517936913799,3.63258904110973,4,6,3,0.0003356345229703858
easy_money_1691_1825,"I knew every cop in Fairport and quite a few of the state police in Iowa, and I couldn't see them bringing old Charles in as a ringer.",3.0,2.5,3.0,3.0,3.4,3.0,4.369388528302569,6.293420456451734,4.405168810946792,7,6,5,2.639947194169022e-05,4.498009798579263,5.9372598695562155,4.350670801042023,5,6,3,0.0001351109284158402,4.786976405351199,6.315881195003355,4.335867916088584,7,6,5,4.088947702833605e-05
easy_money_1936_1944,Hold it.,3.0,3.0,3.2,3.0,3.2,3.6,3.5927905545940946,6.786381430913288,3.9018675107717176,3,7,5,2.2099248727196967e-05,4.10689827184175,6.245023035265992,3.167483145532768,5,7,3,8.196064960874986e-05,4.385871642647774,7.1635668205163086,3.841453922733945,5,7,3,1.1563540188061292e-05
easy_money_3090_3156,He drained the last of his cup and tossed some bills on the table.,3.0,3.0,2.8,3.0,2.75,3.5,3.600568280000947,5.999628254280237,3.5979490122942828,3,6,5,2.0621723376964687e-05,3.580276616482453,5.4065306908690784,2.6355247832305526,3,5,2,3.614081352238975e-05,4.461940924706472,5.8684371550216925,3.398510761967355,5,6,3,6.523821594884271e-05
easy_money_3788_3850,We took his rental car back to the motel where he was staying.,3.0,3.0,3.0,3.0,2.6,3.0,3.6662126646192243,4.828518776751476,4.211631040405031,4,5,3,0.00025716151957952903,3.7609000011931415,3.4142805249191412,2.724509258105739,4,3,2,7.088372509466485e-06,4.143601610399919,4.762102307891361,3.7131306025642057,4,5,3,0.00024323186742746325
easy_money_3851_4001,"The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line.",3.0,3.0,2.5,3.0,3.2,3.0,6.540402041071871,6.457016186232359,4.464063515446334,7,6,5,5.825004958626848e-07,5.907923052733065,5.2380035526697,3.3762614082810627,6,5,3,7.15866398179257e-05,6.072399946121586,5.937382078325193,4.003074365236763,6,5,3,1.2080100155414157e-05
easy_money_4402_4559,"He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun.",3.0,3.0,3.0,3.0,3.0,3.0,4.304137613222074,6.226398391369032,4.1485298256112335,3,7,5,3.205868311617708e-05,4.077169318994361,6.1974015785584395,4.0750979699278576,3,6,5,4.082095870687647e-05,4.491970806142698,5.644787854488706,3.9055855217883364,3,6,5,8.636924908748568e-05
easy_money_4631_4675,It was those clues that started all of this.,2.8,3.2,3.0,3.2,3.4,3.2,4.837884988138986,6.0553898452340515,3.8997603609445832,5,6,3,0.0005318468569225233,4.730382766676366,5.758329520154957,3.6432465366860507,5,6,3,0.0012045835268503578,4.968081626038545,5.828244423510274,3.5629686713797124,5,6,3,0.0009706127534464858
easy_money_500_518,I was there early.,3.2,3.0,3.4,3.2,2.6,2.8,4.657396508561984,5.905493160803999,3.5617538620490077,5,6,3,0.0007547773289438701,4.620164571546298,4.8880769694284165,3.2128810556789986,5,6,3,0.00257866177728351,4.817796047594008,5.5909302847347,3.4320690852083753,5,6,3,0.002060450429763397
easy_money_5514_5754,I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.,3.0,3.0,3.0,3.0,2.8,3.0,3.2353805144076255,3.877861835812898,5.150006072658267,3,4,5,2.0632221904720068e-05,3.3198989171753333,3.1681140756069555,4.363088510926757,3,3,5,1.7927412697562864e-06,3.742530527101852,3.5594562837584975,5.3809647066921045,4,3,5,2.0538290748197984e-05
easy_money_6172_6218,"I was confused enough I let the ""G word"" slip.",2.6,3.4,2.8,2.6,3.0,3.0,5.791174461018472,6.806786579091743,3.4492381131297183,6,7,3,1.3261376476933586e-05,5.625325650208083,6.493636216926517,3.6045360815918572,5,6,3,6.365170314613998e-05,5.390605791808855,6.833371646379085,3.3462352124900816,5,7,3,1.38309683354369e-05
easy_money_7472_7482,This is it,3.0,2.67,3.17,3.4,3.4,3.4,7.843783123736281,7.399914333236886,4.9653029404414,8,7,5,3.106625104673684e-09,7.921539419206645,7.142220136450115,5.128240009084564,8,7,5,1.2990633059938633e-09,7.392874761898092,7.367487643622175,5.073725685096486,7,8,5,2.095652367345695e-08
easy_money_8091_8098,Device?,3.0,3.0,3.0,3.0,3.0,2.6,3.171903698080556,5.706370553423806,4.623707151326563,3,6,5,6.4035055905474e-05,3.9908182350559764,5.549713020163139,4.136849381175546,4,6,3,0.0006901569909845964,4.073204204043718,5.98386862692588,4.47992156343726,4,6,3,0.00016095348366980183
easy_money_8220_8246,It's like sleight of hand.,3.0,3.0,3.0,3.2,3.0,3.2,5.493045978196452,6.588205113115135,3.5598537710124734,5,7,3,5.264828175842397e-05,5.5990306950011375,5.858708468944279,3.364878924527973,5,6,3,0.0001844001964401557,5.724083208682017,6.623197799973037,3.512997312342541,6,7,3,3.521652264128911e-05
