id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
defenders5_3279_3417,"So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”",2.6,2.6,3.2,2.0,3.5,3.0,4.803088497875455,4.864704927323665,4.7951343704784595,1,1,1,0.009676296109857346,4.706467832800138,4.813173634320885,4.6461771109877645,1,1,1,0.010642123373301775,4.781950879477345,4.828372032697137,4.7461314498335,1,1,1,0.011185871113810964
defenders5_4207_4318,Our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure.,2.6,3.2,3.2,2.0,4.0,2.8,4.656573728012848,4.732688682553118,4.616614958147686,1,1,1,0.008023226995512108,4.71344048732709,4.731490400735569,4.557619172347881,1,1,1,0.008387030473135448,4.638341445477491,4.834712840484945,4.655573750494619,1,1,1,0.008795249704312896
defenders5_4679_4826,And it will be a major setback for wolves nationwide — at a time when the American public overwhelmingly favors wolf reintroduction and protection.,2.8,3.2,3.2,2.17,3.5,2.83,4.679923309796644,4.75649340439908,4.81194885432361,1,1,1,0.008269894532240304,4.641873156662997,4.725977028741246,4.696399425674272,1,1,1,0.009486212384780708,4.62082848382265,4.7389897659311995,4.807450210501287,1,1,1,0.01055263477024563
defenders5_6808_6957,1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;,2.5,3.75,3.75,3.0,3.0,3.2,4.604386214869556,4.685573161850029,4.598605809013973,1,1,1,0.011685345254331314,4.5691556933983115,4.617527427002484,4.501380071030018,1,1,1,0.013072712604247694,4.607610827601663,4.622127648840531,4.595941933425122,1,1,1,0.014594039499213295
defenders5_7211_7304,"And then, mail it back to us along with your emergency donation to help save Alaska’s wolves.",3.0,3.0,3.0,3.0,3.2,3.2,4.8788287440823,4.834994635408394,4.769186525331317,1,1,1,0.009649571563292422,4.786838581992372,4.715417289587361,4.63527485969938,1,1,1,0.010081560433298475,4.874724428936745,4.904599575124628,4.840895306965738,1,1,1,0.010589122724676278
defenders5_7582_7758,"So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.",3.5,2.5,3.0,3.0,2.8,2.8,4.750397394953746,4.736600674661483,4.805313265972121,1,1,1,0.008801687144023889,4.6415389292087355,4.628564163121023,4.654111855914614,1,1,1,0.00926408322818536,4.7582485209702785,4.741794896388166,4.8320707970468035,1,1,1,0.010113018838594242
detroit_10031_10319,"Someone will need to begin by creating an urban ""oasis"" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring.",3.2,3.4,3.2,3.0,3.5,2.83,4.967419435878021,5.01111972400103,4.838366270795184,1,1,1,0.010802817229825597,4.837598895818792,4.870599461107509,4.644803422128084,1,1,1,0.01092295026955021,4.909796222670525,4.979669733607778,4.796639969626377,1,1,1,0.011953443621838549
detroit_10079_10086,"""oasis""",3.4,3.2,3.0,3.6,3.2,3.0,4.911494498785056,4.815299405291725,4.791656288343398,1,1,1,0.01144547045313783,4.618173574864139,4.647180325728019,4.498846764669386,1,1,1,0.012680478327578217,4.823397093370042,4.786365583906442,4.811096015390863,1,1,1,0.012616924311013328
detroit_10689_10729,"Raggedy Anarchy 21. Sep, 2009 at 7:21 pm",2.6,3.0,3.0,2.8,3.0,3.0,4.944991622899106,5.053270522821682,4.948153946839084,1,1,1,0.009795362883981905,4.870010115426171,4.938569456086869,4.835021531351952,1,1,1,0.009975930583932561,4.899580926219457,5.07181798247731,4.938562937336743,1,1,1,0.010633857614979019
detroit_1102_1251,"Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust.",2.8,2.8,3.0,2.6,3.4,3.0,4.7224033767229745,4.890190864962946,4.884707811678348,1,1,1,0.008463130958434437,4.6896556401758955,4.775711063134901,4.743930538918667,1,1,1,0.009955842019891402,4.784646198344882,4.896456073594063,4.826725848304285,1,1,1,0.010091585477312903
detroit_11568_11610,Is this the greatness they built on earth?,3.2,3.2,2.8,3.0,3.2,3.0,4.9134706122128655,4.846062518177223,4.90279935352107,1,1,1,0.010757271331736918,4.834488124927634,4.774350177611854,4.731275726918222,1,1,1,0.012562898098692118,4.89076122210376,4.836450273751216,4.982175084207441,1,1,1,0.012373631198611018
detroit_11770_11791,"This, American Glory?",3.0,3.0,3.0,2.33,3.0,2.83,4.74459839227172,4.791478267101457,4.845213952326958,1,1,1,0.009109889755535982,4.591010796826604,4.710006252380811,4.6306142083192485,1,1,1,0.010748410992660424,4.704601939909749,4.759120223979312,4.85310576826844,1,1,1,0.010552748775105607
detroit_12264_12345,"Do we still have fertile backyard gardens, filled with the composting of the age?",3.0,3.4,3.0,2.6,2.8,3.0,4.916464156311348,4.866815975166597,4.8072057807773465,1,1,1,0.009542219055803353,4.765021555420724,4.71538746400612,4.615889268367088,1,1,1,0.01040786382399741,4.761901486249734,4.8399078814162175,4.759881175434517,1,1,1,0.01223093577048989
detroit_12732_12738,"""Yuan""",3.0,2.6,3.0,3.2,3.2,3.2,4.883044743618496,4.82409836544708,4.8422228062084685,1,1,1,0.010792504154541348,4.612064575533609,4.707256594945539,4.581838243514168,1,1,1,0.01184814702766958,4.844985616237583,4.8524030841006205,4.869017635272524,1,1,1,0.011142195951281329
detroit_12913_12919,"""Free""",3.6,3.2,3.2,3.6,3.4,3.2,4.618381318565792,4.44116948747757,4.620208426024064,1,1,1,0.01105294728841328,4.568522352344704,4.525756974171328,4.495489935785879,1,1,1,0.013370345906547539,4.427374851115354,4.459739481024144,4.599974053032893,1,1,1,0.0120953226904956
detroit_13083_13143,"Are American lives well spent in thei ""Middle East"" endevor?",2.6,3.2,3.0,3.0,3.2,2.8,4.844888620635039,4.849580313924271,4.786810712675408,1,1,1,0.0100139574150869,4.696456617562623,4.678321860386969,4.562162123141481,1,1,1,0.011768258054922083,4.747756017091228,4.824118869819058,4.807605777789028,1,1,1,0.011980344095555671
detroit_14102_14214,"I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you.",3.0,2.6,3.4,2.8,3.2,3.2,4.671138942742439,4.739424361231369,4.74530341230158,1,1,1,0.010472773294786042,4.584250937821013,4.6439494800991135,4.55477734381887,1,1,1,0.011111061851191883,4.581433835775201,4.7213704159651595,4.693936631491889,1,1,1,0.011821145104283682
detroit_1480_1543,"I pictured young artists owning homes, fixing up neighborhoods.",3.0,3.2,3.2,3.2,3.4,3.2,4.6830942633458825,4.7483138828993,4.659094155611766,1,1,1,0.008972016780669105,4.659368471874149,4.677383259535377,4.511682523128926,1,1,1,0.010535587796772362,4.682821004280989,4.7894659096819545,4.733500626496353,1,1,1,0.009076679361529246
detroit_15584_15660,Just ask the Palestinians who left after the first war to cry over the past.,2.4,3.2,3.2,2.4,3.0,3.0,4.6112555753271565,4.736605532955309,4.541872441762556,1,1,1,0.00925625091631746,4.521947399953486,4.634764672563403,4.42144199014467,1,1,1,0.010103214858988966,4.415001370064729,4.66947026417845,4.540849752513704,1,1,1,0.01048651743212494
detroit_16061_16111,There is now a house for $10 listed on realtor.com,3.2,3.2,3.0,3.2,3.4,3.0,4.711431033664796,4.793759902847354,4.845534043646941,1,1,1,0.010664230996057228,4.593287096086952,4.6026399453117435,4.632112140514256,1,1,1,0.0120368767543814,4.679539543740045,4.7498565948951015,4.8398257355529735,1,1,1,0.012327696264925005
detroit_1619_1722,"We could take that oil-stained soil and those rusted factories, and create something new and beautiful.",3.6,3.2,3.2,3.4,3.4,3.4,4.830132198322778,4.861383697576661,4.723521409939236,1,1,1,0.011371510963269655,4.816436020232623,4.774906327034024,4.587290887215548,1,1,1,0.011787254041090841,4.770573108699338,4.835181337249901,4.6417769880196715,1,1,1,0.013042163829570177
detroit_16658_16785,"However, the main reason I wanted to post was to say to ""Lumpy"", ""the democrats have the unmidas touch"", LMAO, that is classic.",3.2,3.4,3.0,3.8,3.4,3.4,4.779928796577679,4.878663966956675,4.726296791071946,1,1,1,0.00903433162958053,4.765509114480116,4.81934842250595,4.611580353053171,1,1,1,0.008908019712403578,4.76771526182091,4.826777553091505,4.741811660379583,1,1,1,0.00910013799925907
detroit_16786_16814,and I must agree with Lumpy.,3.0,3.0,3.0,3.2,2.8,2.8,4.653492182477631,4.756145935352137,4.749818497778154,1,1,1,0.00954470403165096,4.606411436389706,4.69669757096673,4.629835283408494,1,1,1,0.01033578611862614,4.6136564955386845,4.742277700803889,4.87066275092986,1,1,1,0.009855811285998934
detroit_17231_17448,"Additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and I'm sure it's sky-high, given those risks.",2.4,3.4,2.8,2.5,3.0,3.5,4.798899737687297,4.897351154703426,4.9350583300932325,1,1,1,0.009477984312788429,4.659906406476473,4.790118326576289,4.650099621920461,1,1,1,0.00986773949285053,4.837907876462651,4.951565579613916,4.927976976853632,1,1,1,0.009854927168759643
detroit_2335_2421,"Even in the center of the business district, there's no traffic and hardly any people.",3.0,2.6,3.0,3.83,3.0,3.5,4.6685994709832315,4.705786469433095,4.646659566516166,1,1,1,0.010763198702224712,4.593680605161897,4.643751809784058,4.513064792444279,1,1,1,0.01024251753945123,4.555357976363,4.719997066776154,4.638542783445223,1,1,1,0.011514562389136793
detroit_2422_2439,Don't believe me?,2.8,3.4,3.2,2.6,3.2,2.8,4.729256708534821,4.7586409744212785,4.793367075181001,1,1,1,0.010342310315188258,4.525644855391545,4.68118343158007,4.580495861968242,1,1,1,0.011395407313341939,4.653642484890067,4.724597686047693,4.803156153545538,1,1,1,0.011531052123584058
detroit_4661_4862,"Buy a $100 house in Detroit, and you get a lifetime supply of sleepless nights: you'll spend the next several years waiting for burglars and arsonists, murderers and crackheads to break in the windows.",2.8,2.8,3.2,2.6,3.0,2.8,4.855073885989611,5.008011644774005,4.961987271748823,1,1,1,0.008150424380671034,4.716658250970853,4.913713773002163,4.7822138757685995,1,1,1,0.008453604114396964,4.85431238911579,5.012886363320018,4.887759610621318,1,1,1,0.00823860938482424
detroit_4932_4951,It's the Rust Belt.,3.0,3.0,3.0,3.0,2.8,3.0,4.734009884517135,4.757106565849631,4.6965215016060755,1,1,1,0.011248792075338783,4.631335356802891,4.6890943622988095,4.508487152844598,1,1,1,0.012591487920891008,4.72529100647638,4.752449716026741,4.770846191748621,1,1,1,0.012768731222718
detroit_4953_5011,"Ultimately, I do believe that change will come to Detroit.",3.4,3.2,3.0,2.8,2.8,3.2,4.904202154507837,4.742449634390266,4.682955619469153,1,1,1,0.012257175481123008,4.854500972648198,4.677979703884445,4.593213957416266,1,1,1,0.01324378629832097,4.883809020434229,4.732916736647382,4.747534445489753,1,1,1,0.012464894082247208
detroit_6402_6505,"The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature.",3.2,2.4,3.0,3.2,2.8,3.0,5.048762233833602,4.969443578192635,4.77488959799876,1,1,1,0.010077677167140683,4.945241470650917,4.8742676781390495,4.635812271585998,1,1,1,0.010829466867201676,5.020930325792295,4.965006638305799,4.748867266906249,1,1,1,0.011617214959498334
detroit_6881_6925,There are neighborhoods that refuse to cave.,3.2,3.0,3.4,3.17,3.0,3.17,4.632862747262109,4.689136180872371,4.589385478725211,1,1,1,0.00888198988448971,4.595408935158389,4.643598697527033,4.483137631276376,1,1,1,0.010283231428220485,4.577781372804342,4.652369641068571,4.692692863179058,1,1,1,0.010084368605832077
detroit_699_706,"$1,900!",2.8,4.4,3.2,3.8,4.0,3.4,4.705176213136817,4.88483190659998,4.742671727036064,1,1,1,0.007389347270162212,4.632478926221941,4.876794223211004,4.591839313222424,1,1,1,0.0080656671259967,4.917986024770379,4.967962348922911,4.874902330663515,1,1,1,0.008339318788786989
detroit_8530_8589,Myself -- Thanks for the comment and the great information.,4.0,3.2,3.0,3.8,3.2,3.2,4.871927569016596,4.800980057927631,4.76390616887986,1,1,1,0.010426317976295922,4.747209487536152,4.690670142631754,4.588016365432511,1,1,1,0.011333728793779611,4.874760086277824,4.784151642112396,4.817945762696624,1,1,1,0.011067990788741431
detroit_8812_8911,Love the fact that people are stealing garden implements (though it's still sad that they need to).,2.8,3.4,3.0,3.2,3.4,2.8,4.725823919342961,4.58483783382631,4.464741419711138,1,1,1,0.00918140501167692,4.609974537744285,4.462503964674143,4.2969422648337,1,1,1,0.009152445735804229,4.633550500735046,4.546695866949577,4.365815181691984,1,1,1,0.008768387391341035
detroit_8990_9141,"And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too.",3.0,3.4,3.0,3.0,3.2,3.0,4.959507637684166,4.96649775880555,4.956047817736292,1,1,1,0.010479299055468036,4.859819427856758,4.887379910361061,4.819659201866689,1,1,1,0.011015395735218892,4.868842724931005,4.919050999790659,4.92587269896053,1,1,1,0.011384382353760868
detroit_9268_9371,1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.,2.6,3.2,3.4,2.75,3.0,2.75,4.3766477353840045,4.6958306434229655,4.629905565065797,1,1,1,0.009032206345631396,4.295401666951629,4.582076570847532,4.522091749806678,1,1,1,0.009364897365699154,4.235938516135378,4.607296736676029,4.589922226414801,1,1,1,0.010164237400346466
detroit_9372_9511,"See, there's a wee bit of loyalty to the Big 3 and driving a foreign car doesn't really scream ""solidarity"" to those struggling to survive.",2.8,3.2,3.0,2.6,3.2,2.6,4.708593632061204,4.8228337481446335,4.8028184391955655,1,1,1,0.00964407822546298,4.542200479485766,4.666197299176804,4.6326655293485945,1,1,1,0.010247666332223583,4.659873440723078,4.77532947289311,4.820558082741698,1,1,1,0.010679528855675179
easy_money_10740_10765,Let me show you the rest.,3.0,3.0,3.25,3.0,2.6,3.2,4.781230051918745,4.738778905922267,4.7739661338413555,1,1,1,0.008436912262343775,4.680875498481209,4.706485134698262,4.643879168946644,1,1,1,0.009302260945108496,4.722706885613191,4.709117219315508,4.848522569433248,1,1,1,0.009411230006743283
easy_money_11883_11897,Easter Island?,3.0,2.8,3.0,3.2,2.6,3.0,4.908454984033753,4.902915401235582,4.917396837648861,1,1,1,0.009931584712703641,4.657421071622533,4.770709810089863,4.64299803675859,1,1,1,0.012134553560788687,4.902468461209017,4.942902509403222,4.90062275684905,1,1,1,0.011535333463732452
easy_money_12576_12637,"He pointed to a row that read, ""Deep Storage: Fort Knox, KY.""",2.8,2.8,3.0,3.0,2.4,2.6,4.716941674700191,4.705529111378969,4.659024707550777,1,1,1,0.009002711984766248,4.595040767312119,4.625351532595666,4.5197841238918794,1,1,1,0.010540846130274157,4.505709406805561,4.713844188555795,4.667018871421547,1,1,1,0.009752080480751494
easy_money_13162_13190,"Deep Storage: Fort Knox, Ky.",2.8,2.6,3.2,3.0,2.75,3.25,4.9579026959453145,4.994390943827641,4.8980057207201035,1,1,1,0.009598188565273965,4.808203330073187,4.90398365619734,4.711363902757169,1,1,1,0.010754633564199617,4.95785516916027,5.008584893174846,5.0119422347067335,1,1,1,0.01102750199819728
easy_money_1352_1378,How's your um... business?,2.8,2.8,3.0,3.0,3.0,3.0,4.682268312815174,4.770955729145575,4.819779898458552,1,1,1,0.01020953811680663,4.562762554906038,4.672252708105483,4.636822270647537,1,1,1,0.01065901651473265,4.678453462137453,4.767765140362197,4.898860641055793,1,1,1,0.011675353133503786
easy_money_13763_13838,All that gold in Fort Knox was just too much for me to wrap my head around.,2.6,2.8,2.8,3.0,3.0,3.0,4.850197873752505,4.792637484054438,4.795766107819899,1,1,1,0.009262325243739381,4.866786387386662,4.7806866762711575,4.692554958880419,1,1,1,0.009518909526207748,4.81747011744778,4.825212910095655,4.810661397218637,1,1,1,0.009087884220437275
easy_money_14203_14226,What if it didn't work?,2.75,3.0,2.75,2.8,3.2,3.0,4.784559666387753,4.767507048089741,4.748707783951399,1,1,1,0.01107357095333714,4.68485439940291,4.736016801388968,4.623121679408424,1,1,1,0.012813134271457173,4.75128984613222,4.7386396692681405,4.821664729897069,1,1,1,0.013576169547224872
easy_money_15113_15166,"Maybe he didn't know anybody else with ""connections.""",2.83,2.67,3.17,3.0,3.0,3.0,4.540723774731617,4.692822537009624,4.717360899739312,1,1,1,0.008568869465834579,4.46848080261791,4.59024592081585,4.526991643252005,1,1,1,0.010271848028033732,4.531352089177006,4.71668113306127,4.799776709367016,1,1,1,0.009949323181098384
easy_money_1691_1825,"I knew every cop in Fairport and quite a few of the state police in Iowa, and I couldn't see them bringing old Charles in as a ringer.",3.0,2.5,3.0,3.0,3.4,3.0,4.831709347735133,4.887231626424276,4.907798728558577,1,1,1,0.010940469135357891,4.753436835632302,4.80834134804942,4.774101831225514,1,1,1,0.012109958442257575,4.787907735786014,4.848113962238129,4.879104140618912,1,1,1,0.011695496479523193
easy_money_1936_1944,Hold it.,3.0,3.0,3.2,3.0,3.2,3.6,4.671272041948255,4.640666223732178,4.7536662491770745,1,1,1,0.010041355297039999,4.402230222451352,4.52049727730576,4.527960510854137,1,1,1,0.011390836635448244,4.5349650570842535,4.599898152256269,4.710465381015162,1,1,1,0.01194809583020434
easy_money_3090_3156,He drained the last of his cup and tossed some bills on the table.,3.0,3.0,2.8,3.0,2.75,3.5,4.731721450975303,4.811147976476268,4.723772057984969,1,1,1,0.009507118678128625,4.609600276427683,4.671611353584435,4.593950322216461,1,1,1,0.010744848461764716,4.605954829417151,4.805613721226467,4.756537317554216,1,1,1,0.010415142637487114
easy_money_3788_3850,We took his rental car back to the motel where he was staying.,3.0,3.0,3.0,3.0,2.6,3.0,4.6873834494342415,4.809458289612311,4.686386873302792,1,1,1,0.009348704771622541,4.570386882298793,4.642837437885463,4.523598390791572,1,1,1,0.01103325720073119,4.6405431256537035,4.7792434835586235,4.726519299408598,1,1,1,0.009911912937185574
easy_money_3851_4001,"The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line.",3.0,3.0,2.5,3.0,3.2,3.0,4.775695166684542,5.036843375977551,4.811331288500838,1,1,1,0.009855226080871495,4.689397546657271,4.944929476092738,4.647460065223781,1,1,1,0.011252482301495828,4.751182674070204,5.049809615699786,4.783674641181213,1,1,1,0.010416522618753778
easy_money_4402_4559,"He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun.",3.0,3.0,3.0,3.0,3.0,3.0,4.681829815750185,4.832538199019072,4.666753174493584,1,1,1,0.010009203580323709,4.6016208514027195,4.757758904441426,4.549670619923813,1,1,1,0.010787113596186561,4.583698787445397,4.754001377908375,4.668586181308367,1,1,1,0.010456102454406025
easy_money_4631_4675,It was those clues that started all of this.,2.8,3.2,3.0,3.2,3.4,3.2,4.531880711382309,4.756329188418906,4.732765602347942,1,1,1,0.009944581687331807,4.513240094390553,4.729755878035601,4.62295488452355,1,1,1,0.011426826476741337,4.51806299702104,4.775336240135751,4.834098851478679,1,1,1,0.010421589163212522
easy_money_500_518,I was there early.,3.2,3.0,3.4,3.2,2.6,2.8,4.434950586763538,4.576536039629476,4.664507839775515,1,1,1,0.010831599980202994,4.31626570682052,4.529171201361314,4.481476681452632,1,1,1,0.011960519069840966,4.417134754641961,4.561869899883451,4.701915893642788,1,1,1,0.01127763991462222
easy_money_5514_5754,I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.,3.0,3.0,3.0,3.0,2.8,3.0,4.5549560220914165,4.771568534624509,4.761626544424124,1,1,1,0.012073879434634283,4.576659089201051,4.744280712474467,4.630593276679651,1,1,1,0.012139520835946006,4.660264467578973,4.838181832131061,4.811729833017616,1,1,1,0.011672065150397998
easy_money_6172_6218,"I was confused enough I let the ""G word"" slip.",2.6,3.4,2.8,2.6,3.0,3.0,4.559428260288254,4.758192212187103,4.605439323559898,1,1,1,0.009995740393985183,4.513807459395073,4.693193922418319,4.518971233507276,1,1,1,0.011455115460892005,4.537470397045345,4.784302274175191,4.6841128970219135,1,1,1,0.010633829113741522
easy_money_7472_7482,This is it,3.0,2.67,3.17,3.4,3.4,3.4,4.4998682087562845,4.503021064120499,4.6220887241148905,1,1,1,0.01067665885059784,4.4026775452253695,4.520238416679516,4.480010623247058,1,1,1,0.011372154482161074,4.471957577811521,4.5614050265076,4.661774667876944,1,1,1,0.01057139435464915
easy_money_8091_8098,Device?,3.0,3.0,3.0,3.0,3.0,2.6,4.635859786449599,4.717932866231942,4.773820258309209,1,1,1,0.010663444802786427,4.531328217690506,4.669117526354716,4.587018956546123,1,1,1,0.013078267715910549,4.628096222817482,4.792987235219683,4.756111233369401,1,1,1,0.013297751207468934
easy_money_8220_8246,It's like sleight of hand.,3.0,3.0,3.0,3.2,3.0,3.2,4.55959051975851,4.631339097386361,4.643940276586859,1,1,1,0.010203693006348139,4.450269385517311,4.544573905812145,4.477192607917642,1,1,1,0.011349671470017765,4.509073586581854,4.620393314876784,4.748096112517231,1,1,1,0.011267657070865335
easy_money_8724_8775,"""Mnemonic."" I muttered, which seemed to please him.",3.4,3.4,3.2,3.2,3.2,3.2,4.434926757289919,4.565088807765825,4.555004782108096,1,1,1,0.009352664283219743,4.351412980305539,4.444659653753906,4.463704638040766,1,1,1,0.010684323851155001,4.3004329004141875,4.562467220517751,4.6316800814195975,1,1,1,0.0089640918756825
easy_money_8791_8857,They help in remembering steps in a ritual or ceremonial gestures.,3.0,2.75,3.25,3.0,2.2,2.6,4.760116958925562,4.783581313534785,4.70709392573948,1,1,1,0.010546647778871578,4.632118346897367,4.6185589115133565,4.530961568724184,1,1,1,0.012284542285539513,4.6968378286106365,4.748572974715271,4.73548089801295,1,1,1,0.012444379439490115
easy_money_8923_8937,Now you do it.,3.0,2.8,3.6,2.75,3.5,3.75,4.695841249045893,4.682620967819174,4.748634951870864,1,1,1,0.009845425119912342,4.509855869204,4.62230603490446,4.557582924553887,1,1,1,0.010135665692325163,4.640428043466779,4.6857526506313825,4.776372453004438,1,1,1,0.01094729783113936
guidedogs1_1652_1689,"“As a boy in Bosnia, I walked my dog.",3.2,2.8,3.0,3.0,3.0,3.0,4.805001289379423,4.916705582681113,4.735923286268199,1,1,1,0.010992692911303406,4.719532564265991,4.817301666917357,4.621774438897958,1,1,1,0.012544051113415724,4.827544200946567,4.901698904261889,4.781267326956462,1,1,1,0.012197277131195398
guidedogs1_1782_1859,"“After I got my beautiful black Lab, I finally felt like a human being again.",3.67,3.67,3.67,3.4,3.2,3.4,5.162949259680582,5.052527989083382,4.874315779061926,1,1,1,0.010974495619685627,5.000476987795036,4.980505017649248,4.771470257630039,1,1,1,0.01149707953580074,5.14792216299839,5.0994299111212325,4.919751251721232,1,1,1,0.011620774368735756
guidedogs1_577_684,"It costs over $20,000 to breed, care for and train a guide dog like “Duke” and to train his blind teammate.",2.8,2.8,2.8,3.2,3.6,3.2,4.897637782297173,4.830196736239078,4.715313377289687,1,1,1,0.010572722263884617,4.755198723663003,4.708390925659311,4.502347761755187,1,1,1,0.010746675133886077,4.878546384672312,4.820220004862669,4.676303479792242,1,1,1,0.012104143031329588
guidedogs1_81_170,It’s people like you who make it possible to give the priceless gift of “Second Sight” .,3.6,3.6,3.0,3.8,3.4,3.2,5.044877253710085,4.810942824160526,4.625537290449579,1,1,1,0.01143165826324563,4.935859218240897,4.706779808477195,4.490793764822424,1,1,1,0.011721073427223137,4.97654502407092,4.87501231046584,4.654810226390446,1,1,1,0.01327710254868917
hotel-california_11947_12036,"I would join the rest of the ship for meals, and I would take my turn in the weight room.",3.0,3.0,3.25,3.2,2.6,3.2,4.766203015277013,4.7048610461635905,4.706108430850739,1,1,1,0.010662800221390486,4.637227735585601,4.58937531747852,4.579939481529509,1,1,1,0.010783090271844788,4.765126166140881,4.79430713570117,4.752800738620742,1,1,1,0.01112455647470314
hotel-california_12412_12436,I did not ask questions.,3.0,3.0,3.4,2.5,2.0,3.0,4.147009035222169,4.270390073194234,4.41581036382278,1,1,1,0.010624206564044014,4.08090274671447,4.236574170225862,4.249952520879157,1,1,1,0.012036643090484921,4.176191812728449,4.287046924880322,4.524852019143838,1,1,1,0.011847830516736806
hotel-california_14104_14176,(The 'South' was in the title to suggest that there were more ballrooms.,3.0,2.8,3.2,3.0,3.0,3.0,4.7622377092604795,4.889999484352163,4.905688997759931,1,1,1,0.008947499221533338,4.5995048902207465,4.7346329405253735,4.70040860266146,1,1,1,0.00956984142837881,4.729341316130273,4.9531040015442835,4.934913680592304,1,1,1,0.011194652695804622
hotel-california_15312_15380,"“Maybe the universe will end sooner than you think,” said Jefferson.",2.6,3.4,3.2,2.0,3.8,2.6,4.805721532597554,4.664987203465575,4.648946040355172,1,1,1,0.009361494940486591,4.663769180589659,4.509429364772248,4.486901469509052,1,1,1,0.010340412807187825,4.623103660790055,4.595390273121658,4.643627566700437,1,1,1,0.010503789905586933
hotel-california_15708_15736,"Tiffany, she nodded eagerly.",3.33,3.33,3.17,3.4,3.4,3.2,4.649496172450656,4.698418258922613,4.731503069941789,1,1,1,0.008309176232421746,4.486176981717573,4.6249375722771155,4.586479949168613,1,1,1,0.009345326158034349,4.5999151185625085,4.661783748074344,4.823420747502688,1,1,1,0.007957726660288303
hotel-california_15797_15978,"Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age.",3.0,2.8,3.2,3.0,3.2,3.2,4.925244224111857,4.940704006760007,4.950004002782297,1,1,1,0.008908805843238854,4.755177134285284,4.7844898203271455,4.781240418642614,1,1,1,0.009047163250171181,4.812858217310294,4.876486448713649,4.911569412108595,1,1,1,0.01034439158075291
hotel-california_16147_16174,Give our ancestors purpose.,3.0,3.0,3.0,3.0,3.0,2.8,4.8569471334752174,4.756237331252763,4.866869832898857,1,1,1,0.010637084887174846,4.668957338415284,4.69570533917011,4.669340832945675,1,1,1,0.011523515657614988,4.8362168765322,4.802144810408787,4.926983455540695,1,1,1,0.012664203953898842
hotel-california_16202_16270,"“New hypothesis,” suggested Kishori, slipping into the conversation.",3.0,2.8,3.0,3.0,3.0,3.0,4.786321616761172,4.820388653418673,4.68018367590908,1,1,1,0.00800421372547084,4.667017335507903,4.684919294573523,4.547227725317286,1,1,1,0.009340261880109847,4.747203298842004,4.8342817227163435,4.80218486925217,1,1,1,0.008963611400678334
hotel-california_16658_16689,"Tiffany took a drink, thinking.",3.2,3.2,3.0,3.0,3.0,3.0,4.388523523815552,4.5637420447844255,4.503509434062103,1,1,1,0.0095542414417573,4.343211535325128,4.519396535256583,4.390510034644463,1,1,1,0.010860315673378624,4.425804014428389,4.544837481661124,4.619020607207211,1,1,1,0.009906450922861333
hotel-california_16737_16760,Zheng looked skeptical.,2.67,3.0,3.0,2.8,3.0,3.0,4.4670393419306915,4.570580786812398,4.635580015516682,1,1,1,0.00910817818620068,4.254847644738996,4.445765480521898,4.3816971031294525,1,1,1,0.010149312271986304,4.4779099720677,4.58432169629019,4.70936802917705,1,1,1,0.00937786464191184
hotel-california_16778_16809,"“Smuggling,” responded Kishori.",3.0,2.67,3.0,2.8,3.0,3.2,4.7681507539118355,4.815189830818472,4.722007145348682,1,1,1,0.010025134302532754,4.628755619959535,4.696596231481798,4.536095384041003,1,1,1,0.01125432933855507,4.703334207724746,4.770526863396912,4.790068551123606,1,1,1,0.010871608455537772
