id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
defenders5_3279_3417,"So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”",2.6,2.6,3.2,2.0,3.5,3.0,3.842805286188527,6.465348517489808,5.185824593667327,1,9,1,0.0013712418482781856,3.7704570746501602,6.430618009830043,5.294226058038656,1,9,1,0.001305991869586347,3.8068244300925524,6.598654812998827,5.248808469442697,1,9,1,0.0013530825805200296
defenders5_4207_4318,Our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure.,2.6,3.2,3.2,2.0,4.0,2.8,2.964795142287399,5.141917433844611,5.144825994778416,1,1,1,0.0019506030346581385,2.984589031308019,5.098179097343818,5.167672720619918,1,1,1,0.001743326457170661,2.9872346842558164,4.984271635021245,5.031437005278034,1,1,1,0.002248681430588462
defenders5_4679_4826,And it will be a major setback for wolves nationwide — at a time when the American public overwhelmingly favors wolf reintroduction and protection.,2.8,3.2,3.2,2.17,3.5,2.83,4.488514291770409,5.856439269410169,5.417468405935514,1,1,1,0.002548906421365557,4.841022690186193,5.772204766050795,5.634121172824737,1,1,1,0.0025539521111285915,4.29731975213342,5.626078146536326,5.3618058111548805,1,1,1,0.0028084924955095337
defenders5_6808_6957,1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;,2.5,3.75,3.75,3.0,3.0,3.2,4.907939359169606,5.332564630061883,5.450888500049231,1,1,1,0.003196121080740553,4.945115772128377,5.399361128198153,5.531645667399522,1,1,1,0.0030141413611910113,4.868208391414114,5.461251678810482,5.618141730944982,1,1,1,0.0032801507847698085
defenders5_7211_7304,"And then, mail it back to us along with your emergency donation to help save Alaska’s wolves.",3.0,3.0,3.0,3.0,3.2,3.2,5.293531465084551,5.571176705842464,5.707479123705045,1,1,1,0.0033915320188826177,5.602371298652028,5.747454779919384,5.877505161223597,1,1,1,0.00300634003722776,5.3680157505091595,5.667095279444084,5.864813482529689,1,1,1,0.0032162637274015626
defenders5_7582_7758,"So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.",3.5,2.5,3.0,3.0,2.8,2.8,4.789058212817383,4.87214589878521,5.241749042970792,1,1,1,0.003760444155248253,4.946381613957321,4.965695198186811,5.435800060422491,1,1,1,0.0032194637038832495,4.843330487393031,5.194798708512326,5.4610409618864955,1,1,1,0.003683072115666159
detroit_10031_10319,"Someone will need to begin by creating an urban ""oasis"" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring.",3.2,3.4,3.2,3.0,3.5,2.83,5.547354706590133,5.643031470202707,5.78228755146027,9,9,9,0.003731697898134484,5.418053438482534,5.6506524890800485,5.777566807088142,1,1,1,0.003891060604538031,5.226305298313005,5.707200840110403,5.758086388464722,1,1,1,0.004176477926680207
detroit_10079_10086,"""oasis""",3.4,3.2,3.0,3.6,3.2,3.0,5.668766493206278,5.374857713658788,5.8099389288534695,9,9,9,0.004858778904999004,5.419731862535843,5.386042537675537,5.668948612350312,1,1,1,0.0045492210374889494,5.997254136347912,5.881128456667018,6.13007914258247,9,9,9,0.005008034705674014
detroit_10689_10729,"Raggedy Anarchy 21. Sep, 2009 at 7:21 pm",2.6,3.0,3.0,2.8,3.0,3.0,4.976478742208519,5.369885134698768,5.759945315649635,1,1,1,0.004618405695069277,4.70684747353634,5.095641212835931,5.498238171649434,1,1,1,0.004407921292266365,4.91770216293568,5.403144081292299,5.766034907587215,1,1,1,0.005123554602995429
detroit_1102_1251,"Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust.",2.8,2.8,3.0,2.6,3.4,3.0,3.1224844362618605,4.752719271884785,4.466578229691519,1,1,1,0.0020619626016551706,2.9667071929237814,4.443829310461437,4.468356403919044,1,1,1,0.0021592831808146624,3.1351520400899657,4.771070142367067,4.53501104546156,1,1,1,0.0022083151690932144
detroit_11568_11610,Is this the greatness they built on earth?,3.2,3.2,2.8,3.0,3.2,3.0,3.8711964399351944,4.887920754850421,5.176512449415409,1,1,1,0.004720225566263323,3.9197673081929225,5.165332040743272,5.320783545345031,1,1,1,0.0033983923146344098,4.587454716516028,5.38612824741757,5.653971480244084,1,1,1,0.005242980234149119
detroit_11770_11791,"This, American Glory?",3.0,3.0,3.0,2.33,3.0,2.83,4.962959163221927,5.4604492140400955,5.751210921461425,1,1,1,0.004492199338587742,4.881465259716698,5.540910646354397,5.718815356557371,1,1,1,0.004095609714052327,5.235893369177866,5.85418696744626,6.001581452783327,1,1,1,0.004801561809512879
detroit_12264_12345,"Do we still have fertile backyard gardens, filled with the composting of the age?",3.0,3.4,3.0,2.6,2.8,3.0,4.555612148337802,5.017757507798494,5.326494405451354,1,1,1,0.004186499107198622,4.697419908369682,5.068914525258758,5.428899894050478,1,1,1,0.004393655476214682,4.710557307138126,5.11675869085252,5.454769151543983,1,1,1,0.005777490612998806
detroit_12732_12738,"""Yuan""",3.0,2.6,3.0,3.2,3.2,3.2,4.761895308484078,5.007862510345948,5.529601753894226,1,1,1,0.006326186283663584,4.430975305664854,4.759387530376752,5.186001853176588,1,1,1,0.006436257896426258,5.089705379118802,5.533943873731973,5.7916658839674175,1,1,1,0.007742362590923851
detroit_12913_12919,"""Free""",3.6,3.2,3.2,3.6,3.4,3.2,4.954209333146289,5.798830087956254,5.779227594698439,1,1,1,0.004037066521952527,5.197426845424498,6.1288269433985345,5.904042873454892,9,9,9,0.0030350179032466312,5.292375445654545,6.2782222283500815,6.058257898061145,9,9,9,0.005182365937962511
detroit_13083_13143,"Are American lives well spent in thei ""Middle East"" endevor?",2.6,3.2,3.0,3.0,3.2,2.8,3.8112717738245063,5.010007544679016,5.12284450344902,1,1,1,0.0035108397901949927,3.803575985707148,5.078866632512366,5.170629103830491,1,1,1,0.003751072964430748,4.0890375777339445,5.084679989718516,5.233497847086255,1,1,1,0.005048249008160081
detroit_14102_14214,"I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you.",3.0,2.6,3.4,2.8,3.2,3.2,5.110270804027955,4.955715114839499,5.825732515120538,1,1,1,0.008098511194849136,5.405271020644727,4.879609932826775,5.9561324746775055,7,5,8,0.006162686533868453,5.107647826658548,5.052018968626932,5.910015188160239,1,1,1,0.008136871679732835
detroit_1480_1543,"I pictured young artists owning homes, fixing up neighborhoods.",3.0,3.2,3.2,3.2,3.4,3.2,5.13849195692653,5.545794827780169,5.649873291119695,1,1,1,0.005900609010299277,5.231912795704917,5.760768183413946,5.785301604656652,1,1,1,0.003953800451427785,5.293643261751715,5.838830023067097,5.905387132853843,9,9,9,0.00575649386011076
detroit_15584_15660,Just ask the Palestinians who left after the first war to cry over the past.,2.4,3.2,3.2,2.4,3.0,3.0,3.2363952167626078,4.807842131958334,4.534057210803375,1,1,1,0.0027035323554069125,3.2249265875023285,4.6746181602779355,4.639785854505025,1,1,1,0.0027485058204302134,3.3839735198589422,4.93821961193397,4.709292804095416,1,1,1,0.0036048359834757893
detroit_16061_16111,There is now a house for $10 listed on realtor.com,3.2,3.2,3.0,3.2,3.4,3.0,3.653157297296123,4.567208483590784,4.869105236170309,1,1,1,0.0030690365543087823,3.9437828814018707,4.687513354955508,5.072510550114439,1,1,1,0.0031824600053858565,4.3219907789721255,4.8726827170064135,5.259386327009693,1,1,1,0.004622046186765731
detroit_1619_1722,"We could take that oil-stained soil and those rusted factories, and create something new and beautiful.",3.6,3.2,3.2,3.4,3.4,3.4,5.9816144591732225,5.973848881137294,6.172809397006618,9,9,9,0.003250406722445314,6.24798883670711,6.117225683397653,6.275804702266285,9,9,9,0.002340350252939108,6.015551316620321,6.1193189632742655,6.280033882699873,9,9,9,0.0025400062809684057
detroit_16658_16785,"However, the main reason I wanted to post was to say to ""Lumpy"", ""the democrats have the unmidas touch"", LMAO, that is classic.",3.2,3.4,3.0,3.8,3.4,3.4,5.868810885515626,5.379825690828401,6.003441895696557,9,9,9,0.0038325925485360244,5.943401183318995,5.448315010010763,6.016617130658561,9,9,9,0.00342970748967478,6.31438504071655,5.870426219546944,6.414129342394258,9,9,9,0.003283558747874819
detroit_16786_16814,and I must agree with Lumpy.,3.0,3.0,3.0,3.2,2.8,2.8,4.825488263579658,5.4139676119172995,5.620815168074051,1,1,1,0.008171411948383441,4.812521756177224,5.445975462929423,5.715755932791841,1,1,1,0.006280263912490404,5.054600763091662,5.897560632129822,6.0377341287761706,1,1,1,0.007391549480137097
detroit_17231_17448,"Additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and I'm sure it's sky-high, given those risks.",2.4,3.4,2.8,2.5,3.0,3.5,4.712314871171723,4.8737544244197295,5.298055183005941,1,1,1,0.0047543846369428825,4.634590033485917,4.788596210965059,5.272152432295108,1,1,1,0.004836020662810394,4.6785225542659985,5.038287963582351,5.280379654767529,1,1,1,0.005388231381251748
detroit_2335_2421,"Even in the center of the business district, there's no traffic and hardly any people.",3.0,2.6,3.0,3.83,3.0,3.5,3.483905439609045,3.969279602582135,4.1428010524242875,1,1,1,0.005520583157219108,3.2466392772473873,3.8335172472071206,4.114488825602701,1,1,1,0.004632704788725166,3.691201687265983,4.054526921357178,4.360715341253907,1,1,1,0.0071720649684116206
detroit_2422_2439,Don't believe me?,2.8,3.4,3.2,2.6,3.2,2.8,4.52784878123798,5.190548315452901,5.385291231627559,1,1,1,0.006518103350854118,4.61472886923188,5.411641039714303,5.43466129846821,1,1,1,0.006466034822514305,4.722374504326902,5.725423990832532,5.650727355634064,1,1,1,0.006636208704948973
detroit_4661_4862,"Buy a $100 house in Detroit, and you get a lifetime supply of sleepless nights: you'll spend the next several years waiting for burglars and arsonists, murderers and crackheads to break in the windows.",2.8,2.8,3.2,2.6,3.0,2.8,2.4363694601853303,6.095171209485145,4.284342144638516,1,9,1,0.0017928005795736775,2.3326072395639303,6.020676384638475,4.290431854246991,1,9,1,0.0016064724418945985,2.3042599487557447,6.169277652677884,4.130085026638869,1,9,1,0.0018070286527900117
detroit_4932_4951,It's the Rust Belt.,3.0,3.0,3.0,3.0,2.8,3.0,3.702627745512931,4.858744921518773,5.149972504564174,1,1,1,0.005479054521254565,3.735412327636835,4.9386165761518335,5.1988211804455275,1,1,1,0.0049591828305138655,4.315600087123431,5.316710051160359,5.537406204223537,1,1,1,0.006026486486217812
detroit_4953_5011,"Ultimately, I do believe that change will come to Detroit.",3.4,3.2,3.0,2.8,2.8,3.2,5.99900602513126,5.96231691774714,6.384572052306355,7,8,9,0.0036684650129012565,6.0834996986371905,5.905854167645471,6.411150254975203,7,8,9,0.0026478329087029394,6.062853302716451,6.118368119391393,6.535812110440189,7,8,9,0.002891746188906835
detroit_6402_6505,"The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature.",3.2,2.4,3.0,3.2,2.8,3.0,5.225283341280182,5.457537304728136,5.679434635912218,1,1,1,0.005650025916968649,5.339498523187332,5.649622160408711,5.763276657334099,1,1,1,0.005830519057579315,5.359046024962186,5.63879408293036,5.921120600261881,1,1,1,0.0062407626899140855
detroit_6881_6925,There are neighborhoods that refuse to cave.,3.2,3.0,3.4,3.17,3.0,3.17,4.843152500050074,5.5454429929785665,5.682165979903495,1,1,1,0.004889462859738637,5.119830851492884,5.648710303656525,5.842667939545548,1,1,1,0.004177767716873597,5.051892543115293,5.918644191257828,6.023147851798463,1,1,1,0.004666829844564978
detroit_699_706,"$1,900!",2.8,4.4,3.2,3.8,4.0,3.4,4.153172209414903,5.708226125847446,5.48573315050395,1,1,1,0.003343732815328978,3.886328199660293,6.0107608818244,5.456050588710539,1,1,1,0.0025877236053819053,4.317710387051869,6.427823587162617,5.810002373424683,1,9,1,0.0031907650238516697
detroit_8530_8589,Myself -- Thanks for the comment and the great information.,4.0,3.2,3.0,3.8,3.2,3.2,5.571963912366066,5.500698816898217,5.892457426706507,1,1,1,0.008722208797880939,5.631972930029952,5.464718439289642,5.937101463441179,1,1,1,0.006910912688872851,5.918605624476619,5.96671757013546,6.330377763447299,9,9,9,0.009443943137952075
detroit_8812_8911,Love the fact that people are stealing garden implements (though it's still sad that they need to).,2.8,3.4,3.0,3.2,3.4,2.8,4.805562009330886,5.192818290626563,5.518487278461134,1,1,1,0.0034562430784135555,4.710380013511916,5.390398801911425,5.4965523962549145,1,1,1,0.0029955458703989483,5.011200026272701,5.547678634834508,5.716779927461358,1,1,1,0.003441086964213172
detroit_8990_9141,"And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too.",3.0,3.4,3.0,3.0,3.2,3.0,5.656194867692875,5.433091604293454,5.821071178426099,9,9,9,0.006210566984712265,5.73321553689091,5.287232112426236,5.895317541947396,7,8,9,0.0053264185003454685,5.738738299918031,5.465459073489223,5.971323075579405,1,1,1,0.006511432040315046
detroit_9268_9371,1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.,2.6,3.2,3.4,2.75,3.0,2.75,2.8819272026232015,4.516482066163678,4.513722431358376,1,1,1,0.002860725119482278,3.2380792532678844,4.612287375199391,4.679167393699713,1,1,1,0.003265481248546649,2.955462207924394,4.762034859925646,4.603276618780117,1,1,1,0.0030931823554331446
detroit_9372_9511,"See, there's a wee bit of loyalty to the Big 3 and driving a foreign car doesn't really scream ""solidarity"" to those struggling to survive.",2.8,3.2,3.0,2.6,3.2,2.6,3.6320091873247953,4.652974674307824,4.955836700987687,1,1,1,0.003269871139677627,3.3243417045733166,4.51014280447008,4.89150289600427,1,1,1,0.0029518100162448653,3.349691538392068,4.436400787898453,4.679490068931296,1,1,1,0.003717814538906949
easy_money_10740_10765,Let me show you the rest.,3.0,3.0,3.25,3.0,2.6,3.2,4.550920544680543,5.190005278698607,5.311716474138675,1,1,1,0.005911032240660188,3.995853968661808,4.763609546805638,5.0074469115108275,1,1,1,0.005562855954400284,4.746405122489952,5.57868240413522,5.691008963415763,1,1,1,0.006146877465697924
easy_money_11883_11897,Easter Island?,3.0,2.8,3.0,3.2,2.6,3.0,4.240147172150598,4.806015539544989,5.283953691904731,1,1,1,0.006147016293038844,4.173644540849843,4.68088028457842,5.179885307432583,1,1,1,0.006102121582881462,4.644718209211336,5.171478256633467,5.536390123966486,1,1,1,0.007272703718623615
easy_money_12576_12637,"He pointed to a row that read, ""Deep Storage: Fort Knox, KY.""",2.8,2.8,3.0,3.0,2.4,2.6,4.621536276036743,5.131450446702532,5.3689953813484035,1,1,1,0.003959497063282805,4.6883162558510145,5.088214113218008,5.4028722876462005,1,1,1,0.004300357410838786,4.8495628056655455,5.320497415907639,5.551589055811496,1,1,1,0.005505350756466866
easy_money_13162_13190,"Deep Storage: Fort Knox, Ky.",2.8,2.6,3.2,3.0,2.75,3.25,4.832454815972634,5.227007670661665,5.555377988991226,1,1,1,0.005243846100598992,4.712174491112474,5.219722170153803,5.594731964986161,1,1,1,0.0039657420789533104,5.153010241818354,5.557034904469355,5.892324173326274,1,1,1,0.0054809160348341145
easy_money_1352_1378,How's your um... business?,2.8,2.8,3.0,3.0,3.0,3.0,4.0728519979586295,4.5439846885359625,4.946943866280843,1,1,1,0.007715679535626692,3.731643200073011,4.411167606160005,4.836848296349324,1,1,1,0.006271575898043569,4.668100359963848,5.276409670425517,5.511050207483218,1,1,1,0.00798556005660291
easy_money_13763_13838,All that gold in Fort Knox was just too much for me to wrap my head around.,2.6,2.8,2.8,3.0,3.0,3.0,2.872381202246407,4.978902021312965,4.586626365465812,1,1,1,0.0024292777181905904,2.9475150493625937,5.373750620456162,4.840390099942873,1,1,1,0.0021073777428877484,3.384826163017041,5.489072096211208,4.922129688630754,1,1,1,0.0031411695487382663
easy_money_14203_14226,What if it didn't work?,2.75,3.0,2.75,2.8,3.2,3.0,4.135396683482387,4.922298826663489,5.210900933721477,1,1,1,0.007058191757291148,4.042226964721729,5.0905697086675,5.244537744220468,1,1,1,0.005080239126364522,4.384929271152864,5.240026215007777,5.474576790686099,1,1,1,0.006904573626925428
easy_money_15113_15166,"Maybe he didn't know anybody else with ""connections.""",2.83,2.67,3.17,3.0,3.0,3.0,3.730470684084012,4.365798412746593,4.957823782523997,1,1,1,0.005472156300166317,3.8272171164019553,4.515899140659302,5.090696134533294,1,1,1,0.004564130554787569,4.203932014097254,4.73363217109212,5.292136790330713,1,1,1,0.00643070762626806
easy_money_1691_1825,"I knew every cop in Fairport and quite a few of the state police in Iowa, and I couldn't see them bringing old Charles in as a ringer.",3.0,2.5,3.0,3.0,3.4,3.0,3.875903011866449,4.356688431315461,4.767702831687827,1,1,1,0.0038260295092402397,4.055674181616369,4.604174926272094,4.974259578959644,1,1,1,0.0034146400973490408,4.243133198344099,4.7724402120423886,5.090212999612978,1,1,1,0.004530156307067807
easy_money_1936_1944,Hold it.,3.0,3.0,3.2,3.0,3.2,3.6,3.8226591230915945,4.854678609902555,5.072620671092568,1,1,1,0.004845980423609799,3.3993488350889622,4.687660051168265,4.787549213458011,1,1,1,0.004221958956451941,4.135513051350528,5.3965126641336525,5.374562338078917,1,1,1,0.0054926270177588455
easy_money_3090_3156,He drained the last of his cup and tossed some bills on the table.,3.0,3.0,2.8,3.0,2.75,3.5,4.014612963955846,5.402460293410911,5.017779613030109,1,1,1,0.0039574200310939405,4.016260527963343,5.662646240637881,5.223395376106873,1,1,1,0.003293630688836149,4.394776265498966,5.660354561975208,5.2813366333525025,1,1,1,0.0050693079561457645
easy_money_3788_3850,We took his rental car back to the motel where he was staying.,3.0,3.0,3.0,3.0,2.6,3.0,4.645133581253358,5.246128083782356,5.446431202812836,1,1,1,0.006465327304077921,4.715393808831854,5.09206625154476,5.500168668091835,1,1,1,0.006293720341545811,4.901942360547757,5.450110700361955,5.628217283478651,1,1,1,0.008526269577865436
easy_money_3851_4001,"The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line.",3.0,3.0,2.5,3.0,3.2,3.0,4.663366812598882,5.664417077970656,5.467454057654275,1,1,1,0.004356549804202532,4.5722252358178554,5.698925532893465,5.498683438196734,1,1,1,0.003874270316565082,4.515951644075395,5.768922088937231,5.484885613900788,1,1,1,0.00465663415338546
easy_money_4402_4559,"He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun.",3.0,3.0,3.0,3.0,3.0,3.0,4.403677611877941,4.839161820875201,4.894520570364026,1,1,1,0.004818312004249813,4.232628745890668,4.8085942808797135,4.8800251616982795,1,1,1,0.004458277313171783,4.5791985505020465,5.005110265028605,5.11705477082646,1,1,1,0.005765031016990673
easy_money_4631_4675,It was those clues that started all of this.,2.8,3.2,3.0,3.2,3.4,3.2,5.0891259879403155,5.411462889524239,5.742977423522397,1,1,1,0.005739344638962199,5.00327253870478,5.44913385789301,5.767577956978265,1,1,1,0.004122542793185382,5.319261655633151,5.638802483779758,6.009801560117362,1,1,1,0.0055682120586138155
easy_money_500_518,I was there early.,3.2,3.0,3.4,3.2,2.6,2.8,4.806336588815084,5.281853361429791,5.572575064306345,1,1,1,0.00531750937126762,4.68505103258577,5.067632362517108,5.497175700160533,1,1,1,0.004565553476810448,4.980507258861754,5.654929682702252,5.88165014425495,1,1,1,0.006445205570548738
easy_money_5514_5754,I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.,3.0,3.0,3.0,3.0,2.8,3.0,4.636900761604618,4.6098810138118615,5.1368972282483405,1,1,1,0.009403291207645974,4.608242691677157,4.473939086187671,5.10041817270536,1,1,1,0.007748988375980123,4.7673104982292305,4.775545246374761,5.32078576669876,1,1,1,0.012262183318909867
easy_money_6172_6218,"I was confused enough I let the ""G word"" slip.",2.6,3.4,2.8,2.6,3.0,3.0,3.59256487324381,5.397962706838536,5.218934173375773,1,1,1,0.004965353040668125,3.778859745540952,5.634972080265602,5.4623312249914475,1,1,1,0.0038905663865721855,3.8872210052379765,5.8036293748752525,5.412837890719459,1,1,1,0.0048494374219964125
easy_money_7472_7482,This is it,3.0,2.67,3.17,3.4,3.4,3.4,4.383548238822142,5.799125477793288,5.563951283408832,1,1,1,0.0040404981430177365,3.9257267644789398,6.129003996236774,5.434011357986501,1,1,1,0.0026173522621638435,5.084561684367824,6.553731324192342,6.085329765956262,9,9,9,0.0035563501251218476
easy_money_8091_8098,Device?,3.0,3.0,3.0,3.0,3.0,2.6,4.4517028908944205,4.905972806975335,5.401131809099294,1,1,1,0.007758250428047371,4.368248557459269,4.894855629149266,5.25421736776026,1,1,1,0.008421604074162675,4.624387238169052,5.230006984410537,5.504401976764309,1,1,1,0.01023874709191153
easy_money_8220_8246,It's like sleight of hand.,3.0,3.0,3.0,3.2,3.0,3.2,3.8329027677127114,5.283786327258669,5.190594666900617,1,1,1,0.004909714014091751,3.737850071345385,5.396637644518468,5.222945775974236,1,1,1,0.003926923166265922,4.240567469410802,5.59591779179121,5.527817540265197,1,1,1,0.005615736287701398
easy_money_8724_8775,"""Mnemonic."" I muttered, which seemed to please him.",3.4,3.4,3.2,3.2,3.2,3.2,4.414996139896443,5.238723056756902,5.63723774945332,1,1,1,0.004996755110840654,4.633944290816002,5.2872426522862,5.739566784897067,1,1,1,0.004606256386601566,4.658646764616037,5.305457667918817,5.7990205467585145,1,1,1,0.006225258791518156
easy_money_8791_8857,They help in remembering steps in a ritual or ceremonial gestures.,3.0,2.75,3.25,3.0,2.2,2.6,4.723639658847113,4.876619886527723,5.340058781618914,1,1,1,0.007235305458333301,4.8131739404804055,4.868838810037608,5.437097464949499,1,1,1,0.006466387196014752,4.967842636466494,5.1081380621755645,5.6164214984703325,1,1,1,0.007992136429712924
easy_money_8923_8937,Now you do it.,3.0,2.8,3.6,2.75,3.5,3.75,4.895592708770186,5.702927189134071,5.665320122550896,1,1,1,0.0064853796339007916,4.469098590176509,5.649747400633132,5.500084947872001,1,1,1,0.005628107539042096,4.998808384407627,6.020322486422238,5.889694265210556,1,1,1,0.006012916524359886
guidedogs1_1652_1689,"“As a boy in Bosnia, I walked my dog.",3.2,2.8,3.0,3.0,3.0,3.0,5.228695697055535,5.214736211464632,5.712256579430976,1,1,1,0.008387577749008581,5.331839092199303,5.288784537935922,5.771213951940208,1,1,1,0.006726636632577138,5.458935206343035,5.540794237338606,5.954764859650268,1,1,1,0.009287409463187225
guidedogs1_1782_1859,"“After I got my beautiful black Lab, I finally felt like a human being again.",3.67,3.67,3.67,3.4,3.2,3.4,6.064831826818933,6.228194063493035,6.189638493196267,9,9,9,0.0019256423760839786,5.890888718714944,6.141891444171197,6.141997763899441,9,9,9,0.002273397120801642,6.078200600300031,6.39475082823542,6.356063334432038,9,9,9,0.0023654307670302587
guidedogs1_577_684,"It costs over $20,000 to breed, care for and train a guide dog like “Duke” and to train his blind teammate.",2.8,2.8,2.8,3.2,3.6,3.2,3.6059487756587396,4.819731680531323,5.01215422931331,1,1,1,0.0029134906556022152,3.912861229885118,4.954980625055072,5.18097957175797,1,1,1,0.0028874669943427067,4.086835434683435,5.2255254021095645,5.307892416449308,1,1,1,0.003590648895527088
guidedogs1_81_170,It’s people like you who make it possible to give the priceless gift of “Second Sight” .,3.6,3.6,3.0,3.8,3.4,3.2,5.615795705841016,5.8674212829718595,5.831544117272182,9,9,9,0.0022779999903430443,6.063204030648238,6.226375453650478,6.033428639708163,9,9,9,0.0019702733364594356,5.895046030537632,6.034742028477745,6.14999382220502,9,9,9,0.002704903836671822
hotel-california_11947_12036,"I would join the rest of the ship for meals, and I would take my turn in the weight room.",3.0,3.0,3.25,3.2,2.6,3.2,5.424252920135968,5.376843879389609,5.583566595065511,1,1,1,0.011495504142760885,5.6690382089029265,5.4585970800518595,5.726515177607435,7,7,7,0.009783381795066947,5.577557571117557,5.732658318140083,5.8623472846893,1,1,1,0.011987451773398541
hotel-california_12412_12436,I did not ask questions.,3.0,3.0,3.4,2.5,2.0,3.0,2.8152198747839305,3.014135567632483,3.6512905969630927,1,1,1,0.005393336318022007,2.9219123930896127,2.996280371963346,3.7636534098565972,1,1,1,0.0050973751227608635,2.8641091184681295,3.3166874771669668,3.9194826735562964,1,1,1,0.006452282487184282
hotel-california_14104_14176,(The 'South' was in the title to suggest that there were more ballrooms.,3.0,2.8,3.2,3.0,3.0,3.0,5.081306812840862,5.391194913549284,5.574986464191337,1,1,1,0.005381793688935109,5.035540110006501,5.276173644074693,5.502949456649747,1,1,1,0.00625330366646773,5.144948481665333,5.494470580524284,5.689413549876383,1,1,1,0.008432765163181874
hotel-california_15312_15380,"“Maybe the universe will end sooner than you think,” said Jefferson.",2.6,3.4,3.2,2.0,3.8,2.6,4.5831799076821875,5.436809354376244,5.50729701039863,1,1,1,0.005092191053136739,4.4040715753170305,5.345921373702604,5.395372852073628,1,1,1,0.004684619698432705,4.766323156046022,5.53338674260509,5.613579228667213,1,1,1,0.006105426421851453
hotel-california_15708_15736,"Tiffany, she nodded eagerly.",3.33,3.33,3.17,3.4,3.4,3.2,5.13153479415759,5.769520895766039,5.659496343865954,1,1,1,0.005621023950974972,4.88725120593679,5.661252203967193,5.589852087785511,1,1,1,0.005126751634709618,5.222627790877802,6.23802807893897,5.9822601423821835,1,1,1,0.00593735609946834
hotel-california_15797_15978,"Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age.",3.0,2.8,3.2,3.0,3.2,3.2,3.24722047535543,4.502395445738053,4.402655375843694,1,1,1,0.005269774607058809,3.397957879130508,4.391684900994266,4.5951664843969375,1,1,1,0.0045088038414349526,3.8222375708875287,4.609453369940867,4.694390128443182,1,1,1,0.007975305514392704
hotel-california_16147_16174,Give our ancestors purpose.,3.0,3.0,3.0,3.0,3.0,2.8,5.337542396011024,5.8500741451782226,5.847846805911196,9,9,9,0.0035226648015426027,5.380468518030357,5.869608907626898,5.865060583666033,9,9,9,0.0033888670582058666,5.497045640336607,6.292912817389512,6.152329158588568,9,9,9,0.0031736843840906525
hotel-california_16202_16270,"“New hypothesis,” suggested Kishori, slipping into the conversation.",3.0,2.8,3.0,3.0,3.0,3.0,5.052614635990201,5.701219812228228,5.868293609892168,1,1,1,0.004298776032225607,4.957712976307734,5.598980039999213,5.800523117482133,1,1,1,0.0037689077500188367,5.221224533194517,5.845725529463803,6.021066339024036,7,8,9,0.004131260877003674
hotel-california_16658_16689,"Tiffany took a drink, thinking.",3.2,3.2,3.0,3.0,3.0,3.0,4.122929825835887,4.569541778878724,5.0150766271214575,1,1,1,0.010406032234654297,4.121151599186431,4.528371309734086,5.1228135295224515,1,1,1,0.008674541288325647,4.511087204358189,5.072947109568812,5.506484903710456,1,1,1,0.012536893652816692
hotel-california_16737_16760,Zheng looked skeptical.,2.67,3.0,3.0,2.8,3.0,3.0,3.4175910537424103,4.338631455985746,4.8273195812132474,1,1,1,0.006314626933015049,3.2986809386237557,4.182576635284319,4.729712853075432,1,1,1,0.005217533688729009,3.7129859087130637,4.813199602665229,5.067830966532979,1,1,1,0.007174506109438772
hotel-california_16778_16809,"“Smuggling,” responded Kishori.",3.0,2.67,3.0,2.8,3.0,3.2,4.380495959638472,5.432516971161164,5.440533337865803,1,1,1,0.0043464033539977855,4.299138538917047,5.467086387256632,5.443856995282276,1,1,1,0.0036266250947883786,4.4335409798746905,5.525864896409694,5.530400815808468,1,1,1,0.00508340984808913
