id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
hotel-california_17944_17967,"“I still like my idea,”",3.4,3.4,3.4,3.75,3.25,3.5,3.5871162210703984,3.465613047106689,3.421914556993641,1,1,1,0.003424396005870288,2.8455884304095638,3.480664523659856,3.328217828705545,1,1,1,0.006443873358820836,2.4818865134491266,2.4798764483906637,2.5025245330366412,1,1,1,0.0031537024674815734
hotel-california_17944_17981,"“I still like my idea,” said Tiffany.",3.0,3.33,3.33,3.6,3.6,3.6,2.0823342221152528,2.0588256356309245,2.208772693165014,1,1,1,0.0025644187858719445,2.9248758178483554,3.778853387497539,3.5216706565436438,1,1,1,0.00401496343429313,1.8562266346712835,1.9506117969346388,2.142357963301656,1,1,1,0.0018930238788604657
hotel-california_18330_18380,"I guess we all figured, he knew what he was doing.",3.0,2.6,3.0,3.2,3.2,3.0,1.3473453171677159,1.458281617941232,1.5286992830578394,1,1,1,0.000977321192162391,2.1065274316302927,4.139311204279784,4.040408751826262,1,1,1,0.0015311881148716055,1.2593153750130266,1.4134784110235243,1.4683585539861146,1,1,1,0.001215873300790337
hotel-california_18971_19010,We're not even going to leave a legacy.,2.6,3.0,2.8,2.0,2.75,2.75,1.9725470232154798,3.572814003484803,2.9934355201971643,1,1,1,0.0003475601024209131,1.5528121487253728,5.786953581722275,3.855582214270505,1,1,1,4.6685875274947184e-05,1.3242174025033029,1.8094290049948334,1.7270506906846976,1,1,1,0.00041466398363054806
hotel-california_19406_19862,"“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”",2.2,3.8,2.6,2.6,3.6,3.2,2.0095221528121834,1.7020247721327095,2.1814297600097596,1,1,1,0.0073420501242383775,1.622429299413243,1.4768756354572983,2.1366643580978115,1,1,1,0.0036943572580112258,1.483284463197311,1.3859274011332854,1.5564492893630335,1,1,1,0.004187926245383032
hotel-california_20342_20395,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.,3.2,2.6,3.4,3.0,3.2,3.0,4.815734789197475,2.885119177669399,3.137127950955509,1,1,1,0.0041178740363334125,5.0495622418940895,3.841998184765721,4.658788102575706,1,1,1,0.002245275635683106,4.659768129763826,2.5665768342499695,3.1155301587360795,1,1,1,0.00283171473191744
hotel-california_20890_20914,Traveling on this ship.”,3.4,3.6,3.2,3.17,3.17,3.5,1.7251877493626147,2.090075394394797,2.1053057987006185,1,1,1,0.004496862930460719,2.339730469799973,4.438288941009817,3.7471267539779087,1,1,1,0.0038787769496048067,2.194066884307142,2.483423391907721,2.4680237811527466,1,1,1,0.005899002638048435
hotel-california_21389_21414,"“A couple weeks, I guess.",3.0,3.0,3.0,3.0,3.0,3.0,2.377730969387916,2.8200676346840656,2.7242179316963755,1,1,1,0.0017257848267096345,2.7164613996619087,3.4782817802678396,3.5066201629420215,1,1,1,0.00603482232169346,2.82550702593373,3.428811731910338,3.0581861985420074,1,1,1,0.010538043535556157
hotel-california_21881_22026,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.",3.0,3.0,3.4,3.0,2.8,3.0,3.085046942142287,2.715758492820857,3.493316844495495,1,1,1,0.0026645026056363865,6.1406926101318415,4.849214129246302,5.63090267799638,9,9,9,0.0035619318354850288,1.6395491972657217,1.533673190596767,1.9621619492633864,1,1,1,0.0015898978452727349
hotel-california_22098_22153,"I'll figure it out, then I'm going to find a way home.”",3.0,2.8,3.2,2.5,3.0,3.0,2.4387186733701935,2.3776185270655565,2.5709618796460427,1,1,1,0.0011494164888943134,2.6526475763329294,2.8335896237975136,3.292996060955157,1,1,1,0.00019059694130012014,1.376574361920825,1.3810462217117843,1.5508292796260341,1,1,1,0.0003643233590453067
hotel-california_22200_22258,"The more I thought about it, the less sense the ship made.",3.0,3.0,2.8,3.0,3.0,3.0,1.2268378192390486,1.388489931796108,1.589291137965556,1,1,1,0.0015933122350126373,1.9199973257907283,3.057430163216394,3.3208228748193314,1,1,1,0.0022434658889527036,1.4355145814825,1.4854435236055235,1.6900230384490689,1,1,1,0.002473912173714726
hotel-california_22325_22387,"I had spent weeks asking nothing, contentedly getting nowhere.",3.2,3.0,3.0,2.8,3.0,3.0,3.1500789218549032,3.7201264937662395,3.6236012039266123,1,1,1,0.0032108120109160198,3.8044851616764666,4.694704923102949,4.307458024843909,1,1,1,0.0010722621058653914,1.6474871351127378,2.1104712577788427,2.29445234284102,1,1,1,0.001250083443837442
hotel-california_22603_22672,"Another circle of chairs and couches, another uncomfortable question.",2.8,2.8,3.2,2.5,3.0,3.0,1.7587128740336544,1.6936470186951404,1.8606477996521142,1,1,1,0.008028152841615965,2.0059877793186436,2.5069793449367213,2.7817061046083422,1,1,1,0.006175584066201491,1.6102032663167272,1.5654869334911825,1.742333020138629,1,1,1,0.006624187967597339
hotel-california_23196_23295,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.,2.8,3.0,3.0,3.0,3.2,3.0,5.278201462890351,4.900100837881454,4.972905887569199,1,1,1,0.0016110989469245698,5.760379821568803,5.814317228824242,5.326839380568424,9,9,9,0.001800136358582555,1.8583052587811693,2.5650359524303328,2.473430683315412,1,1,1,0.001264244568952348
hotel-california_23640_23679,Ray and Zheng exchanged another glance.,3.2,3.2,3.2,3.0,2.8,3.0,1.5963170908192679,2.0775597401751176,2.07651085813152,1,1,1,0.004466036040426049,2.7173290216245665,3.9673310017004315,3.7028317159224864,1,1,1,0.0029769700134764134,1.4625635929379084,1.579125589914319,1.763573677428384,1,1,1,0.0008844445679732973
hotel-california_23946_23969,Sarah looked indignant.,2.8,3.2,3.0,2.4,3.2,2.6,3.349115192519333,3.995564830558063,3.628638228499934,1,1,1,0.01547749712469475,4.81538020927855,5.594400013856568,5.033051385875485,9,9,9,0.015224255665008582,2.60669230156856,2.5968686535318044,2.680969927378481,1,1,1,0.007873909307007898
hotel-california_23970_24077,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”",3.0,2.8,3.0,2.6,3.6,2.6,2.033073526076238,2.0413341840387638,2.242887404808751,1,1,1,0.0032211871056132663,1.6539082407600088,2.346204954998421,2.76191599451427,1,1,1,0.0010904860199122885,1.1887577452067226,1.3873593327117697,1.769096244021455,1,1,1,0.0007084271700035553
hotel-california_24164_24188,No one contradicted her.,2.8,3.2,3.2,3.0,2.6,3.0,2.2230915517778227,3.0013577266469005,2.8171434805951105,1,1,1,0.0012409625039659599,2.222816392510168,3.596585840023907,3.3234967723419433,1,1,1,0.00028198101513023696,1.7619885336724985,2.447608323202192,2.1518052804815255,1,1,1,0.0009761970887917445
hotel-california_24313_24335,The scales had tipped.,2.8,3.0,3.0,3.0,3.0,3.0,3.111222064477759,3.0416063397485864,3.095639739670702,1,1,1,0.0032468217406856474,4.158906831219018,4.914021298357679,4.925925602309146,1,1,1,0.002030344073522864,2.401319191004485,2.4147460532321685,2.5832669280308638,1,1,1,0.0022148019824414305
hotel-california_24439_24514,"From the looks on my companions' faces, I knew they were thinking the same.",3.0,3.0,3.2,3.0,3.2,3.4,1.9885622588538618,2.7585294364303756,2.5961173330520637,1,1,1,0.0015086466580516867,2.793993404578355,5.471333287641009,4.467255586303616,1,1,1,0.00015388871549769796,3.435400957083855,4.004554581272776,3.7880269057456872,1,1,1,0.0034123678322510818
hotel-california_25422_25450,“Why are you so interested?”,3.0,3.0,3.25,3.2,3.0,3.2,1.602173481994711,1.594628431203288,1.663661730960663,1,1,1,0.0038572155419034394,2.2010129083411507,2.1630921696152248,2.534139695191394,1,1,1,0.002795768436978307,1.5495024418752021,1.5491776278400555,1.6683110776797878,1,1,1,0.003786504390225644
hotel-california_25577_25601,“Remember? Alexis left.”,2.8,3.2,3.4,3.0,3.0,3.0,1.5548262906517014,1.9262585208469183,2.0912145377223332,1,1,1,0.007312944116392733,1.7827215876890488,2.50576056571399,2.6322027903841656,1,1,1,0.0031468086477267608,1.2240956186607748,1.3449503035151698,1.4946779824896652,1,1,1,0.002561390100923528
hotel-california_25588_25601,Alexis left.”,3.0,3.0,3.0,2.8,2.8,3.0,1.4251679784039821,1.4186622714418426,1.4440696817572296,1,1,1,0.002714603579654365,1.674496343083588,2.48990561712062,2.0719555990961593,1,1,1,0.002837098759527661,1.6114987593182797,1.587016147980365,1.6229221489945782,1,1,1,0.005422049442700984
hotel-california_25869_25878,he asked.,3.0,2.8,3.2,3.0,2.0,3.0,2.2994638887134533,2.69590149414619,2.5525932563550082,1,1,1,0.0009229308675996917,2.0524393558257423,3.898355275580157,3.3080377577777114,1,1,1,0.0009411697613852652,1.5233200922491217,1.70114833838554,1.729321310109364,1,1,1,0.0019686199648229798
hotel-california_26748_26964,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.",3.0,2.8,2.8,3.2,2.6,3.0,8.115581798846975,4.510503424708899,4.682747833536335,9,3,3,0.001536400205334147,7.505622622035055,4.626729239415569,4.669089698786058,9,9,9,0.004774590714911908,6.3226546545689,3.759945163867611,3.796356037719803,1,1,1,0.0009643328599334806
hotel-california_28017_28046,I wanted my contentment back.,3.0,3.4,3.2,2.6,2.8,3.0,2.054269598450403,2.6627137407092505,2.8777825806818624,1,1,1,0.00044181854554242327,2.6442261262798583,5.039481392044472,4.722073678863785,1,1,1,0.00012568883096485055,1.5726480977366413,2.0032572602781573,2.0516558408738885,1,1,1,0.0006920860772869049
hotel-california_28048_28089,I cornered Adrienne at dinner that night.,2.8,3.0,3.4,3.0,3.2,3.8,2.520604598628277,5.971626925759362,5.11723159195645,1,9,9,0.002785485823439199,3.5838703747628733,5.959837894905691,5.594187417733345,1,9,9,0.0027504618001965115,3.0072417879400604,5.268437849634089,5.046447934559877,1,1,1,0.0024456408637278534
hotel-california_28462_28517,"“Tell me,” I said, after we sat, “what you have found.”",2.8,3.2,3.2,3.2,3.6,3.4,1.4275042166487233,2.1149646987404354,2.118072227265232,1,1,1,0.0016019838967169973,1.7112065433589403,4.687884689996643,4.040249055567707,1,1,1,0.003506139797318386,1.2267330380815782,1.6403733717788918,1.8873289037465009,1,1,1,0.00039737910133494836
hotel-california_28518_28539,It wasn't a question.,3.0,2.8,3.0,2.4,3.2,3.2,1.4671415548714084,1.4620539703660556,1.4958861733310933,1,1,1,0.0016052599664741112,2.0580052157021265,2.038282050903046,2.1735903962428025,1,1,1,0.002217136823993754,1.97257170902005,1.94571018977094,1.9771245986235084,1,1,1,0.00179138383208954
hotel-california_28834_28904,"“I don't know much,” she said, still annoyed but at least cooperative.",2.75,3.0,2.75,2.2,3.2,2.8,4.132664350784664,3.4639515956021127,3.586748727666184,1,1,1,0.015425602589415843,3.8490393333203965,3.7466307723261183,3.905969828451896,1,1,1,0.011651085331010077,2.389668194995558,2.4568959622624917,2.5686580803666095,1,1,1,0.007237777623386365
hotel-california_28905_29070,"She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor.",3.0,3.0,2.8,3.0,2.6,3.2,7.617441527746214,5.965967657050946,6.454019738731178,9,9,9,0.00017274221711454662,6.7035050603513975,6.108337390517587,6.466687018194227,9,9,9,0.00026769838146149404,3.151053515515536,3.643201614859902,3.962519316648659,1,1,1,0.00022832618437013607
hotel-california_29583_29623,"It was a lie, but we needed information.",2.67,2.83,3.33,2.75,3.0,2.75,2.2156973184689432,3.5971810424048822,3.1608315519254617,1,1,1,0.0012464939162461126,1.93054409166044,5.880837730060019,4.442113385142035,1,1,1,0.00012601470227634678,1.6704360973523351,1.9591730954352229,1.9997776347487175,1,1,1,0.0003990942878622818
hotel-california_29917_29928,I shrugged.,2.2,3.4,2.4,2.8,3.0,3.0,1.5071146581668007,1.5489171545494949,1.5681249968372404,1,1,1,0.0020770555175051407,1.876114580973013,2.180157332798563,2.1538818340462242,1,1,1,0.0035591766765120016,1.8287220208639932,1.7629673977631652,1.8565342995574148,1,1,1,0.0019086575820708115
hotel-california_30009_30053,"“That doesn't answer my question,” she said.",2.6,3.0,3.2,2.2,3.0,3.2,2.8247655346095297,3.278002686467148,3.1736061727873093,1,1,1,0.007619529968894533,3.3539180860820097,6.141171811639724,4.6472477682112725,1,1,1,0.006771985486839043,2.6081668681680648,2.8546593333384873,2.8649681615214035,1,1,1,0.009371228349992254
hotel-california_30105_30135,asked Kishori sympathetically.,3.0,3.0,2.67,3.0,3.0,3.0,1.7578217207448783,1.5237119572367737,1.6593477354579969,1,1,1,0.0004573786593793138,3.3821509257355302,2.9935576217881508,3.159882829039681,1,1,1,0.000251874853405833,1.884489609992825,1.8016540501072194,1.9920467353785871,1,1,1,0.0014628003501739816
hotel-california_30159_30183,"“At least have a drink,”",3.2,2.6,3.2,3.0,3.0,3.2,2.634792711752575,3.0719491326634096,2.859496131715839,1,1,1,0.006460152968856431,2.8789782448955514,3.5593814909647437,3.756358969513303,1,1,1,0.004777382937741995,2.4440070023749163,2.4783683164491817,2.3898067026614678,1,1,1,0.002958947288881629
hotel-california_30229_30259,"“She doesn't drink, remember?”",3.0,3.0,3.0,3.0,2.6,3.0,1.8505282979691207,1.7462648568134758,1.8153016388067105,1,1,1,0.007927733046673206,2.325289373223391,2.268292905776981,3.009356453277168,1,1,1,0.006732156454263019,1.942507756816901,1.8425985207172089,1.9193579955911746,1,1,1,0.010096882418117362
hotel-california_30377_30403,“You ever heard of Dunbar?,3.0,2.8,2.8,2.83,2.67,2.83,1.23416063761585,1.2240574055786912,1.2922236986692337,1,1,1,0.0010434119561119435,1.9588012802439814,1.8152454269830147,2.0599565291671795,1,1,1,0.00602733910000141,1.403002192981981,1.3347050524285298,1.4492969908396847,1,1,1,0.0015830230566220638
hotel-california_30620_30693,"“If you dislike this place so much, why don't you do something about it?”",2.2,3.4,3.8,2.67,3.0,3.33,1.8445892747793393,1.7793055561875524,1.9575713174336684,1,1,1,0.002892479820586721,2.574010809125981,2.619633706222397,2.8470268369932596,1,1,1,0.003018832193167878,1.7051863295921525,1.5755251528234446,1.7596025125777142,1,1,1,0.0014988992090739519
hotel-california_30864_30892,"If he refuses, threaten him.",2.25,3.25,3.75,2.6,3.4,3.2,2.168030974033607,3.1608604252433943,2.76720972378589,1,1,1,0.002179446459016813,2.3573612343030432,5.195378436737053,4.055283669217306,1,1,1,0.00031272130334546026,1.8850280855762065,2.9308523184111133,2.67928846228488,1,1,1,0.0019740336279490556
hotel-california_31503_31622,"Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time.",3.0,2.4,2.8,3.0,3.0,3.0,1.8240995425458526,1.5162891083925263,1.8504005198855367,1,1,1,0.0018825453899033245,4.036439661880546,3.0596947244656314,3.8109197715450014,1,1,1,0.0016522116289282302,1.3487361346729396,1.2757067784190608,1.5482822173270567,1,1,1,0.0006037888430732547
hotel-california_31737_31758,Everything temporary.,3.2,3.2,3.0,2.8,2.4,2.6,1.2385892514581291,1.2637146757370041,1.3932577464410787,1,1,1,0.0013055335076429214,1.5791900538796497,1.7047070962438244,1.8726956536314838,1,1,1,0.0019345279063613184,1.2672910254185912,1.2990020228276695,1.4905871238548147,1,1,1,0.0009797493897559398
hotel-california_32528_32596,"And all of us, we were permanent characters in each others' stories.",3.0,2.5,2.5,3.2,3.2,3.0,2.3275416065607932,2.54778044019011,2.669160229585213,1,1,1,0.0031204710095849137,2.3688733725702367,4.953653876482392,4.212563179182463,1,1,1,0.00017677360807619226,1.6030567011605223,3.2307898999118683,3.0822820502401362,1,1,1,0.00046538939731739266
hotel-california_32945_33001,"Adrienne looked at me, then back out through the window.",3.0,3.0,3.0,3.2,3.0,3.4,3.229566034215397,3.888392852537711,3.9538915340994976,1,1,1,0.002177916871245954,5.078782407207039,4.757283171423446,5.108073164220004,9,9,9,0.0009780347609314908,2.078649977783317,2.7578517558636064,2.984820796120599,1,1,1,0.0029287694348220537
hotel-california_33002_33056,"“You don't see a meaning because there is no meaning,”",2.6,2.6,3.4,2.5,3.0,3.5,1.6544745343557734,1.6850517130666227,1.7817289904891513,1,1,1,0.0023529159659334757,1.8665952626908258,2.7047656164519216,2.605500536708757,1,1,1,0.0019140993903692966,1.2845444043608838,1.403182517525176,1.4527644437594145,1,1,1,0.001615345743486598
hotel-california_33682_33712,I didn't want to be harvested.,2.0,3.2,3.0,2.0,3.4,2.6,2.042802551333345,3.940511382577156,3.281523069866772,1,1,1,0.0006003901367127427,1.6323207148808865,5.670542660571471,4.403059951741268,1,1,1,0.00045936518975992933,1.5660951488133716,2.343837638063861,2.1637060163283,1,1,1,0.0008367219210317406
hotel-california_33775_33797,"Life boats, I thought.",3.0,2.75,3.25,2.6,3.0,2.6,4.191479115030274,6.4867660049295335,5.6336454165208805,9,9,9,0.0001464744037181794,6.018826378070273,6.180841547167077,5.636122368565445,9,9,9,6.302873115985714e-05,3.2187003714294296,5.448893581687063,4.87383004812315,1,1,1,0.0001086950457437084
hotel-california_33874_33953,"I'd put on a space suit, I'd get out of this ship, I'd find civilization again.",2.8,3.2,3.2,3.2,3.2,3.2,4.68357847142309,3.8565140940755938,4.12244732965642,1,1,1,0.0026938199106732188,3.4543501936531014,3.9731555989692624,3.897533181946018,1,1,1,0.0006038710082637939,1.5394539694435783,1.8618595294568823,1.8554872632616295,1,1,1,0.0004235207259228942
hotel-california_33954_33963,A planet.,3.0,2.8,3.2,3.0,2.4,3.0,1.3805794789154837,1.5956078798999471,2.0365905736174255,1,1,1,0.0005579268825916676,1.2465521978849485,1.6687417689929553,2.4642744671783716,1,1,1,0.00025008273765056476,1.543938652329935,1.6579937615564053,2.154144973273274,1,1,1,0.0008815267148176026
hotel-california_34147_34197,"“Relax,” he told me, sliding a needle into my arm.",1.8,3.6,2.0,3.0,3.0,2.6,2.5278099167481,2.6992217588502134,2.9724195452694255,1,1,1,0.004338018868032387,3.338411519576936,4.000844868721678,4.44105456130585,1,1,1,0.004608002083710371,2.164531030303831,3.0793036441964587,3.066561192925169,1,1,1,0.007476020276569722
hotel-california_34274_34284,It passed.,3.0,2.67,3.0,3.0,2.8,2.8,1.529993691975497,2.2671737205981364,2.048497726407796,1,1,1,0.0013534602275374534,1.9138522884376388,3.4898003607608676,2.7623623240048065,1,1,1,0.0011040238580257275,1.5130952106127413,1.6862645978950312,1.5875338526600085,1,1,1,0.0015880899559785157
hotel-california_34286_34314,This is my Hotel California.,2.8,3.2,3.0,3.2,2.6,3.2,3.6895464134367293,4.305458919273692,4.038988257812974,1,1,1,0.002176147492654382,3.4698750966027303,6.052798350102121,4.874406752514897,1,1,1,0.0003569297845872284,2.5241444513514346,2.6741412061966523,2.7570480924959355,1,1,1,0.002365525687208519
hotel-california_357_383,"Quiet and peaceful, right?",3.6,3.4,3.0,3.5,3.0,3.0,2.4766481756802463,2.8314589443418856,2.613927189472327,1,1,1,0.024843855660793036,3.9043825365961293,5.32138529236061,4.519946365816834,1,1,1,0.002610211888076351,2.9769516230532016,3.50152276625273,3.3207409729011075,1,1,1,0.012063924302715094
hotel-california_4436_4557,"The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).",3.0,3.0,3.0,3.0,2.4,3.0,5.179653642751182,4.349894111505576,4.413274768235272,1,1,1,0.00023880356902449354,6.2476389630182,6.034467555746866,5.440446002431631,9,9,9,0.00011512219123250066,4.219212854329959,4.389746415236695,4.105781600336339,1,1,1,0.00014950079348385997
hotel-california_4734_4742,I asked.,3.0,2.83,3.17,3.0,3.0,3.0,2.280699024162785,4.086834159932776,3.4296688242260576,1,1,1,0.0003179168868008829,2.260158270419817,5.736236588696764,4.303597402963482,1,1,1,0.0002591117019441553,2.0446481361758133,3.168052272625541,2.655822987893859,1,1,1,0.0023832134946541288
hotel-california_4928_5022,"She gave me a look, pitying and a little pleased that she got to be the one to share the news.",3.0,3.4,3.0,3.0,3.0,3.2,2.4177937070771445,2.310952098520464,2.6388782062180134,1,1,1,0.008545734138057781,2.301139838313722,2.723666949056345,3.506860669565816,1,1,1,0.0014389326632221363,1.7504707236933355,1.572411334728586,1.8761215380835288,1,1,1,0.004075765868162327
hotel-california_5023_5072,"“Honey,” she said, “You're going to be delighted.",4.0,3.4,3.0,4.25,4.0,2.75,2.404217232545193,4.80082885187536,3.7033488102100627,1,1,1,0.0014215017573125056,3.009033922465351,6.006835164461655,4.122952445600747,1,1,1,0.0013871993237948902,1.9699541360787585,5.252197975123792,3.7314909326728305,1,1,1,0.0017752025851175968
hotel-california_5097_5118,Destination nowhere.”,3.0,2.8,3.0,3.0,2.8,3.0,1.4891489005665943,1.4465062148138332,1.868220841417642,1,1,1,0.003905117195211653,2.162030928769129,3.1396329161926344,3.3188833233637127,1,1,1,0.002082890782926331,1.556084250616617,1.5436775849910103,1.6818172219036143,1,1,1,0.002376750542720823
hotel-california_5440_5504,"It took me a couple days to realize I was, in fact, still alive.",3.2,3.2,3.2,3.2,3.4,3.2,3.145256037014105,5.67905499738165,4.128731185349628,1,1,1,0.0007217103085170549,2.8450401853956575,6.44606861011274,4.408696642752004,1,9,9,0.0004109499679495296,1.6831723139063295,2.6142754750575827,2.2023824851381155,1,1,1,0.001242400525395959
hotel-california_551_740,"I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey.",2.6,3.2,3.0,2.8,3.6,3.2,1.8804800931637438,3.1072468904699866,2.8919448167533,1,1,1,0.001989904133177627,2.722630203017709,4.815452753947932,4.049368948375197,1,1,1,0.0017918261507872623,1.2414962460589047,2.6851316108933467,2.409914147375839,1,1,1,0.00044507937711172794
hotel-california_6116_6259,"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",3.0,2.0,3.0,3.0,3.0,3.2,4.946965788447681,4.0644626225900335,4.124904078391636,1,1,1,0.003801541442163571,3.2742369184915576,4.354572941450398,3.779107501235577,1,1,1,0.0026801777705022962,4.9841739489360375,4.285222023277569,4.383730785269675,1,1,1,0.004064066169717677
hotel-california_7064_7108,"Man, was it good to be done with that stage.",3.8,3.0,3.2,3.6,3.2,3.2,1.963887181190394,1.8693311695206711,2.0518096379833963,1,1,1,0.002454268561289736,2.205133394983866,2.2008694743200263,2.742837868050845,1,1,1,0.008147899181159251,1.6143017978501968,1.5522403664168727,2.0027853245464198,1,1,1,0.003935817614923182
hotel-california_7111_7157,It was time to find out what hell looked like.,2.0,3.8,3.4,2.8,3.4,3.4,2.327931718340185,2.7550362074004635,2.64299788439686,1,1,1,0.004911616292193139,2.259743909123466,3.3138140220939287,3.445578351239942,1,1,1,0.0025212537893975536,1.6941337985481608,1.823710249506244,1.8796954300225566,1,1,1,0.002953949428165288
hotel-california_7433_7595,"Me, I was singled out by Sarah, an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other.",3.0,3.5,3.0,3.0,3.0,3.0,4.590336225821999,3.8238076291971215,3.9006214673806108,1,1,1,0.005171683206439053,6.131260091608042,5.175877609438128,5.163304761047785,9,9,9,0.0018792369810282962,2.637436400984064,2.5642852000368794,2.7903795603144532,1,1,1,0.0013707480321567891
hotel-california_8179_8272,I wondered if the food delivered to my quarters the past few days had been similarly amazing.,3.4,3.4,3.0,4.0,4.0,3.33,3.362920318069718,5.758904770529307,5.188539441717952,1,1,1,0.0012750878847727883,2.783340196176364,6.724677201621404,5.42141894245556,1,9,9,0.00013811855401324582,3.6128432206839216,5.1475746576978665,4.936878073595027,1,1,1,0.0016455387239399496
hotel-california_8598_8648,The bar was manned by an expensive humanoid robot.,3.0,3.0,3.2,3.0,3.0,3.0,1.2676863936119072,4.629321141503501,4.170638804073284,1,1,1,0.0002855898339660718,1.6825241323613291,6.074169804097115,5.122219412873313,1,9,9,9.790671302911326e-05,1.3501299002546996,4.173631353459134,3.740206345382092,1,1,1,0.0002231419417487278
hsus4_1021_1298,Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.,2.0,3.2,2.8,1.67,4.0,2.67,4.382342395383326,3.3918903859694662,3.072479544527818,1,1,1,0.009182608452239192,3.6888916162980823,3.211070286304497,2.6375479161316457,1,1,1,0.0038160195283612084,3.2005705045630095,3.0724592467317793,2.713808578855094,1,1,1,0.0036392975146881767
hsus4_3390_3445,"Today, we are placing special emphasis on pet adoption.",3.0,3.0,3.17,3.2,2.6,2.8,1.5776086058815126,1.5684001153922595,1.7894985639600969,1,1,1,0.0019950082552792118,1.3854803733990009,1.6319970167215037,1.8746461564894843,1,1,1,0.0012165006869297645,1.3977109211938465,1.4046531008930292,1.6515390506591763,1,1,1,0.0009554509450009648
hsus4_4747_4932,OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.,3.2,3.2,3.4,3.0,2.8,3.0,4.446764670442398,4.1725287001564,3.421420704284069,1,1,1,0.002598484859517535,3.645213943579991,3.284081975489107,2.912656944785057,1,1,1,0.007038192035834896,1.8259105538305054,2.560674630997877,2.166418593678965,1,1,1,0.0003928418991692742
hsus4_5757_5773,NORTH CAROLINA-.,3.0,3.2,2.8,3.0,2.4,3.0,2.5419755936321633,2.2275802689485005,2.349333497529731,1,1,1,0.002295778991106379,4.416512786596784,4.6462509246526515,4.218291833472565,1,1,1,0.0018531490470651694,2.3443102511118923,2.0514260169385565,2.2206515211450775,1,1,1,0.0038146466394729773
hsus4_5774_6011,"A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214.",3.0,2.67,3.33,3.2,3.2,2.8,8.697078225832986,7.001911059428772,7.058616950612799,9,9,9,2.8597834545713987e-06,8.399832468971463,6.776719746369882,6.908494492119794,9,9,9,5.785088691980799e-07,8.2544097835222,7.383921691279126,7.34327888990898,9,9,9,6.523150611117995e-07
hsus4_6506_6632,"Washington— Charities Division, Office of the Secretary of State, State of Washington, Olympia, WA 98504-0422, 1-800-332-4483.",3.0,3.0,3.0,3.0,3.0,3.0,7.146947715457539,3.242822060124603,3.5745840743341777,9,2,2,0.0023640590115865914,6.792641887952723,3.65020947245019,3.965920225295171,9,2,1,0.00157907339919709,4.352775333970907,3.461760778500288,3.537084138390202,1,1,1,0.001869939727040704
lessig_blog-carbon_1966_1997,I am suspicious of cap & trade.,2.4,3.2,3.4,2.8,3.2,2.8,4.921625697627534,4.4027435673793835,4.449189892829915,1,1,1,0.0005640593305772132,5.959846685370969,5.045198137215431,5.315289173405427,9,9,9,0.0004631048872372276,3.490836962551679,2.915608942673255,3.1812018902266272,1,1,1,0.0026431457481893386
lessig_blog-carbon_2177_2210,My sense is for a simpler system.,3.0,2.75,3.0,3.4,2.8,3.4,2.5779922964411046,2.6263954733668173,2.7641713632917644,1,1,1,0.0006836278550747637,3.600558120582046,3.941127913003429,4.524176467894192,1,1,1,0.00022882817910108402,1.6262098728503525,1.6804307649389592,1.9800885825431942,1,1,1,0.0004020780978671386
